gameweek,player_name,team_short,position,predicted_points
19,Alderete,SUN,Defender,1.49
19,P.M.Sarr,TOT,Midfielder,1.49
19,Hudson-Odoi,NFO,Midfielder,1.48
19,Hume,SUN,Defender,1.475
19,Elanga,NEW,Midfielder,1.46
19,Barnes,NEW,Midfielder,1.46
19,Van den Berg,BRE,Defender,1.46
19,Hall,NEW,Defender,1.45
19,Tete,FUL,Defender,1.44
19,Damsgaard,BRE,Midfielder,1.435
19,Lammens,MUN,Goalkeeper,1.43
19,Mukiele,SUN,Defender,1.425
19,Schade,BRE,Midfielder,1.42
19,Kilman,WHU,Defender,1.375
19,Evanilson,BOU,Forward,1.36
19,Thiago,BRE,Forward,1.355
19,J.Murphy,NEW,Midfielder,1.345
19,Heaven,MUN,Defender,1.33
19,Hutchinson,NFO,Midfielder,1.32
19,Gnonto,LEE,Midfielder,1.32
19,Pinnock,BRE,Defender,1.28
19,Foster,BUR,Forward,1.275
19,Maatsen,AVL,Defender,1.27
19,Willock,NEW,Midfielder,1.24
19,Yates,NFO,Midfielder,1.24
19,Leno,FUL,Goalkeeper,1.235
19,Martinez,MUN,Defender,1.23
19,Ballard,SUN,Defender,1.23
19,Brobbey,SUN,Forward,1.215
19,Struijk,LEE,Defender,1.215
19,Ampadu,LEE,Midfielder,1.205
19,J.Timber,ARS,Defender,1.205
19,Odobert,TOT,Midfielder,1.2
19,Iroegbunam,EVE,Midfielder,1.2
19,Dorgu,MUN,Defender,1.195
19,Eze,ARS,Midfielder,1.195
19,Lindelöf,AVL,Defender,1.18
19,Thiaw,NEW,Defender,1.18
19,Reinildo,SUN,Defender,1.175
19,Adingra,SUN,Midfielder,1.165
19,Savona,NFO,Defender,1.16
19,Ramsdale,NEW,Goalkeeper,1.16
19,Gusto,CHE,Defender,1.16
19,Rodon,LEE,Defender,1.125
19,Tosin,CHE,Defender,1.125
19,Murillo,NFO,Defender,1.125
19,Yoro,MUN,Defender,1.12
19,Dominguez,NFO,Midfielder,1.12
19,Muñoz,CRY,Defender,1.115
19,Adli,BOU,Midfielder,1.105
19,Bruun Larsen,BUR,Midfielder,1.1
19,Piroe,LEE,Forward,1.095
19,Tielemans,AVL,Midfielder,1.09
19,Aké,MCI,Defender,1.075
19,Milosavljević,BOU,Defender,1.07
19,Garnacho,CHE,Midfielder,1.065
19,Ødegaard,ARS,Midfielder,1.06
19,H.Bueno,WOL,Defender,1.06
19,Danso,TOT,Defender,1.055
19,Shaw,MUN,Defender,1.055
19,Johnson,TOT,Midfielder,1.03
19,Beto,EVE,Forward,1.03
19,Nmecha,LEE,Forward,1.015
19,King,FUL,Midfielder,1.01
19,Veltman,BHA,Defender,0.98
19,Isidor,SUN,Forward,0.98
19,Bassey,FUL,Defender,0.975
19,Anthony,BUR,Midfielder,0.97
19,Mainoo,MUN,Midfielder,0.97
19,Endo,LIV,Midfielder,0.965
19,Robertson,LIV,Defender,0.96
19,C.Jones,LIV,Midfielder,0.96
19,Jensen,BRE,Midfielder,0.95
19,Ayari,BHA,Midfielder,0.945
19,Gruda,BHA,Midfielder,0.945
19,L.Miley,NEW,Midfielder,0.94
19,Kevin,FUL,Midfielder,0.93
19,Tonali,NEW,Midfielder,0.905
19,Marc Guiu,CHE,Forward,0.87
19,Lewis-Skelly,ARS,Defender,0.855
19,G.Rodriguez,WHU,Midfielder,0.855
19,Andrey Santos,CHE,Midfielder,0.84
19,Potts,WHU,Midfielder,0.835
19,S.Bueno,WOL,Defender,0.825
19,Lukić,FUL,Midfielder,0.82
19,Mané,WOL,Forward,0.805
19,Summerville,WHU,Midfielder,0.8
19,John,NFO,Goalkeeper,0.8
19,Douglas Luiz,NFO,Midfielder,0.795
19,Abbott,NFO,Defender,0.78
19,Edwards,BUR,Midfielder,0.775
19,Frimpong,LIV,Defender,0.775
19,Geertruida,SUN,Defender,0.77
19,McNeil,EVE,Midfielder,0.765
19,Sessegnon,FUL,Midfielder,0.75
19,Marmoush,MCI,Midfielder,0.75
19,Canvot,CRY,Defender,0.745
19,Soler,BOU,Defender,0.74
19,Worrall,BUR,Defender,0.73
19,Šeško,MUN,Forward,0.725
19,Savinho,MCI,Midfielder,0.715
19,Bergvall,TOT,Midfielder,0.685
19,Brooks,BOU,Midfielder,0.68
19,Hannibal,BUR,Midfielder,0.675
19,L.Guilherme,WHU,Midfielder,0.67
19,Hill,BOU,Defender,0.665
19,Irving,WHU,Midfielder,0.66
19,Munetsi,WOL,Midfielder,0.655
19,Adama,FUL,Midfielder,0.65
19,De Ligt,MUN,Defender,0.645
19,Walker,BUR,Defender,0.64
19,Cairney,FUL,Midfielder,0.635
19,Mundle,SUN,Midfielder,0.62
19,Devenny,CRY,Midfielder,0.62
19,J.Palhinha,TOT,Midfielder,0.62
19,Chirewa,WOL,Midfielder,0.61
19,Hickey,BRE,Defender,0.61
19,Barkley,AVL,Midfielder,0.61
19,Hartman,BUR,Defender,0.6
19,Enes Ünal,BOU,Forward,0.58
19,Clyne,CRY,Defender,0.58
19,Kusi-Asare,FUL,Forward,0.575
19,Mosquera,WOL,Defender,0.575
19,Berge,FUL,Midfielder,0.56
19,Uche,CRY,Forward,0.555
19,Kroupi.Jr,BOU,Forward,0.555
19,Adams,BOU,Midfielder,0.545
19,Traoré,SUN,Midfielder,0.54
19,Sangaré,NFO,Midfielder,0.53
19,Laurent,BUR,Midfielder,0.53
19,Justin,LEE,Defender,0.51
19,Estêvão,CHE,Midfielder,0.49
19,Udogie,TOT,Defender,0.47
19,Bogarde,AVL,Defender,0.47
19,Sancho,AVL,Midfielder,0.465
19,M.Salah,LIV,Midfielder,0.46
19,Cook,BOU,Midfielder,0.46
19,M.Bizot,AVL,Goalkeeper,0.44
19,Humphreys,BUR,Defender,0.435
19,Hoever,WOL,Defender,0.435
19,Boscagli,BHA,Defender,0.43
19,Sonne,BUR,Defender,0.43
19,Coppola,BHA,Defender,0.425
19,Füllkrug,WHU,Forward,0.42
19,Lewis,MCI,Defender,0.42
19,Wissa,NEW,Forward,0.4
19,Mosquera,ARS,Defender,0.37
19,J.Fletcher,MUN,Midfielder,0.365
19,Doherty,WOL,Defender,0.36
19,Tchaouna,BUR,Midfielder,0.355
19,Krejčí,WOL,Defender,0.35
19,Cirkin,SUN,Defender,0.35
19,Mohamadou Kanté,WHU,Midfielder,0.34
19,Rigg,SUN,Midfielder,0.315
19,Mayers,WHU,Defender,0.3
19,Walker-Peters,WHU,Defender,0.28
19,G.Jesus,ARS,Forward,0.27
19,J.Ramsey,NEW,Midfielder,0.23
19,McAtee,NFO,Midfielder,0.215
19,Fer López,WOL,Midfielder,0.195
19,Ugarte,MUN,Midfielder,0.16
19,Hee Chan,WOL,Midfielder,0.145
19,Dibling,EVE,Midfielder,0.14
19,Mitoma,BHA,Midfielder,0.13
19,Trésor,BUR,Midfielder,0.13
19,Chiesa,LIV,Midfielder,0.075
19,Kostoulas,BHA,Forward,0.07
19,José Sá,WOL,Goalkeeper,0.06
19,Drakes-Thomas,CRY,Midfielder,0.055
19,Hughes,CRY,Midfielder,0.045
19,Gana,EVE,Midfielder,0.035
19,Kalimuendo,NFO,Forward,0.035
19,Scarles,WHU,Defender,0.035
19,Milner,BHA,Midfielder,0.035
19,Nyoni,LIV,Midfielder,0.02
19,Awoniyi,NFO,Forward,0.015
19,Watson,BHA,Midfielder,0.01
19,Tuanzebe,BUR,Defender,0.0
19,Guedes,WOL,Midfielder,0.0
19,Alex Moreno,AVL,Defender,0.0
19,Solomon,TOT,Midfielder,0.0
19,Bryan,TOT,Midfielder,0.0
19,A.García,AVL,Defender,0.0
19,Moore,TOT,Midfielder,0.0
19,Yasin,AVL,Defender,0.0
19,Min-hyeok,TOT,Midfielder,0.0
19,Olusesi,TOT,Midfielder,0.0
19,Earthy,WHU,Midfielder,0.0
19,Orford,WHU,Midfielder,0.0
19,Marshall,WHU,Forward,0.0
19,Bentley,WOL,Goalkeeper,0.0
19,King,EVE,Goalkeeper,0.0
19,Foderingham,WHU,Goalkeeper,0.0
19,Hegyi,WHU,Goalkeeper,0.0
19,Pond,WOL,Defender,0.0
19,Adewumi,BUR,Midfielder,0.0
19,Banel,BUR,Midfielder,0.0
19,Dennis,BOU,Goalkeeper,0.0
19,Ward-Prowse,WHU,Midfielder,0.0
19,Bissouma,TOT,Midfielder,0.0
19,Young,AVL,Midfielder,0.0
19,Redmond,AVL,Forward,0.0
19,Neto,BOU,Goalkeeper,0.0
19,Solanke,TOT,Forward,0.0
19,McKenna,BOU,Goalkeeper,0.0
19,Paulsen,BOU,Goalkeeper,0.0
19,Zabarnyi,BOU,Defender,0.0
19,Mings,AVL,Defender,0.0
19,Casey,WHU,Defender,0.0
19,Son,TOT,Midfielder,0.0
19,Cairns,LEE,Goalkeeper,0.0
19,Darlow,LEE,Goalkeeper,0.0
19,Y.Chermiti,EVE,Forward,0.0
19,Sherif,EVE,Forward,0.0
19,Benda,FUL,Goalkeeper,0.0
19,Diop,FUL,Defender,0.0
19,Amissah,FUL,Defender,0.0
19,Andreas,FUL,Midfielder,0.0
19,Patterson,EVE,Defender,0.0
19,Dixon,EVE,Defender,0.0
19,Emerson,WHU,Defender,0.0
19,Moore,SUN,Goalkeeper,0.0
19,Nna Noukeu,SUN,Goalkeeper,0.0
19,Browne,SUN,Midfielder,0.0
19,Ekwah,SUN,Midfielder,0.0
19,H.Jones,SUN,Midfielder,0.0
19,Matete,SUN,Midfielder,0.0
19,Triantis,SUN,Midfielder,0.0
19,Mayenda,SUN,Forward,0.0
19,Abdullahi,SUN,Forward,0.0
19,Luís Hemir,SUN,Forward,0.0
19,Rusyn,SUN,Forward,0.0
19,Kinsky,TOT,Goalkeeper,0.0
19,Welch,EVE,Defender,0.0
19,Lankshear,TOT,Forward,0.0
19,Scarlett,TOT,Forward,0.0
19,Davies,TOT,Defender,0.0
19,Dragusin,TOT,Defender,0.0
19,Phillips,TOT,Defender,0.0
19,Takai,TOT,Defender,0.0
19,Cornet,WHU,Midfielder,0.0
19,N.Aguerd,WHU,Defender,0.0
19,Armstrong,EVE,Midfielder,0.0
19,Onyeka,BRE,Midfielder,0.0
19,Donovan,BRE,Midfielder,0.0
19,Colwill,CHE,Defender,0.0
19,Vuskovic,TOT,Defender,0.0
19,M.Sarr,CHE,Defender,0.0
19,Benson,BUR,Midfielder,0.0
19,Boateng,BUR,Midfielder,0.0
19,Churlinov,BUR,Midfielder,0.0
19,Koleosho,BUR,Midfielder,0.0
19,A.Ramsey,BUR,Midfielder,0.0
19,Maddison,TOT,Midfielder,0.0
19,Kulusevski,TOT,Midfielder,0.0
19,Ba,SUN,Midfielder,0.0
19,Sousa,AVL,Defender,0.0
19,Pembele,SUN,Defender,0.0
19,Seelt,SUN,Defender,0.0
19,B.Badiashile,CHE,Defender,0.0
19,Fletcher,MUN,Midfielder,0.0
19,Alabi,NEW,Midfielder,0.0
19,Benamar,CRY,Defender,0.0
19,Jenson Jones,SUN,Defender,0.0
19,Gauci,AVL,Goalkeeper,0.0
19,Lucky,LIV,Defender,0.0
19,Rees-Dottin,BOU,Midfielder,0.0
19,Wright,AVL,Goalkeeper,0.0
19,Seung soo,NEW,Midfielder,0.0
19,Cardines,CRY,Midfielder,0.0
19,Oriola,BHA,Midfielder,0.0
19,Austin,TOT,Goalkeeper,0.0
19,Gray,MCI,Midfielder,0.0
19,Bakwa,NFO,Midfielder,0.0
19,Fabianski,WHU,Goalkeeper,0.0
19,Mukasa,MCI,Midfielder,0.0
19,Mfuni,MCI,Defender,0.0
19,Gray,LEE,Forward,0.0
19,McAidoo,MCI,Midfielder,0.0
19,Emenalo,CHE,Midfielder,0.0
19,Trafford,MCI,Goalkeeper,0.0
19,Weiss,BUR,Goalkeeper,0.0
19,Hato,CHE,Defender,0.0
19,Harriman-Annous,ARS,Midfielder,0.0
19,Byfield,TOT,Defender,0.0
19,Rowswell,TOT,Defender,0.0
19,Dasilva,BRE,Midfielder,0.0
19,Gabriel,ARS,Defender,0.0
19,Simmonds,BHA,Defender,0.0
19,Heath,EVE,Midfielder,0.0
19,Metcalfe,EVE,Midfielder,0.0
19,Ozoh,CRY,Midfielder,0.0
19,Rodney,CRY,Midfielder,0.0
19,Umeh,CRY,Midfielder,0.0
19,Akhamrich,TOT,Midfielder,0.0
19,Golambeckis,WHU,Defender,0.0
19,Ridgeon,FUL,Midfielder,0.0
19,George Hemmings,AVL,Midfielder,0.0
19,Lacey,MUN,Midfielder,0.0
19,Tutierov,SUN,Midfielder,0.0
19,Fábio Vieira,ARS,Midfielder,0.0
19,Ebere,EVE,Midfielder,0.0
19,Rushworth,BHA,Goalkeeper,0.0
19,Heskey,MCI,Midfielder,0.0
19,Shahar,NEW,Defender,0.0
19,Olagunju,WOL,Defender,0.0
19,Rawlings,WOL,Midfielder,0.0
19,Leon Routh,AVL,Defender,0.0
19,Bendito Mantato,MUN,Midfielder,0.0
19,Ruddy,NEW,Goalkeeper,0.0
19,Meupiyou,WOL,Defender,0.0
19,Pedro Lima,WOL,Defender,0.0
19,Gunn,NFO,Goalkeeper,0.0
19,Masuaku,SUN,Defender,0.0
19,Hermansen,WHU,Goalkeeper,0.0
19,B.Traore,WOL,Midfielder,0.0
19,Edozie,WOL,Midfielder,0.0
19,Bailey,AVL,Midfielder,0.0
19,Iling Jr,AVL,Midfielder,0.0
19,Green,BUR,Goalkeeper,0.0
19,Hladký,BUR,Goalkeeper,0.0
19,Webster,BHA,Defender,0.0
19,Delcroix,BUR,Defender,0.0
19,Dodgson,BUR,Defender,0.0
19,Jordan,BUR,Defender,0.0
19,Sambo,BUR,Defender,0.0
19,Sambi,ARS,Midfielder,0.0
19,Havertz,ARS,Forward,0.0
19,Gonzalez,WOL,Midfielder,0.0
19,Hodge,WOL,Midfielder,0.0
19,Fábio Silva,WOL,Forward,0.0
19,Kalajdžić,WOL,Forward,0.0
19,Chiwome,WOL,Forward,0.0
19,Álvarez,WHU,Midfielder,0.0
19,Roberts,BUR,Defender,0.0
19,Cashin,BHA,Defender,0.0
19,Slater,BHA,Defender,0.0
19,Tasker,BHA,Defender,0.0
19,March,BHA,Midfielder,0.0
19,Enciso,BHA,Midfielder,0.0
19,O'Riley,BHA,Midfielder,0.0
19,Sima,BHA,Midfielder,0.0
19,Morgan,BRE,Forward,0.0
19,Ngumoha,LIV,Midfielder,0.0
19,Nørgaard,ARS,Midfielder,0.0
19,Nwaneri,ARS,Midfielder,0.0
19,R.Gomes,WOL,Defender,0.0
19,Kabia,ARS,Midfielder,0.0
19,Leoni,LIV,Defender,0.0
19,Lecomte,FUL,Goalkeeper,0.0
19,Aznou,EVE,Defender,0.0
19,Buonanotte,CHE,Midfielder,0.0
19,Sarmiento,BHA,Midfielder,0.0
19,Yalcouye,BHA,Midfielder,0.0
19,Knight,BHA,Midfielder,0.0
19,Mazilu,BHA,Midfielder,0.0
19,Moran,BHA,Midfielder,0.0
19,Ferguson,BHA,Forward,0.0
19,Fraser,WOL,Forward,0.0
19,Nelson,BRE,Midfielder,0.0
19,Akanji,MCI,Defender,0.0
19,Khusanov,MCI,Defender,0.0
19,Tsimikas,LIV,Defender,0.0
19,Nallo,LIV,Defender,0.0
19,R.Williams,LIV,Defender,0.0
19,Gündoğan,MCI,Midfielder,0.0
19,Rodrigo,MCI,Midfielder,0.0
19,Kovačić,MCI,Midfielder,0.0
19,Ramsay,LIV,Defender,0.0
19,Luis Díaz,LIV,Midfielder,0.0
19,Elliott,AVL,Midfielder,0.0
19,Roberts,SUN,Midfielder,0.0
19,Gelhardt,LEE,Midfielder,0.0
19,Gyabi,LEE,Midfielder,0.0
19,Bamford,LEE,Forward,0.0
19,Mateo Joseph,LEE,Forward,0.0
19,Roerslev,BRE,Defender,0.0
19,Arthur,BRE,Defender,0.0
19,Fredrick,BRE,Defender,0.0
19,Ji-soo,BRE,Defender,0.0
19,Meghoma,BRE,Defender,0.0
19,Bajcetic,LIV,Midfielder,0.0
19,McConnell,LIV,Midfielder,0.0
19,Reed,FUL,Midfielder,0.0
19,Gannon-Doak,BOU,Midfielder,0.0
19,Ebiowei,CRY,Midfielder,0.0
19,J.Rak-Sakyi,CRY,Midfielder,0.0
19,M.França,CRY,Midfielder,0.0
19,Paez,CHE,Midfielder,0.0
19,Marsh,CRY,Forward,0.0
19,Travers,EVE,Goalkeeper,0.0
19,Tyrer,EVE,Goalkeeper,0.0
19,Branthwaite,EVE,Defender,0.0
19,Coleman,EVE,Defender,0.0
19,Holding,CRY,Defender,0.0
19,Kporha,CRY,Defender,0.0
19,Sarr,CRY,Midfielder,0.0
19,Aït-Nouri,MCI,Defender,0.0
19,Esse,CRY,Midfielder,0.0
19,Agbinone,CRY,Midfielder,0.0
19,Ahamada,CRY,Midfielder,0.0
19,Cox,BRE,Goalkeeper,0.0
19,Akinmboni,BOU,Defender,0.0
19,Bevan,BOU,Defender,0.0
19,Morton,LIV,Midfielder,0.0
19,Darwin,LIV,Forward,0.0
19,Danns,LIV,Forward,0.0
19,Ederson M.,MCI,Goalkeeper,0.0
19,Ortega Moreno,MCI,Goalkeeper,0.0
19,Bettinelli,MCI,Goalkeeper,0.0
19,Doucouré,CRY,Midfielder,0.0
19,Godo,FUL,Midfielder,0.0
19,Harris,FUL,Midfielder,0.0
19,Setford,ARS,Goalkeeper,0.0
19,Muniz,FUL,Forward,0.0
19,Meslier,LEE,Goalkeeper,0.0
19,Morrison,LIV,Midfielder,0.0
19,Hein,ARS,Goalkeeper,0.0
19,Kiwior,ARS,Defender,0.0
19,Dowman,ARS,Midfielder,0.0
19,Rowe,AVL,Defender,0.0
19,Burrowes,AVL,Midfielder,0.0
19,Philip,BOU,Midfielder,0.0
19,Onyango,EVE,Midfielder,0.0
19,Campbell,EVE,Defender,0.0
19,Nichols,ARS,Defender,0.0
19,Salmon,ARS,Defender,0.0
19,Steele,BHA,Goalkeeper,0.0
19,Bates,EVE,Midfielder,0.0
19,Marschall,AVL,Goalkeeper,0.0
19,Zinchenko,NFO,Defender,0.0
19,Patterson,AVL,Defender,0.0
19,DaCosta,BOU,Midfielder,0.0
19,Cuiabano,NFO,Defender,0.0
19,Clarke,ARS,Defender,0.0
19,Proctor,AVL,Goalkeeper,0.0
19,Sinisterra,BOU,Midfielder,0.0
19,Faivre,BOU,Midfielder,0.0
19,H.Traorè,BOU,Midfielder,0.0
19,Sadi,BOU,Midfielder,0.0
19,Mamardashvili,LIV,Goalkeeper,0.0
19,Pécsi,LIV,Goalkeeper,0.0
19,Woodman,LIV,Goalkeeper,0.0
19,Byram,LEE,Defender,0.0
19,Schmidt,LEE,Defender,0.0
19,Harrison,LEE,Midfielder,0.0
19,James,LEE,Midfielder,0.0
19,Greenwood,LEE,Midfielder,0.0
19,Crew,LEE,Midfielder,0.0
19,Nunes,BRE,Midfielder,0.0
19,Hollingshead,AVL,Goalkeeper,0.0
19,Arrizabalaga,ARS,Goalkeeper,0.0
19,Röhl,EVE,Midfielder,0.0
19,McGill,BHA,Goalkeeper,0.0
19,Konak,BRE,Midfielder,0.0
19,Maghoma,BRE,Midfielder,0.0
19,Peart-Harris,BRE,Midfielder,0.0
