gameweek,player_name,team_short,position,predicted_points
13,Winterburn,BOU,Midfielder,0.0
13,Emerson,WHU,Defender,0.0
13,Huggins,SUN,Defender,0.0
13,Johnson,SUN,Defender,0.0
13,Hegyi,WHU,Goalkeeper,0.0
13,Foderingham,WHU,Goalkeeper,0.0
13,O'Nien,SUN,Defender,0.0
13,Scarlett,TOT,Forward,0.0
13,Lankshear,TOT,Forward,0.0
13,Rusyn,SUN,Forward,0.0
13,Luís Hemir,SUN,Forward,0.0
13,Min-hyeok,TOT,Midfielder,0.0
13,Moore,TOT,Midfielder,0.0
13,Eyestone,BRE,Goalkeeper,0.0
13,Marshall,WHU,Forward,0.0
13,Stamenic,NFO,Midfielder,0.0
13,Patterson,SUN,Goalkeeper,0.0
13,Orford,WHU,Midfielder,0.0
13,Irving,WHU,Midfielder,0.0
13,Earthy,WHU,Midfielder,0.0
13,Moore,SUN,Goalkeeper,0.0
13,G.Rodriguez,WHU,Midfielder,0.0
13,Cornet,WHU,Midfielder,0.0
13,Cirkin,SUN,Defender,0.0
13,Ward-Prowse,WHU,Midfielder,0.0
13,Son,TOT,Midfielder,0.0
13,Scarles,WHU,Defender,0.0
13,Nna Noukeu,SUN,Goalkeeper,0.0
13,N.Aguerd,WHU,Defender,0.0
13,Alese,SUN,Defender,0.0
13,Mavropanos,WHU,Defender,0.0
13,Pinnock,BRE,Defender,0.0
13,Anderson,SUN,Defender,0.0
13,Gray,TOT,Midfielder,0.0
13,Álvarez,WHU,Midfielder,0.0
13,McGill,BHA,Goalkeeper,0.0
13,Rushworth,BHA,Goalkeeper,0.0
13,Kinsky,TOT,Goalkeeper,0.0
13,Austin,TOT,Goalkeeper,0.0
13,Abdullahi,SUN,Forward,0.0
13,Scherpen,BHA,Goalkeeper,0.0
13,Boscagli,BHA,Defender,0.0
13,Triantis,SUN,Midfielder,0.0
13,Matete,SUN,Midfielder,0.0
13,Bryan,TOT,Midfielder,0.0
13,H.Jones,SUN,Midfielder,0.0
13,Ekwah,SUN,Midfielder,0.0
13,Diarra,SUN,Midfielder,0.0
13,Roberts,SUN,Midfielder,0.0
13,Browne,SUN,Midfielder,0.0
13,Ba,SUN,Midfielder,0.0
13,Poveda,SUN,Midfielder,0.0
13,Neil,SUN,Midfielder,0.0
13,Aleksić,SUN,Midfielder,0.0
13,Seelt,SUN,Defender,0.0
13,Solomon,TOT,Midfielder,0.0
13,Pembele,SUN,Defender,0.0
13,Bissouma,TOT,Midfielder,0.0
13,Kulusevski,TOT,Midfielder,0.0
13,Maddison,TOT,Midfielder,0.0
13,Mundle,SUN,Midfielder,0.0
13,Donovan,BRE,Midfielder,0.0
13,Adu-Adjei,BOU,Forward,0.0
13,Vuskovic,TOT,Defender,0.0
13,Davies,TOT,Defender,0.0
13,Balcombe,BRE,Goalkeeper,0.0
13,Phillips,TOT,Defender,0.0
13,Nunes,BRE,Midfielder,0.0
13,Cox,BRE,Goalkeeper,0.0
13,Milambo,BRE,Midfielder,0.0
13,Arthur,BRE,Defender,0.0
13,Morgan,BRE,Forward,0.0
13,Roerslev,BRE,Defender,0.0
13,Steele,BHA,Goalkeeper,0.0
13,Dragusin,TOT,Defender,0.0
13,Takai,TOT,Defender,0.0
13,Kabia,ARS,Midfielder,0.0
13,Rowe,AVL,Defender,0.0
13,Dowman,ARS,Midfielder,0.0
13,Leoni,LIV,Defender,0.0
13,Cardines,CRY,Midfielder,0.0
13,Seung soo,NEW,Midfielder,0.0
13,Wright,AVL,Goalkeeper,0.0
13,Rees-Dottin,BOU,Midfielder,0.0
13,Alderete,SUN,Defender,0.0
13,Young,AVL,Midfielder,0.0
13,Jimoh-Aloba,AVL,Midfielder,0.0
13,Wood,NFO,Forward,0.0
13,Broggio,AVL,Midfielder,0.0
13,Dobbin,AVL,Midfielder,0.0
13,Barrenechea,AVL,Midfielder,0.0
13,Fábio Vieira,ARS,Midfielder,0.0
13,Bailey,AVL,Midfielder,0.0
13,Hermansen,WHU,Goalkeeper,0.0
13,Masuaku,SUN,Defender,0.0
13,Gunn,NFO,Goalkeeper,0.0
13,Ramsdale,NEW,Goalkeeper,0.0
13,Hato,CHE,Defender,0.0
13,Aznou,EVE,Defender,0.0
13,Dendoncker,AVL,Midfielder,0.0
13,Campbell,EVE,Defender,0.0
13,Onyango,EVE,Midfielder,0.0
13,Proctor,AVL,Goalkeeper,0.0
13,Burrowes,AVL,Midfielder,0.0
13,Agbinone,CRY,Midfielder,0.0
13,Esse,CRY,Midfielder,0.0
13,Doucouré,CRY,Midfielder,0.0
13,Kporha,CRY,Defender,0.0
13,Holding,CRY,Defender,0.0
13,M.Sarr,CHE,Defender,0.0
13,B.Badiashile,CHE,Defender,0.0
13,Sambi,ARS,Midfielder,0.0
13,G.Jesus,ARS,Forward,0.0
13,Mukasa,MCI,Midfielder,0.0
13,Setford,ARS,Goalkeeper,0.0
13,Lindelöf,AVL,Defender,0.0
13,John,NFO,Goalkeeper,0.0
13,Yasin,AVL,Defender,0.0
13,Sousa,AVL,Defender,0.0
13,Alex Moreno,AVL,Defender,0.0
13,A.García,AVL,Defender,0.0
13,Ødegaard,ARS,Midfielder,0.0
13,Nichols,ARS,Defender,0.0
13,Dibling,EVE,Midfielder,0.0
13,Colwill,CHE,Defender,0.0
13,H.Traorè,BOU,Midfielder,0.0
13,Faivre,BOU,Midfielder,0.0
13,Sinisterra,BOU,Midfielder,0.0
13,Philip,BOU,Midfielder,0.0
13,Iling Jr,AVL,Midfielder,0.0
13,Soler,BOU,Defender,0.0
13,Doherty,WOL,Defender,0.0
13,King,EVE,Goalkeeper,0.0
13,Bentley,WOL,Goalkeeper,0.0
13,José Sá,WOL,Goalkeeper,0.0
13,Solanke,TOT,Forward,0.0
13,Mepham,BOU,Defender,0.0
13,Chadi Riad,CRY,Defender,0.0
13,Branthwaite,EVE,Defender,0.0
13,Tyrer,EVE,Goalkeeper,0.0
13,Travers,EVE,Goalkeeper,0.0
13,Marsh,CRY,Forward,0.0
13,Édouard,CRY,Forward,0.0
13,Umeh,CRY,Midfielder,0.0
13,Rodney,CRY,Midfielder,0.0
13,Ozoh,CRY,Midfielder,0.0
13,D.Essugo,CHE,Midfielder,0.0
13,Mudryk,CHE,Midfielder,0.0
13,Olusesi,TOT,Midfielder,0.0
13,J.Araujo,BOU,Defender,0.0
13,Hill,BOU,Defender,0.0
13,Bevan,BOU,Defender,0.0
13,Akinmboni,BOU,Defender,0.0
13,Marschall,AVL,Goalkeeper,0.0
13,Neto,BOU,Goalkeeper,0.0
13,Redmond,AVL,Forward,0.0
13,Lecomte,FUL,Goalkeeper,0.0
13,Fraser,WOL,Forward,0.0
13,Chiwome,WOL,Forward,0.0
13,Kalajdžić,WOL,Forward,0.0
13,Sadi,BOU,Midfielder,0.0
13,Hodge,WOL,Midfielder,0.0
13,Gonzalez,WOL,Midfielder,0.0
13,Edozie,WOL,Midfielder,0.0
13,Chirewa,WOL,Midfielder,0.0
13,B.Traore,WOL,Midfielder,0.0
13,Guedes,WOL,Midfielder,0.0
13,Fer López,WOL,Midfielder,0.0
13,Casey,WHU,Defender,0.0
13,Pond,WOL,Defender,0.0
13,Pedro Lima,WOL,Defender,0.0
13,Meupiyou,WOL,Defender,0.0
13,Silcott-Duberry,BOU,Midfielder,0.0
13,Fábio Silva,WOL,Forward,0.0
13,Endo,LIV,Midfielder,0.0
13,Crew,LEE,Midfielder,0.0
13,Ramazani,LEE,Midfielder,0.0
13,Gruev,LEE,Midfielder,0.0
13,Greenwood,LEE,Midfielder,0.0
13,Slonina,CHE,Goalkeeper,0.0
13,Penders,CHE,Goalkeeper,0.0
13,Jörgensen,CHE,Goalkeeper,0.0
13,Obafemi,BUR,Forward,0.0
13,Barnes,BUR,Forward,0.0
13,Amdouni,BUR,Forward,0.0
13,Benitez,CRY,Goalkeeper,0.0
13,Trafford,MCI,Goalkeeper,0.0
13,Ferguson,BHA,Forward,0.0
13,Koleosho,BUR,Midfielder,0.0
13,Luis Díaz,LIV,Midfielder,0.0
13,Ramsay,LIV,Defender,0.0
13,R.Williams,LIV,Defender,0.0
13,Nallo,LIV,Defender,0.0
13,Tsimikas,LIV,Defender,0.0
13,Darlow,LEE,Goalkeeper,0.0
13,Cairns,LEE,Goalkeeper,0.0
13,Meslier,LEE,Goalkeeper,0.0
13,Frimpong,LIV,Defender,0.0
13,Weiss,BUR,Goalkeeper,0.0
13,Ortega Moreno,MCI,Goalkeeper,0.0
13,Ederson M.,MCI,Goalkeeper,0.0
13,Churlinov,BUR,Midfielder,0.0
13,Boateng,BUR,Midfielder,0.0
13,Benson,BUR,Midfielder,0.0
13,Sima,BHA,Midfielder,0.0
13,O'Riley,BHA,Midfielder,0.0
13,J.Cuenca,FUL,Defender,0.0
13,Robinson,FUL,Defender,0.0
13,Benda,FUL,Goalkeeper,0.0
13,Sherif,EVE,Forward,0.0
13,Y.Chermiti,EVE,Forward,0.0
13,Bajcetic,LIV,Midfielder,0.0
13,J.Rak-Sakyi,CRY,Midfielder,0.0
13,Ebiowei,CRY,Midfielder,0.0
13,Ahamada,CRY,Midfielder,0.0
13,Bates,EVE,Midfielder,0.0
13,Armstrong,EVE,Midfielder,0.0
13,Jordan,BUR,Defender,0.0
13,Humphreys,BUR,Defender,0.0
13,Danns,LIV,Forward,0.0
13,Darwin,LIV,Forward,0.0
13,Nyoni,LIV,Midfielder,0.0
13,Morton,LIV,Midfielder,0.0
13,McConnell,LIV,Midfielder,0.0
13,M.França,CRY,Midfielder,0.0
13,George Hemmings,AVL,Midfielder,0.0
13,Fabianski,WHU,Goalkeeper,0.0
13,Gauci,AVL,Goalkeeper,0.0
13,M.Bizot,AVL,Goalkeeper,0.0
13,Arrizabalaga,ARS,Goalkeeper,0.0
13,Ruddy,NEW,Goalkeeper,0.0
13,Golambeckis,WHU,Defender,0.0
13,Akhamrich,TOT,Midfielder,0.0
13,Rowswell,TOT,Defender,0.0
13,Dasilva,BRE,Midfielder,0.0
13,Mayers,WHU,Defender,0.0
13,Woodman,LIV,Goalkeeper,0.0
13,Mfuni,MCI,Defender,0.0
13,Patterson,AVL,Defender,0.0
13,Kiwior,ARS,Defender,0.0
13,Havertz,ARS,Forward,0.0
13,Clarke,ARS,Defender,0.0
13,Zinchenko,NFO,Defender,0.0
13,White,ARS,Defender,0.0
13,Morrison,LIV,Midfielder,0.0
13,Byfield,TOT,Defender,0.0
13,Oriola,BHA,Midfielder,0.0
13,Emenalo,CHE,Midfielder,0.0
13,McAidoo,MCI,Midfielder,0.0
13,Harriman-Annous,ARS,Midfielder,0.0
13,Pécsi,LIV,Goalkeeper,0.0
13,Mateo Joseph,LEE,Forward,0.0
13,Bamford,LEE,Forward,0.0
13,Gyabi,LEE,Midfielder,0.0
13,Gelhardt,LEE,Midfielder,0.0
13,Andreas,FUL,Midfielder,0.0
13,Amissah,FUL,Defender,0.0
13,Gnonto,LEE,Midfielder,0.0
13,Schmidt,LEE,Defender,0.0
13,Byram,LEE,Defender,0.0
13,Bornauw,LEE,Defender,0.0
13,Metcalfe,EVE,Midfielder,0.0
13,Bakwa,NFO,Midfielder,0.0
13,Ebere,EVE,Midfielder,0.0
13,Palmer,CHE,Midfielder,0.0
13,Anselmino,CHE,Defender,0.0
13,Worrall,BUR,Defender,0.0
13,Sonne,BUR,Defender,0.0
13,Sambo,BUR,Defender,0.0
13,Harris,FUL,Midfielder,0.0
13,Godo,FUL,Midfielder,0.0
13,Coleman,EVE,Defender,0.0
13,Cuiabano,NFO,Defender,0.0
13,Kacurri,ARS,Defender,0.0
13,Hein,ARS,Goalkeeper,0.0
13,Heath,EVE,Midfielder,0.0
13,C.Miguel,NFO,Goalkeeper,0.0
13,Neave,NEW,Forward,0.0
13,Wheatley,MUN,Forward,0.0
13,Obi,MUN,Forward,0.0
13,White,NEW,Midfielder,0.0
13,Kuol,NEW,Midfielder,0.0
13,Hayden,NEW,Midfielder,0.0
13,March,BHA,Midfielder,0.0
13,Mitoma,BHA,Midfielder,0.0
13,Tasker,BHA,Defender,0.0
13,Slater,BHA,Defender,0.0
13,Bettinelli,MCI,Goalkeeper,0.0
13,Webster,BHA,Defender,0.0
13,Veltman,BHA,Defender,0.0
13,Meghoma,BRE,Defender,0.0
13,Ji-soo,BRE,Defender,0.0
13,Fredrick,BRE,Defender,0.0
13,Coppola,BHA,Defender,0.0
