gameweek,player_name,team_short,position,predicted_points
21,Humphreys,BUR,Defender,2.105
21,Scott,BOU,Midfielder,2.085
21,Mavropanos,WHU,Defender,2.07
21,O'Brien,EVE,Defender,2.025
21,Bassey,FUL,Defender,2.02
21,Savona,NFO,Defender,2.005
21,Diouf,WHU,Defender,1.99
21,Hinshelwood,BHA,Midfielder,1.985
21,Gray,TOT,Midfielder,1.98
21,Tarkowski,EVE,Defender,1.965
21,Bernardo,MCI,Midfielder,1.96
21,McNeil,EVE,Midfielder,1.945
21,J.Cuenca,FUL,Defender,1.925
21,Minteh,BHA,Midfielder,1.92
21,Calafiori,ARS,Defender,1.895
21,Ekdal,BUR,Defender,1.89
21,Uche,CRY,Forward,1.88
21,Pedro Porro,TOT,Defender,1.88
21,Gravenberch,LIV,Midfielder,1.88
21,Anthony,BUR,Midfielder,1.88
21,Møller Wolfe,WOL,Defender,1.875
21,Cullen,BUR,Midfielder,1.855
21,Gudmundsson,LEE,Defender,1.855
21,Gomes,WOL,Midfielder,1.825
21,Frimpong,LIV,Defender,1.82
21,Kroupi.Jr,BOU,Forward,1.805
21,Perri,LEE,Goalkeeper,1.795
21,Brobbey,SUN,Forward,1.795
21,McGinn,AVL,Midfielder,1.785
21,Murillo,NFO,Defender,1.78
21,Areola,WHU,Goalkeeper,1.78
21,Edwards,BUR,Midfielder,1.78
21,Burn,NEW,Defender,1.765
21,Kluivert,BOU,Midfielder,1.765
21,Savinho,MCI,Midfielder,1.765
21,Bradley,LIV,Defender,1.76
21,S.Magassa,WHU,Midfielder,1.73
21,Yeremy,CRY,Midfielder,1.73
21,Baleba,BHA,Midfielder,1.725
21,E.Le Fée,SUN,Midfielder,1.715
21,Konsa,AVL,Defender,1.71
21,Devenny,CRY,Midfielder,1.695
21,Brooks,BOU,Midfielder,1.69
21,Mané,WOL,Forward,1.69
21,Bijol,LEE,Defender,1.68
21,Lammens,MUN,Goalkeeper,1.655
21,Tielemans,AVL,Midfielder,1.64
21,Barry,EVE,Forward,1.63
21,Xhaka,SUN,Midfielder,1.605
21,Fer López,WOL,Midfielder,1.605
21,Ramsdale,NEW,Goalkeeper,1.6
21,Hall,NEW,Defender,1.595
21,L.Miley,NEW,Midfielder,1.585
21,F.Kadıoğlu,BHA,Defender,1.575
21,Chukwueze,FUL,Midfielder,1.55
21,M.Salah,LIV,Midfielder,1.55
21,Casemiro,MUN,Midfielder,1.55
21,Joelinton,NEW,Midfielder,1.535
21,Dalot,MUN,Defender,1.525
21,Wieffer,BHA,Midfielder,1.51
21,Isak,LIV,Forward,1.5
21,Elanga,NEW,Midfielder,1.5
21,Bentancur,TOT,Midfielder,1.485
21,Veltman,BHA,Defender,1.475
21,Lukić,FUL,Midfielder,1.45
21,Schär,NEW,Defender,1.43
21,Garner,EVE,Midfielder,1.425
21,Zubimendi,ARS,Midfielder,1.42
21,Garnacho,CHE,Midfielder,1.42
21,Gibbs-White,NFO,Midfielder,1.42
21,Todibo,WHU,Defender,1.405
21,Adingra,SUN,Midfielder,1.4
21,Wilson,WHU,Forward,1.395
21,Dorgu,MUN,Defender,1.39
21,Andersen,FUL,Defender,1.375
21,Ayari,BHA,Midfielder,1.37
21,Šeško,MUN,Forward,1.345
21,Mbeumo,MUN,Midfielder,1.335
21,Lewis,MCI,Defender,1.335
21,Pau,AVL,Defender,1.335
21,Igor Jesus,NFO,Forward,1.33
21,João Pedro,CHE,Forward,1.32
21,Mateta,CRY,Forward,1.305
21,Kilman,WHU,Defender,1.305
21,Ndiaye,EVE,Midfielder,1.3
21,Geertruida,SUN,Defender,1.27
21,Gakpo,LIV,Midfielder,1.27
21,Nørgaard,ARS,Midfielder,1.265
21,Caicedo,CHE,Midfielder,1.255
21,Flemming,BUR,Forward,1.235
21,King,FUL,Midfielder,1.23
21,Gomez,BHA,Midfielder,1.215
21,Lucas Pires,BUR,Defender,1.2
21,Strand Larsen,WOL,Forward,1.2
21,O.Dango,BRE,Midfielder,1.135
21,Wan-Bissaka,WHU,Defender,1.125
21,Worrall,BUR,Defender,1.12
21,Bornauw,LEE,Defender,1.095
21,Florentino,BUR,Midfielder,1.09
21,Berge,FUL,Midfielder,1.08
21,Van Hecke,BHA,Defender,1.075
21,Vicario,TOT,Goalkeeper,1.065
21,Hoever,WOL,Defender,1.06
21,Douglas Luiz,NFO,Midfielder,1.05
21,Dewsbury-Hall,EVE,Midfielder,1.05
21,Shaw,MUN,Defender,1.045
21,Groß,BHA,Midfielder,1.03
21,L.Paquetá,WHU,Midfielder,1.02
21,Willock,NEW,Midfielder,1.01
21,Souček,WHU,Midfielder,1.0
21,C.Jones,LIV,Midfielder,0.995
21,Justin,LEE,Defender,0.965
21,Gruda,BHA,Midfielder,0.965
21,Spence,TOT,Defender,0.96
21,Dibling,EVE,Midfielder,0.95
21,Mykolenko,EVE,Defender,0.935
21,Merino,ARS,Midfielder,0.915
21,Mayenda,SUN,Forward,0.915
21,Romero,TOT,Defender,0.91
21,Clyne,CRY,Defender,0.91
21,Wissa,NEW,Forward,0.9
21,Livramento,NEW,Defender,0.895
21,Jensen,BRE,Midfielder,0.89
21,Sels,NFO,Goalkeeper,0.885
21,Kudus,TOT,Midfielder,0.885
21,Lacey,MUN,Midfielder,0.885
21,Estève,BUR,Defender,0.885
21,Walker,BUR,Defender,0.88
21,Mazraoui,MUN,Defender,0.875
21,Enzo,CHE,Midfielder,0.865
21,Mac Allister,LIV,Midfielder,0.86
21,Okafor,LEE,Midfielder,0.86
21,Martinelli,ARS,Midfielder,0.85
21,Cirkin,SUN,Defender,0.85
21,McAtee,NFO,Midfielder,0.85
21,Hartman,BUR,Defender,0.845
21,Welbeck,BHA,Forward,0.845
21,Henderson,CRY,Goalkeeper,0.84
21,Kolo Muani,TOT,Forward,0.825
21,Christie,BOU,Midfielder,0.825
21,Morato,NFO,Defender,0.825
21,Tchatchoua,WOL,Defender,0.82
21,Diarra,SUN,Midfielder,0.82
21,Tonali,NEW,Midfielder,0.815
21,Adli,BOU,Midfielder,0.815
21,Ugarte,MUN,Midfielder,0.815
21,Hill,BOU,Defender,0.81
21,Guessand,AVL,Midfielder,0.805
21,Mainoo,MUN,Midfielder,0.8
21,Damsgaard,BRE,Midfielder,0.8
21,Ndoye,NFO,Midfielder,0.79
21,Gruev,LEE,Midfielder,0.79
21,Adams,BOU,Midfielder,0.79
21,Endo,LIV,Midfielder,0.78
21,Röhl,EVE,Midfielder,0.775
21,Eze,ARS,Midfielder,0.775
21,Yates,NFO,Midfielder,0.775
21,Grealish,EVE,Midfielder,0.77
21,Lacroix,CRY,Defender,0.77
21,Yoro,MUN,Defender,0.765
21,J.Ramsey,NEW,Midfielder,0.765
21,Mukasa,MCI,Midfielder,0.76
21,Cook,BOU,Midfielder,0.745
21,Khusanov,MCI,Defender,0.745
21,Kevin,FUL,Midfielder,0.735
21,Iwobi,FUL,Midfielder,0.725
21,Foster,BUR,Forward,0.71
21,G.Rodriguez,WHU,Midfielder,0.71
21,Talbi,SUN,Midfielder,0.71
21,Mitchell,CRY,Defender,0.705
21,Odobert,TOT,Midfielder,0.7
21,Isidor,SUN,Forward,0.685
21,Dunk,BHA,Defender,0.68
21,Sangaré,NFO,Midfielder,0.675
21,Toti,WOL,Defender,0.675
21,Abbott,NFO,Defender,0.67
21,Aït-Nouri,MCI,Defender,0.67
21,Estêvão,CHE,Midfielder,0.665
21,Gana,EVE,Midfielder,0.655
21,Sadiki,SUN,Midfielder,0.64
21,Tuanzebe,BUR,Defender,0.63
21,Lewis-Skelly,ARS,Defender,0.615
21,Mundle,SUN,Midfielder,0.605
21,Kamada,CRY,Midfielder,0.6
21,Scarles,WHU,Defender,0.595
21,Harrison,LEE,Midfielder,0.59
21,Mayers,WHU,Defender,0.585
21,Enes Ünal,BOU,Forward,0.585
21,White,ARS,Defender,0.58
21,Walker-Peters,WHU,Defender,0.58
21,Rigg,SUN,Midfielder,0.57
21,G.Jesus,ARS,Forward,0.56
21,J.Fletcher,MUN,Midfielder,0.555
21,Agbadou,WOL,Defender,0.55
21,Marmoush,MCI,Midfielder,0.545
21,Sarr,CRY,Midfielder,0.53
21,M.Bizot,AVL,Goalkeeper,0.525
21,Malen,AVL,Midfielder,0.525
21,Adama,FUL,Midfielder,0.515
21,Bogarde,AVL,Defender,0.51
21,P.M.Sarr,TOT,Midfielder,0.51
21,Johnson,CRY,Midfielder,0.51
21,Traoré,SUN,Midfielder,0.5
21,Piroe,LEE,Forward,0.495
21,Kostoulas,BHA,Forward,0.495
21,Dominguez,NFO,Midfielder,0.495
21,Tchaouna,BUR,Midfielder,0.495
21,Doku,MCI,Midfielder,0.49
21,Chiesa,LIV,Midfielder,0.49
21,Sancho,AVL,Midfielder,0.49
21,Patterson,EVE,Defender,0.47
21,Cairney,FUL,Midfielder,0.47
21,Trésor,BUR,Midfielder,0.445
21,Mitoma,BHA,Midfielder,0.44
21,Robertson,LIV,Defender,0.44
21,Gomez,LIV,Defender,0.42
21,Nyoni,LIV,Midfielder,0.41
21,J.Murphy,NEW,Midfielder,0.4
21,Digne,AVL,Defender,0.38
21,Steele,BHA,Goalkeeper,0.36
21,Aké,MCI,Defender,0.335
21,Sosa,CRY,Defender,0.32
21,Milner,BHA,Midfielder,0.305
21,Xavi,TOT,Midfielder,0.305
21,Lerma,CRY,Midfielder,0.305
21,Hughes,CRY,Midfielder,0.3
21,Barnes,NEW,Midfielder,0.3
21,Valdimarsson,BRE,Goalkeeper,0.295
21,Bellegarde,WOL,Midfielder,0.29
21,Diop,FUL,Defender,0.285
21,Madueke,ARS,Midfielder,0.265
21,Danso,TOT,Defender,0.255
21,Beto,EVE,Forward,0.255
21,Nmecha,LEE,Forward,0.25
21,Bakwa,NFO,Midfielder,0.24
21,Zinchenko,NFO,Defender,0.235
21,Tutierov,SUN,Midfielder,0.23327579365079365
21,Poveda,SUN,Midfielder,0.23327579365079365
21,Ekwah,SUN,Midfielder,0.23327579365079365
21,Browne,SUN,Midfielder,0.23327579365079365
21,Neil,SUN,Midfielder,0.23327579365079365
21,Aleksić,SUN,Midfielder,0.23327579365079365
21,Kalimuendo,NFO,Forward,0.23
21,Roberts,SUN,Midfielder,0.22327579365079367
21,Andrey Santos,CHE,Midfielder,0.215
21,Nelson,BRE,Midfielder,0.21
21,Bergvall,TOT,Midfielder,0.185
21,Esse,CRY,Midfielder,0.18
21,Mohamadou Kanté,WHU,Midfielder,0.125
21,McGill,BHA,Goalkeeper,0.12
21,Kusi-Asare,FUL,Forward,0.09
21,Triantis,SUN,Midfielder,0.07102777777777776
21,Jenson Jones,SUN,Defender,0.07102777777777776
21,Hjelde,SUN,Defender,0.07102777777777776
21,Alese,SUN,Defender,0.07102777777777776
21,O'Riley,BHA,Midfielder,0.06
21,Drakes-Thomas,CRY,Midfielder,0.055
21,Nallo,LIV,Defender,0.05
21,R.Williams,LIV,Defender,0.045
21,Ramsay,LIV,Defender,0.045
21,Tasker,BHA,Defender,0.04
21,Gittens,CHE,Midfielder,0.035
21,Delap,CHE,Forward,0.03
21,Castagne,FUL,Defender,0.025
21,Banel,BUR,Midfielder,0.025
21,Awoniyi,NFO,Forward,0.025
21,Webster,BHA,Defender,0.02
21,Bendito Mantato,MUN,Midfielder,0.02
21,Knight,BHA,Midfielder,0.02
21,Earthy,WHU,Midfielder,0.02
21,Lamptey,BHA,Defender,0.02
21,J.Rak-Sakyi,CRY,Midfielder,0.01525
21,Dragusin,TOT,Defender,0.015
21,George Hemmings,AVL,Midfielder,0.015
21,Ahamada,CRY,Midfielder,0.01275
21,Donovan,BRE,Midfielder,0.01
21,Meghoma,BRE,Defender,0.01
21,Morgan,BRE,Forward,0.01
21,Konak,BRE,Midfielder,0.01
21,Graham,EVE,Forward,0.00938095238095238
21,Metcalfe,EVE,Midfielder,0.00938095238095238
21,Heath,EVE,Midfielder,0.00938095238095238
21,Chiwome,WOL,Forward,0.005
21,Aina,NFO,Defender,0.005
21,Watson,BHA,Midfielder,0.005
21,Ebere,EVE,Midfielder,0.001
21,A.García,AVL,Defender,0.0
21,Alex Moreno,AVL,Defender,0.0
21,Sousa,AVL,Defender,0.0
21,Redmond,AVL,Forward,0.0
21,Cornet,WHU,Midfielder,0.0
21,Yasin,AVL,Defender,0.0
21,Marshall,WHU,Forward,0.0
21,Johnstone,WOL,Goalkeeper,0.0
21,King,EVE,Goalkeeper,0.0
21,Neto,BOU,Goalkeeper,0.0
21,Bentley,WOL,Goalkeeper,0.0
21,Marschall,AVL,Goalkeeper,0.0
21,Mings,AVL,Defender,0.0
21,Branthwaite,EVE,Defender,0.0
21,Tyrer,EVE,Goalkeeper,0.0
21,Pond,WOL,Defender,0.0
21,Orford,WHU,Midfielder,0.0
21,Travers,EVE,Goalkeeper,0.0
21,Guedes,WOL,Midfielder,0.0
21,Munetsi,WOL,Midfielder,0.0
21,Benitez,CRY,Goalkeeper,0.0
21,Fábio Silva,WOL,Forward,0.0
21,Paulsen,BOU,Goalkeeper,0.0
21,Chirewa,WOL,Midfielder,0.0
21,Edozie,WOL,Midfielder,0.0
21,Gonzalez,WOL,Midfielder,0.0
21,Hodge,WOL,Midfielder,0.0
21,McKenna,BOU,Goalkeeper,0.0
21,Dennis,BOU,Goalkeeper,0.0
21,Solomon,TOT,Midfielder,0.0
21,Gauci,AVL,Goalkeeper,0.0
21,B.Traore,WOL,Midfielder,0.0
21,Takai,TOT,Defender,0.0
21,Vuskovic,TOT,Defender,0.0
21,Son,TOT,Midfielder,0.0
21,Mepham,BOU,Defender,0.0
21,Benson,BUR,Midfielder,0.0
21,Nkunku,CHE,Midfielder,0.0
21,George,CHE,Midfielder,0.0
21,Lavia,CHE,Midfielder,0.0
21,Mudryk,CHE,Midfielder,0.0
21,Marsh,CRY,Forward,0.0
21,Paez,CHE,Midfielder,0.0
21,A.Ramsey,BUR,Midfielder,0.0
21,Bates,EVE,Midfielder,0.0
21,Maddison,TOT,Midfielder,0.0
21,Kulusevski,TOT,Midfielder,0.0
21,Bissouma,TOT,Midfielder,0.0
21,H.Jones,SUN,Midfielder,0.0
21,Bryan,TOT,Midfielder,0.0
21,Moore,TOT,Midfielder,0.0
21,D.Essugo,CHE,Midfielder,0.0
21,L.Guilherme,WHU,Midfielder,0.0
21,Buonanotte,CHE,Midfielder,0.0
21,Sarmiento,BHA,Midfielder,0.0
21,Yalcouye,BHA,Midfielder,0.0
21,Rushworth,BHA,Goalkeeper,0.0
21,Scherpen,BHA,Goalkeeper,0.0
21,Estupiñan,BHA,Defender,0.0
21,Irving,WHU,Midfielder,0.0
21,Min-hyeok,TOT,Midfielder,0.0
21,Phillips,TOT,Defender,0.0
21,Solanke,TOT,Forward,0.0
21,Lankshear,TOT,Forward,0.0
21,Foderingham,WHU,Goalkeeper,0.0
21,Hegyi,WHU,Goalkeeper,0.0
21,Emerson,WHU,Defender,0.0
21,N.Aguerd,WHU,Defender,0.0
21,Casey,WHU,Defender,0.0
21,Ward-Prowse,WHU,Midfielder,0.0
21,Álvarez,WHU,Midfielder,0.0
21,Olusesi,TOT,Midfielder,0.0
21,Kabia,ARS,Midfielder,0.0
21,Kiwior,ARS,Defender,0.0
21,Agbinone,CRY,Midfielder,0.0
21,Gray,LEE,Forward,0.0
21,Dowman,ARS,Midfielder,0.0
21,Rowe,AVL,Defender,0.0
21,Matthews,CRY,Goalkeeper,0.0
21,Muñoz,CRY,Defender,0.0
21,Chadi Riad,CRY,Defender,0.0
21,Holding,CRY,Defender,0.0
21,Fraser,WOL,Forward,0.0
21,Nichols,ARS,Defender,0.0
21,Kacurri,ARS,Defender,0.0
21,Clarke,ARS,Defender,0.0
21,Burrowes,AVL,Midfielder,0.0
21,Proctor,AVL,Goalkeeper,0.0
21,Onyango,EVE,Midfielder,0.0
21,Campbell,EVE,Defender,0.0
21,Patterson,AVL,Defender,0.0
21,Harriman-Annous,ARS,Midfielder,0.0
21,Morrison,LIV,Midfielder,0.0
21,Anselmino,CHE,Defender,0.0
21,Ojinnaka,WOL,Midfielder,0.0
21,Sutherland,WOL,Midfielder,0.0
21,Casey,CRY,Forward,0.0
21,Carroll,AVL,Defender,0.0
21,Forster,BOU,Goalkeeper,0.0
21,Ridgeon,FUL,Midfielder,0.0
21,Hollingshead,AVL,Goalkeeper,0.0
21,McAidoo,MCI,Midfielder,0.0
21,Emenalo,CHE,Midfielder,0.0
21,Oriola,BHA,Midfielder,0.0
21,Nwaneri,ARS,Midfielder,0.0
21,Sambi,ARS,Midfielder,0.0
21,Gray,MCI,Midfielder,0.0
21,Golambeckis,WHU,Defender,0.0
21,Akhamrich,TOT,Midfielder,0.0
21,Fletcher,MUN,Midfielder,0.0
21,Alabi,NEW,Midfielder,0.0
21,Benamar,CRY,Defender,0.0
21,Havertz,ARS,Forward,0.0
21,Milosavljević,BOU,Defender,0.0
21,Cuiabano,NFO,Defender,0.0
21,Fábio Vieira,ARS,Midfielder,0.0
21,Byfield,TOT,Defender,0.0
21,Wright,AVL,Goalkeeper,0.0
21,Seung soo,NEW,Midfielder,0.0
21,Cardines,CRY,Midfielder,0.0
21,Leoni,LIV,Defender,0.0
21,Kalajdžić,WOL,Forward,0.0
21,Pinnock,BRE,Defender,0.0
21,Cashin,BHA,Defender,0.0
21,Slater,BHA,Defender,0.0
21,Milambo,BRE,Midfielder,0.0
21,Carvalho,BRE,Midfielder,0.0
21,Maghoma,BRE,Midfielder,0.0
21,Onyeka,BRE,Midfielder,0.0
21,Da Silva Moreira,NFO,Midfielder,0.0
21,R.Gomes,WOL,Defender,0.0
21,Meupiyou,WOL,Defender,0.0
21,Pedro Lima,WOL,Defender,0.0
21,Y.Chermiti,EVE,Forward,0.0
21,Sherif,EVE,Forward,0.0
21,Benda,FUL,Goalkeeper,0.0
21,Umeh,CRY,Midfielder,0.0
21,Édouard,CRY,Forward,0.0
21,Nunes,BRE,Midfielder,0.0
21,Coleman,EVE,Defender,0.0
21,Dixon,EVE,Defender,0.0
21,Welch,EVE,Defender,0.0
21,Kporha,CRY,Defender,0.0
21,Doucouré,CRY,Midfielder,0.0
21,Ozoh,CRY,Midfielder,0.0
21,N.Jackson,CHE,Forward,0.0
21,Marc Guiu,CHE,Forward,0.0
21,Amdouni,BUR,Forward,0.0
21,Trevitt,BRE,Midfielder,0.0
21,Rees-Dottin,BOU,Midfielder,0.0
21,Balcombe,BRE,Goalkeeper,0.0
21,Cox,BRE,Goalkeeper,0.0
21,Eyestone,BRE,Goalkeeper,0.0
21,Füllkrug,WHU,Forward,0.0
21,Mosquera,ARS,Defender,0.0
21,Lecomte,FUL,Goalkeeper,0.0
21,Aznou,EVE,Defender,0.0
21,Hato,CHE,Defender,0.0
21,Gunn,NFO,Goalkeeper,0.0
21,Masuaku,SUN,Defender,0.0
21,Hermansen,WHU,Goalkeeper,0.0
21,Adu-Adjei,BOU,Forward,0.0
21,Kovačić,MCI,Midfielder,0.0
21,Elliott,AVL,Midfielder,0.0
21,Ramazani,LEE,Midfielder,0.0
21,Crew,LEE,Midfielder,0.0
21,Gelhardt,LEE,Midfielder,0.0
21,Gyabi,LEE,Midfielder,0.0
21,Morton,LIV,Midfielder,0.0
21,Darwin,LIV,Forward,0.0
21,Danns,LIV,Forward,0.0
21,Meslier,LEE,Goalkeeper,0.0
21,Udogie,TOT,Defender,0.0
21,Philip,BOU,Midfielder,0.0
21,Barnes,BUR,Forward,0.0
21,Bobb,MCI,Midfielder,0.0
21,Echeverri,MCI,Midfielder,0.0
21,Nypan,MCI,Midfielder,0.0
21,Phillips,MCI,Midfielder,0.0
21,Bayindir,MUN,Goalkeeper,0.0
21,Onana,MUN,Goalkeeper,0.0
21,Harrison,MUN,Goalkeeper,0.0
21,Vitor Reis,MCI,Defender,0.0
21,Cairns,LEE,Goalkeeper,0.0
21,Heaton,MUN,Goalkeeper,0.0
21,Mee,MUN,Goalkeeper,0.0
21,De Ligt,MUN,Defender,0.0
21,Botman,NEW,Defender,0.0
21,Trippier,NEW,Defender,0.0
21,Krafth,NEW,Defender,0.0
21,Lascelles,NEW,Defender,0.0
21,A.Murphy,NEW,Defender,0.0
21,Ashby,NEW,Defender,0.0
21,Pivas,NEW,Defender,0.0
21,Gündoğan,MCI,Midfielder,0.0
21,Maguire,MUN,Defender,0.0
21,Amass,MUN,Defender,0.0
21,Fredricson,MUN,Defender,0.0
21,Malacia,MUN,Defender,0.0
21,Rashford,MUN,Midfielder,0.0
21,Jimoh-Aloba,AVL,Midfielder,0.0
21,Young,AVL,Midfielder,0.0
21,Collyer,MUN,Midfielder,0.0
21,Fitzgerald,MUN,Midfielder,0.0
21,Bajcetic,LIV,Midfielder,0.0
21,McConnell,LIV,Midfielder,0.0
21,D.Leon,MUN,Defender,0.0
21,Salmon,ARS,Defender,0.0
21,Lucky,LIV,Defender,0.0
21,Simmonds,BHA,Defender,0.0
21,Leon Routh,AVL,Defender,0.0
21,Roerslev,BRE,Defender,0.0
21,Arthur,BRE,Defender,0.0
21,Fredrick,BRE,Defender,0.0
21,Ji-soo,BRE,Defender,0.0
21,Fabianski,WHU,Goalkeeper,0.0
21,Rowswell,TOT,Defender,0.0
21,Dobbin,AVL,Midfielder,0.0
21,Pablo,WHU,Forward,0.0
21,Setford,ARS,Goalkeeper,0.0
21,Hein,ARS,Goalkeeper,0.0
21,Heskey,MCI,Midfielder,0.0
21,Ebiowei,CRY,Midfielder,0.0
21,Pimlott,BUR,Midfielder,0.0
21,Mfuni,MCI,Defender,0.0
21,Shahar,NEW,Defender,0.0
21,Olagunju,WOL,Defender,0.0
21,Rawlings,WOL,Midfielder,0.0
21,Brierley,BUR,Midfielder,0.0
21,Arrizabalaga,ARS,Goalkeeper,0.0
21,Broggio,AVL,Midfielder,0.0
21,Dendoncker,AVL,Midfielder,0.0
