gameweek,player_name,team_short,position,predicted_points
28,Rodrigo,MCI,Midfielder,2.715
28,Dalot,MUN,Defender,2.7
28,Sessegnon,FUL,Midfielder,2.7
28,Mbeumo,MUN,Midfielder,2.695
28,Aït-Nouri,MCI,Defender,2.69
28,Milenković,NFO,Defender,2.685
28,J.Palhinha,TOT,Midfielder,2.675
28,Gray,TOT,Midfielder,2.66
28,Maatsen,AVL,Defender,2.63
28,Diouf,WHU,Defender,2.63
28,Tolu,WOL,Forward,2.505
28,Garner,EVE,Midfielder,2.47
28,Maguire,MUN,Defender,2.47
28,Cash,AVL,Defender,2.42
28,Ndiaye,EVE,Midfielder,2.405
28,Armstrong,WOL,Forward,2.385
28,Konsa,AVL,Defender,2.385
28,Caicedo,CHE,Midfielder,2.38
28,Donnarumma,MCI,Goalkeeper,2.365
28,Gyökeres,ARS,Forward,2.36
28,Brobbey,SUN,Forward,2.335
28,Igor Jesus,NFO,Forward,2.325
28,Gakpo,LIV,Midfielder,2.31
28,Pickford,EVE,Goalkeeper,2.29
28,Tarkowski,EVE,Defender,2.29
28,A.Becker,LIV,Goalkeeper,2.215
28,Barnes,NEW,Midfielder,2.205
28,Mitchell,CRY,Defender,2.135
28,Muñoz,CRY,Defender,2.125
28,Douglas Luiz,AVL,Midfielder,2.11
28,José Sá,WOL,Goalkeeper,2.09
28,Chukwueze,FUL,Midfielder,2.06
28,Iwobi,FUL,Midfielder,2.055
28,Sánchez,CHE,Goalkeeper,2.045
28,Sancho,AVL,Midfielder,2.005
28,Amad,MUN,Midfielder,2.005
28,Estève,BUR,Defender,1.995
28,Hall,NEW,Defender,1.96
28,Taty,WHU,Forward,1.935
28,Ward-Prowse,BUR,Midfielder,1.93
28,Mané,WOL,Forward,1.895
28,Elanga,NEW,Midfielder,1.88
28,Tonali,NEW,Midfielder,1.87
28,Dewsbury-Hall,EVE,Midfielder,1.855
28,Florentino,BUR,Midfielder,1.855
28,Evanilson,BOU,Forward,1.85
28,F.Kadıoğlu,BHA,Defender,1.845
28,Ampadu,LEE,Midfielder,1.845
28,Pablo,WHU,Forward,1.84
28,Rodon,LEE,Defender,1.825
28,Berge,FUL,Midfielder,1.815
28,Sangaré,NFO,Midfielder,1.81
28,Chalobah,CHE,Defender,1.81
28,Mitoma,BHA,Midfielder,1.795
28,Gana,EVE,Midfielder,1.79
28,Havertz,ARS,Forward,1.785
28,Aaronson,LEE,Midfielder,1.785
28,Edwards,BUR,Midfielder,1.78
28,Humphreys,BUR,Defender,1.77
28,Bellegarde,WOL,Midfielder,1.755
28,Keane,EVE,Defender,1.755
28,Hermansen,WHU,Goalkeeper,1.75
28,Souček,WHU,Midfielder,1.745
28,Cook,BOU,Midfielder,1.745
28,Armstrong,EVE,Midfielder,1.745
28,Wilson,FUL,Midfielder,1.74
28,Smith Rowe,FUL,Midfielder,1.74
28,Van Hecke,BHA,Defender,1.725
28,Thiago,BRE,Forward,1.725
28,Aina,NFO,Defender,1.71
28,Martinelli,ARS,Midfielder,1.695
28,Milner,BHA,Midfielder,1.685
28,Stach,LEE,Midfielder,1.685
28,Abraham,AVL,Forward,1.685
28,Neto,CHE,Midfielder,1.68
28,Kolo Muani,TOT,Forward,1.675
28,C.Jones,LIV,Midfielder,1.665
28,Calvert-Lewin,LEE,Forward,1.66
28,Trossard,ARS,Midfielder,1.645
28,Bissouma,TOT,Midfielder,1.645
28,Dragusin,TOT,Defender,1.645
28,Sadiki,SUN,Midfielder,1.62
28,Yeremy,CRY,Midfielder,1.61
28,Welbeck,BHA,Forward,1.585
28,Buendía,AVL,Midfielder,1.58
28,Gusto,CHE,Defender,1.575
28,Vicario,TOT,Goalkeeper,1.57
28,Boscagli,BHA,Defender,1.57
28,Adams,BOU,Midfielder,1.545
28,Hughes,CRY,Midfielder,1.535
28,Shaw,MUN,Defender,1.53
28,Mac Allister,LIV,Midfielder,1.525
28,Barry,EVE,Forward,1.525
28,Gomez,BHA,Midfielder,1.52
28,Johnson,CRY,Midfielder,1.515
28,Rogers,AVL,Midfielder,1.505
28,Willock,NEW,Midfielder,1.485
28,Canvot,CRY,Defender,1.48
28,André,WOL,Midfielder,1.475
28,Pope,NEW,Goalkeeper,1.47
28,G.Jesus,ARS,Forward,1.47
28,Leno,FUL,Goalkeeper,1.465
28,P.M.Sarr,TOT,Midfielder,1.44
28,Ødegaard,ARS,Midfielder,1.43
28,Lucas Pires,BUR,Defender,1.41
28,Hickey,BRE,Defender,1.39
28,Murillo,NFO,Defender,1.38
28,Foster,BUR,Forward,1.375
28,Bailey,AVL,Midfielder,1.36
28,Anthony,BUR,Midfielder,1.35
28,Lacroix,CRY,Defender,1.345
28,Yoro,MUN,Defender,1.34
28,Angulo,SUN,Midfielder,1.335
28,J.Gomes,WOL,Midfielder,1.275
28,Richards,CRY,Defender,1.265
28,Burn,NEW,Defender,1.26
28,Darlow,LEE,Goalkeeper,1.255
28,Areola,WHU,Goalkeeper,1.255
28,J.Ramsey,NEW,Midfielder,1.25
28,Hannibal,BUR,Midfielder,1.245
28,Struijk,LEE,Defender,1.245
28,Henderson,BRE,Midfielder,1.225
28,Hudson-Odoi,NFO,Midfielder,1.225
28,Watkins,AVL,Forward,1.22
28,Yarmoliuk,BRE,Midfielder,1.205
28,Foden,MCI,Midfielder,1.205
28,Tchaouna,BUR,Midfielder,1.2
28,Ugochukwu,BUR,Midfielder,1.195
28,Laurent,BUR,Midfielder,1.19
28,Bassey,FUL,Defender,1.175
28,Trippier,NEW,Defender,1.17
28,Van de Ven,TOT,Defender,1.165
28,Mosquera,ARS,Defender,1.155
28,Martinez,MUN,Defender,1.15
28,Flemming,BUR,Forward,1.145
28,Gruev,LEE,Midfielder,1.14
28,Guessand,CRY,Midfielder,1.135
28,Pau,AVL,Defender,1.11
28,James,CHE,Defender,1.11
28,Andrey Santos,CHE,Midfielder,1.11
28,Thiaw,NEW,Defender,1.11
28,Bogle,LEE,Defender,1.105
28,Marmoush,MCI,Midfielder,1.075
28,Branthwaite,EVE,Defender,1.07
28,Okafor,LEE,Midfielder,1.065
28,Isidor,SUN,Forward,1.03
28,Longstaff,LEE,Midfielder,1.03
28,Mazraoui,MUN,Defender,1.02
28,Odobert,TOT,Midfielder,1.015
28,J.Murphy,NEW,Midfielder,1.015
28,Ugarte,MUN,Midfielder,1.015
28,Wissa,NEW,Forward,1.01
28,Christie,BOU,Midfielder,1.01
28,Enes Ünal,BOU,Forward,1.01
28,Wilson,WHU,Forward,1.01
28,Tel,TOT,Midfielder,1.01
28,Osula,NEW,Forward,1.005
28,Ndoye,NFO,Midfielder,1.005
28,Cairney,FUL,Midfielder,1.0
28,Mundle,SUN,Midfielder,1.0
28,Chiesa,LIV,Midfielder,1.0
28,Reijnders,MCI,Midfielder,1.0
28,Collins,BRE,Defender,1.0
28,Dominguez,NFO,Midfielder,0.995
28,Georginio,BHA,Midfielder,0.99
28,Chadi Riad,CRY,Defender,0.99
28,Castagne,FUL,Defender,0.99
28,Bogarde,AVL,Defender,0.99
28,Uche,CRY,Forward,0.985
28,Minteh,BHA,Midfielder,0.985
28,Tete,FUL,Defender,0.98
28,Yates,NFO,Midfielder,0.98
28,Woltemade,NEW,Forward,0.98
28,Bruun Larsen,BUR,Midfielder,0.975
28,J.Cuenca,FUL,Defender,0.97
28,Dúbravka,BUR,Goalkeeper,0.955
28,Veltman,BHA,Defender,0.95
28,Geertruida,SUN,Defender,0.95
28,Ortega Moreno,NFO,Goalkeeper,0.95
28,Tóth.A,BOU,Midfielder,0.95
28,Patterson,EVE,Defender,0.945
28,Gittens,CHE,Midfielder,0.945
28,Lewis-Potter,BRE,Defender,0.935
28,Alcaraz,EVE,Midfielder,0.92
28,O'Nien,SUN,Defender,0.915
28,Angel,WOL,Midfielder,0.905
28,Wharton,CRY,Midfielder,0.895
28,Agbadou,WOL,Defender,0.895
28,Endo,LIV,Midfielder,0.885
28,Kostoulas,BHA,Forward,0.88
28,Dibling,EVE,Midfielder,0.88
28,Strand Larsen,CRY,Forward,0.875
28,Byfield,TOT,Defender,0.87
28,Hinshelwood,BHA,Midfielder,0.87
28,Diakité,BOU,Defender,0.84
28,Matheus N.,MCI,Defender,0.84
28,Nmecha,LEE,Forward,0.825
28,A.Murphy,NEW,Defender,0.825
28,Buonanotte,LEE,Midfielder,0.82
28,Udogie,TOT,Defender,0.815
28,Gnonto,LEE,Midfielder,0.81
28,Robinson,FUL,Defender,0.81
28,Worrall,BUR,Defender,0.81
28,Kamada,CRY,Midfielder,0.79
28,J.Arias,WOL,Midfielder,0.78
28,Garnacho,CHE,Midfielder,0.77
28,Mings,AVL,Defender,0.75
28,Justin,LEE,Defender,0.735
28,Piroe,LEE,Forward,0.71
28,Morato,NFO,Defender,0.705
28,Calafiori,ARS,Defender,0.675
28,Broja,BUR,Forward,0.66
28,S.Magassa,WHU,Midfielder,0.63
28,Hutchinson,NFO,Midfielder,0.625
28,R.Gomes,WOL,Defender,0.625
28,Bruno G.,NEW,Midfielder,0.61
28,Sels,NFO,Goalkeeper,0.605
28,Onana,AVL,Midfielder,0.6
28,George,EVE,Midfielder,0.58
28,Gunn,NFO,Goalkeeper,0.555
28,Khusanov,MCI,Defender,0.535
28,Hee Chan,WOL,Midfielder,0.52
28,Andersen,FUL,Defender,0.505
28,Elliott,AVL,Midfielder,0.505
28,Digne,AVL,Defender,0.48
28,Potts,WHU,Midfielder,0.48
28,Krejčí,WOL,Defender,0.47
28,Robertson,LIV,Defender,0.45
28,Walker,BUR,Defender,0.375
28,Damsgaard,BRE,Midfielder,0.37
28,Møller Wolfe,WOL,Defender,0.36
28,Botman,NEW,Defender,0.35
28,Pedro Lima,WOL,Defender,0.345
28,Lucca,NFO,Forward,0.335
28,Rúben,MCI,Defender,0.315
28,Barkley,AVL,Midfielder,0.295
28,Tchatchoua,WOL,Defender,0.275
28,Iroegbunam,EVE,Midfielder,0.23
28,Estêvão,CHE,Midfielder,0.225
28,Bijol,LEE,Defender,0.22
28,Donovan,BRE,Midfielder,0.205
28,Scarles,WHU,Defender,0.185
28,Muniz,FUL,Forward,0.18
28,Howell,BHA,Midfielder,0.17
28,James,LEE,Midfielder,0.17
28,Bobb,FUL,Midfielder,0.16
28,Wieffer,BHA,Midfielder,0.155
28,Mykolenko,EVE,Defender,0.145
28,Spence,TOT,Defender,0.14
28,Gomez,LIV,Defender,0.135
28,Brooks,BOU,Midfielder,0.13
28,N.Williams,NFO,Defender,0.125
28,Acheampong,CHE,Defender,0.115
28,Gudmundsson,LEE,Defender,0.1
28,Walker-Peters,WHU,Defender,0.09
28,Netz,NFO,Defender,0.08
28,Zirkzee,MUN,Forward,0.055
28,Adama,WHU,Midfielder,0.045
28,Scarlett,TOT,Forward,0.0
28,Fer López,WOL,Midfielder,0.0
28,Guedes,WOL,Midfielder,0.0
28,Munetsi,WOL,Midfielder,0.0
28,B.Traore,WOL,Midfielder,0.0
28,Gonzalez,WOL,Midfielder,0.0
28,Hodge,WOL,Midfielder,0.0
28,Fábio Silva,WOL,Forward,0.0
28,Kalajdžić,WOL,Forward,0.0
28,Chiwome,WOL,Forward,0.0
28,Chirewa,WOL,Midfielder,0.0
28,Meupiyou,WOL,Defender,0.0
28,Earthy,WHU,Midfielder,0.0
28,Toti,WOL,Defender,0.0
28,March,BHA,Midfielder,0.0
28,Tasker,BHA,Defender,0.0
28,Slater,BHA,Defender,0.0
28,Cashin,BHA,Defender,0.0
28,Webster,BHA,Defender,0.0
28,Lamptey,BHA,Defender,0.0
28,Igor,BHA,Defender,0.0
28,Estupiñan,BHA,Defender,0.0
28,Boateng,BUR,Midfielder,0.0
28,Benson,BUR,Midfielder,0.0
28,Hoever,WOL,Defender,0.0
28,Aznou,EVE,Defender,0.0
28,Perri,LEE,Goalkeeper,0.0
28,Lecomte,FUL,Goalkeeper,0.0
28,Fraser,WOL,Forward,0.0
28,Pond,WOL,Defender,0.0
28,Redmond,AVL,Forward,0.0
28,Young,AVL,Midfielder,0.0
28,Jimoh-Aloba,AVL,Midfielder,0.0
28,Anselmino,CHE,Defender,0.0
28,B.Badiashile,CHE,Defender,0.0
28,Colwill,CHE,Defender,0.0
28,Slonina,CHE,Goalkeeper,0.0
28,Penders,CHE,Goalkeeper,0.0
28,Malen,AVL,Midfielder,0.0
28,Obafemi,BUR,Forward,0.0
28,Roberts,BUR,Defender,0.0
28,Hladký,BUR,Goalkeeper,0.0
28,Green,BUR,Goalkeeper,0.0
28,Weiss,BUR,Goalkeeper,0.0
28,Trafford,MCI,Goalkeeper,0.0
28,Dendoncker,AVL,Midfielder,0.0
28,Broggio,AVL,Midfielder,0.0
28,Kamara,AVL,Midfielder,0.0
28,Dobbin,AVL,Midfielder,0.0
28,Barrenechea,AVL,Midfielder,0.0
28,McGinn,AVL,Midfielder,0.0
28,Doherty,WOL,Defender,0.0
28,Iling Jr,AVL,Midfielder,0.0
28,Jörgensen,CHE,Goalkeeper,0.0
28,Kulusevski,TOT,Midfielder,0.0
28,Kudus,TOT,Midfielder,0.0
28,Neil,SUN,Midfielder,0.0
28,Son,TOT,Midfielder,0.0
28,Vuskovic,TOT,Defender,0.0
28,Sosa,CRY,Defender,0.0
28,Matthews,CRY,Goalkeeper,0.0
28,Benitez,CRY,Goalkeeper,0.0
28,Marc Guiu,CHE,Forward,0.0
28,N.Jackson,CHE,Forward,0.0
28,Paez,CHE,Midfielder,0.0
28,D.Essugo,CHE,Midfielder,0.0
28,Barnes,BUR,Forward,0.0
28,Bentley,WOL,Goalkeeper,0.0
28,Enciso,BHA,Midfielder,0.0
28,Takai,TOT,Defender,0.0
28,Phillips,TOT,Defender,0.0
28,Davies,TOT,Defender,0.0
28,Danso,TOT,Defender,0.0
28,Pedro Porro,TOT,Defender,0.0
28,Kinsky,TOT,Goalkeeper,0.0
28,Austin,TOT,Goalkeeper,0.0
28,Soler,BOU,Defender,0.0
28,Mepham,BOU,Defender,0.0
28,Rusyn,SUN,Forward,0.0
28,Luís Hemir,SUN,Forward,0.0
28,Abdullahi,SUN,Forward,0.0
28,Mayenda,SUN,Forward,0.0
28,Amdouni,BUR,Forward,0.0
28,King,EVE,Goalkeeper,0.0
28,Xhaka,SUN,Midfielder,0.0
28,Johnstone,WOL,Goalkeeper,0.0
28,Marshall,WHU,Forward,0.0
28,Füllkrug,WHU,Forward,0.0
28,Orford,WHU,Midfielder,0.0
28,Irving,WHU,Midfielder,0.0
28,Maddison,TOT,Midfielder,0.0
28,L.Guilherme,WHU,Midfielder,0.0
28,G.Rodriguez,WHU,Midfielder,0.0
28,Cornet,WHU,Midfielder,0.0
28,Álvarez,WHU,Midfielder,0.0
28,L.Paquetá,WHU,Midfielder,0.0
28,Bentancur,TOT,Midfielder,0.0
28,Todibo,WHU,Defender,0.0
28,N.Aguerd,WHU,Defender,0.0
28,Kilman,WHU,Defender,0.0
28,Emerson,WHU,Defender,0.0
28,Hegyi,WHU,Goalkeeper,0.0
28,Foderingham,WHU,Goalkeeper,0.0
28,Lankshear,TOT,Forward,0.0
28,Richarlison,TOT,Forward,0.0
28,Olusesi,TOT,Midfielder,0.0
28,Min-hyeok,TOT,Midfielder,0.0
28,Moore,TOT,Midfielder,0.0
28,Bryan,TOT,Midfielder,0.0
28,Solomon,TOT,Midfielder,0.0
28,Bergvall,TOT,Midfielder,0.0
28,Casey,WHU,Defender,0.0
28,Wilson,TOT,Forward,0.0
28,Ridgeon,FUL,Midfielder,0.0
28,Bendito Mantato,MUN,Midfielder,0.0
28,Leon Routh,AVL,Defender,0.0
28,Rawlings,WOL,Midfielder,0.0
28,Olagunju,WOL,Defender,0.0
28,Shahar,NEW,Defender,0.0
28,Heskey,MCI,Midfielder,0.0
28,Gray,MCI,Midfielder,0.0
28,Drakes-Thomas,CRY,Midfielder,0.0
28,Simmonds,BHA,Defender,0.0
28,Lucky,LIV,Defender,0.0
28,Salmon,ARS,Defender,0.0
28,Sarmiento,BHA,Midfielder,0.0
28,Hollingshead,AVL,Goalkeeper,0.0
28,DaCosta,BOU,Midfielder,0.0
28,Lacey,MUN,Midfielder,0.0
28,George Hemmings,AVL,Midfielder,0.0
28,Ruddy,NEW,Goalkeeper,0.0
28,Golambeckis,WHU,Defender,0.0
28,Akhamrich,TOT,Midfielder,0.0
28,Rowswell,TOT,Defender,0.0
28,Dasilva,BRE,Midfielder,0.0
28,Mayers,WHU,Defender,0.0
28,Morrison,LIV,Midfielder,0.0
28,Oriola,BHA,Midfielder,0.0
28,Emenalo,CHE,Midfielder,0.0
28,McAidoo,MCI,Midfielder,0.0
28,Mohamadou Kanté,WHU,Midfielder,0.0
28,Benamar,CRY,Defender,0.0
28,Sutherland,WOL,Midfielder,0.0
28,Tzimas,BHA,Forward,0.0
28,Ferguson,BHA,Forward,0.0
28,Moran,BHA,Midfielder,0.0
28,Mazilu,BHA,Midfielder,0.0
28,Knight,BHA,Midfielder,0.0
28,Yalcouye,BHA,Midfielder,0.0
28,Watson,BHA,Midfielder,0.0
28,Nichols,ARS,Defender,0.0
28,Jocelin.T,SUN,Midfielder,0.0
28,Stevens,BOU,Midfielder,0.0
28,Imray,CRY,Defender,0.0
28,McNally,FUL,Goalkeeper,0.0
28,Hein,ARS,Goalkeeper,0.0
28,Setford,ARS,Goalkeeper,0.0
28,Nørgaard,ARS,Midfielder,0.0
28,Fábio Vieira,ARS,Midfielder,0.0
28,Merino,ARS,Midfielder,0.0
28,Gruda,BHA,Midfielder,0.0
28,Furo,BRE,Forward,0.0
28,Alleyne,MCI,Defender,0.0
28,King,CRY,Defender,0.0
28,Alysson,AVL,Midfielder,0.0
28,Williams-Barnett,TOT,Midfielder,0.0
28,Merrick,CHE,Goalkeeper,0.0
28,Kukonki,MUN,Defender,0.0
28,Chambers,LEE,Midfielder,0.0
28,Alabi,NEW,Midfielder,0.0
28,Carroll,AVL,Defender,0.0
28,Casey,CRY,Forward,0.0
28,Graham,EVE,Forward,0.0
28,Patterson,AVL,Defender,0.0
28,Campbell,EVE,Defender,0.0
28,Onyango,EVE,Midfielder,0.0
28,Proctor,AVL,Goalkeeper,0.0
28,Burrowes,AVL,Midfielder,0.0
28,Rowe,AVL,Defender,0.0
28,Dowman,ARS,Midfielder,0.0
28,Kalimuendo,NFO,Forward,0.0
28,Leoni,LIV,Defender,0.0
28,Cardines,CRY,Midfielder,0.0
28,Gray,LEE,Forward,0.0
28,Wright,AVL,Goalkeeper,0.0
28,Rees-Dottin,BOU,Midfielder,0.0
28,Ngumoha,LIV,Midfielder,0.0
28,Masuaku,SUN,Defender,0.0
28,Ramsdale,NEW,Goalkeeper,0.0
28,Trésor,BUR,Midfielder,0.0
28,Banel,BUR,Midfielder,0.0
28,Adewumi,BUR,Midfielder,0.0
28,A.Ramsey,BUR,Midfielder,0.0
28,Koleosho,BUR,Midfielder,0.0
28,Cullen,BUR,Midfielder,0.0
28,Churlinov,BUR,Midfielder,0.0
28,Triantis,SUN,Midfielder,0.0
28,Sima,BHA,Midfielder,0.0
28,Seung soo,NEW,Midfielder,0.0
28,Mfuni,MCI,Defender,0.0
28,Mukasa,MCI,Midfielder,0.0
28,Fabianski,WHU,Goalkeeper,0.0
28,Kusi-Asare,FUL,Forward,0.0
28,Traoré,SUN,Midfielder,0.0
28,Bakwa,NFO,Midfielder,0.0
28,Cuiabano,NFO,Defender,0.0
28,Röhl,EVE,Midfielder,0.0
28,Tielemans,AVL,Midfielder,0.0
28,Yasin,AVL,Defender,0.0
28,Sousa,AVL,Defender,0.0
28,Alex Moreno,AVL,Defender,0.0
28,A.García,AVL,Defender,0.0
28,Marschall,AVL,Goalkeeper,0.0
28,Forster,BOU,Goalkeeper,0.0
28,Milosavljević,BOU,Defender,0.0
28,Lindelöf,AVL,Defender,0.0
28,Savona,NFO,Defender,0.0
28,John,NFO,Goalkeeper,0.0
28,Harriman-Annous,ARS,Midfielder,0.0
28,O'Riley,BHA,Midfielder,0.0
28,Sonne,BUR,Defender,0.0
28,Sambo,BUR,Defender,0.0
28,Jordan,BUR,Defender,0.0
28,Hartman,BUR,Defender,0.0
28,Ekdal,BUR,Defender,0.0
28,Dodgson,BUR,Defender,0.0
28,Delcroix,BUR,Defender,0.0
28,Brierley,BUR,Midfielder,0.0
28,Gauci,AVL,Goalkeeper,0.0
28,Bates,EVE,Midfielder,0.0
28,Valdimarsson,BRE,Goalkeeper,0.0
28,Eyestone,BRE,Goalkeeper,0.0
28,Cox,BRE,Goalkeeper,0.0
28,Balcombe,BRE,Goalkeeper,0.0
28,Adu-Adjei,BOU,Forward,0.0
28,Savinho,MCI,Midfielder,0.0
28,Vitor Reis,MCI,Defender,0.0
28,Onyeka,BRE,Midfielder,0.0
28,Aké,MCI,Defender,0.0
28,Akanji,MCI,Defender,0.0
28,Gvardiol,MCI,Defender,0.0
28,Bettinelli,MCI,Goalkeeper,0.0
28,H.Jones,SUN,Midfielder,0.0
28,Danns,LIV,Forward,0.0
28,Darwin,LIV,Forward,0.0
28,Nyoni,LIV,Midfielder,0.0
28,Morton,LIV,Midfielder,0.0
28,McConnell,LIV,Midfielder,0.0
28,Mateo Joseph,LEE,Forward,0.0
28,Gannon-Doak,BOU,Midfielder,0.0
28,Cairns,LEE,Goalkeeper,0.0
28,Meslier,LEE,Goalkeeper,0.0
28,Reed,FUL,Midfielder,0.0
28,King,FUL,Midfielder,0.0
28,Harris,FUL,Midfielder,0.0
28,Godo,FUL,Midfielder,0.0
28,Lukić,FUL,Midfielder,0.0
28,Ederson M.,MCI,Goalkeeper,0.0
28,Fredricson,MUN,Defender,0.0
28,Amass,MUN,Defender,0.0
28,Dorgu,MUN,Defender,0.0
28,D.Leon,MUN,Defender,0.0
28,Lewis,MCI,Defender,0.0
28,Stones,MCI,Defender,0.0
28,Mee,MUN,Goalkeeper,0.0
28,Heaton,MUN,Goalkeeper,0.0
28,Harrison,MUN,Goalkeeper,0.0
28,Onana,MUN,Goalkeeper,0.0
28,Bayindir,MUN,Goalkeeper,0.0
28,Phillips,MCI,Midfielder,0.0
28,Nypan,MCI,Midfielder,0.0
28,Ebere,EVE,Midfielder,0.0
28,Echeverri,MCI,Midfielder,0.0
28,N.Gonzalez,MCI,Midfielder,0.0
28,Kovačić,MCI,Midfielder,0.0
28,Gündoğan,MCI,Midfielder,0.0
28,Bajcetic,LIV,Midfielder,0.0
28,Roerslev,BRE,Defender,0.0
28,Pinnock,BRE,Defender,0.0
28,Diop,FUL,Defender,0.0
28,Benda,FUL,Goalkeeper,0.0
28,Sherif,EVE,Forward,0.0
28,Y.Chermiti,EVE,Forward,0.0
28,Marsh,CRY,Forward,0.0
28,Édouard,CRY,Forward,0.0
28,Nketiah,CRY,Forward,0.0
28,McAtee,NFO,Midfielder,0.0
28,Harrison,LEE,Midfielder,0.0
28,Schmidt,LEE,Defender,0.0
28,Metcalfe,EVE,Midfielder,0.0
28,Heath,EVE,Midfielder,0.0
28,Kacurri,ARS,Defender,0.0
28,Sambi,ARS,Midfielder,0.0
28,Kabia,ARS,Midfielder,0.0
28,Nelson,BRE,Midfielder,0.0
28,Arrizabalaga,ARS,Goalkeeper,0.0
28,Lewis-Skelly,ARS,Defender,0.0
28,White,ARS,Defender,0.0
28,Zinchenko,NFO,Defender,0.0
28,Clarke,ARS,Defender,0.0
28,Coppola,BHA,Defender,0.0
28,Kyerematen,TOT,Midfielder,0.0
28,Bentt,BRE,Midfielder,0.0
28,Abbey,WOL,Midfielder,0.0
28,Mandas,BOU,Goalkeeper,0.0
28,Souza,TOT,Defender,0.0
28,Sharman-Lowe,CHE,Goalkeeper,0.0
28,Lamadrid,WHU,Midfielder,0.0
28,Ojinnaka,WOL,Midfielder,0.0
28,Pimlott,BUR,Midfielder,0.0
28,Fletcher,MUN,Midfielder,0.0
28,Kiwior,ARS,Defender,0.0
28,M.Bizot,AVL,Goalkeeper,0.0
28,Jenson Jones,SUN,Defender,0.0
