gameweek,player_name,team_short,position,predicted_points
25,Chalobah,CHE,Defender,3.76
25,Caicedo,CHE,Midfielder,3.75
25,Mukiele,SUN,Defender,3.73
25,Wirtz,LIV,Midfielder,3.66
25,Neto,CHE,Midfielder,3.645
25,Florentino,BUR,Midfielder,3.635
25,Garner,EVE,Midfielder,3.585
25,Strand Larsen,CRY,Forward,3.58
25,Abraham,AVL,Forward,3.53
25,Saka,ARS,Midfielder,3.525
25,J.Gomes,WOL,Midfielder,3.505
25,Scarles,WHU,Defender,3.47
25,Schade,BRE,Midfielder,3.45
25,Smith Rowe,FUL,Midfielder,3.445
25,Sels,NFO,Goalkeeper,3.445
25,Hall,NEW,Defender,3.42
25,Xavi,TOT,Midfielder,3.4
25,Tarkowski,EVE,Defender,3.38
25,Mitchell,CRY,Defender,3.365
25,Dúbravka,BUR,Goalkeeper,3.35
25,Scott,BOU,Midfielder,3.325
25,L.Miley,NEW,Midfielder,3.245
25,Szoboszlai,LIV,Midfielder,3.235
25,Ugochukwu,BUR,Midfielder,3.195
25,Mosquera,WOL,Defender,3.175
25,Hill,BOU,Defender,3.17
25,Ampadu,LEE,Midfielder,3.145
25,Romero,TOT,Defender,3.145
25,N.Williams,NFO,Defender,3.09
25,M.Fernandes,WHU,Midfielder,3.06
25,Enzo,CHE,Midfielder,3.025
25,Alleyne,MCI,Defender,3.015
25,Cook,BOU,Midfielder,3.0
25,Botman,NEW,Defender,2.955
25,Jensen,BRE,Midfielder,2.875
25,Pickford,EVE,Goalkeeper,2.81
25,Armstrong,EVE,Midfielder,2.68
25,Yeremy,CRY,Midfielder,2.66
25,McGinn,AVL,Midfielder,2.645
25,Milenković,NFO,Defender,2.64
25,S.Bueno,WOL,Defender,2.61
25,Sánchez,CHE,Goalkeeper,2.61
25,Brobbey,SUN,Forward,2.58
25,Leno,FUL,Goalkeeper,2.575
25,Krejčí,WOL,Defender,2.535
25,Estève,BUR,Defender,2.52
25,Sancho,AVL,Midfielder,2.515
25,Hughes,CRY,Midfielder,2.505
25,Bijol,LEE,Defender,2.505
25,Robinson,FUL,Defender,2.5
25,Igor Jesus,NFO,Forward,2.445
25,Bernardo,MCI,Midfielder,2.39
25,Cunha,MUN,Midfielder,2.38
25,Gakpo,LIV,Midfielder,2.36
25,Gravenberch,LIV,Midfielder,2.35
25,O'Brien,EVE,Defender,2.345
25,H.Bueno,WOL,Defender,2.32
25,Gallagher,TOT,Midfielder,2.285
25,Brooks,BOU,Midfielder,2.265
25,Mykolenko,EVE,Defender,2.25
25,Dunk,BHA,Defender,2.245
25,Van Hecke,BHA,Defender,2.235
25,Khusanov,MCI,Defender,2.195
25,Schär,NEW,Defender,2.195
25,Madueke,ARS,Midfielder,2.18
25,Mbeumo,MUN,Midfielder,2.16
25,Barry,EVE,Forward,2.155
25,Rice,ARS,Midfielder,2.15
25,Gomez,BHA,Midfielder,2.14
25,Aina,NFO,Defender,2.125
25,Kamara,AVL,Midfielder,2.12
25,Diop,FUL,Defender,2.105
25,N.Gonzalez,MCI,Midfielder,2.095
25,Mateta,CRY,Forward,2.09
25,M.Bizot,AVL,Goalkeeper,2.08
25,Taty,WHU,Forward,2.07
25,Broja,BUR,Forward,2.055
25,Murillo,NFO,Defender,2.035
25,F.Kadıoğlu,BHA,Defender,1.995
25,Tielemans,AVL,Midfielder,1.99
25,Roefs,SUN,Goalkeeper,1.985
25,Groß,BHA,Midfielder,1.985
25,Mavropanos,WHU,Defender,1.955
25,Verbruggen,BHA,Goalkeeper,1.955
25,Ekitiké,LIV,Forward,1.935
25,Trossard,ARS,Midfielder,1.925
25,Gyökeres,ARS,Forward,1.91
25,Hee Chan,WOL,Midfielder,1.89
25,Areola,WHU,Goalkeeper,1.865
25,Rogers,AVL,Midfielder,1.855
25,Mac Allister,LIV,Midfielder,1.84
25,Ødegaard,ARS,Midfielder,1.825
25,José Sá,WOL,Goalkeeper,1.805
25,Wan-Bissaka,WHU,Defender,1.795
25,Wharton,CRY,Midfielder,1.785
25,Struijk,LEE,Defender,1.78
25,Aké,MCI,Defender,1.775
25,Andersen,FUL,Defender,1.75
25,Cairney,FUL,Midfielder,1.725
25,Devenny,CRY,Midfielder,1.725
25,Adli,BOU,Midfielder,1.71
25,Foden,MCI,Midfielder,1.655
25,Pope,NEW,Goalkeeper,1.645
25,Gusto,CHE,Defender,1.635
25,Hudson-Odoi,NFO,Midfielder,1.63
25,Solanke,TOT,Forward,1.63
25,Reinildo,SUN,Defender,1.61
25,Tolu,WOL,Forward,1.605
25,Buendía,AVL,Midfielder,1.6
25,Johnson,CRY,Midfielder,1.595
25,Georginio,BHA,Midfielder,1.575
25,Lammens,MUN,Goalkeeper,1.575
25,L.Paquetá,WHU,Midfielder,1.565
25,Watkins,AVL,Forward,1.55
25,G.Jesus,ARS,Forward,1.515
25,Tchatchoua,WOL,Defender,1.485
25,Mainoo,MUN,Midfielder,1.455
25,Stach,LEE,Midfielder,1.455
25,Matheus N.,MCI,Defender,1.45
25,Dalot,MUN,Defender,1.45
25,Martinez,MUN,Defender,1.435
25,Todibo,WHU,Defender,1.415
25,McNeil,EVE,Midfielder,1.4
25,Gordon,NEW,Midfielder,1.385
25,Maguire,MUN,Defender,1.36
25,Xhaka,SUN,Midfielder,1.36
25,Rodon,LEE,Defender,1.325
25,Lerma,CRY,Midfielder,1.325
25,Reijnders,MCI,Midfielder,1.325
25,Kolo Muani,TOT,Forward,1.31
25,E.Le Fée,SUN,Midfielder,1.29
25,O'Reilly,MCI,Defender,1.28
25,Patterson,EVE,Defender,1.28
25,Ballard,SUN,Defender,1.275
25,Shaw,MUN,Defender,1.255
25,Wissa,NEW,Forward,1.255
25,De Cuyper,BHA,Defender,1.25
25,Vicario,TOT,Goalkeeper,1.245
25,Palmer,CHE,Midfielder,1.235
25,Petrović,BOU,Goalkeeper,1.23
25,Lucas Pires,BUR,Defender,1.23
25,Mount,MUN,Midfielder,1.215
25,Odobert,TOT,Midfielder,1.205
25,Sadiki,SUN,Midfielder,1.2
25,Alderete,SUN,Defender,1.19
25,Hincapie,ARS,Defender,1.185
25,Martinez,AVL,Goalkeeper,1.17
25,Diarra,SUN,Midfielder,1.16
25,Bergvall,TOT,Midfielder,1.155
25,Cucurella,CHE,Defender,1.145
25,J.Ramsey,NEW,Midfielder,1.145
25,A.Jimenez,BOU,Defender,1.14
25,James,CHE,Defender,1.135
25,Rodrigo,MCI,Midfielder,1.13
25,Truffert,BOU,Defender,1.125
25,Castagne,FUL,Defender,1.115
25,Sessegnon,FUL,Midfielder,1.085
25,Pablo,WHU,Forward,1.07
25,Yoro,MUN,Defender,1.07
25,Foster,BUR,Forward,1.065
25,André,WOL,Midfielder,1.06
25,Tóth.A,BOU,Midfielder,1.06
25,Donnarumma,MCI,Goalkeeper,1.055
25,Tonali,NEW,Midfielder,1.055
25,Amad,MUN,Midfielder,1.05
25,C.Jones,LIV,Midfielder,1.04
25,J.Murphy,NEW,Midfielder,1.03
25,Cherki,MCI,Midfielder,1.03
25,Hato,CHE,Defender,1.025
25,Hutchinson,NFO,Midfielder,1.02
25,Potts,WHU,Midfielder,1.02
25,Kevin,FUL,Midfielder,1.015
25,Morato,NFO,Defender,1.015
25,Gnonto,LEE,Midfielder,1.01
25,Tanaka,LEE,Midfielder,1.01
25,Ugarte,MUN,Midfielder,1.01
25,Milner,BHA,Midfielder,1.005
25,Diakité,BOU,Defender,1.005
25,Enes Ünal,BOU,Forward,1.0
25,Acheampong,CHE,Defender,0.995
25,Lukić,FUL,Midfielder,0.99
25,Maatsen,AVL,Defender,0.99
25,Hickey,BRE,Defender,0.99
25,Welbeck,BHA,Forward,0.99
25,Henderson,BRE,Midfielder,0.985
25,Beto,EVE,Forward,0.98
25,Walker,BUR,Defender,0.98
25,Gruda,BHA,Midfielder,0.97
25,Pedro Porro,TOT,Defender,0.955
25,Okafor,LEE,Midfielder,0.945
25,Sosa,CRY,Defender,0.94
25,Bogarde,AVL,Defender,0.935
25,Bentancur,TOT,Midfielder,0.93
25,Pedro Lima,WOL,Defender,0.915
25,Nmecha,LEE,Forward,0.915
25,Spence,TOT,Defender,0.915
25,Gray,TOT,Midfielder,0.905
25,Mundle,SUN,Midfielder,0.89
25,Milosavljević,BOU,Defender,0.89
25,Marmoush,MCI,Midfielder,0.89
25,O.Dango,BRE,Midfielder,0.87
25,M.Salah,LIV,Midfielder,0.865
25,O'Nien,SUN,Defender,0.865
25,Cirkin,SUN,Defender,0.86
25,Mayers,WHU,Defender,0.855
25,Andrey Santos,CHE,Midfielder,0.835
25,Rigg,SUN,Midfielder,0.825
25,Malen,AVL,Midfielder,0.82
25,Smith,BOU,Defender,0.815
25,Chukwueze,FUL,Midfielder,0.805
25,J.Arias,WOL,Midfielder,0.805
25,Neil,SUN,Midfielder,0.805
25,Darlow,LEE,Goalkeeper,0.79
25,Gomez,LIV,Defender,0.775
25,Adingra,SUN,Midfielder,0.76
25,Bornauw,LEE,Defender,0.76
25,Estêvão,CHE,Midfielder,0.755
25,Eze,ARS,Midfielder,0.755
25,Justin,LEE,Defender,0.75
25,Nelson,BRE,Midfielder,0.74
25,Gana,EVE,Midfielder,0.73
25,Adama,WHU,Midfielder,0.73
25,Wilson,WHU,Forward,0.72
25,Lacey,MUN,Midfielder,0.715
25,Lewis,MCI,Defender,0.715
25,Mayenda,SUN,Forward,0.71
25,Sangaré,NFO,Midfielder,0.71
25,Perri,LEE,Goalkeeper,0.7
25,Reed,FUL,Midfielder,0.7
25,Bakwa,NFO,Midfielder,0.695
25,Damsgaard,BRE,Midfielder,0.69
25,Sarr,CRY,Midfielder,0.69
25,Zirkzee,MUN,Forward,0.675
25,Sonne,BUR,Defender,0.665
25,Talbi,SUN,Midfielder,0.64
25,Ndiaye,EVE,Midfielder,0.635
25,Havertz,ARS,Forward,0.62
25,Richards,CRY,Defender,0.61
25,Merino,ARS,Midfielder,0.605
25,Baleba,BHA,Midfielder,0.6
25,Livramento,NEW,Defender,0.595
25,Bogle,LEE,Defender,0.585
25,Lewis-Skelly,ARS,Defender,0.58
25,Röhl,EVE,Midfielder,0.58
25,Tuanzebe,BUR,Defender,0.58
25,Willock,NEW,Midfielder,0.565
25,Richarlison,TOT,Forward,0.545
25,Kostoulas,BHA,Forward,0.545
25,Pau,AVL,Defender,0.535
25,Thiaw,NEW,Defender,0.485
25,Van den Berg,BRE,Defender,0.48
25,Bissouma,TOT,Midfielder,0.47
25,White,ARS,Defender,0.46
25,Trippier,NEW,Defender,0.445
25,Aït-Nouri,MCI,Defender,0.435
25,Elanga,NEW,Midfielder,0.435
25,Hume,SUN,Defender,0.425
25,Iwobi,FUL,Midfielder,0.425
25,Agbadou,WOL,Defender,0.415
25,J.Cuenca,FUL,Defender,0.415
25,Fofana,CHE,Defender,0.41
25,Veltman,BHA,Defender,0.4
25,Van de Ven,TOT,Defender,0.4
25,Grealish,EVE,Midfielder,0.365
25,Martinelli,ARS,Midfielder,0.35
25,Awoniyi,NFO,Forward,0.335
25,Muñoz,CRY,Defender,0.33
25,Geertruida,SUN,Defender,0.33
25,Chadi Riad,CRY,Defender,0.315
25,Minteh,BHA,Midfielder,0.315
25,Gudmundsson,LEE,Defender,0.305
25,Gittens,CHE,Midfielder,0.285
25,Tosin,CHE,Defender,0.27
25,Christie,BOU,Midfielder,0.255
25,Kilman,WHU,Defender,0.255
25,R.Gomes,WOL,Defender,0.255
25,King,FUL,Midfielder,0.24
25,Diouf,WHU,Defender,0.22
25,Dewsbury-Hall,EVE,Midfielder,0.2
25,Garnacho,CHE,Midfielder,0.195
25,Onana,AVL,Midfielder,0.185
25,Ngumoha,LIV,Midfielder,0.155
25,Chiesa,LIV,Midfielder,0.145
25,Robertson,LIV,Defender,0.13
25,Endo,LIV,Midfielder,0.125
25,Boscagli,BHA,Defender,0.115
25,Mazraoui,MUN,Defender,0.115
25,Uche,CRY,Forward,0.11
25,Guessand,CRY,Midfielder,0.11
25,Douglas Luiz,AVL,Midfielder,0.105
25,Bailey,AVL,Midfielder,0.105
25,Tchaouna,BUR,Midfielder,0.1
25,Hannibal,BUR,Midfielder,0.095
25,Dragusin,TOT,Defender,0.095
25,Udogie,TOT,Defender,0.09
25,Isidor,SUN,Forward,0.09
25,Longstaff,LEE,Midfielder,0.09
25,Branthwaite,EVE,Defender,0.08
25,Dibling,EVE,Midfielder,0.07
25,Ndoye,NFO,Midfielder,0.07
25,B.Badiashile,CHE,Defender,0.06
25,Cox,BRE,Goalkeeper,0.0
25,Rushworth,BHA,Goalkeeper,0.0
25,Roberts,SUN,Midfielder,0.0
25,McGill,BHA,Goalkeeper,0.0
25,Aleksić,SUN,Midfielder,0.0
25,O.Richards,NFO,Defender,0.0
25,Steele,BHA,Goalkeeper,0.0
25,Morgan,BRE,Forward,0.0
25,Poveda,SUN,Midfielder,0.0
25,Trevitt,BRE,Midfielder,0.0
25,Casey,CRY,Forward,0.0
25,Nna Noukeu,SUN,Goalkeeper,0.0
25,Moore,SUN,Goalkeeper,0.0
25,Bryan,TOT,Midfielder,0.0
25,O'Brien,NFO,Midfielder,0.0
25,Yates,NFO,Midfielder,0.0
25,Patterson,SUN,Goalkeeper,0.0
25,Da Silva Moreira,NFO,Midfielder,0.0
25,Stamenic,NFO,Midfielder,0.0
25,Solomon,TOT,Midfielder,0.0
25,Wood,NFO,Forward,0.0
25,Moore,TOT,Midfielder,0.0
25,Vuskovic,TOT,Defender,0.0
25,Son,TOT,Midfielder,0.0
25,Maddison,TOT,Midfielder,0.0
25,Kudus,TOT,Midfielder,0.0
25,Kulusevski,TOT,Midfielder,0.0
25,Ba,SUN,Midfielder,0.0
25,Browne,SUN,Midfielder,0.0
25,Ekwah,SUN,Midfielder,0.0
25,Takai,TOT,Defender,0.0
25,H.Jones,SUN,Midfielder,0.0
25,Matete,SUN,Midfielder,0.0
25,Triantis,SUN,Midfielder,0.0
25,Phillips,TOT,Defender,0.0
25,Abdullahi,SUN,Forward,0.0
25,Eyestone,BRE,Goalkeeper,0.0
25,Rusyn,SUN,Forward,0.0
25,Davies,TOT,Defender,0.0
25,Austin,TOT,Goalkeeper,0.0
25,Kinsky,TOT,Goalkeeper,0.0
25,Danso,TOT,Defender,0.0
25,Scarlett,TOT,Forward,0.0
25,Lankshear,TOT,Forward,0.0
25,Hjelde,SUN,Defender,0.0
25,Huggins,SUN,Defender,0.0
25,Johnson,SUN,Defender,0.0
25,Pembele,SUN,Defender,0.0
25,Olusesi,TOT,Midfielder,0.0
25,Seelt,SUN,Defender,0.0
25,Min-hyeok,TOT,Midfielder,0.0
25,P.M.Sarr,TOT,Midfielder,0.0
25,Luís Hemir,SUN,Forward,0.0
25,Kusi-Asare,FUL,Forward,0.0
25,Fabianski,WHU,Goalkeeper,0.0
25,Mukasa,MCI,Midfielder,0.0
25,Mfuni,MCI,Defender,0.0
25,Gray,LEE,Forward,0.0
25,McAidoo,MCI,Midfielder,0.0
25,Emenalo,CHE,Midfielder,0.0
25,Oriola,BHA,Midfielder,0.0
25,Byfield,TOT,Defender,0.0
25,Morrison,LIV,Midfielder,0.0
25,Dasilva,BRE,Midfielder,0.0
25,Kluivert,BOU,Midfielder,0.0
25,Ridgeon,FUL,Midfielder,0.0
25,Nichols,ARS,Defender,0.0
25,Meupiyou,WOL,Defender,0.0
25,Nørgaard,ARS,Midfielder,0.0
25,Nwaneri,ARS,Midfielder,0.0
25,Kabia,ARS,Midfielder,0.0
25,Netz,NFO,Defender,0.0
25,Disasi,WHU,Defender,0.0
25,Traoré,SUN,Midfielder,0.0
25,Burrowes,AVL,Midfielder,0.0
25,Proctor,AVL,Goalkeeper,0.0
25,S.Magassa,WHU,Midfielder,0.0
25,Cuiabano,NFO,Defender,0.0
25,John,NFO,Goalkeeper,0.0
25,Savona,NFO,Defender,0.0
25,Rees-Dottin,BOU,Midfielder,0.0
25,Wright,AVL,Goalkeeper,0.0
25,Sharman-Lowe,CHE,Goalkeeper,0.0
25,Fábio Vieira,ARS,Midfielder,0.0
25,Akhamrich,TOT,Midfielder,0.0
25,Golambeckis,WHU,Defender,0.0
25,Bendito Mantato,MUN,Midfielder,0.0
25,Ji-soo,BRE,Defender,0.0
25,Meghoma,BRE,Defender,0.0
25,Stevens,BOU,Midfielder,0.0
25,Jocelin.T,SUN,Midfielder,0.0
25,Fletcher,MUN,Midfielder,0.0
25,Alabi,NEW,Midfielder,0.0
25,Benamar,CRY,Defender,0.0
25,Jenson Jones,SUN,Defender,0.0
25,Tutierov,SUN,Midfielder,0.0
25,Pimlott,BUR,Midfielder,0.0
25,Ojinnaka,WOL,Midfielder,0.0
25,Sambi,ARS,Midfielder,0.0
25,Lucky,LIV,Defender,0.0
25,Simmonds,BHA,Defender,0.0
25,Drakes-Thomas,CRY,Midfielder,0.0
25,Gray,MCI,Midfielder,0.0
25,Heskey,MCI,Midfielder,0.0
25,Shahar,NEW,Defender,0.0
25,Olagunju,WOL,Defender,0.0
25,Rawlings,WOL,Midfielder,0.0
25,Leon Routh,AVL,Defender,0.0
25,Kacurri,ARS,Defender,0.0
25,Carroll,AVL,Defender,0.0
25,Forster,BOU,Goalkeeper,0.0
25,Angel,WOL,Midfielder,0.0
25,Redmond,AVL,Forward,0.0
25,Neto,BOU,Goalkeeper,0.0
25,Salmon,ARS,Defender,0.0
25,Pond,WOL,Defender,0.0
25,Ramsdale,NEW,Goalkeeper,0.0
25,Gunn,NFO,Goalkeeper,0.0
25,Fer López,WOL,Midfielder,0.0
25,Guedes,WOL,Midfielder,0.0
25,Munetsi,WOL,Midfielder,0.0
25,B.Traore,WOL,Midfielder,0.0
25,Chirewa,WOL,Midfielder,0.0
25,L.Guilherme,WHU,Midfielder,0.0
25,Earthy,WHU,Midfielder,0.0
25,Irving,WHU,Midfielder,0.0
25,Orford,WHU,Midfielder,0.0
25,Füllkrug,WHU,Forward,0.0
25,Marshall,WHU,Forward,0.0
25,Souza,TOT,Defender,0.0
25,Fraser,WOL,Forward,0.0
25,Walker-Peters,WHU,Defender,0.0
25,Bentley,WOL,Goalkeeper,0.0
25,King,EVE,Goalkeeper,0.0
25,Doherty,WOL,Defender,0.0
25,Foderingham,WHU,Goalkeeper,0.0
25,Hegyi,WHU,Goalkeeper,0.0
25,Emerson,WHU,Defender,0.0
25,N.Aguerd,WHU,Defender,0.0
25,Casey,WHU,Defender,0.0
25,Bellegarde,WOL,Midfielder,0.0
25,Ward-Prowse,BUR,Midfielder,0.0
25,Álvarez,WHU,Midfielder,0.0
25,Cornet,WHU,Midfielder,0.0
25,G.Rodriguez,WHU,Midfielder,0.0
25,Johnstone,WOL,Goalkeeper,0.0
25,Lucca,NFO,Forward,0.0
25,Mandas,BOU,Goalkeeper,0.0
25,Abbey,WOL,Midfielder,0.0
25,Bentt,BRE,Midfielder,0.0
25,Kyerematen,TOT,Midfielder,0.0
25,Ellborg,SUN,Goalkeeper,0.0
25,Angulo,SUN,Midfielder,0.0
25,Kalimuendo,NFO,Forward,0.0
25,Dowman,ARS,Midfielder,0.0
25,Rowe,AVL,Defender,0.0
25,Aznou,EVE,Defender,0.0
25,Onyango,EVE,Midfielder,0.0
25,Campbell,EVE,Defender,0.0
25,Patterson,AVL,Defender,0.0
25,Harriman-Annous,ARS,Midfielder,0.0
25,Valdimarsson,BRE,Goalkeeper,0.0
25,Hermansen,WHU,Goalkeeper,0.0
25,Møller Wolfe,WOL,Defender,0.0
25,Edozie,WOL,Midfielder,0.0
25,Gonzalez,WOL,Midfielder,0.0
25,Hodge,WOL,Midfielder,0.0
25,Fábio Silva,WOL,Forward,0.0
25,Kalajdžić,WOL,Forward,0.0
25,Chiwome,WOL,Forward,0.0
25,Seung soo,NEW,Midfielder,0.0
25,Cardines,CRY,Midfielder,0.0
25,Leoni,LIV,Defender,0.0
25,Mosquera,ARS,Defender,0.0
25,Lecomte,FUL,Goalkeeper,0.0
25,Toti,WOL,Defender,0.0
25,Hoever,WOL,Defender,0.0
25,Masuaku,SUN,Defender,0.0
25,Marc Guiu,CHE,Forward,0.0
25,Benitez,CRY,Goalkeeper,0.0
25,Matthews,CRY,Goalkeeper,0.0
25,Estupiñan,BHA,Defender,0.0
25,Igor,BHA,Defender,0.0
25,Nkunku,CHE,Midfielder,0.0
25,Iling Jr,AVL,Midfielder,0.0
25,Barkley,AVL,Midfielder,0.0
25,Barrenechea,AVL,Midfielder,0.0
25,Dobbin,AVL,Midfielder,0.0
25,Broggio,AVL,Midfielder,0.0
25,Dendoncker,AVL,Midfielder,0.0
25,Jimoh-Aloba,AVL,Midfielder,0.0
25,Anselmino,CHE,Defender,0.0
25,Milambo,BRE,Midfielder,0.0
25,Rashford,MUN,Midfielder,0.0
25,Penders,CHE,Goalkeeper,0.0
25,Jörgensen,CHE,Goalkeeper,0.0
25,Obafemi,BUR,Forward,0.0
25,M.Sarr,CHE,Defender,0.0
25,Colwill,CHE,Defender,0.0
25,Young,AVL,Midfielder,0.0
25,A.Ramsey,BUR,Midfielder,0.0
25,Adams,BOU,Midfielder,0.0
25,Coppola,BHA,Defender,0.0
25,Scherpen,BHA,Goalkeeper,0.0
25,Yalcouye,BHA,Midfielder,0.0
25,Wieffer,BHA,Midfielder,0.0
25,Watson,BHA,Midfielder,0.0
25,Sarmiento,BHA,Midfielder,0.0
25,Buonanotte,LEE,Midfielder,0.0
25,Peart-Harris,BRE,Midfielder,0.0
25,Koleosho,BUR,Midfielder,0.0
25,Muniz,FUL,Forward,0.0
25,Meslier,LEE,Goalkeeper,0.0
25,Cairns,LEE,Goalkeeper,0.0
25,Ebere,EVE,Midfielder,0.0
25,Heath,EVE,Midfielder,0.0
25,Ebiowei,CRY,Midfielder,0.0
25,J.Rak-Sakyi,CRY,Midfielder,0.0
25,M.França,CRY,Midfielder,0.0
25,Ozoh,CRY,Midfielder,0.0
25,Rodney,CRY,Midfielder,0.0
25,Umeh,CRY,Midfielder,0.0
25,Nketiah,CRY,Forward,0.0
25,Édouard,CRY,Forward,0.0
25,Marsh,CRY,Forward,0.0
25,Bassey,FUL,Defender,0.0
25,N.Jackson,CHE,Forward,0.0
25,Paez,CHE,Midfielder,0.0
25,D.Essugo,CHE,Midfielder,0.0
25,Mudryk,CHE,Midfielder,0.0
25,Lavia,CHE,Midfielder,0.0
25,George,EVE,Midfielder,0.0
25,Ahamada,CRY,Midfielder,0.0
25,Agbinone,CRY,Midfielder,0.0
25,Tete,FUL,Defender,0.0
25,Kamada,CRY,Midfielder,0.0
25,Esse,CRY,Midfielder,0.0
25,Doucouré,CRY,Midfielder,0.0
25,Kporha,CRY,Defender,0.0
25,Holding,CRY,Defender,0.0
25,Clyne,CRY,Defender,0.0
25,Tyrer,EVE,Goalkeeper,0.0
25,Travers,EVE,Goalkeeper,0.0
25,Bates,EVE,Midfielder,0.0
25,Zinchenko,NFO,Defender,0.0
25,Kiwior,ARS,Defender,0.0
25,Calafiori,ARS,Defender,0.0
25,Setford,ARS,Goalkeeper,0.0
25,Hein,ARS,Goalkeeper,0.0
25,Arrizabalaga,ARS,Goalkeeper,0.0
25,Lamptey,BHA,Defender,0.0
25,Trafford,MCI,Goalkeeper,0.0
25,Weiss,BUR,Goalkeeper,0.0
25,Green,BUR,Goalkeeper,0.0
25,Hladký,BUR,Goalkeeper,0.0
25,Roberts,BUR,Defender,0.0
25,Sutherland,WOL,Midfielder,0.0
25,Graham,EVE,Forward,0.0
25,Ruddy,NEW,Goalkeeper,0.0
25,Slonina,CHE,Goalkeeper,0.0
25,George Hemmings,AVL,Midfielder,0.0
25,DaCosta,BOU,Midfielder,0.0
25,Hollingshead,AVL,Goalkeeper,0.0
25,Mohamadou Kanté,WHU,Midfielder,0.0
25,Rowswell,TOT,Defender,0.0
25,Armstrong,WOL,Forward,0.0
25,Brierley,BUR,Midfielder,0.0
25,Lamadrid,WHU,Midfielder,0.0
25,Furo,BRE,Forward,0.0
25,Howell,BHA,Midfielder,0.0
25,King,CRY,Defender,0.0
25,Alysson,AVL,Midfielder,0.0
25,Williams-Barnett,TOT,Midfielder,0.0
25,Merrick,CHE,Goalkeeper,0.0
25,Kukonki,MUN,Defender,0.0
25,Chambers,LEE,Midfielder,0.0
25,Imray,CRY,Defender,0.0
25,Ferguson,BHA,Forward,0.0
25,Moran,BHA,Midfielder,0.0
25,Mazilu,BHA,Midfielder,0.0
25,Knight,BHA,Midfielder,0.0
25,Cullen,BUR,Midfielder,0.0
25,Churlinov,BUR,Midfielder,0.0
25,Winterburn,BOU,Midfielder,0.0
25,Clarke,ARS,Defender,0.0
25,Sadi,BOU,Midfielder,0.0
25,H.Traorè,BOU,Midfielder,0.0
25,Faivre,BOU,Midfielder,0.0
25,Sinisterra,BOU,Midfielder,0.0
25,Philip,BOU,Midfielder,0.0
25,Sambo,BUR,Defender,0.0
25,Jordan,BUR,Defender,0.0
25,Hartman,BUR,Defender,0.0
