gameweek,player_name,team_short,position,predicted_points
35,Longstaff,LEE,Midfielder,4.255
35,Kroupi.Jr,BOU,Forward,4.205
35,Diouf,WHU,Defender,4.185
35,Walker-Peters,WHU,Defender,4.175
35,Alderete,SUN,Defender,4.165
35,Hartman,BUR,Defender,4.15
35,Pedro Porro,TOT,Defender,4.145
35,Bernardo,MCI,Midfielder,4.125
35,Kayode,BRE,Defender,4.09
35,Robertson,LIV,Defender,4.085
35,Taty,WHU,Forward,4.06
35,Aaronson,LEE,Midfielder,3.985
35,Reinildo,SUN,Defender,3.98
35,Bassey,FUL,Defender,3.965
35,Osula,NEW,Forward,3.93
35,Leno,FUL,Goalkeeper,3.815
35,Spence,TOT,Defender,3.795
35,Flemming,BUR,Forward,3.775
35,Mateta,CRY,Forward,3.775
35,Mukiele,SUN,Defender,3.765
35,Beto,EVE,Forward,3.75
35,Sessegnon,FUL,Midfielder,3.735
35,Wieffer,BHA,Midfielder,3.71
35,Andersen,FUL,Defender,3.675
35,Jensen,BRE,Midfielder,3.655
35,Ward-Prowse,BUR,Midfielder,3.595
35,Evanilson,BOU,Forward,3.53
35,Gakpo,LIV,Midfielder,3.525
35,Van den Berg,BRE,Defender,3.505
35,Mac Allister,LIV,Midfielder,3.475
35,Xavi,TOT,Midfielder,3.47
35,Collins,BRE,Defender,3.415
35,Henderson,CRY,Goalkeeper,3.4
35,Yarmoliuk,BRE,Midfielder,3.385
35,Gana,EVE,Midfielder,3.385
35,Garner,EVE,Midfielder,3.385
35,Tavernier,BOU,Midfielder,3.36
35,Milenković,NFO,Defender,3.3
35,Roefs,SUN,Goalkeeper,3.255
35,Aït-Nouri,MCI,Defender,3.25
35,Senesi,BOU,Defender,3.245
35,Schade,BRE,Midfielder,3.225
35,Mitoma,BHA,Midfielder,3.195
35,Pablo,WHU,Forward,3.19
35,Calvert-Lewin,LEE,Forward,3.19
35,Rayan,BOU,Midfielder,3.18
35,Hincapie,ARS,Defender,3.165
35,Anderson,NFO,Midfielder,3.16
35,Sadiki,SUN,Midfielder,3.155
35,Diarra,SUN,Midfielder,3.135
35,Welbeck,BHA,Forward,3.135
35,L.Miley,NEW,Midfielder,3.125
35,M.Fernandes,WHU,Midfielder,3.115
35,André,WOL,Midfielder,3.085
35,Botman,NEW,Defender,3.075
35,Eze,ARS,Midfielder,3.05
35,Aina,NFO,Defender,3.05
35,Raya,ARS,Goalkeeper,3.045
35,Hutchinson,NFO,Midfielder,3.0
35,Richards,CRY,Defender,2.98
35,Rigg,SUN,Midfielder,2.91
35,Lukić,FUL,Midfielder,2.885
35,Sangaré,NFO,Midfielder,2.875
35,Gabriel,ARS,Defender,2.87
35,Awoniyi,NFO,Forward,2.87
35,Mamardashvili,LIV,Goalkeeper,2.82
35,Kelleher,BRE,Goalkeeper,2.81
35,Havertz,ARS,Forward,2.78
35,Isak,LIV,Forward,2.76
35,Kinsky,TOT,Goalkeeper,2.76
35,C.Jones,LIV,Midfielder,2.73
35,Ayari,BHA,Midfielder,2.715
35,Zubimendi,ARS,Midfielder,2.71
35,Wood,NFO,Forward,2.705
35,Sels,NFO,Goalkeeper,2.65
35,Mitchell,CRY,Defender,2.64
35,Lewis-Potter,BRE,Defender,2.625
35,Damsgaard,BRE,Midfielder,2.605
35,Szoboszlai,LIV,Midfielder,2.55
35,Saliba,ARS,Defender,2.53
35,Estève,BUR,Defender,2.455
35,Cunha,MUN,Midfielder,2.435
35,Ekdal,BUR,Defender,2.435
35,Ngumoha,LIV,Midfielder,2.4
35,McGinn,AVL,Midfielder,2.395
35,Elanga,NEW,Midfielder,2.37
35,Dalot,MUN,Defender,2.36
35,Hill,BOU,Defender,2.345
35,Šeško,MUN,Forward,2.34
35,Ndiaye,EVE,Midfielder,2.325
35,Semenyo,MCI,Midfielder,2.325
35,Toti,WOL,Defender,2.3
35,Rice,ARS,Midfielder,2.3
35,Gravenberch,LIV,Midfielder,2.295
35,Summerville,WHU,Midfielder,2.24
35,Enzo,CHE,Midfielder,2.19
35,Xhaka,SUN,Midfielder,2.17
35,J.Palhinha,TOT,Midfielder,2.17
35,Raúl,FUL,Forward,2.165
35,J.Murphy,NEW,Midfielder,2.165
35,Florentino,BUR,Midfielder,2.15
35,Barnes,NEW,Midfielder,2.12
35,Amad,MUN,Midfielder,2.09
35,Burn,NEW,Defender,2.07
35,Barry,EVE,Forward,2.065
35,Edwards,BUR,Midfielder,2.06
35,Kolo Muani,TOT,Forward,2.04
35,Hume,SUN,Defender,2.01
35,Yeremy,CRY,Midfielder,2.0
35,Gomez,BHA,Midfielder,1.965
35,Van de Ven,TOT,Defender,1.945
35,Strand Larsen,CRY,Forward,1.93
35,Garnacho,CHE,Midfielder,1.93
35,S.Bueno,WOL,Defender,1.875
35,Gallagher,TOT,Midfielder,1.865
35,White,ARS,Defender,1.845
35,Mainoo,MUN,Midfielder,1.84
35,Woodman,LIV,Goalkeeper,1.82
35,Lerma,CRY,Midfielder,1.82
35,Buendía,AVL,Midfielder,1.805
35,Mazraoui,MUN,Defender,1.805
35,Christie,BOU,Midfielder,1.795
35,Cash,AVL,Defender,1.785
35,Tanaka,LEE,Midfielder,1.775
35,O.Dango,BRE,Midfielder,1.775
35,Bentancur,TOT,Midfielder,1.765
35,Adams,BOU,Midfielder,1.755
35,Gusto,CHE,Defender,1.755
35,Anthony,BUR,Midfielder,1.745
35,Brobbey,SUN,Forward,1.745
35,Barkley,AVL,Midfielder,1.74
35,Ugochukwu,BUR,Midfielder,1.73
35,Kamada,CRY,Midfielder,1.72
35,Baleba,BHA,Midfielder,1.715
35,Martinez,AVL,Goalkeeper,1.715
35,Palmer,CHE,Midfielder,1.715
35,Tielemans,AVL,Midfielder,1.715
35,Frimpong,LIV,Defender,1.715
35,De Cuyper,BHA,Defender,1.71
35,Petrović,BOU,Goalkeeper,1.695
35,Wilson,FUL,Midfielder,1.695
35,Neto,CHE,Midfielder,1.685
35,Danso,TOT,Defender,1.68
35,Yoro,MUN,Defender,1.67
35,J.Gomes,WOL,Midfielder,1.665
35,Dúbravka,BUR,Goalkeeper,1.66
35,Gnonto,LEE,Midfielder,1.65
35,A.Jimenez,BOU,Defender,1.64
35,Caicedo,CHE,Midfielder,1.635
35,Cucurella,CHE,Defender,1.635
35,Onana,AVL,Midfielder,1.63
35,Sánchez,CHE,Goalkeeper,1.625
35,Rodrigo,MCI,Midfielder,1.61
35,Lavia,CHE,Midfielder,1.59
35,Mykolenko,EVE,Defender,1.575
35,O'Brien,EVE,Defender,1.575
35,Tonali,NEW,Midfielder,1.565
35,Ugarte,MUN,Midfielder,1.565
35,Armstrong,WOL,Forward,1.56
35,Tarkowski,EVE,Defender,1.55
35,McNeil,EVE,Midfielder,1.54
35,O'Nien,SUN,Defender,1.525
35,Mané,WOL,Forward,1.525
35,Fofana,CHE,Defender,1.51
35,Udogie,TOT,Defender,1.505
35,Mbeumo,MUN,Midfielder,1.495
35,Solanke,TOT,Forward,1.475
35,Smith Rowe,FUL,Midfielder,1.45
35,Berge,FUL,Midfielder,1.415
35,Brooks,BOU,Midfielder,1.415
35,R.Gomes,WOL,Defender,1.405
35,Delap,CHE,Forward,1.4
35,Humphreys,BUR,Defender,1.345
35,Minteh,BHA,Midfielder,1.34
35,Chalobah,CHE,Defender,1.32
35,Digne,AVL,Defender,1.285
35,Nelson,BRE,Midfielder,1.265
35,Richarlison,TOT,Forward,1.255
35,Bruno G.,NEW,Midfielder,1.25
35,Johnson,CRY,Midfielder,1.22
35,Maguire,MUN,Defender,1.205
35,José Sá,WOL,Goalkeeper,1.195
35,Sarr,CRY,Midfielder,1.175
35,Branthwaite,EVE,Defender,1.17
35,Bergvall,TOT,Midfielder,1.17
35,João Pedro,CHE,Forward,1.165
35,Muniz,FUL,Forward,1.145
35,H.Bueno,WOL,Defender,1.135
35,Abraham,AVL,Forward,1.12
35,Konsa,AVL,Defender,1.12
35,Hato,CHE,Defender,1.11
35,Bissouma,TOT,Midfielder,1.105
35,Wharton,CRY,Midfielder,1.095
35,Isidor,SUN,Forward,1.07
35,Livramento,NEW,Defender,1.07
35,Madueke,ARS,Midfielder,1.065
35,Hee Chan,WOL,Midfielder,1.06
35,George,EVE,Midfielder,1.06
35,Wilson,WHU,Forward,1.055
35,Bobb,FUL,Midfielder,1.05
35,Pedro Lima,WOL,Defender,1.04
35,Woltemade,NEW,Forward,1.035
35,Pau,AVL,Defender,1.03
35,Tel,TOT,Midfielder,1.02
35,King,FUL,Midfielder,1.02
35,Gordon,NEW,Midfielder,1.02
35,Ødegaard,ARS,Midfielder,1.02
35,Thiaw,NEW,Defender,1.02
35,Maatsen,AVL,Defender,1.01
35,J.Ramsey,NEW,Midfielder,0.98
35,Tóth.A,BOU,Midfielder,0.955
35,N.Gonzalez,MCI,Midfielder,0.95
35,Chukwueze,FUL,Midfielder,0.95
35,Pickford,EVE,Goalkeeper,0.945
35,Savinho,MCI,Midfielder,0.945
35,O'Riley,BHA,Midfielder,0.945
35,Foden,MCI,Midfielder,0.94
35,Estêvão,CHE,Midfielder,0.94
35,Gray,TOT,Midfielder,0.925
35,Walker,BUR,Defender,0.92
35,Iwobi,FUL,Midfielder,0.9
35,Cairney,FUL,Midfielder,0.9
35,Bogarde,AVL,Defender,0.895
35,Hughes,CRY,Midfielder,0.895
35,Enes Ünal,BOU,Forward,0.885
35,Sancho,AVL,Midfielder,0.875
35,Hudson-Odoi,NFO,Midfielder,0.87
35,Hall,NEW,Defender,0.86
35,Acheampong,CHE,Defender,0.86
35,Tchaouna,BUR,Midfielder,0.84
35,Gyökeres,ARS,Forward,0.815
35,Broja,BUR,Forward,0.81
35,Andrey Santos,CHE,Midfielder,0.805
35,Kerkez,LIV,Defender,0.805
35,M.Bizot,AVL,Goalkeeper,0.795
35,Gruev,LEE,Midfielder,0.795
35,Nmecha,LEE,Forward,0.79
35,Martinelli,ARS,Midfielder,0.77
35,Laurent,BUR,Midfielder,0.75
35,Bruun Larsen,BUR,Midfielder,0.74
35,Lindelöf,AVL,Defender,0.74
35,Angel,WOL,Midfielder,0.74
35,Ramsdale,NEW,Goalkeeper,0.735
35,Veltman,BHA,Defender,0.73
35,Foster,BUR,Forward,0.725
35,Trésor,BUR,Midfielder,0.725
35,Trossard,ARS,Midfielder,0.725
35,Bellegarde,WOL,Midfielder,0.725
35,Talbi,SUN,Midfielder,0.665
35,Pope,NEW,Goalkeeper,0.665
35,Gomez,LIV,Defender,0.655
35,Robinson,FUL,Defender,0.65
35,Doherty,WOL,Defender,0.64
35,Rodon,LEE,Defender,0.61
35,Bentley,WOL,Goalkeeper,0.6
35,Piroe,LEE,Forward,0.59
35,Wissa,NEW,Forward,0.555
35,Marc Guiu,CHE,Forward,0.55
35,Dominguez,NFO,Midfielder,0.545
35,Willock,NEW,Midfielder,0.545
35,Romero,TOT,Defender,0.485
35,Yates,NFO,Midfielder,0.475
35,Tolu,WOL,Forward,0.43
35,Edozie,WOL,Midfielder,0.425
35,Potts,WHU,Midfielder,0.42
35,Mount,MUN,Midfielder,0.41
35,Lewis-Skelly,ARS,Defender,0.38
35,Jair Cunha,NFO,Defender,0.375
35,Keane,EVE,Defender,0.375
35,Krejčí,WOL,Defender,0.34
35,Devenny,CRY,Midfielder,0.32
35,Saka,ARS,Midfielder,0.31
35,D.Essugo,CHE,Midfielder,0.305
35,P.M.Sarr,TOT,Midfielder,0.3
35,Morato,NFO,Defender,0.3
35,Douglas Luiz,AVL,Midfielder,0.3
35,Mings,AVL,Defender,0.29
35,Trippier,NEW,Defender,0.265
35,Adli,BOU,Midfielder,0.245
35,Adama,WHU,Midfielder,0.235
35,Dowman,ARS,Midfielder,0.235
35,Bailey,AVL,Midfielder,0.215
35,Joelinton,NEW,Midfielder,0.21
35,S.Magassa,WHU,Midfielder,0.2
35,A.García,AVL,Defender,0.195
35,G.Jesus,ARS,Forward,0.195
35,Nyoni,LIV,Midfielder,0.19
35,Sosa,CRY,Defender,0.19
35,Kostoulas,BHA,Forward,0.19
35,Zirkzee,MUN,Forward,0.185
35,Iroegbunam,EVE,Midfielder,0.18
35,Møller Wolfe,WOL,Defender,0.17
35,Bakwa,NFO,Midfielder,0.165
35,Mosquera,ARS,Defender,0.16
35,Mohamadou Kanté,WHU,Midfielder,0.15
35,Gannon-Doak,BOU,Midfielder,0.135
35,Tchatchoua,WOL,Defender,0.135
35,Kovačić,MCI,Midfielder,0.13
35,Todibo,WHU,Defender,0.125
35,Smith,BOU,Defender,0.125
35,Ndoye,NFO,Midfielder,0.125
35,Lucas Pires,BUR,Defender,0.11
35,Aké,MCI,Defender,0.08
35,Netz,NFO,Defender,0.06
35,Dragusin,TOT,Defender,0.04
35,Morgan,BRE,Forward,0.0
35,Milambo,BRE,Midfielder,0.0
35,Meghoma,BRE,Defender,0.0
35,Ji-soo,BRE,Defender,0.0
35,Hickey,BRE,Defender,0.0
35,Sinisterra,BOU,Midfielder,0.0
35,Fredrick,BRE,Defender,0.0
35,Faivre,BOU,Midfielder,0.0
35,H.Traorè,BOU,Midfielder,0.0
35,Sadi,BOU,Midfielder,0.0
35,Arthur,BRE,Defender,0.0
35,Bryan,TOT,Midfielder,0.0
35,Solomon,TOT,Midfielder,0.0
35,Silcott-Duberry,BOU,Midfielder,0.0
35,Winterburn,BOU,Midfielder,0.0
35,Odobert,TOT,Midfielder,0.0
35,Kulusevski,TOT,Midfielder,0.0
35,Kudus,TOT,Midfielder,0.0
35,Maddison,TOT,Midfielder,0.0
35,Fer López,WOL,Midfielder,0.0
35,Guedes,WOL,Midfielder,0.0
35,Son,TOT,Midfielder,0.0
35,Moore,TOT,Midfielder,0.0
35,Hodge,WOL,Midfielder,0.0
35,Fábio Silva,WOL,Forward,0.0
35,Austin,TOT,Goalkeeper,0.0
35,Kalajdžić,WOL,Forward,0.0
35,Chiwome,WOL,Forward,0.0
35,Fraser,WOL,Forward,0.0
35,Vicario,TOT,Goalkeeper,0.0
35,Stach,LEE,Midfielder,0.0
35,Rusyn,SUN,Forward,0.0
35,Luís Hemir,SUN,Forward,0.0
35,J.Arias,WOL,Midfielder,0.0
35,Philip,BOU,Midfielder,0.0
35,Perri,LEE,Goalkeeper,0.0
35,Abdullahi,SUN,Forward,0.0
35,Coppola,BHA,Defender,0.0
35,Aznou,EVE,Defender,0.0
35,Scherpen,BHA,Goalkeeper,0.0
35,Neto,BOU,Goalkeeper,0.0
35,Dennis,BOU,Goalkeeper,0.0
35,Rushworth,BHA,Goalkeeper,0.0
35,McGill,BHA,Goalkeeper,0.0
35,McKenna,BOU,Goalkeeper,0.0
35,Cook,BOU,Midfielder,0.0
35,Steele,BHA,Goalkeeper,0.0
35,Lecomte,FUL,Goalkeeper,0.0
35,Hoever,WOL,Defender,0.0
35,Min-hyeok,TOT,Midfielder,0.0
35,Meupiyou,WOL,Defender,0.0
35,Pond,WOL,Defender,0.0
35,Onyeka,BRE,Midfielder,0.0
35,Nunes,BRE,Midfielder,0.0
35,Wan-Bissaka,WHU,Defender,0.0
35,Casey,WHU,Defender,0.0
35,L.Paquetá,WHU,Midfielder,0.0
35,Álvarez,WHU,Midfielder,0.0
35,Janelt,BRE,Midfielder,0.0
35,Vuskovic,TOT,Defender,0.0
35,Carvalho,BRE,Midfielder,0.0
35,Cornet,WHU,Midfielder,0.0
35,G.Rodriguez,WHU,Midfielder,0.0
35,L.Guilherme,WHU,Midfielder,0.0
35,Earthy,WHU,Midfielder,0.0
35,Cox,BRE,Goalkeeper,0.0
35,Irving,WHU,Midfielder,0.0
35,Orford,WHU,Midfielder,0.0
35,Balcombe,BRE,Goalkeeper,0.0
35,Füllkrug,WHU,Forward,0.0
35,Adu-Adjei,BOU,Forward,0.0
35,Henderson,BRE,Midfielder,0.0
35,Munetsi,WOL,Midfielder,0.0
35,B.Traore,WOL,Midfielder,0.0
35,Chirewa,WOL,Midfielder,0.0
35,Scarles,WHU,Defender,0.0
35,Gonzalez,WOL,Midfielder,0.0
35,Eyestone,BRE,Goalkeeper,0.0
35,N.Aguerd,WHU,Defender,0.0
35,Valdimarsson,BRE,Goalkeeper,0.0
35,Kilman,WHU,Defender,0.0
35,Ajer,BRE,Defender,0.0
35,Henry,BRE,Defender,0.0
35,Mosquera,WOL,Defender,0.0
35,Emerson,WHU,Defender,0.0
35,Roerslev,BRE,Defender,0.0
35,Marshall,WHU,Forward,0.0
35,Johnstone,WOL,Goalkeeper,0.0
35,Hegyi,WHU,Goalkeeper,0.0
35,Foderingham,WHU,Goalkeeper,0.0
35,Areola,WHU,Goalkeeper,0.0
35,Scarlett,TOT,Forward,0.0
35,King,EVE,Goalkeeper,0.0
35,Agbadou,WOL,Defender,0.0
35,Lankshear,TOT,Forward,0.0
35,Olusesi,TOT,Midfielder,0.0
35,Pinnock,BRE,Defender,0.0
35,Benamar,CRY,Defender,0.0
35,Jenson Jones,SUN,Defender,0.0
35,Tutierov,SUN,Midfielder,0.0
35,Pimlott,BUR,Midfielder,0.0
35,Ojinnaka,WOL,Midfielder,0.0
35,Sutherland,WOL,Midfielder,0.0
35,Graham,EVE,Forward,0.0
35,Casey,CRY,Forward,0.0
35,Carroll,AVL,Defender,0.0
35,Forster,BOU,Goalkeeper,0.0
35,Brierley,BUR,Midfielder,0.0
35,Ruddy,NEW,Goalkeeper,0.0
35,George Hemmings,AVL,Midfielder,0.0
35,Lacey,MUN,Midfielder,0.0
35,Campbell,EVE,Defender,0.0
35,Hollingshead,AVL,Goalkeeper,0.0
35,Salmon,ARS,Defender,0.0
35,Lucky,LIV,Defender,0.0
35,Simmonds,BHA,Defender,0.0
35,Drakes-Thomas,CRY,Midfielder,0.0
35,Gray,MCI,Midfielder,0.0
35,Heskey,MCI,Midfielder,0.0
35,Shahar,NEW,Defender,0.0
35,Olagunju,WOL,Defender,0.0
35,Rawlings,WOL,Midfielder,0.0
35,Leon Routh,AVL,Defender,0.0
35,Traoré,SUN,Midfielder,0.0
35,Kusi-Asare,FUL,Forward,0.0
35,Fabianski,WHU,Goalkeeper,0.0
35,DaCosta,BOU,Midfielder,0.0
35,Kabia,ARS,Midfielder,0.0
35,Sambi,ARS,Midfielder,0.0
35,McNally,FUL,Goalkeeper,0.0
35,Chambers,LEE,Midfielder,0.0
35,Kukonki,MUN,Defender,0.0
35,Merrick,CHE,Goalkeeper,0.0
35,Williams-Barnett,TOT,Midfielder,0.0
35,Alysson,AVL,Midfielder,0.0
35,King,CRY,Defender,0.0
35,Alleyne,MCI,Defender,0.0
35,Howell,BHA,Midfielder,0.0
35,Kacurri,ARS,Defender,0.0
35,Clarke,ARS,Defender,0.0
35,Nichols,ARS,Defender,0.0
35,Alabi,NEW,Midfielder,0.0
35,Lamadrid,WHU,Midfielder,0.0
35,Sharman-Lowe,CHE,Goalkeeper,0.0
35,Souza,TOT,Defender,0.0
35,Lucca,NFO,Forward,0.0
35,Mandas,BOU,Goalkeeper,0.0
35,Abbey,WOL,Midfielder,0.0
35,Bentt,BRE,Midfielder,0.0
35,Kyerematen,TOT,Midfielder,0.0
35,Ellborg,SUN,Goalkeeper,0.0
35,Angulo,SUN,Midfielder,0.0
35,Coleman,EVE,Defender,0.0
35,Kiwior,ARS,Defender,0.0
35,Bendito Mantato,MUN,Midfielder,0.0
35,Ridgeon,FUL,Midfielder,0.0
35,Fletcher,MUN,Midfielder,0.0
35,Nwaneri,ARS,Midfielder,0.0
35,Dibling,EVE,Midfielder,0.0
35,Patterson,AVL,Defender,0.0
35,Harriman-Annous,ARS,Midfielder,0.0
35,John,NFO,Goalkeeper,0.0
35,Savona,NFO,Defender,0.0
35,Wright,AVL,Goalkeeper,0.0
35,Seung soo,NEW,Midfielder,0.0
35,Cardines,CRY,Midfielder,0.0
35,Leoni,LIV,Defender,0.0
35,Kalimuendo,NFO,Forward,0.0
35,Rowe,AVL,Defender,0.0
35,Burrowes,AVL,Midfielder,0.0
35,Proctor,AVL,Goalkeeper,0.0
35,Onyango,EVE,Midfielder,0.0
35,Mukasa,MCI,Midfielder,0.0
35,Malen,AVL,Midfielder,0.0
35,Paulsen,BOU,Goalkeeper,0.0
35,Zabarnyi,BOU,Defender,0.0
35,Akinmboni,BOU,Defender,0.0
35,Bevan,BOU,Defender,0.0
35,J.Araujo,BOU,Defender,0.0
35,Mepham,BOU,Defender,0.0
35,Soler,BOU,Defender,0.0
35,Kluivert,BOU,Midfielder,0.0
35,Gunn,NFO,Goalkeeper,0.0
35,Guessand,CRY,Midfielder,0.0
35,Masuaku,SUN,Defender,0.0
35,Diakité,BOU,Defender,0.0
35,Rees-Dottin,BOU,Midfielder,0.0
35,Iling Jr,AVL,Midfielder,0.0
35,Mfuni,MCI,Defender,0.0
35,Gray,LEE,Forward,0.0
35,McAidoo,MCI,Midfielder,0.0
35,Emenalo,CHE,Midfielder,0.0
35,Oriola,BHA,Midfielder,0.0
35,Byfield,TOT,Defender,0.0
35,Morrison,LIV,Midfielder,0.0
35,Mayers,WHU,Defender,0.0
35,Dasilva,BRE,Midfielder,0.0
35,Rowswell,TOT,Defender,0.0
35,Akhamrich,TOT,Midfielder,0.0
35,Golambeckis,WHU,Defender,0.0
35,Milosavljević,BOU,Defender,0.0
35,Gauci,AVL,Goalkeeper,0.0
35,Redmond,AVL,Forward,0.0
35,Alex Moreno,AVL,Defender,0.0
35,Sousa,AVL,Defender,0.0
35,Yasin,AVL,Defender,0.0
35,Geertruida,SUN,Defender,0.0
35,Röhl,EVE,Midfielder,0.0
35,Cuiabano,NFO,Defender,0.0
35,Kevin,FUL,Midfielder,0.0
35,Uche,CRY,Forward,0.0
35,Barrenechea,AVL,Midfielder,0.0
35,Dobbin,AVL,Midfielder,0.0
35,Kamara,AVL,Midfielder,0.0
35,Broggio,AVL,Midfielder,0.0
35,Dendoncker,AVL,Midfielder,0.0
35,Jimoh-Aloba,AVL,Midfielder,0.0
35,Young,AVL,Midfielder,0.0
35,Marschall,AVL,Goalkeeper,0.0
35,A.Becker,LIV,Goalkeeper,0.0
35,Pécsi,LIV,Goalkeeper,0.0
35,Colwill,CHE,Defender,0.0
35,B.Badiashile,CHE,Defender,0.0
35,M.Sarr,CHE,Defender,0.0
35,Tosin,CHE,Defender,0.0
35,Anselmino,CHE,Defender,0.0
35,Gittens,CHE,Midfielder,0.0
35,Nkunku,CHE,Midfielder,0.0
35,Bradley,LIV,Defender,0.0
35,Tsimikas,LIV,Defender,0.0
35,Nallo,LIV,Defender,0.0
35,R.Williams,LIV,Defender,0.0
35,Schmidt,LEE,Defender,0.0
35,Peart-Harris,BRE,Midfielder,0.0
35,James,LEE,Midfielder,0.0
35,Mudryk,CHE,Midfielder,0.0
35,Paez,CHE,Midfielder,0.0
35,N.Jackson,CHE,Forward,0.0
35,Benitez,CRY,Goalkeeper,0.0
35,Matthews,CRY,Goalkeeper,0.0
35,Greenwood,LEE,Midfielder,0.0
35,Ramazani,LEE,Midfielder,0.0
35,Crew,LEE,Midfielder,0.0
35,Gelhardt,LEE,Midfielder,0.0
35,Gyabi,LEE,Midfielder,0.0
35,Andreas,FUL,Midfielder,0.0
35,Godo,FUL,Midfielder,0.0
35,Harris,FUL,Midfielder,0.0
35,Reed,FUL,Midfielder,0.0
35,Harrison,LEE,Midfielder,0.0
35,Onana,MUN,Goalkeeper,0.0
35,Harrison,MUN,Goalkeeper,0.0
35,Jordan,BUR,Defender,0.0
35,Adewumi,BUR,Midfielder,0.0
35,Banel,BUR,Midfielder,0.0
35,Amdouni,BUR,Forward,0.0
35,Obafemi,BUR,Forward,0.0
35,Jörgensen,CHE,Goalkeeper,0.0
35,Penders,CHE,Goalkeeper,0.0
35,Slonina,CHE,Goalkeeper,0.0
35,James,CHE,Defender,0.0
35,Gvardiol,MCI,Defender,0.0
35,Akanji,MCI,Defender,0.0
35,Rúben,MCI,Defender,0.0
35,Mateo Joseph,LEE,Forward,0.0
35,Ramsay,LIV,Defender,0.0
35,Luis Díaz,LIV,Midfielder,0.0
35,Chiesa,LIV,Midfielder,0.0
35,Elliott,AVL,Midfielder,0.0
35,Endo,LIV,Midfielder,0.0
35,Bajcetic,LIV,Midfielder,0.0
35,McConnell,LIV,Midfielder,0.0
35,Morton,LIV,Midfielder,0.0
35,Darwin,LIV,Forward,0.0
35,Danns,LIV,Forward,0.0
35,Ederson M.,MCI,Goalkeeper,0.0
35,Ortega Moreno,NFO,Goalkeeper,0.0
35,Bettinelli,MCI,Goalkeeper,0.0
35,A.Ramsey,BUR,Midfielder,0.0
35,Bamford,LEE,Forward,0.0
35,Stones,MCI,Defender,0.0
35,Sherif,EVE,Forward,0.0
35,Benda,FUL,Goalkeeper,0.0
35,Diop,FUL,Defender,0.0
35,J.Cuenca,FUL,Defender,0.0
35,Agbinone,CRY,Midfielder,0.0
35,Merino,ARS,Midfielder,0.0
35,Fábio Vieira,ARS,Midfielder,0.0
35,Nørgaard,ARS,Midfielder,0.0
35,Imray,CRY,Defender,0.0
35,Stevens,BOU,Midfielder,0.0
35,Jocelin.T,SUN,Midfielder,0.0
35,Wilson,TOT,Forward,0.0
35,Shield,BRE,Defender,0.0
35,McMahon-Brown,BUR,Midfielder,0.0
35,Chadi Riad,CRY,Defender,0.0
35,Jones,SUN,Midfielder,0.0
35,Stephenson,BRE,Defender,0.0
35,McManus,BRE,Defender,0.0
35,Herrick,WHU,Goalkeeper,0.0
35,Owen,BRE,Midfielder,0.0
35,Thwaites,MUN,Midfielder,0.0
35,Brooks,WOL,Goalkeeper,0.0
35,Patterson,EVE,Defender,0.0
35,Derry,CHE,Midfielder,0.0
35,Calafiori,ARS,Defender,0.0
35,Setford,ARS,Goalkeeper,0.0
