gameweek,player_name,team_short,position,predicted_points
22,Geertruida,SUN,Defender,2.57
22,Yarmoliuk,BRE,Midfielder,2.535
22,Collins,BRE,Defender,2.53
22,Rigg,SUN,Midfielder,2.51
22,Bowen,WHU,Forward,2.505
22,Bergvall,TOT,Midfielder,2.5
22,A.Jimenez,BOU,Defender,2.47
22,Caicedo,CHE,Midfielder,2.44
22,Devenny,CRY,Midfielder,2.435
22,Reinildo,SUN,Defender,2.39
22,Yeremy,CRY,Midfielder,2.39
22,Vicario,TOT,Goalkeeper,2.385
22,Gyökeres,ARS,Forward,2.355
22,Wharton,CRY,Midfielder,2.335
22,Bernardo,MCI,Midfielder,2.335
22,Kevin,FUL,Midfielder,2.33
22,Berge,FUL,Midfielder,2.305
22,Anderson,NFO,Midfielder,2.295
22,Cook,BOU,Midfielder,2.28
22,H.Bueno,WOL,Defender,2.27
22,Krejčí,WOL,Defender,2.26
22,Rodon,LEE,Defender,2.25
22,F.Kadıoğlu,BHA,Defender,2.245
22,Ajer,BRE,Defender,2.24
22,Lukić,FUL,Midfielder,2.21
22,Spence,TOT,Defender,2.21
22,Neto,CHE,Midfielder,2.2
22,Cucurella,CHE,Defender,2.17
22,Henry,BRE,Defender,2.165
22,Ayari,BHA,Midfielder,2.145
22,Kolo Muani,TOT,Forward,2.14
22,Mosquera,WOL,Defender,2.14
22,Evanilson,BOU,Forward,2.12
22,Bijol,LEE,Defender,2.11
22,Scott,BOU,Midfielder,2.1
22,Humphreys,BUR,Defender,2.1
22,Mac Allister,LIV,Midfielder,2.065
22,Garnacho,CHE,Midfielder,2.055
22,Hee Chan,WOL,Midfielder,2.055
22,Walker-Peters,WHU,Defender,2.045
22,J.Arias,WOL,Midfielder,2.045
22,Kudus,TOT,Midfielder,2.035
22,McNeil,EVE,Midfielder,2.0
22,Edwards,BUR,Midfielder,1.985
22,Lindelöf,AVL,Defender,1.975
22,Uche,CRY,Forward,1.975
22,Minteh,BHA,Midfielder,1.94
22,Laurent,BUR,Midfielder,1.935
22,L.Paquetá,WHU,Midfielder,1.92
22,Mount,MUN,Midfielder,1.91
22,Gruev,LEE,Midfielder,1.89
22,Aaronson,LEE,Midfielder,1.875
22,José Sá,WOL,Goalkeeper,1.86
22,Pickford,EVE,Goalkeeper,1.855
22,Jensen,BRE,Midfielder,1.85
22,Truffert,BOU,Defender,1.835
22,Tel,TOT,Midfielder,1.825
22,Savinho,MCI,Midfielder,1.82
22,Dominguez,NFO,Midfielder,1.795
22,Trossard,ARS,Midfielder,1.78
22,Casemiro,MUN,Midfielder,1.78
22,Alcaraz,EVE,Midfielder,1.77
22,Gnonto,LEE,Midfielder,1.765
22,Kilman,WHU,Defender,1.735
22,Dunk,BHA,Defender,1.725
22,Maatsen,AVL,Defender,1.72
22,Konsa,AVL,Defender,1.715
22,Zubimendi,ARS,Midfielder,1.71
22,Aké,MCI,Defender,1.685
22,Šeško,MUN,Forward,1.675
22,Hinshelwood,BHA,Midfielder,1.665
22,Struijk,LEE,Defender,1.66
22,Hall,NEW,Defender,1.64
22,Senesi,BOU,Defender,1.59
22,Tchatchoua,WOL,Defender,1.585
22,Romero,TOT,Defender,1.575
22,Frimpong,LIV,Defender,1.57
22,Taty,WHU,Forward,1.57
22,Veltman,BHA,Defender,1.545
22,Hoever,WOL,Defender,1.545
22,Canvot,CRY,Defender,1.54
22,Brooks,BOU,Midfielder,1.53
22,Georginio,BHA,Midfielder,1.49
22,Toti,WOL,Defender,1.475
22,Tanaka,LEE,Midfielder,1.47
22,J.Timber,ARS,Defender,1.465
22,Gibbs-White,NFO,Midfielder,1.465
22,Ugarte,MUN,Midfielder,1.45
22,Mykolenko,EVE,Defender,1.445
22,Henderson,CRY,Goalkeeper,1.445
22,Zirkzee,MUN,Forward,1.44
22,Areola,WHU,Goalkeeper,1.435
22,Mané,WOL,Forward,1.425
22,Mateta,CRY,Forward,1.425
22,Ramsdale,NEW,Goalkeeper,1.42
22,Perri,LEE,Goalkeeper,1.42
22,E.Le Fée,SUN,Midfielder,1.42
22,J.Palhinha,TOT,Midfielder,1.415
22,Lacroix,CRY,Defender,1.405
22,Brobbey,SUN,Forward,1.4
22,Mitchell,CRY,Defender,1.39
22,Guéhi,CRY,Defender,1.375
22,Merino,ARS,Midfielder,1.355
22,Estève,BUR,Defender,1.35
22,Wieffer,BHA,Midfielder,1.33
22,J.Ramsey,NEW,Midfielder,1.325
22,Enzo,CHE,Midfielder,1.32
22,Van den Berg,BRE,Defender,1.315
22,Richards,CRY,Defender,1.3
22,Johnson,CRY,Midfielder,1.28
22,Møller Wolfe,WOL,Defender,1.28
22,Pedro Porro,TOT,Defender,1.265
22,Chiesa,LIV,Midfielder,1.26
22,Gomez,LIV,Defender,1.26
22,Chukwueze,FUL,Midfielder,1.24
22,McGinn,AVL,Midfielder,1.225
22,Joelinton,NEW,Midfielder,1.215
22,Hartman,BUR,Defender,1.215
22,Cullen,BUR,Midfielder,1.21
22,Amad,MUN,Midfielder,1.17
22,Schär,NEW,Defender,1.165
22,Calafiori,ARS,Defender,1.155
22,Kroupi.Jr,BOU,Forward,1.155
22,Groß,BHA,Midfielder,1.15
22,Barry,EVE,Forward,1.15
22,Tonali,NEW,Midfielder,1.14
22,Bradley,LIV,Defender,1.135
22,L.Miley,NEW,Midfielder,1.13
22,Mitoma,BHA,Midfielder,1.12
22,Buendía,AVL,Midfielder,1.115
22,Summerville,WHU,Midfielder,1.095
22,Martinez,AVL,Goalkeeper,1.09
22,Wissa,NEW,Forward,1.075
22,Scarles,WHU,Defender,1.06
22,Pope,NEW,Goalkeeper,1.05
22,Gudmundsson,LEE,Defender,1.045
22,Florentino,BUR,Midfielder,1.045
22,Iroegbunam,EVE,Midfielder,1.04
22,Szoboszlai,LIV,Midfielder,1.03
22,Hill,BOU,Defender,1.015
22,Watson,BHA,Midfielder,1.01
22,Mundle,SUN,Midfielder,1.005
22,Botman,NEW,Defender,1.0
22,Cairney,FUL,Midfielder,1.0
22,Lewis,MCI,Defender,0.985
22,Gakpo,LIV,Midfielder,0.985
22,Anthony,BUR,Midfielder,0.975
22,Trésor,BUR,Midfielder,0.97
22,Flemming,BUR,Forward,0.955
22,J.Murphy,NEW,Midfielder,0.95
22,Kluivert,BOU,Midfielder,0.935
22,Todibo,WHU,Defender,0.935
22,Reed,FUL,Midfielder,0.935
22,Diakité,BOU,Defender,0.93
22,Nketiah,CRY,Forward,0.925
22,Gittens,CHE,Midfielder,0.92
22,Smith,BOU,Defender,0.915
22,Cirkin,SUN,Defender,0.895
22,Souček,WHU,Midfielder,0.895
22,Justin,LEE,Defender,0.885
22,Yoro,MUN,Defender,0.875
22,Earthy,WHU,Midfielder,0.86
22,Sels,NFO,Goalkeeper,0.86
22,Gruda,BHA,Midfielder,0.845
22,Barnes,NEW,Midfielder,0.84
22,Mbeumo,MUN,Midfielder,0.835
22,Talbi,SUN,Midfielder,0.83
22,Dragusin,TOT,Defender,0.83
22,Bornauw,LEE,Defender,0.82
22,Sadiki,SUN,Midfielder,0.81
22,Fer López,WOL,Midfielder,0.8
22,Dibling,EVE,Midfielder,0.79
22,Nyoni,LIV,Midfielder,0.79
22,Fredricson,MUN,Defender,0.79
22,G.Rodriguez,WHU,Midfielder,0.775
22,Grealish,EVE,Midfielder,0.765
22,Soler,BOU,Defender,0.76
22,J.Fletcher,MUN,Midfielder,0.745
22,Kamada,CRY,Midfielder,0.74
22,Malacia,MUN,Defender,0.74
22,McAtee,NFO,Midfielder,0.74
22,Traoré,SUN,Midfielder,0.73
22,Kamara,AVL,Midfielder,0.725
22,Digne,AVL,Defender,0.725
22,Delap,CHE,Forward,0.725
22,Christie,BOU,Midfielder,0.715
22,Diarra,SUN,Midfielder,0.715
22,Röhl,EVE,Midfielder,0.71
22,Castagne,FUL,Defender,0.71
22,Worrall,BUR,Defender,0.7
22,Van Hecke,BHA,Defender,0.695
22,Beto,EVE,Forward,0.685
22,Mayenda,SUN,Forward,0.68
22,G.Jesus,ARS,Forward,0.675
22,Harrison,LEE,Midfielder,0.66
22,Strand Larsen,WOL,Forward,0.645
22,Bogarde,AVL,Defender,0.645
22,Doku,MCI,Midfielder,0.625
22,Wilson,WHU,Forward,0.625
22,Drakes-Thomas,CRY,Midfielder,0.62
22,Tuanzebe,BUR,Defender,0.61
22,Thiaw,NEW,Defender,0.605
22,Baleba,BHA,Midfielder,0.595
22,Willock,NEW,Midfielder,0.595
22,Armstrong,EVE,Midfielder,0.595
22,Patterson,EVE,Defender,0.565
22,Mukasa,MCI,Midfielder,0.565
22,Dewsbury-Hall,EVE,Midfielder,0.55
22,Davies,TOT,Defender,0.535
22,Martinelli,ARS,Midfielder,0.535
22,Isidor,SUN,Forward,0.535
22,Foster,BUR,Forward,0.53
22,Odobert,TOT,Midfielder,0.52
22,Cash,AVL,Defender,0.52
22,Guessand,AVL,Midfielder,0.515
22,Lewis-Skelly,ARS,Defender,0.505
22,Marmoush,MCI,Midfielder,0.49
22,O.Dango,BRE,Midfielder,0.49
22,Douglas Luiz,NFO,Midfielder,0.485
22,King,FUL,Midfielder,0.485
22,Adams,BOU,Midfielder,0.475
22,Aït-Nouri,MCI,Defender,0.46
22,Ndoye,NFO,Midfielder,0.45
22,Iwobi,FUL,Midfielder,0.45
22,Nmecha,LEE,Forward,0.45
22,Malen,AVL,Midfielder,0.45
22,Gana,EVE,Midfielder,0.43
22,Wan-Bissaka,WHU,Defender,0.43
22,Awoniyi,NFO,Forward,0.43
22,Mainoo,MUN,Midfielder,0.42
22,Esse,CRY,Midfielder,0.42
22,Ndiaye,EVE,Midfielder,0.405
22,Zinchenko,NFO,Defender,0.4
22,Clyne,CRY,Defender,0.395
22,Estêvão,CHE,Midfielder,0.385
22,Sosa,CRY,Defender,0.38
22,Xavi,TOT,Midfielder,0.38
22,Kalimuendo,NFO,Forward,0.38
22,Sarr,CRY,Midfielder,0.375
22,Diop,FUL,Defender,0.37
22,Burn,NEW,Defender,0.365
22,Madueke,ARS,Midfielder,0.345
22,Livramento,NEW,Defender,0.345
22,Welbeck,BHA,Forward,0.345
22,Elanga,NEW,Midfielder,0.34
22,Robertson,LIV,Defender,0.335
22,M.Bizot,AVL,Goalkeeper,0.335
22,Hughes,CRY,Midfielder,0.33
22,Tchaouna,BUR,Midfielder,0.325
22,Rodrigo,MCI,Midfielder,0.315
22,Lacey,MUN,Midfielder,0.285
22,Kostoulas,BHA,Forward,0.28
22,Milner,BHA,Midfielder,0.28
22,Lerma,CRY,Midfielder,0.26
22,Sancho,AVL,Midfielder,0.26
22,Piroe,LEE,Forward,0.255
22,Adama,FUL,Midfielder,0.25
22,Mavropanos,WHU,Defender,0.24
22,Acheampong,CHE,Defender,0.24
22,Petrović,BOU,Goalkeeper,0.225
22,Adli,BOU,Midfielder,0.225
22,Khusanov,MCI,Defender,0.215
22,White,ARS,Defender,0.175
22,Jörgensen,CHE,Goalkeeper,0.165
22,Aina,NFO,Defender,0.165
22,Mayers,WHU,Defender,0.16
22,Bakwa,NFO,Midfielder,0.155
22,Enes Ünal,BOU,Forward,0.155
22,Andrey Santos,CHE,Midfielder,0.14
22,Hato,CHE,Defender,0.12
22,B.Badiashile,CHE,Defender,0.09
22,Kusi-Asare,FUL,Forward,0.09
22,Nelson,BRE,Midfielder,0.085
22,Eze,ARS,Midfielder,0.08
22,Pablo,WHU,Forward,0.05
22,Mohamadou Kanté,WHU,Midfielder,0.02
22,Marshall,WHU,Forward,0.0
22,Álvarez,WHU,Midfielder,0.0
22,Cornet,WHU,Midfielder,0.0
22,Merrick,CHE,Goalkeeper,0.0
22,Kacurri,ARS,Defender,0.0
22,Kinsky,TOT,Goalkeeper,0.0
22,Austin,TOT,Goalkeeper,0.0
22,Rusyn,SUN,Forward,0.0
22,Williams-Barnett,TOT,Midfielder,0.0
22,L.Guilherme,WHU,Midfielder,0.0
22,Clarke,ARS,Defender,0.0
22,Luís Hemir,SUN,Forward,0.0
22,Setford,ARS,Goalkeeper,0.0
22,Maghoma,BRE,Midfielder,0.0
22,Solomon,TOT,Midfielder,0.0
22,Bryan,TOT,Midfielder,0.0
22,Moore,TOT,Midfielder,0.0
22,Ahamada,CRY,Midfielder,0.0
22,King,EVE,Goalkeeper,0.0
22,Agbadou,WOL,Defender,0.0
22,R.Gomes,WOL,Defender,0.0
22,Emerson,WHU,Defender,0.0
22,Aleksić,SUN,Midfielder,0.0
22,Roberts,SUN,Midfielder,0.0
22,Trevitt,BRE,Midfielder,0.0
22,Kukonki,MUN,Defender,0.0
22,Seelt,SUN,Defender,0.0
22,Ward-Prowse,WHU,Midfielder,0.0
22,N.Aguerd,WHU,Defender,0.0
22,Chambers,LEE,Midfielder,0.0
22,McNally,FUL,Goalkeeper,0.0
22,Arrizabalaga,ARS,Goalkeeper,0.0
22,Pembele,SUN,Defender,0.0
22,Howell,BHA,Midfielder,0.0
22,Casey,WHU,Defender,0.0
22,Nichols,ARS,Defender,0.0
22,Agbinone,CRY,Midfielder,0.0
22,Bentley,WOL,Goalkeeper,0.0
22,Lankshear,TOT,Forward,0.0
22,Scarlett,TOT,Forward,0.0
22,Foderingham,WHU,Goalkeeper,0.0
22,Hegyi,WHU,Goalkeeper,0.0
22,Diouf,WHU,Defender,0.0
22,Nwaneri,ARS,Midfielder,0.0
22,Udogie,TOT,Defender,0.0
22,Phillips,TOT,Defender,0.0
22,Peart-Harris,BRE,Midfielder,0.0
22,Takai,TOT,Defender,0.0
22,Vuskovic,TOT,Defender,0.0
22,Son,TOT,Midfielder,0.0
22,Maddison,TOT,Midfielder,0.0
22,Matete,SUN,Midfielder,0.0
22,Kulusevski,TOT,Midfielder,0.0
22,H.Jones,SUN,Midfielder,0.0
22,Ekwah,SUN,Midfielder,0.0
22,Bissouma,TOT,Midfielder,0.0
22,Nørgaard,ARS,Midfielder,0.0
22,P.M.Sarr,TOT,Midfielder,0.0
22,Min-hyeok,TOT,Midfielder,0.0
22,Ji-soo,BRE,Defender,0.0
22,Meghoma,BRE,Defender,0.0
22,Abdullahi,SUN,Forward,0.0
22,Hein,ARS,Goalkeeper,0.0
22,Carroll,AVL,Defender,0.0
22,Milambo,BRE,Midfielder,0.0
22,Carvalho,BRE,Midfielder,0.0
22,Solanke,TOT,Forward,0.0
22,H.Traorè,BOU,Midfielder,0.0
22,Sadi,BOU,Midfielder,0.0
22,Triantis,SUN,Midfielder,0.0
22,Casey,CRY,Forward,0.0
22,Silcott-Duberry,BOU,Midfielder,0.0
22,Winterburn,BOU,Midfielder,0.0
22,Fábio Vieira,ARS,Midfielder,0.0
22,Adu-Adjei,BOU,Forward,0.0
22,Olusesi,TOT,Midfielder,0.0
22,Faivre,BOU,Midfielder,0.0
22,Leoni,LIV,Defender,0.0
22,Morrison,LIV,Midfielder,0.0
22,Byfield,TOT,Defender,0.0
22,Dennis,BOU,Goalkeeper,0.0
22,McKenna,BOU,Goalkeeper,0.0
22,Paulsen,BOU,Goalkeeper,0.0
22,Zabarnyi,BOU,Defender,0.0
22,Oriola,BHA,Midfielder,0.0
22,Akinmboni,BOU,Defender,0.0
22,Emenalo,CHE,Midfielder,0.0
22,Irving,WHU,Midfielder,0.0
22,Yasin,AVL,Defender,0.0
22,Bailey,AVL,Midfielder,0.0
22,Iling Jr,AVL,Midfielder,0.0
22,Gunn,NFO,Goalkeeper,0.0
22,McAidoo,MCI,Midfielder,0.0
22,Gray,LEE,Forward,0.0
22,Mfuni,MCI,Defender,0.0
22,Fabianski,WHU,Goalkeeper,0.0
22,Masuaku,SUN,Defender,0.0
22,Hermansen,WHU,Goalkeeper,0.0
22,Gonzalez,WOL,Midfielder,0.0
22,Sousa,AVL,Defender,0.0
22,Proctor,AVL,Goalkeeper,0.0
22,Onyango,EVE,Midfielder,0.0
22,Burrowes,AVL,Midfielder,0.0
22,Rowe,AVL,Defender,0.0
22,Campbell,EVE,Defender,0.0
22,Dowman,ARS,Midfielder,0.0
22,Barkley,AVL,Midfielder,0.0
22,Barrenechea,AVL,Midfielder,0.0
22,Dobbin,AVL,Midfielder,0.0
22,Kabia,ARS,Midfielder,0.0
22,Cardines,CRY,Midfielder,0.0
22,Havertz,ARS,Forward,0.0
22,Cuiabano,NFO,Defender,0.0
22,Gauci,AVL,Goalkeeper,0.0
22,Marschall,AVL,Goalkeeper,0.0
22,Milosavljević,BOU,Defender,0.0
22,Patterson,AVL,Defender,0.0
22,Harriman-Annous,ARS,Midfielder,0.0
22,Ngumoha,LIV,Midfielder,0.0
22,Rees-Dottin,BOU,Midfielder,0.0
22,Wright,AVL,Goalkeeper,0.0
22,Seung soo,NEW,Midfielder,0.0
22,Sambi,ARS,Midfielder,0.0
22,Bellegarde,WOL,Midfielder,0.0
22,DaCosta,BOU,Midfielder,0.0
22,George Hemmings,AVL,Midfielder,0.0
22,Fletcher,MUN,Midfielder,0.0
22,Guedes,WOL,Midfielder,0.0
22,Munetsi,WOL,Midfielder,0.0
22,B.Traore,WOL,Midfielder,0.0
22,Chirewa,WOL,Midfielder,0.0
22,Edozie,WOL,Midfielder,0.0
22,Forster,BOU,Goalkeeper,0.0
22,Hodge,WOL,Midfielder,0.0
22,Orford,WHU,Midfielder,0.0
22,Füllkrug,WHU,Forward,0.0
22,Balcombe,BRE,Goalkeeper,0.0
22,Cox,BRE,Goalkeeper,0.0
22,Eyestone,BRE,Goalkeeper,0.0
22,Valdimarsson,BRE,Goalkeeper,0.0
22,Bevan,BOU,Defender,0.0
22,J.Araujo,BOU,Defender,0.0
22,Mepham,BOU,Defender,0.0
22,King,CRY,Defender,0.0
22,Alysson,AVL,Midfielder,0.0
22,Dasilva,BRE,Midfielder,0.0
22,Fábio Silva,WOL,Forward,0.0
22,Kalajdžić,WOL,Forward,0.0
22,Chiwome,WOL,Forward,0.0
22,Gray,MCI,Midfielder,0.0
22,Simmonds,BHA,Defender,0.0
22,Philip,BOU,Midfielder,0.0
22,Lucky,LIV,Defender,0.0
22,Sinisterra,BOU,Midfielder,0.0
22,Broggio,AVL,Midfielder,0.0
22,Dendoncker,AVL,Midfielder,0.0
22,Pond,WOL,Defender,0.0
22,Salmon,ARS,Defender,0.0
22,Hollingshead,AVL,Goalkeeper,0.0
22,Young,AVL,Midfielder,0.0
22,Redmond,AVL,Forward,0.0
22,Neto,BOU,Goalkeeper,0.0
22,Fraser,WOL,Forward,0.0
22,Mosquera,ARS,Defender,0.0
22,Lecomte,FUL,Goalkeeper,0.0
22,Aznou,EVE,Defender,0.0
22,Meupiyou,WOL,Defender,0.0
22,Pedro Lima,WOL,Defender,0.0
22,Jimoh-Aloba,AVL,Midfielder,0.0
22,Nallo,LIV,Defender,0.0
22,R.Williams,LIV,Defender,0.0
22,Schmidt,LEE,Defender,0.0
22,James,LEE,Midfielder,0.0
22,Greenwood,LEE,Midfielder,0.0
22,Lavia,CHE,Midfielder,0.0
22,Mudryk,CHE,Midfielder,0.0
22,D.Essugo,CHE,Midfielder,0.0
22,Paez,CHE,Midfielder,0.0
22,N.Jackson,CHE,Forward,0.0
22,Penders,CHE,Goalkeeper,0.0
22,Slonina,CHE,Goalkeeper,0.0
22,Colwill,CHE,Defender,0.0
22,Jair Cunha,NFO,Defender,0.0
22,Crew,LEE,Midfielder,0.0
22,Gelhardt,LEE,Midfielder,0.0
22,Gyabi,LEE,Midfielder,0.0
22,Bamford,LEE,Forward,0.0
22,Godo,FUL,Midfielder,0.0
22,Harris,FUL,Midfielder,0.0
22,Muniz,FUL,Forward,0.0
22,Meslier,LEE,Goalkeeper,0.0
22,Cairns,LEE,Goalkeeper,0.0
22,Darlow,LEE,Goalkeeper,0.0
22,Byram,LEE,Defender,0.0
22,Amissah,FUL,Defender,0.0
22,Chadi Riad,CRY,Defender,0.0
22,Ramazani,LEE,Midfielder,0.0
22,Ramsay,LIV,Defender,0.0
22,Luis Díaz,LIV,Midfielder,0.0
22,Adewumi,BUR,Midfielder,0.0
22,Banel,BUR,Midfielder,0.0
22,Amdouni,BUR,Forward,0.0
22,Barnes,BUR,Forward,0.0
22,Obafemi,BUR,Forward,0.0
22,Delcroix,BUR,Defender,0.0
22,Dodgson,BUR,Defender,0.0
22,Jordan,BUR,Defender,0.0
22,Elliott,AVL,Midfielder,0.0
22,Gannon-Doak,BOU,Midfielder,0.0
22,Endo,LIV,Midfielder,0.0
22,Tsimikas,LIV,Defender,0.0
22,McConnell,LIV,Midfielder,0.0
22,Morton,LIV,Midfielder,0.0
22,Mateo Joseph,LEE,Forward,0.0
22,Mamardashvili,LIV,Goalkeeper,0.0
22,Pécsi,LIV,Goalkeeper,0.0
22,Woodman,LIV,Goalkeeper,0.0
22,M.Sarr,CHE,Defender,0.0
22,Tosin,CHE,Defender,0.0
22,Anselmino,CHE,Defender,0.0
22,Churlinov,BUR,Midfielder,0.0
22,Hannibal,BUR,Midfielder,0.0
22,Koleosho,BUR,Midfielder,0.0
22,A.Ramsey,BUR,Midfielder,0.0
22,Bajcetic,LIV,Midfielder,0.0
22,Welch,EVE,Defender,0.0
22,Golambeckis,WHU,Defender,0.0
22,Ruddy,NEW,Goalkeeper,0.0
22,Mings,AVL,Defender,0.0
22,Pau,AVL,Defender,0.0
22,A.García,AVL,Defender,0.0
22,Alex Moreno,AVL,Defender,0.0
22,Heskey,MCI,Midfielder,0.0
22,Shahar,NEW,Defender,0.0
22,Olagunju,WOL,Defender,0.0
22,Rawlings,WOL,Midfielder,0.0
22,Leon Routh,AVL,Defender,0.0
22,Bendito Mantato,MUN,Midfielder,0.0
22,Holding,CRY,Defender,0.0
22,Akhamrich,TOT,Midfielder,0.0
22,Rowswell,TOT,Defender,0.0
22,Doucouré,CRY,Midfielder,0.0
22,Ridgeon,FUL,Midfielder,0.0
22,Brierley,BUR,Midfielder,0.0
22,Alabi,NEW,Midfielder,0.0
22,Benamar,CRY,Defender,0.0
22,Jenson Jones,SUN,Defender,0.0
22,Tutierov,SUN,Midfielder,0.0
22,Pimlott,BUR,Midfielder,0.0
22,Ojinnaka,WOL,Midfielder,0.0
22,Sutherland,WOL,Midfielder,0.0
22,Graham,EVE,Forward,0.0
22,Kiwior,ARS,Defender,0.0
22,Kporha,CRY,Defender,0.0
22,Nkunku,CHE,Midfielder,0.0
22,George,CHE,Midfielder,0.0
22,Andreas,FUL,Midfielder,0.0
22,Sessegnon,FUL,Midfielder,0.0
22,Bates,EVE,Midfielder,0.0
22,Ebere,EVE,Midfielder,0.0
22,Ebiowei,CRY,Midfielder,0.0
22,J.Rak-Sakyi,CRY,Midfielder,0.0
22,M.França,CRY,Midfielder,0.0
22,Ozoh,CRY,Midfielder,0.0
22,Rodney,CRY,Midfielder,0.0
22,Umeh,CRY,Midfielder,0.0
22,Dixon,EVE,Defender,0.0
