gameweek,player_name,team_short,position,predicted_points
10,Nketiah,CRY,Forward,3.57
10,O’Reilly,MCI,Defender,3.535
10,Christie,BOU,Midfielder,3.505
10,Digne,AVL,Defender,3.495
10,Richards,CRY,Defender,3.47
10,Gruda,BHA,Midfielder,3.455
10,Rodon,LEE,Defender,3.37
10,Rogers,AVL,Midfielder,3.315
10,Andersen,FUL,Defender,3.235
10,Aaronson,LEE,Midfielder,3.23
10,Lacroix,CRY,Defender,3.21
10,Mitchell,CRY,Defender,3.195
10,Florentino,BUR,Midfielder,3.175
10,Szoboszlai,LIV,Midfielder,3.14
10,Castagne,FUL,Defender,3.105
10,Diouf,WHU,Defender,3.015
10,Talbi,SUN,Midfielder,2.955
10,L.Paquetá,WHU,Midfielder,2.95
10,André,WOL,Midfielder,2.89
10,Wieffer,BHA,Midfielder,2.835
10,Flemming,BUR,Forward,2.715
10,E.Le Fée,SUN,Midfielder,2.71
10,Van Hecke,BHA,Defender,2.68
10,Walker,BUR,Defender,2.665
10,Areola,WHU,Goalkeeper,2.66
10,Yeremy,CRY,Midfielder,2.55
10,Minteh,BHA,Midfielder,2.545
10,Anderson,NFO,Midfielder,2.535
10,Munetsi,WOL,Midfielder,2.525
10,Schade,BRE,Midfielder,2.505
10,Hartman,BUR,Defender,2.505
10,Joelinton,NEW,Midfielder,2.495
10,Estêvão,CHE,Midfielder,2.47
10,Ugochukwu,BUR,Midfielder,2.465
10,Truffert,BOU,Defender,2.45
10,Eze,ARS,Midfielder,2.45
10,Gordon,NEW,Midfielder,2.45
10,Kudus,TOT,Midfielder,2.435
10,P.M.Sarr,TOT,Midfielder,2.415
10,Bogle,LEE,Defender,2.355
10,Wharton,CRY,Midfielder,2.33
10,Rúben,MCI,Defender,2.31
10,Muñoz,CRY,Defender,2.305
10,Thiaw,NEW,Defender,2.3
10,De Ligt,MUN,Defender,2.295
10,Konaté,LIV,Defender,2.29
10,Dúbravka,BUR,Goalkeeper,2.235
10,Neto,CHE,Midfielder,2.23
10,Mateta,CRY,Forward,2.21
10,Ugarte,MUN,Midfielder,2.2
10,Chiesa,LIV,Midfielder,2.15
10,Petrović,BOU,Goalkeeper,2.145
10,Saka,ARS,Midfielder,2.14
10,Raya,ARS,Goalkeeper,2.1
10,Kilman,WHU,Defender,2.065
10,Cash,AVL,Defender,2.055
10,Ndiaye,EVE,Midfielder,2.005
10,Malen,AVL,Midfielder,1.985
10,Diakité,BOU,Defender,1.98
10,M.Salah,LIV,Midfielder,1.955
10,Sels,NFO,Goalkeeper,1.94
10,Trossard,ARS,Midfielder,1.925
10,Baleba,BHA,Midfielder,1.92
10,Verbruggen,BHA,Goalkeeper,1.92
10,F.Kadıoğlu,BHA,Defender,1.915
10,Morato,NFO,Defender,1.91
10,Henderson,CRY,Goalkeeper,1.9
10,Caicedo,CHE,Midfielder,1.9
10,Martinez,AVL,Goalkeeper,1.895
10,Wood,NFO,Forward,1.875
10,Virgil,LIV,Defender,1.85
10,Tchaouna,BUR,Midfielder,1.85
10,Hickey,BRE,Defender,1.85
10,Gomes,WOL,Midfielder,1.85
10,Calafiori,ARS,Defender,1.83
10,Bogarde,AVL,Defender,1.825
10,Iwobi,FUL,Midfielder,1.82
10,Evanilson,BOU,Forward,1.82
10,O'Brien,EVE,Defender,1.82
10,Stach,LEE,Midfielder,1.815
10,Udogie,TOT,Defender,1.81
10,Summerville,WHU,Midfielder,1.805
10,Guessand,AVL,Midfielder,1.79
10,Pope,NEW,Goalkeeper,1.79
10,Gomez,BHA,Midfielder,1.79
10,Donnarumma,MCI,Goalkeeper,1.785
10,Tavernier,BOU,Midfielder,1.77
10,Botman,NEW,Defender,1.77
10,Laurent,BUR,Midfielder,1.74
10,Kayode,BRE,Defender,1.735
10,Adams,BOU,Midfielder,1.735
10,Zubimendi,ARS,Midfielder,1.73
10,Füllkrug,WHU,Forward,1.725
10,Okafor,LEE,Midfielder,1.72
10,M.Fernandes,WHU,Midfielder,1.705
10,Georginio,BHA,Midfielder,1.695
10,Vicario,TOT,Goalkeeper,1.675
10,Sadiki,SUN,Midfielder,1.675
10,Konsa,AVL,Defender,1.67
10,Wirtz,LIV,Midfielder,1.67
10,Casemiro,MUN,Midfielder,1.665
10,Mac Allister,LIV,Midfielder,1.665
10,Darlow,LEE,Goalkeeper,1.645
10,Spence,TOT,Defender,1.64
10,Lukić,FUL,Midfielder,1.635
10,João Pedro,CHE,Forward,1.625
10,O.Dango,BRE,Midfielder,1.625
10,Isak,LIV,Forward,1.61
10,H.Bueno,WOL,Defender,1.61
10,Reijnders,MCI,Midfielder,1.61
10,Pedro Porro,TOT,Defender,1.61
10,Calvert-Lewin,LEE,Forward,1.605
10,Adama,FUL,Midfielder,1.6
10,Chalobah,CHE,Defender,1.595
10,Strand Larsen,WOL,Forward,1.585
10,Gvardiol,MCI,Defender,1.575
10,Van den Berg,BRE,Defender,1.565
10,Johnstone,WOL,Goalkeeper,1.56
10,Berge,FUL,Midfielder,1.555
10,Gana,EVE,Midfielder,1.555
10,Pickford,EVE,Goalkeeper,1.545
10,B.Fernandes,MUN,Midfielder,1.535
10,Hato,CHE,Defender,1.53
10,J.Murphy,NEW,Midfielder,1.53
10,Grealish,EVE,Midfielder,1.525
10,Gyökeres,ARS,Forward,1.52
10,Damsgaard,BRE,Midfielder,1.52
10,Sessegnon,FUL,Midfielder,1.515
10,Ayari,BHA,Midfielder,1.51
10,Gakpo,LIV,Midfielder,1.455
10,Isidor,SUN,Forward,1.455
10,Shaw,MUN,Defender,1.445
10,Ballard,SUN,Defender,1.435
10,Krejčí,WOL,Defender,1.43
10,Beto,EVE,Forward,1.425
10,Savinho,MCI,Midfielder,1.425
10,Zinchenko,NFO,Defender,1.375
10,Kluivert,BOU,Midfielder,1.375
10,Cunha,MUN,Midfielder,1.355
10,Bakwa,NFO,Midfielder,1.355
10,N.Gonzalez,MCI,Midfielder,1.355
10,Tel,TOT,Midfielder,1.35
10,Acheampong,CHE,Defender,1.345
10,Cucurella,CHE,Defender,1.33
10,Foster,BUR,Forward,1.325
10,Janelt,BRE,Midfielder,1.305
10,Struijk,LEE,Defender,1.3
10,Scott,BOU,Midfielder,1.295
10,Romero,TOT,Defender,1.29
10,A.Becker,LIV,Goalkeeper,1.28
10,Pau,AVL,Defender,1.25
10,Ajer,BRE,Defender,1.25
10,Tchatchoua,WOL,Defender,1.245
10,Saliba,ARS,Defender,1.24
10,Lewis-Potter,BRE,Defender,1.225
10,Danso,TOT,Defender,1.19
10,Dewsbury-Hall,EVE,Midfielder,1.17
10,Ndoye,NFO,Midfielder,1.165
10,Tuanzebe,BUR,Defender,1.15
10,Chukwueze,FUL,Midfielder,1.145
10,Odobert,TOT,Midfielder,1.13
10,Harrison,LEE,Midfielder,1.125
10,Rigg,SUN,Midfielder,1.115
10,Collins,BRE,Defender,1.115
10,Tarkowski,EVE,Defender,1.11
10,Mitoma,BHA,Midfielder,1.1
10,Irving,WHU,Midfielder,1.095
10,Geertruida,SUN,Defender,1.09
10,C.Jones,LIV,Midfielder,1.085
10,Gibbs-White,NFO,Midfielder,1.08
10,Bradley,LIV,Defender,1.075
10,Bernardo,MCI,Midfielder,1.065
10,Hannibal,BUR,Midfielder,1.06
10,Kalimuendo,NFO,Forward,1.055
10,Bobb,MCI,Midfielder,1.05
10,Martinelli,ARS,Midfielder,1.05
10,Mavropanos,WHU,Defender,1.045
10,Bayindir,MUN,Goalkeeper,1.045
10,Brooks,BOU,Midfielder,1.035
10,Ampadu,LEE,Midfielder,1.035
10,Igor,WHU,Defender,1.03
10,Milenković,NFO,Defender,1.025
10,Ngumoha,LIV,Midfielder,1.02
10,Dibling,EVE,Midfielder,1.02
10,Henry,BRE,Defender,1.015
10,Toti,WOL,Defender,1.015
10,Andrey Santos,CHE,Midfielder,1.015
10,Agbadou,WOL,Defender,1.015
10,L.Guilherme,WHU,Midfielder,1.01
10,Barry,EVE,Forward,1.01
10,Mosquera,ARS,Defender,1.01
10,Kamara,AVL,Midfielder,1.01
10,Devenny,CRY,Midfielder,1.01
10,Lammens,MUN,Goalkeeper,1.01
10,Hughes,CRY,Midfielder,1.01
10,Kevin,FUL,Midfielder,1.01
10,Xavi,TOT,Midfielder,1.01
10,Robinson,FUL,Defender,1.01
10,Frimpong,LIV,Defender,1.01
10,Smith Rowe,FUL,Midfielder,1.01
10,Mings,AVL,Defender,1.005
10,Barnes,NEW,Midfielder,1.005
10,Nmecha,LEE,Forward,1.005
10,Lewis,MCI,Defender,1.005
10,McAtee,NFO,Midfielder,1.005
10,Lindelöf,AVL,Defender,1.005
10,Adingra,SUN,Midfielder,1.0
10,Elliott,AVL,Midfielder,1.0
10,Bruun Larsen,BUR,Midfielder,1.0
10,Zirkzee,MUN,Forward,0.995
10,Mainoo,MUN,Midfielder,0.995
10,Tolu,WOL,Forward,0.995
10,Broja,BUR,Forward,0.99
10,Dunk,BHA,Defender,0.99
10,Foden,MCI,Midfielder,0.985
10,Walker-Peters,WHU,Defender,0.98
10,Bergvall,TOT,Midfielder,0.97
10,Elanga,NEW,Midfielder,0.965
10,Leno,FUL,Goalkeeper,0.965
10,Lavia,CHE,Midfielder,0.955
10,Maguire,MUN,Defender,0.955
10,Hutchinson,NFO,Midfielder,0.95
10,Aké,MCI,Defender,0.95
10,Adli,BOU,Midfielder,0.94
10,Mount,MUN,Midfielder,0.935
10,Hee Chan,WOL,Midfielder,0.935
10,Hudson-Odoi,NFO,Midfielder,0.93
10,Onyeka,BRE,Midfielder,0.925
10,Wilson,FUL,Midfielder,0.925
10,Igor Jesus,NFO,Forward,0.925
10,Bellegarde,WOL,Midfielder,0.915
10,Lewis-Skelly,ARS,Defender,0.915
10,Lerma,CRY,Midfielder,0.915
10,Yoro,MUN,Defender,0.915
10,Gudmundsson,LEE,Defender,0.91
10,Potts,WHU,Midfielder,0.9
10,Tzimas,BHA,Forward,0.9
10,Richarlison,TOT,Forward,0.895
10,Traoré,SUN,Midfielder,0.88
10,Mykolenko,EVE,Defender,0.865
10,Gannon-Doak,BOU,Midfielder,0.855
10,N.Williams,NFO,Defender,0.85
10,Osula,NEW,Forward,0.845
10,Burn,NEW,Defender,0.83
10,Dalot,MUN,Defender,0.815
10,King,FUL,Midfielder,0.815
10,Amad,MUN,Midfielder,0.8
10,Brobbey,SUN,Forward,0.775
10,Johnson,TOT,Midfielder,0.76
10,Trippier,NEW,Defender,0.745
10,Sánchez,CHE,Goalkeeper,0.745
10,Kerkez,LIV,Defender,0.67
10,Alcaraz,EVE,Midfielder,0.615
10,Tanaka,LEE,Midfielder,0.58
10,Ekitiké,LIV,Forward,0.565
10,Marc Guiu,CHE,Forward,0.485
10,A.Jimenez,BOU,Defender,0.39
10,L.Miley,NEW,Midfielder,0.35
10,Diop,FUL,Defender,0.335
10,Cairney,FUL,Midfielder,0.31
10,Onana,AVL,Midfielder,0.27
10,Milosavljević,BOU,Defender,0.23
10,Garnacho,CHE,Midfielder,0.21
10,J.Cuenca,FUL,Defender,0.185
10,Marmoush,MCI,Midfielder,0.165
10,Mamardashvili,LIV,Goalkeeper,0.155
10,Iroegbunam,EVE,Midfielder,0.15
10,Wan-Bissaka,WHU,Defender,0.135
10,Hill,BOU,Defender,0.125
10,Kostoulas,BHA,Forward,0.095
10,Milner,BHA,Midfielder,0.09
10,Schär,NEW,Defender,0.085
10,Cook,BOU,Midfielder,0.08
10,G.Rodriguez,WHU,Midfielder,0.08
10,Gusto,CHE,Defender,0.07
10,Coppola,BHA,Defender,0.06
10,Scarles,WHU,Defender,0.06
10,Barnes,BUR,Forward,0.05
10,Piroe,LEE,Forward,0.05
10,Savona,NFO,Defender,0.05
10,Gittens,CHE,Midfielder,0.05
10,Ekdal,BUR,Defender,0.045
10,Rodrigo,MCI,Midfielder,0.045
10,Kusi-Asare,FUL,Forward,0.045
10,Kolo Muani,TOT,Forward,0.04
10,McNeil,EVE,Midfielder,0.035
10,Dominguez,NFO,Midfielder,0.035
10,Coleman,EVE,Defender,0.03
10,Douglas Luiz,NFO,Midfielder,0.025
10,Bijol,LEE,Defender,0.025
10,Kovačić,MCI,Midfielder,0.025
10,Souček,WHU,Midfielder,0.025
10,Sangaré,NFO,Midfielder,0.025
10,Endo,LIV,Midfielder,0.025
10,Worrall,BUR,Defender,0.02
10,Gomez,LIV,Defender,0.02
10,Sancho,AVL,Midfielder,0.015
10,Fer López,WOL,Midfielder,0.01
10,J.Ramsey,NEW,Midfielder,0.01
10,Cherki,MCI,Midfielder,0.01
10,James,LEE,Midfielder,0.01
10,Nwaneri,ARS,Midfielder,0.01
10,Hincapie,ARS,Defender,0.005
10,Watson,BHA,Midfielder,0.005
10,Neil,SUN,Midfielder,0.005
10,Enes Ünal,BOU,Forward,0.005
10,Perri,LEE,Goalkeeper,0.005
10,Nørgaard,ARS,Midfielder,0.005
10,Justin,LEE,Defender,0.005
10,R.Gomes,WOL,Defender,0.005
10,Bassey,FUL,Defender,0.005
10,Todibo,WHU,Defender,0.005
10,Redmond,AVL,Forward,0.0
10,Rusyn,SUN,Forward,0.0
10,Luís Hemir,SUN,Forward,0.0
10,Neto,BOU,Goalkeeper,0.0
10,N.Jackson,CHE,Forward,0.0
10,Dennis,BOU,Goalkeeper,0.0
10,McKenna,BOU,Goalkeeper,0.0
10,Koleosho,BUR,Midfielder,0.0
10,Delap,CHE,Forward,0.0
10,A.Ramsey,BUR,Midfielder,0.0
10,Moore,TOT,Midfielder,0.0
10,Roberts,BUR,Defender,0.0
10,Delcroix,BUR,Defender,0.0
10,Dodgson,BUR,Defender,0.0
10,George,CHE,Midfielder,0.0
10,Mudryk,CHE,Midfielder,0.0
10,D.Essugo,CHE,Midfielder,0.0
10,Paez,CHE,Midfielder,0.0
10,Austin,TOT,Goalkeeper,0.0
10,Anselmino,CHE,Defender,0.0
10,Palmer,CHE,Midfielder,0.0
10,Nkunku,CHE,Midfielder,0.0
10,Moran,BHA,Midfielder,0.0
10,Ferguson,BHA,Forward,0.0
10,Trafford,MCI,Goalkeeper,0.0
10,Weiss,BUR,Goalkeeper,0.0
10,Paulsen,BOU,Goalkeeper,0.0
10,Zabarnyi,BOU,Defender,0.0
10,Smith,BOU,Defender,0.0
10,Hegyi,WHU,Goalkeeper,0.0
10,Bevan,BOU,Defender,0.0
10,J.Araujo,BOU,Defender,0.0
10,Mepham,BOU,Defender,0.0
10,Soler,BOU,Defender,0.0
10,Min-hyeok,TOT,Midfielder,0.0
10,Olusesi,TOT,Midfielder,0.0
10,Solanke,TOT,Forward,0.0
10,Lankshear,TOT,Forward,0.0
10,Scarlett,TOT,Forward,0.0
10,Foderingham,WHU,Goalkeeper,0.0
10,Emerson,WHU,Defender,0.0
10,Akinmboni,BOU,Defender,0.0
10,Triantis,SUN,Midfielder,0.0
10,Mayenda,SUN,Forward,0.0
10,Abdullahi,SUN,Forward,0.0
10,O'Brien,NFO,Midfielder,0.0
10,Yates,NFO,Midfielder,0.0
10,Da Silva Moreira,NFO,Midfielder,0.0
10,Stamenic,NFO,Midfielder,0.0
10,Awoniyi,NFO,Forward,0.0
10,Patterson,SUN,Goalkeeper,0.0
10,Moore,SUN,Goalkeeper,0.0
10,Nna Noukeu,SUN,Goalkeeper,0.0
10,Davies,TOT,Defender,0.0
10,Anderson,SUN,Defender,0.0
10,Cirkin,SUN,Defender,0.0
10,Hjelde,SUN,Defender,0.0
10,Huggins,SUN,Defender,0.0
10,Johnson,SUN,Defender,0.0
10,O'Nien,SUN,Defender,0.0
10,Pembele,SUN,Defender,0.0
10,Boly,NFO,Defender,0.0
10,Jota,NFO,Midfielder,0.0
10,B.Badiashile,CHE,Defender,0.0
10,Fofana,CHE,Defender,0.0
10,Alese,SUN,Defender,0.0
10,Kinsky,TOT,Goalkeeper,0.0
10,Tosin,CHE,Defender,0.0
10,Dragusin,TOT,Defender,0.0
10,Phillips,TOT,Defender,0.0
10,Takai,TOT,Defender,0.0
10,Vuskovic,TOT,Defender,0.0
10,Son,TOT,Midfielder,0.0
10,Maddison,TOT,Midfielder,0.0
10,Kulusevski,TOT,Midfielder,0.0
10,Bissouma,TOT,Midfielder,0.0
10,Solomon,TOT,Midfielder,0.0
10,Matete,SUN,Midfielder,0.0
10,Gray,TOT,Midfielder,0.0
10,Reinildo,SUN,Defender,0.0
10,Seelt,SUN,Defender,0.0
10,Diarra,SUN,Midfielder,0.0
10,Roberts,SUN,Midfielder,0.0
10,Aleksić,SUN,Midfielder,0.0
10,Mundle,SUN,Midfielder,0.0
10,Poveda,SUN,Midfielder,0.0
10,Ba,SUN,Midfielder,0.0
10,Browne,SUN,Midfielder,0.0
10,Ekwah,SUN,Midfielder,0.0
10,H.Jones,SUN,Midfielder,0.0
10,Bryan,TOT,Midfielder,0.0
10,Setford,ARS,Goalkeeper,0.0
10,Mfuni,MCI,Defender,0.0
10,Morrison,LIV,Midfielder,0.0
10,Hein,ARS,Goalkeeper,0.0
10,Kabia,ARS,Midfielder,0.0
10,Schmidt,LEE,Defender,0.0
10,Fraser,WOL,Forward,0.0
10,Lecomte,FUL,Goalkeeper,0.0
10,Aznou,EVE,Defender,0.0
10,Wilson,WHU,Forward,0.0
10,Fábio Vieira,ARS,Midfielder,0.0
10,Cornet,WHU,Midfielder,0.0
10,Banel,BUR,Midfielder,0.0
10,Trésor,BUR,Midfielder,0.0
10,Amdouni,BUR,Forward,0.0
10,Obafemi,BUR,Forward,0.0
10,Jörgensen,CHE,Goalkeeper,0.0
10,Penders,CHE,Goalkeeper,0.0
10,Slonina,CHE,Goalkeeper,0.0
10,Colwill,CHE,Defender,0.0
10,Dobbin,AVL,Midfielder,0.0
10,Broggio,AVL,Midfielder,0.0
10,Dendoncker,AVL,Midfielder,0.0
10,Adewumi,BUR,Midfielder,0.0
10,M.Bizot,AVL,Goalkeeper,0.0
10,Gauci,AVL,Goalkeeper,0.0
10,Marschall,AVL,Goalkeeper,0.0
10,Maatsen,AVL,Defender,0.0
10,A.García,AVL,Defender,0.0
10,Alex Moreno,AVL,Defender,0.0
10,Sousa,AVL,Defender,0.0
10,Yasin,AVL,Defender,0.0
10,Tielemans,AVL,Midfielder,0.0
10,Ramsdale,NEW,Goalkeeper,0.0
10,Gunn,NFO,Goalkeeper,0.0
10,Cuiabano,NFO,Defender,0.0
10,Hermansen,WHU,Goalkeeper,0.0
10,Møller Wolfe,WOL,Defender,0.0
10,Rees-Dottin,BOU,Midfielder,0.0
10,Campbell,EVE,Defender,0.0
10,Patterson,AVL,Defender,0.0
10,Harriman-Annous,ARS,Midfielder,0.0
10,Ebere,EVE,Midfielder,0.0
10,Heath,EVE,Midfielder,0.0
10,Muniz,FUL,Forward,0.0
10,Meslier,LEE,Goalkeeper,0.0
10,Röhl,EVE,Midfielder,0.0
10,Masuaku,SUN,Defender,0.0
10,Kalajdžić,WOL,Forward,0.0
10,Chiwome,WOL,Forward,0.0
10,Orford,WHU,Midfielder,0.0
10,Marshall,WHU,Forward,0.0
10,José Sá,WOL,Goalkeeper,0.0
10,Bentley,WOL,Goalkeeper,0.0
10,King,EVE,Goalkeeper,0.0
10,Doherty,WOL,Defender,0.0
10,Mosquera,WOL,Defender,0.0
10,Hoever,WOL,Defender,0.0
10,Meupiyou,WOL,Defender,0.0
10,Jimoh-Aloba,AVL,Midfielder,0.0
10,Bailey,AVL,Midfielder,0.0
10,Iling Jr,AVL,Midfielder,0.0
10,Barkley,AVL,Midfielder,0.0
10,Barrenechea,AVL,Midfielder,0.0
10,N.Aguerd,WHU,Defender,0.0
10,Casey,WHU,Defender,0.0
10,Ward-Prowse,WHU,Midfielder,0.0
10,Álvarez,WHU,Midfielder,0.0
10,Matthews,CRY,Goalkeeper,0.0
10,Earthy,WHU,Midfielder,0.0
10,M.Sarr,CHE,Defender,0.0
10,Pedro Lima,WOL,Defender,0.0
10,Young,AVL,Midfielder,0.0
10,Pond,WOL,Defender,0.0
10,Guedes,WOL,Midfielder,0.0
10,B.Traore,WOL,Midfielder,0.0
10,Chirewa,WOL,Midfielder,0.0
10,Edozie,WOL,Midfielder,0.0
10,Gonzalez,WOL,Midfielder,0.0
10,Konak,BRE,Midfielder,0.0
10,Maghoma,BRE,Midfielder,0.0
10,Reed,FUL,Midfielder,0.0
10,Wissa,NEW,Forward,0.0
10,Fábio Silva,WOL,Forward,0.0
10,Churlinov,BUR,Midfielder,0.0
10,Edwards,BUR,Midfielder,0.0
10,Onyango,EVE,Midfielder,0.0
10,Madueke,ARS,Midfielder,0.0
10,Arrizabalaga,ARS,Goalkeeper,0.0
10,White,ARS,Defender,0.0
10,Clarke,ARS,Defender,0.0
10,Kacurri,ARS,Defender,0.0
10,Nichols,ARS,Defender,0.0
10,Canvot,CRY,Defender,0.0
10,Hodge,WOL,Midfielder,0.0
10,S.Magassa,WHU,Midfielder,0.0
10,Danns,LIV,Forward,0.0
10,Ederson M.,MCI,Goalkeeper,0.0
10,Édouard,CRY,Forward,0.0
10,Marsh,CRY,Forward,0.0
10,Cashin,BHA,Defender,0.0
10,Slater,BHA,Defender,0.0
10,Tasker,BHA,Defender,0.0
10,March,BHA,Midfielder,0.0
10,Tete,FUL,Defender,0.0
10,Amissah,FUL,Defender,0.0
10,Andreas,FUL,Midfielder,0.0
10,Sosa,CRY,Defender,0.0
10,Harris,FUL,Midfielder,0.0
10,Peart-Harris,BRE,Midfielder,0.0
10,Morgan,BRE,Forward,0.0
10,Steele,BHA,Goalkeeper,0.0
10,McGill,BHA,Goalkeeper,0.0
10,Rushworth,BHA,Goalkeeper,0.0
10,Scherpen,BHA,Goalkeeper,0.0
10,Boscagli,BHA,Defender,0.0
10,Woodman,LIV,Goalkeeper,0.0
10,Robertson,LIV,Defender,0.0
10,Gruev,LEE,Midfielder,0.0
10,Godo,FUL,Midfielder,0.0
10,Phillips,MCI,Midfielder,0.0
10,Ortega Moreno,MCI,Goalkeeper,0.0
10,Arthur,BRE,Defender,0.0
10,Onana,MUN,Goalkeeper,0.0
10,Harrison,MUN,Goalkeeper,0.0
10,Heaton,MUN,Goalkeeper,0.0
10,Trevitt,BRE,Midfielder,0.0
10,Fredrick,BRE,Defender,0.0
10,Ji-soo,BRE,Defender,0.0
10,Meghoma,BRE,Defender,0.0
10,Milambo,BRE,Midfielder,0.0
10,Darwin,LIV,Forward,0.0
10,Nunes,BRE,Midfielder,0.0
10,Bettinelli,MCI,Goalkeeper,0.0
10,Aït-Nouri,MCI,Defender,0.0
10,Akanji,MCI,Defender,0.0
10,Khusanov,MCI,Defender,0.0
10,Stones,MCI,Defender,0.0
10,Buonanotte,CHE,Midfielder,0.0
10,Metcalfe,EVE,Midfielder,0.0
10,Y.Chermiti,EVE,Forward,0.0
10,Sherif,EVE,Forward,0.0
10,Nyoni,LIV,Midfielder,0.0
10,Carvalho,BRE,Midfielder,0.0
10,Boateng,BUR,Midfielder,0.0
10,Seung soo,NEW,Midfielder,0.0
10,Cardines,CRY,Midfielder,0.0
10,Leoni,LIV,Defender,0.0
10,Dowman,ARS,Midfielder,0.0
10,Rowe,AVL,Defender,0.0
10,Burrowes,AVL,Midfielder,0.0
10,Proctor,AVL,Goalkeeper,0.0
10,Byfield,TOT,Defender,0.0
10,Kiwior,ARS,Defender,0.0
10,Humphreys,BUR,Defender,0.0
10,Ramazani,LEE,Midfielder,0.0
10,Cairns,LEE,Goalkeeper,0.0
10,Bornauw,LEE,Defender,0.0
10,Byram,LEE,Defender,0.0
10,John,NFO,Goalkeeper,0.0
10,Wright,AVL,Goalkeeper,0.0
10,Nelson,BRE,Midfielder,0.0
10,Oriola,BHA,Midfielder,0.0
10,Emenalo,CHE,Midfielder,0.0
10,McAidoo,MCI,Midfielder,0.0
10,Gray,LEE,Forward,0.0
10,Benson,BUR,Midfielder,0.0
10,Jordan,BUR,Defender,0.0
10,R.Williams,LIV,Defender,0.0
10,Ramsay,LIV,Defender,0.0
10,Luis Díaz,LIV,Midfielder,0.0
10,Bajcetic,LIV,Midfielder,0.0
10,McConnell,LIV,Midfielder,0.0
10,Morton,LIV,Midfielder,0.0
10,Gnonto,LEE,Midfielder,0.0
10,Greenwood,LEE,Midfielder,0.0
10,Veltman,BHA,Defender,0.0
10,Webster,BHA,Defender,0.0
10,Crew,LEE,Midfielder,0.0
10,G.Jesus,ARS,Forward,0.0
10,Gyabi,LEE,Midfielder,0.0
10,Bamford,LEE,Forward,0.0
10,Mateo Joseph,LEE,Forward,0.0
10,Pécsi,LIV,Goalkeeper,0.0
10,Donovan,BRE,Midfielder,0.0
10,Lucas Pires,BUR,Defender,0.0
10,Sambo,BUR,Defender,0.0
10,Sonne,BUR,Defender,0.0
10,Fabianski,WHU,Goalkeeper,0.0
10,Mukasa,MCI,Midfielder,0.0
10,Sambi,ARS,Midfielder,0.0
10,Havertz,ARS,Forward,0.0
10,Gelhardt,LEE,Midfielder,0.0
10,Silcott-Duberry,BOU,Midfielder,0.0
10,Winterburn,BOU,Midfielder,0.0
10,Abbott,NFO,Defender,0.0
10,Rodney,CRY,Midfielder,0.0
10,Umeh,CRY,Midfielder,0.0
10,Gillespie,NEW,Goalkeeper,0.0
10,Odysseas,NEW,Goalkeeper,0.0
10,Hall,NEW,Defender,0.0
10,Krafth,NEW,Defender,0.0
10,Lascelles,NEW,Defender,0.0
10,A.Murphy,NEW,Defender,0.0
10,Nypan,MCI,Midfielder,0.0
10,Pivas,NEW,Defender,0.0
10,Targett,NEW,Defender,0.0
10,Antoñito C.,NEW,Midfielder,0.0
10,Willock,NEW,Midfielder,0.0
10,Hayden,NEW,Midfielder,0.0
10,Kuol,NEW,Midfielder,0.0
10,White,NEW,Midfielder,0.0
10,Højlund,MUN,Forward,0.0
