gameweek,player_name,team_short,position,predicted_points
14,Xavi,TOT,Midfielder,3.055
14,Martinez,AVL,Goalkeeper,3.045
14,Souček,WHU,Midfielder,2.985
14,Gakpo,LIV,Midfielder,2.98
14,Sadiki,SUN,Midfielder,2.955
14,Foden,MCI,Midfielder,2.95
14,J.Palhinha,TOT,Midfielder,2.905
14,Baleba,BHA,Midfielder,2.895
14,Tuanzebe,BUR,Defender,2.895
14,N.Gonzalez,MCI,Midfielder,2.865
14,Mykolenko,EVE,Defender,2.795
14,Murillo,NFO,Defender,2.795
14,Ballard,SUN,Defender,2.7
14,O.Dango,BRE,Midfielder,2.675
14,Kevin,FUL,Midfielder,2.635
14,Georginio,BHA,Midfielder,2.61
14,Matheus N.,MCI,Defender,2.535
14,Yeremy,CRY,Midfielder,2.48
14,Van den Berg,BRE,Defender,2.47
14,Ayari,BHA,Midfielder,2.44
14,Pope,NEW,Goalkeeper,2.375
14,Enzo,CHE,Midfielder,2.365
14,Pickford,EVE,Goalkeeper,2.33
14,Zubimendi,ARS,Midfielder,2.33
14,Garnacho,CHE,Midfielder,2.32
14,Areola,WHU,Goalkeeper,2.225
14,Thiaw,NEW,Defender,2.195
14,Wilson,WHU,Forward,2.17
14,Iwobi,FUL,Midfielder,2.16
14,Senesi,BOU,Defender,2.115
14,Sarr,CRY,Midfielder,2.11
14,Kamara,AVL,Midfielder,2.105
14,Merino,ARS,Midfielder,2.02
14,Tarkowski,EVE,Defender,2.01
14,S.Bueno,WOL,Defender,2.0
14,Ekitiké,LIV,Forward,1.975
14,Kolo Muani,TOT,Forward,1.97
14,Spence,TOT,Defender,1.96
14,Šeško,MUN,Forward,1.955
14,Van de Ven,TOT,Defender,1.945
14,Pedro Porro,TOT,Defender,1.92
14,Truffert,BOU,Defender,1.91
14,Semenyo,BOU,Midfielder,1.89
14,Doku,MCI,Midfielder,1.88
14,Gvardiol,MCI,Defender,1.87
14,Bellegarde,WOL,Midfielder,1.865
14,Dúbravka,BUR,Goalkeeper,1.865
14,Kroupi.Jr,BOU,Forward,1.86
14,Watkins,AVL,Forward,1.82
14,Petrović,BOU,Goalkeeper,1.815
14,Szoboszlai,LIV,Midfielder,1.815
14,Kilman,WHU,Defender,1.81
14,Diouf,WHU,Defender,1.805
14,Rogers,AVL,Midfielder,1.805
14,Bowen,WHU,Forward,1.8
14,Strand Larsen,WOL,Forward,1.795
14,Brooks,BOU,Midfielder,1.795
14,Florentino,BUR,Midfielder,1.77
14,Rúben,MCI,Defender,1.765
14,Reinildo,SUN,Defender,1.76
14,Damsgaard,BRE,Midfielder,1.76
14,Okafor,LEE,Midfielder,1.76
14,Sels,NFO,Goalkeeper,1.73
14,Joelinton,NEW,Midfielder,1.72
14,De Cuyper,BHA,Defender,1.71
14,Mbeumo,MUN,Midfielder,1.695
14,Isidor,SUN,Forward,1.695
14,Anthony,BUR,Midfielder,1.685
14,Geertruida,SUN,Defender,1.675
14,Roefs,SUN,Goalkeeper,1.675
14,Summerville,WHU,Midfielder,1.635
14,Potts,WHU,Midfielder,1.635
14,Nmecha,LEE,Forward,1.63
14,Garner,EVE,Midfielder,1.605
14,Yarmoliuk,BRE,Midfielder,1.59
14,Grealish,EVE,Midfielder,1.585
14,Tonali,NEW,Midfielder,1.58
14,Cullen,BUR,Midfielder,1.575
14,Johnstone,WOL,Goalkeeper,1.575
14,Traoré,SUN,Midfielder,1.53
14,Ugochukwu,BUR,Midfielder,1.52
14,Tavernier,BOU,Midfielder,1.52
14,Digne,AVL,Defender,1.505
14,Schade,BRE,Midfielder,1.5
14,Donnarumma,MCI,Goalkeeper,1.495
14,O'Brien,EVE,Defender,1.475
14,King,FUL,Midfielder,1.465
14,Pau,AVL,Defender,1.445
14,Hudson-Odoi,NFO,Midfielder,1.445
14,Perri,LEE,Goalkeeper,1.425
14,Henderson,BRE,Midfielder,1.415
14,N.Williams,NFO,Defender,1.4
14,Reijnders,MCI,Midfielder,1.385
14,Gomes,WOL,Midfielder,1.37
14,Sangaré,NFO,Midfielder,1.355
14,Evanilson,BOU,Forward,1.355
14,Milenković,NFO,Defender,1.35
14,Bernardo,MCI,Midfielder,1.315
14,Konsa,AVL,Defender,1.275
14,L.Miley,NEW,Midfielder,1.25
14,Woltemade,NEW,Forward,1.225
14,Richarlison,TOT,Forward,1.225
14,Tanaka,LEE,Midfielder,1.205
14,Ndoye,NFO,Midfielder,1.19
14,Wharton,CRY,Midfielder,1.185
14,Odobert,TOT,Midfielder,1.18
14,Calvert-Lewin,LEE,Forward,1.175
14,De Ligt,MUN,Defender,1.17
14,Aaronson,LEE,Midfielder,1.165
14,Ampadu,LEE,Midfielder,1.16
14,Kudus,TOT,Midfielder,1.16
14,Lewis-Skelly,ARS,Defender,1.13
14,Flemming,BUR,Forward,1.125
14,Hincapie,ARS,Defender,1.12
14,Nwaneri,ARS,Midfielder,1.1
14,Jensen,BRE,Midfielder,1.085
14,Zirkzee,MUN,Forward,1.075
14,Estève,BUR,Defender,1.075
14,André,WOL,Midfielder,1.065
14,Laurent,BUR,Midfielder,1.05
14,Maatsen,AVL,Defender,1.04
14,Shaw,MUN,Defender,1.025
14,Savinho,MCI,Midfielder,1.02
14,Johnson,TOT,Midfielder,1.015
14,Aït-Nouri,MCI,Defender,1.015
14,Diakité,BOU,Defender,1.015
14,Kostoulas,BHA,Forward,1.01
14,Hickey,BRE,Defender,1.01
14,Bijol,LEE,Defender,1.01
14,Romero,TOT,Defender,1.01
14,Hume,SUN,Defender,1.01
14,Krejčí,WOL,Defender,1.005
14,Nørgaard,ARS,Midfielder,1.005
14,Smith Rowe,FUL,Midfielder,1.005
14,Hughes,CRY,Midfielder,1.0
14,Mings,AVL,Defender,1.0
14,Tolu,WOL,Forward,1.0
14,J.Arias,WOL,Midfielder,1.0
14,Broja,BUR,Forward,1.0
14,McNeil,EVE,Midfielder,1.0
14,Sancho,AVL,Midfielder,1.0
14,Bruun Larsen,BUR,Midfielder,1.0
14,Harrison,LEE,Midfielder,1.0
14,Rodrigo,MCI,Midfielder,1.0
14,Beto,EVE,Forward,1.0
14,Muniz,FUL,Forward,1.0
14,Osula,NEW,Forward,0.995
14,Nelson,BRE,Midfielder,0.995
14,Bogle,LEE,Defender,0.995
14,Christie,BOU,Midfielder,0.995
14,Adama,FUL,Midfielder,0.995
14,Devenny,CRY,Midfielder,0.995
14,Mukiele,SUN,Defender,0.99
14,Gannon-Doak,BOU,Midfielder,0.99
14,Chukwueze,FUL,Midfielder,0.99
14,Awoniyi,NFO,Forward,0.985
14,Edwards,BUR,Midfielder,0.985
14,James,LEE,Midfielder,0.98
14,Brobbey,SUN,Forward,0.98
14,Talbi,SUN,Midfielder,0.975
14,Stach,LEE,Midfielder,0.975
14,Hannibal,BUR,Midfielder,0.975
14,Tzimas,BHA,Forward,0.975
14,Yoro,MUN,Defender,0.97
14,Cook,BOU,Midfielder,0.97
14,Tchaouna,BUR,Midfielder,0.965
14,Gordon,NEW,Midfielder,0.96
14,Knight,BHA,Midfielder,0.96
14,Canvot,CRY,Defender,0.945
14,Carvalho,BRE,Midfielder,0.94
14,Iroegbunam,EVE,Midfielder,0.94
14,Lavia,CHE,Midfielder,0.93
14,Igor,WHU,Defender,0.92
14,Estêvão,CHE,Midfielder,0.91
14,Guessand,AVL,Midfielder,0.905
14,Longstaff,LEE,Midfielder,0.895
14,Kelleher,BRE,Goalkeeper,0.895
14,Marmoush,MCI,Midfielder,0.89
14,Dorgu,MUN,Defender,0.89
14,Mount,MUN,Midfielder,0.89
14,McGinn,AVL,Midfielder,0.885
14,Schär,NEW,Defender,0.875
14,Hoever,WOL,Defender,0.875
14,Tosin,CHE,Defender,0.86
14,Lammens,MUN,Goalkeeper,0.855
14,A.Jimenez,BOU,Defender,0.85
14,Gudmundsson,LEE,Defender,0.85
14,Wirtz,LIV,Midfielder,0.84
14,Hutchinson,NFO,Midfielder,0.84
14,Elanga,NEW,Midfielder,0.83
14,H.Bueno,WOL,Defender,0.83
14,Janelt,BRE,Midfielder,0.83
14,Cash,AVL,Defender,0.82
14,Ajer,BRE,Defender,0.795
14,Udogie,TOT,Defender,0.795
14,Justin,LEE,Defender,0.795
14,Barkley,AVL,Midfielder,0.795
14,Malen,AVL,Midfielder,0.79
14,Bergvall,TOT,Midfielder,0.785
14,Burn,NEW,Defender,0.78
14,Rodon,LEE,Defender,0.775
14,Toti,WOL,Defender,0.755
14,Lewis-Potter,BRE,Defender,0.74
14,Onana,AVL,Midfielder,0.73
14,Walker-Peters,WHU,Defender,0.71
14,Cairney,FUL,Midfielder,0.71
14,Douglas Luiz,NFO,Midfielder,0.67
14,Hartman,BUR,Defender,0.655
14,Watson,BHA,Midfielder,0.64
14,Gomez,LIV,Defender,0.625
14,Walker,BUR,Defender,0.61
14,Kayode,BRE,Defender,0.595
14,Oriola,BHA,Midfielder,0.585
14,Buendía,AVL,Midfielder,0.57
14,Gittens,CHE,Midfielder,0.535
14,Dalot,MUN,Defender,0.525
14,Collins,BRE,Defender,0.385
14,Hall,NEW,Defender,0.38
14,Tielemans,AVL,Midfielder,0.365
14,Adli,BOU,Midfielder,0.315
14,Enes Ünal,BOU,Forward,0.305
14,Marc Guiu,CHE,Forward,0.26
14,A.Becker,LIV,Goalkeeper,0.26
14,Tel,TOT,Midfielder,0.255
14,Kerkez,LIV,Defender,0.25
14,Tchatchoua,WOL,Defender,0.21
14,Hinshelwood,BHA,Midfielder,0.195
14,Delap,CHE,Forward,0.195
14,Isak,LIV,Forward,0.18
14,Livramento,NEW,Defender,0.18
14,Struijk,LEE,Defender,0.165
14,Dominguez,NFO,Midfielder,0.13
14,Mané,WOL,Forward,0.125
14,Barry,EVE,Forward,0.115
14,Maguire,MUN,Defender,0.115
14,Agbadou,WOL,Defender,0.11
14,Andrey Santos,CHE,Midfielder,0.105
14,Hee Chan,WOL,Midfielder,0.105
14,Madueke,ARS,Midfielder,0.095
14,Mosquera,ARS,Defender,0.07
14,Møller Wolfe,WOL,Defender,0.06
14,Botman,NEW,Defender,0.035
14,Henry,BRE,Defender,0.03
14,Kalimuendo,NFO,Forward,0.03
14,Ugarte,MUN,Midfielder,0.02
14,Chiesa,LIV,Midfielder,0.02
14,Castagne,FUL,Defender,0.01
14,Ngumoha,LIV,Midfielder,0.01
14,Bentancur,TOT,Midfielder,0.01
14,McAtee,NFO,Midfielder,0.01
14,Milosavljević,BOU,Defender,0.01
14,Foster,BUR,Forward,0.01
14,Gnonto,LEE,Midfielder,0.01
14,Martinelli,ARS,Midfielder,0.01
14,L.Guilherme,WHU,Midfielder,0.005
14,Mainoo,MUN,Midfielder,0.005
14,Ramsdale,NEW,Goalkeeper,0.005
14,Morato,NFO,Defender,0.005
14,Gruda,BHA,Midfielder,0.005
14,Gray,TOT,Midfielder,0.005
14,S.Magassa,WHU,Midfielder,0.005
14,Gruev,LEE,Midfielder,0.005
14,Nketiah,CRY,Forward,0.005
14,Uche,CRY,Forward,0.005
14,C.Jones,LIV,Midfielder,0.005
14,Álvarez,WHU,Midfielder,0.0
14,Kinsky,TOT,Goalkeeper,0.0
14,Ward-Prowse,WHU,Midfielder,0.0
14,Maddison,TOT,Midfielder,0.0
14,Dragusin,TOT,Defender,0.0
14,Casey,WHU,Defender,0.0
14,Rigg,SUN,Midfielder,0.0
14,Poveda,SUN,Midfielder,0.0
14,Mundle,SUN,Midfielder,0.0
14,Davies,TOT,Defender,0.0
14,Cornet,WHU,Midfielder,0.0
14,G.Rodriguez,WHU,Midfielder,0.0
14,Dodgson,BUR,Defender,0.0
14,Phillips,TOT,Defender,0.0
14,Ekdal,BUR,Defender,0.0
14,Scarlett,TOT,Forward,0.0
14,Humphreys,BUR,Defender,0.0
14,Lankshear,TOT,Forward,0.0
14,Rusyn,SUN,Forward,0.0
14,Slater,BHA,Defender,0.0
14,Tasker,BHA,Defender,0.0
14,Olusesi,TOT,Midfielder,0.0
14,Kulusevski,TOT,Midfielder,0.0
14,Mayenda,SUN,Forward,0.0
14,Abdullahi,SUN,Forward,0.0
14,Luís Hemir,SUN,Forward,0.0
14,Abbott,NFO,Defender,0.0
14,Boly,NFO,Defender,0.0
14,Targett,NEW,Defender,0.0
14,O'Brien,NFO,Midfielder,0.0
14,Da Silva Moreira,NFO,Midfielder,0.0
14,Johnson,SUN,Defender,0.0
14,O'Nien,SUN,Defender,0.0
14,Pembele,SUN,Defender,0.0
14,Seelt,SUN,Defender,0.0
14,Neil,SUN,Midfielder,0.0
14,Diarra,SUN,Midfielder,0.0
14,Roberts,SUN,Midfielder,0.0
14,Aleksić,SUN,Midfielder,0.0
14,Jota,NFO,Midfielder,0.0
14,White,NEW,Midfielder,0.0
14,Wheatley,MUN,Forward,0.0
14,C.Miguel,NFO,Goalkeeper,0.0
14,Turner,NFO,Goalkeeper,0.0
14,Aina,NFO,Defender,0.0
14,David Carmo,NFO,Defender,0.0
14,Jair Cunha,NFO,Defender,0.0
14,Sousa,AVL,Defender,0.0
14,Yasin,AVL,Defender,0.0
14,Adingra,SUN,Midfielder,0.0
14,Takai,TOT,Defender,0.0
14,Alese,SUN,Defender,0.0
14,Anderson,SUN,Defender,0.0
14,Austin,TOT,Goalkeeper,0.0
14,Fábio Vieira,ARS,Midfielder,0.0
14,Barrenechea,AVL,Midfielder,0.0
14,Dobbin,AVL,Midfielder,0.0
14,Huggins,SUN,Defender,0.0
14,Ba,SUN,Midfielder,0.0
14,Browne,SUN,Midfielder,0.0
14,Ekwah,SUN,Midfielder,0.0
14,H.Jones,SUN,Midfielder,0.0
14,Triantis,SUN,Midfielder,0.0
14,Hladký,BUR,Goalkeeper,0.0
14,Roberts,BUR,Defender,0.0
14,Delcroix,BUR,Defender,0.0
14,Nna Noukeu,SUN,Goalkeeper,0.0
14,Neave,NEW,Forward,0.0
14,Cirkin,SUN,Defender,0.0
14,Hjelde,SUN,Defender,0.0
14,A.García,AVL,Defender,0.0
14,Alex Moreno,AVL,Defender,0.0
14,Bogarde,AVL,Defender,0.0
14,Mitoma,BHA,Midfielder,0.0
14,March,BHA,Midfielder,0.0
14,Enciso,BHA,Midfielder,0.0
14,Matete,SUN,Midfielder,0.0
14,Dibling,EVE,Midfielder,0.0
14,Gonzalez,WOL,Midfielder,0.0
14,Hodge,WOL,Midfielder,0.0
14,Byfield,TOT,Defender,0.0
14,Morrison,LIV,Midfielder,0.0
14,Mayers,WHU,Defender,0.0
14,Dasilva,BRE,Midfielder,0.0
14,Rowswell,TOT,Defender,0.0
14,Akhamrich,TOT,Midfielder,0.0
14,Rees-Dottin,BOU,Midfielder,0.0
14,Wright,AVL,Goalkeeper,0.0
14,Seung soo,NEW,Midfielder,0.0
14,Sarmiento,BHA,Midfielder,0.0
14,Leoni,LIV,Defender,0.0
14,Dowman,ARS,Midfielder,0.0
14,Rowe,AVL,Defender,0.0
14,Burrowes,AVL,Midfielder,0.0
14,Hato,CHE,Defender,0.0
14,Gunn,NFO,Goalkeeper,0.0
14,Masuaku,SUN,Defender,0.0
14,Hermansen,WHU,Goalkeeper,0.0
14,Alderete,SUN,Defender,0.0
14,B.Traore,WOL,Midfielder,0.0
14,Chirewa,WOL,Midfielder,0.0
14,Edozie,WOL,Midfielder,0.0
14,Earthy,WHU,Midfielder,0.0
14,Cardines,CRY,Midfielder,0.0
14,Emenalo,CHE,Midfielder,0.0
14,Adu-Adjei,BOU,Forward,0.0
14,Dennis,BOU,Goalkeeper,0.0
14,McKenna,BOU,Goalkeeper,0.0
14,Palmer,CHE,Midfielder,0.0
14,Nkunku,CHE,Midfielder,0.0
14,George,CHE,Midfielder,0.0
14,Adewumi,BUR,Midfielder,0.0
14,White,ARS,Defender,0.0
14,Zinchenko,NFO,Defender,0.0
14,Clarke,ARS,Defender,0.0
14,Kacurri,ARS,Defender,0.0
14,Kabia,ARS,Midfielder,0.0
14,Sambi,ARS,Midfielder,0.0
14,Onyeka,BRE,Midfielder,0.0
14,Donovan,BRE,Midfielder,0.0
14,Konak,BRE,Midfielder,0.0
14,Balcombe,BRE,Goalkeeper,0.0
14,Cox,BRE,Goalkeeper,0.0
14,Golambeckis,WHU,Defender,0.0
14,Ruddy,NEW,Goalkeeper,0.0
14,George Hemmings,AVL,Midfielder,0.0
14,Hein,ARS,Goalkeeper,0.0
14,Patterson,AVL,Defender,0.0
14,Campbell,EVE,Defender,0.0
14,Röhl,EVE,Midfielder,0.0
14,Nichols,ARS,Defender,0.0
14,Scarles,WHU,Defender,0.0
14,Irving,WHU,Midfielder,0.0
14,Orford,WHU,Midfielder,0.0
14,Füllkrug,WHU,Forward,0.0
14,Maghoma,BRE,Midfielder,0.0
14,Peart-Harris,BRE,Midfielder,0.0
14,Trevitt,BRE,Midfielder,0.0
14,Wissa,NEW,Forward,0.0
14,Buonanotte,CHE,Midfielder,0.0
14,Milner,BHA,Midfielder,0.0
14,Bissouma,TOT,Midfielder,0.0
14,Solomon,TOT,Midfielder,0.0
14,Fábio Silva,WOL,Forward,0.0
14,Moore,TOT,Midfielder,0.0
14,Min-hyeok,TOT,Midfielder,0.0
14,Scherpen,BHA,Goalkeeper,0.0
14,Boscagli,BHA,Defender,0.0
14,Coppola,BHA,Defender,0.0
14,Marshall,WHU,Forward,0.0
14,Solanke,TOT,Forward,0.0
14,José Sá,WOL,Goalkeeper,0.0
14,Bentley,WOL,Goalkeeper,0.0
14,King,EVE,Goalkeeper,0.0
14,Doherty,WOL,Defender,0.0
14,Vuskovic,TOT,Defender,0.0
14,Son,TOT,Midfielder,0.0
14,Bryan,TOT,Midfielder,0.0
14,Kalajdžić,WOL,Forward,0.0
14,Chiwome,WOL,Forward,0.0
14,Fraser,WOL,Forward,0.0
14,Estupiñan,BHA,Defender,0.0
14,Ji-soo,BRE,Defender,0.0
14,Meghoma,BRE,Defender,0.0
14,Veltman,BHA,Defender,0.0
14,Webster,BHA,Defender,0.0
14,Cashin,BHA,Defender,0.0
14,Milambo,BRE,Midfielder,0.0
14,Yalcouye,BHA,Midfielder,0.0
14,Morgan,BRE,Forward,0.0
14,N.Aguerd,WHU,Defender,0.0
14,McGill,BHA,Goalkeeper,0.0
14,Rushworth,BHA,Goalkeeper,0.0
14,Lecomte,FUL,Goalkeeper,0.0
14,Aznou,EVE,Defender,0.0
14,R.Gomes,WOL,Defender,0.0
14,Meupiyou,WOL,Defender,0.0
14,Pedro Lima,WOL,Defender,0.0
14,Pond,WOL,Defender,0.0
14,Fer López,WOL,Midfielder,0.0
14,Guedes,WOL,Midfielder,0.0
14,Foderingham,WHU,Goalkeeper,0.0
14,Hegyi,WHU,Goalkeeper,0.0
14,Emerson,WHU,Defender,0.0
14,Steele,BHA,Goalkeeper,0.0
14,J.Araujo,BOU,Defender,0.0
14,Mepham,BOU,Defender,0.0
14,Soler,BOU,Defender,0.0
14,Kluivert,BOU,Midfielder,0.0
14,J.Ramsey,NEW,Midfielder,0.0
14,Weiss,BUR,Goalkeeper,0.0
14,Amdouni,BUR,Forward,0.0
14,Greenwood,LEE,Midfielder,0.0
14,Andreas,FUL,Midfielder,0.0
14,Gelhardt,LEE,Midfielder,0.0
14,Paez,CHE,Midfielder,0.0
14,N.Jackson,CHE,Forward,0.0
14,J.Fletcher,MUN,Midfielder,0.0
14,Matthews,CRY,Goalkeeper,0.0
14,Barnes,BUR,Forward,0.0
14,Obafemi,BUR,Forward,0.0
14,Meslier,LEE,Goalkeeper,0.0
14,Heath,EVE,Midfielder,0.0
14,Metcalfe,EVE,Midfielder,0.0
14,J.Cuenca,FUL,Defender,0.0
14,Amissah,FUL,Defender,0.0
14,Coleman,EVE,Defender,0.0
14,Akinmboni,BOU,Defender,0.0
14,Benda,FUL,Goalkeeper,0.0
14,Robinson,FUL,Defender,0.0
14,Diop,FUL,Defender,0.0
14,Benitez,CRY,Goalkeeper,0.0
14,Acheampong,CHE,Defender,0.0
14,Anselmino,CHE,Defender,0.0
14,Trafford,MCI,Goalkeeper,0.0
14,Nyoni,LIV,Midfielder,0.0
14,Gyabi,LEE,Midfielder,0.0
14,Piroe,LEE,Forward,0.0
14,Bamford,LEE,Forward,0.0
14,Mateo Joseph,LEE,Forward,0.0
14,Pécsi,LIV,Goalkeeper,0.0
14,Woodman,LIV,Goalkeeper,0.0
14,Frimpong,LIV,Defender,0.0
14,Cairns,LEE,Goalkeeper,0.0
14,Hill,BOU,Defender,0.0
14,Philip,BOU,Midfielder,0.0
14,Lukić,FUL,Midfielder,0.0
14,Godo,FUL,Midfielder,0.0
14,Harris,FUL,Midfielder,0.0
14,Reed,FUL,Midfielder,0.0
14,Byram,LEE,Defender,0.0
14,Schmidt,LEE,Defender,0.0
14,Penders,CHE,Goalkeeper,0.0
14,Slonina,CHE,Goalkeeper,0.0
14,Colwill,CHE,Defender,0.0
14,Sambo,BUR,Defender,0.0
14,Sonne,BUR,Defender,0.0
14,Bevan,BOU,Defender,0.0
14,Darlow,LEE,Goalkeeper,0.0
14,John,NFO,Goalkeeper,0.0
14,Lindelöf,AVL,Defender,0.0
14,Kusi-Asare,FUL,Forward,0.0
14,Fabianski,WHU,Goalkeeper,0.0
14,Mukasa,MCI,Midfielder,0.0
14,Tyrer,EVE,Goalkeeper,0.0
14,Branthwaite,EVE,Defender,0.0
14,Chadi Riad,CRY,Defender,0.0
14,Clyne,CRY,Defender,0.0
14,Patterson,EVE,Defender,0.0
14,McAidoo,MCI,Midfielder,0.0
14,Lacey,MUN,Midfielder,0.0
14,Rodney,CRY,Midfielder,0.0
14,Mfuni,MCI,Defender,0.0
14,Gray,LEE,Forward,0.0
14,Kiwior,ARS,Defender,0.0
14,G.Jesus,ARS,Forward,0.0
14,Setford,ARS,Goalkeeper,0.0
14,M.Bizot,AVL,Goalkeeper,0.0
14,Gauci,AVL,Goalkeeper,0.0
14,Marschall,AVL,Goalkeeper,0.0
14,Bakwa,NFO,Midfielder,0.0
14,Proctor,AVL,Goalkeeper,0.0
14,Onyango,EVE,Midfielder,0.0
14,Arrizabalaga,ARS,Goalkeeper,0.0
14,Nunes,BRE,Midfielder,0.0
14,Cuiabano,NFO,Defender,0.0
14,Umeh,CRY,Midfielder,0.0
14,Édouard,CRY,Forward,0.0
14,Marsh,CRY,Forward,0.0
14,Travers,EVE,Goalkeeper,0.0
14,Alcaraz,EVE,Midfielder,0.0
14,Armstrong,EVE,Midfielder,0.0
14,Bates,EVE,Midfielder,0.0
14,Ebere,EVE,Midfielder,0.0
14,Banel,BUR,Midfielder,0.0
14,Trésor,BUR,Midfielder,0.0
14,Dixon,EVE,Defender,0.0
14,Welch,EVE,Defender,0.0
14,Paulsen,BOU,Goalkeeper,0.0
14,Harriman-Annous,ARS,Midfielder,0.0
14,Eyestone,BRE,Goalkeeper,0.0
14,Valdimarsson,BRE,Goalkeeper,0.0
14,Doucouré,CRY,Midfielder,0.0
14,Esse,CRY,Midfielder,0.0
14,Agbinone,CRY,Midfielder,0.0
14,Ahamada,CRY,Midfielder,0.0
14,Jörgensen,CHE,Goalkeeper,0.0
14,Ebiowei,CRY,Midfielder,0.0
14,J.Rak-Sakyi,CRY,Midfielder,0.0
14,M.França,CRY,Midfielder,0.0
14,Y.Chermiti,EVE,Forward,0.0
14,Sherif,EVE,Forward,0.0
14,Havertz,ARS,Forward,0.0
14,Zabarnyi,BOU,Defender,0.0
14,Ferguson,BHA,Forward,0.0
14,Trippier,NEW,Defender,0.0
14,Krafth,NEW,Defender,0.0
14,Lamptey,BHA,Defender,0.0
14,Green,BUR,Goalkeeper,0.0
14,Højlund,MUN,Forward,0.0
14,Obi,MUN,Forward,0.0
14,Mazraoui,MUN,Defender,0.0
14,D.Leon,MUN,Defender,0.0
14,Gillespie,NEW,Goalkeeper,0.0
14,Odysseas,NEW,Goalkeeper,0.0
14,Smith,BOU,Defender,0.0
14,Worrall,BUR,Defender,0.0
14,Fredricson,MUN,Defender,0.0
14,Heaven,MUN,Defender,0.0
14,Malacia,MUN,Defender,0.0
14,Mudryk,CHE,Midfielder,0.0
14,D.Essugo,CHE,Midfielder,0.0
14,Ozoh,CRY,Midfielder,0.0
14,Sosa,CRY,Defender,0.0
14,B.Badiashile,CHE,Defender,0.0
14,M.Sarr,CHE,Defender,0.0
14,Holding,CRY,Defender,0.0
14,Kporha,CRY,Defender,0.0
