gameweek,player_name,team_short,position,predicted_points
29,Tolu,WOL,Forward,4.18
29,Taty,WHU,Forward,4.12
29,Mosquera,WOL,Defender,4.095
29,Mayenda,SUN,Forward,4.08
29,Calafiori,ARS,Defender,4.08
29,Caicedo,CHE,Midfielder,4.07
29,Raya,ARS,Goalkeeper,3.94
29,Khusanov,MCI,Defender,3.94
29,Shaw,MUN,Defender,3.885
29,Mukiele,SUN,Defender,3.88
29,Kevin,FUL,Midfielder,3.71
29,Cook,BOU,Midfielder,3.6983333333333333
29,Dunk,BHA,Defender,3.62
29,Maguire,MUN,Defender,3.585
29,Raúl,FUL,Forward,3.585
29,Roefs,SUN,Goalkeeper,3.58
29,Disasi,WHU,Defender,3.54
29,Iwobi,FUL,Midfielder,3.51
29,Van den Berg,BRE,Defender,3.49
29,Garner,EVE,Midfielder,3.475
29,Martinez,AVL,Goalkeeper,3.465
29,Keane,EVE,Defender,3.425
29,Rice,ARS,Midfielder,3.42
29,Gibbs-White,NFO,Midfielder,3.4
29,Rodon,LEE,Defender,3.39
29,Sancho,AVL,Midfielder,3.31
29,Armstrong,WOL,Forward,3.27
29,Rodrigo,MCI,Midfielder,3.27
29,Alderete,SUN,Defender,3.19
29,Verbruggen,BHA,Goalkeeper,3.145
29,Edozie,WOL,Midfielder,3.14
29,E.Le Fée,SUN,Midfielder,3.105
29,Henry,BRE,Defender,3.07
29,Šeško,MUN,Forward,3.045
29,Struijk,LEE,Defender,3.04
29,J.Timber,ARS,Defender,3.02
29,Digne,AVL,Defender,2.995
29,Chukwueze,FUL,Midfielder,2.995
29,Thiago,BRE,Forward,2.965
29,S.Bueno,WOL,Defender,2.93
29,Kayode,BRE,Defender,2.925
29,Souček,WHU,Midfielder,2.92
29,Petrović,BOU,Goalkeeper,2.905
29,Chalobah,CHE,Defender,2.9
29,Saliba,ARS,Defender,2.875
29,Sessegnon,FUL,Midfielder,2.86
29,Ekitiké,LIV,Forward,2.83
29,Kroupi.Jr,BOU,Forward,2.74
29,Boscagli,BHA,Defender,2.695
29,Saka,ARS,Midfielder,2.68
29,Muñoz,CRY,Defender,2.67
29,José Sá,WOL,Goalkeeper,2.635
29,Hughes,CRY,Midfielder,2.565
29,Hume,SUN,Defender,2.53
29,Truffert,BOU,Defender,2.475
29,Castagne,FUL,Defender,2.4466666666666668
29,Cash,AVL,Defender,2.435
29,Cucurella,CHE,Defender,2.435
29,Guéhi,MCI,Defender,2.42
29,Trossard,ARS,Midfielder,2.41
29,H.Bueno,WOL,Defender,2.405
29,Pickford,EVE,Goalkeeper,2.395
29,M.Salah,LIV,Midfielder,2.375
29,Mykolenko,EVE,Defender,2.365
29,Armstrong,EVE,Midfielder,2.345
29,Hincapie,ARS,Defender,2.31
29,Ndiaye,EVE,Midfielder,2.3
29,Ampadu,LEE,Midfielder,2.285
29,Amad,MUN,Midfielder,2.26
29,Sadiki,SUN,Midfielder,2.255
29,Lucca,NFO,Forward,2.175
29,Eze,ARS,Midfielder,2.15
29,Aaronson,LEE,Midfielder,2.145
29,Hinshelwood,BHA,Midfielder,2.14
29,Darlow,LEE,Goalkeeper,2.13
29,Damsgaard,BRE,Midfielder,2.065
29,Havertz,ARS,Forward,2.035
29,J.Palhinha,TOT,Midfielder,2.035
29,Bowen,WHU,Forward,2.02
29,Vicario,TOT,Goalkeeper,2.015
29,F.Kadıoğlu,BHA,Defender,2.015
29,Howell,BHA,Midfielder,1.991666666666667
29,Groß,BHA,Midfielder,1.97
29,Pope,NEW,Goalkeeper,1.945
29,Donnarumma,MCI,Goalkeeper,1.94
29,Evanilson,BOU,Forward,1.93
29,Schade,BRE,Midfielder,1.92
29,Adli,BOU,Midfielder,1.92
29,Tarkowski,EVE,Defender,1.915
29,Estève,BUR,Defender,1.905
29,Smith Rowe,FUL,Midfielder,1.875
29,Welbeck,BHA,Forward,1.875
29,Wissa,NEW,Forward,1.87
29,Thiaw,NEW,Defender,1.865
29,Kostoulas,BHA,Forward,1.865
29,Enzo,CHE,Midfielder,1.86
29,Foster,BUR,Forward,1.845
29,Berge,FUL,Midfielder,1.845
29,Sánchez,CHE,Goalkeeper,1.84
29,Ward-Prowse,BUR,Midfielder,1.81
29,Gusto,CHE,Defender,1.81
29,Senesi,BOU,Defender,1.8
29,Barry,EVE,Forward,1.775
29,Onana,AVL,Midfielder,1.765
29,Bellegarde,WOL,Midfielder,1.755
29,N.Williams,NFO,Defender,1.755
29,Neto,CHE,Midfielder,1.75
29,Anthony,BUR,Midfielder,1.735
29,Mitoma,BHA,Midfielder,1.725
29,O'Brien,EVE,Defender,1.725
29,Mané,WOL,Forward,1.715
29,Tonali,NEW,Midfielder,1.7
29,Hannibal,BUR,Midfielder,1.695
29,Buendía,AVL,Midfielder,1.695
29,Richarlison,TOT,Forward,1.695
29,Guessand,CRY,Midfielder,1.69
29,Hutchinson,NFO,Midfielder,1.66
29,Andersen,FUL,Defender,1.66
29,Georginio,BHA,Midfielder,1.64
29,Gudmundsson,LEE,Defender,1.625
29,Geertruida,SUN,Defender,1.61
29,Elanga,NEW,Midfielder,1.595
29,Angulo,SUN,Midfielder,1.585
29,Matheus N.,MCI,Defender,1.575
29,Barnes,NEW,Midfielder,1.57
29,C.Jones,LIV,Midfielder,1.57
29,S.Magassa,WHU,Midfielder,1.565
29,Gakpo,LIV,Midfielder,1.555
29,Sangaré,NFO,Midfielder,1.54
29,Branthwaite,EVE,Defender,1.54
29,Martinelli,ARS,Midfielder,1.535
29,Wilson,FUL,Midfielder,1.535
29,Yeremy,CRY,Midfielder,1.53
29,Foden,MCI,Midfielder,1.505
29,Flemming,BUR,Forward,1.505
29,Joelinton,NEW,Midfielder,1.5
29,Ugochukwu,BUR,Midfielder,1.485
29,Brobbey,SUN,Forward,1.47
29,Trippier,NEW,Defender,1.465
29,Hudson-Odoi,NFO,Midfielder,1.46
29,Beto,EVE,Forward,1.455
29,Marmoush,MCI,Midfielder,1.435
29,J.Gomes,WOL,Midfielder,1.42
29,De Cuyper,BHA,Defender,1.42
29,J.Cuenca,FUL,Defender,1.41
29,Yates,NFO,Midfielder,1.405
29,Leno,FUL,Goalkeeper,1.4
29,Igor Jesus,NFO,Forward,1.395
29,Scott,BOU,Midfielder,1.395
29,Morato,NFO,Defender,1.39
29,Abraham,AVL,Forward,1.38
29,Baleba,BHA,Midfielder,1.375
29,J.Ramsey,NEW,Midfielder,1.365
29,Humphreys,BUR,Defender,1.345
29,Aït-Nouri,MCI,Defender,1.335
29,Andrey Santos,CHE,Midfielder,1.33
29,Henderson,BRE,Midfielder,1.33
29,Douglas Luiz,AVL,Midfielder,1.325
29,Aina,NFO,Defender,1.315
29,Burn,NEW,Defender,1.28
29,Bissouma,TOT,Midfielder,1.245
29,Murillo,NFO,Defender,1.24
29,Yarmoliuk,BRE,Midfielder,1.24
29,Angel,WOL,Midfielder,1.24
29,Watkins,AVL,Forward,1.225
29,Kolo Muani,TOT,Forward,1.225
29,Edwards,BUR,Midfielder,1.215
29,A.Becker,LIV,Goalkeeper,1.215
29,Yoro,MUN,Defender,1.19
29,Strand Larsen,CRY,Forward,1.185
29,Gray,TOT,Midfielder,1.155
29,Wirtz,LIV,Midfielder,1.14
29,Chiesa,LIV,Midfielder,1.135
29,Johnson,CRY,Midfielder,1.135
29,Iroegbunam,EVE,Midfielder,1.13
29,Konaté,LIV,Defender,1.125
29,Gomez,BHA,Midfielder,1.115
29,Konsa,AVL,Defender,1.105
29,Toti,WOL,Defender,1.1
29,Gana,EVE,Midfielder,1.1
29,McNeil,EVE,Midfielder,1.075
29,Dominguez,NFO,Midfielder,1.07
29,Madueke,ARS,Midfielder,1.06
29,Osula,NEW,Forward,1.055
29,A.Jimenez,BOU,Defender,1.035
29,Lucas Pires,BUR,Defender,1.035
29,Isidor,SUN,Forward,1.035
29,Woltemade,NEW,Forward,1.035
29,Bruun Larsen,BUR,Midfielder,1.015
29,Wharton,CRY,Midfielder,1.015
29,Brooks,BOU,Midfielder,1.01
29,Ugarte,MUN,Midfielder,1.01
29,Milenković,NFO,Defender,1.01
29,Adama,WHU,Midfielder,1.005
29,Smith,BOU,Defender,1.0
29,Ndoye,NFO,Midfielder,1.0
29,Delap,CHE,Forward,1.0
29,Enes Ünal,BOU,Forward,0.995
29,Tel,TOT,Midfielder,0.995
29,Wilson,WHU,Forward,0.995
29,Tchaouna,BUR,Midfielder,0.99
29,Willock,NEW,Midfielder,0.99
29,Florentino,BUR,Midfielder,0.99
29,Adams,BOU,Midfielder,0.99
29,Pau,AVL,Defender,0.985
29,Fofana,CHE,Defender,0.985
29,Mundle,SUN,Midfielder,0.985
29,Longstaff,LEE,Midfielder,0.98
29,James,LEE,Midfielder,0.97
29,Fletcher,MUN,Midfielder,0.96
29,Nmecha,LEE,Forward,0.96
29,Scarles,WHU,Defender,0.955
29,Walker-Peters,WHU,Defender,0.945
29,James,CHE,Defender,0.92
29,Worrall,BUR,Defender,0.905
29,O'Nien,SUN,Defender,0.905
29,Bailey,AVL,Midfielder,0.905
29,Netz,NFO,Defender,0.9
29,Acheampong,CHE,Defender,0.885
29,Garnacho,CHE,Midfielder,0.88
29,Mosquera,ARS,Defender,0.875
29,Ødegaard,ARS,Midfielder,0.87
29,Stach,LEE,Midfielder,0.87
29,Hato,CHE,Defender,0.865
29,Christie,BOU,Midfielder,0.865
29,Odobert,TOT,Midfielder,0.85
29,Bobb,FUL,Midfielder,0.85
29,O'Riley,BHA,Midfielder,0.83
29,Van Hecke,BHA,Defender,0.82
29,Aké,MCI,Defender,0.805
29,Souza,TOT,Defender,0.805
29,Mazraoui,MUN,Defender,0.8
29,Robinson,FUL,Defender,0.8
29,Minteh,BHA,Midfielder,0.79
29,Kamada,CRY,Midfielder,0.775
29,Tchatchoua,WOL,Defender,0.775
29,George,EVE,Midfielder,0.76
29,Rúben,MCI,Defender,0.755
29,J.Murphy,NEW,Midfielder,0.755
29,Maatsen,AVL,Defender,0.755
29,Bijol,LEE,Defender,0.75
29,Kerkez,LIV,Defender,0.745
29,Pablo,WHU,Forward,0.735
29,Laurent,BUR,Midfielder,0.715
29,Elliott,AVL,Midfielder,0.7
29,Canvot,CRY,Defender,0.69
29,André,WOL,Midfielder,0.69
29,Nørgaard,ARS,Midfielder,0.69
29,Tete,FUL,Defender,0.68
29,Chadi Riad,CRY,Defender,0.665
29,Bornauw,LEE,Defender,0.655
29,Potts,WHU,Midfielder,0.645
29,Robertson,LIV,Defender,0.645
29,Gunn,NFO,Goalkeeper,0.64
29,Cairney,FUL,Midfielder,0.635
29,Dúbravka,BUR,Goalkeeper,0.63
29,Gordon,NEW,Midfielder,0.62
29,Walker,BUR,Defender,0.59
29,R.Gomes,WOL,Defender,0.58
29,Frimpong,LIV,Defender,0.565
29,P.M.Sarr,TOT,Midfielder,0.555
29,Gomez,LIV,Defender,0.55
29,Milner,BHA,Midfielder,0.54
29,Abbott,NFO,Defender,0.53
29,Bassey,FUL,Defender,0.52
29,Zirkzee,MUN,Forward,0.51
29,Udogie,TOT,Defender,0.495
29,Ortega Moreno,NFO,Goalkeeper,0.495
29,Reijnders,MCI,Midfielder,0.49
29,Tavernier,BOU,Midfielder,0.49
29,Krejčí,WOL,Defender,0.485
29,Van de Ven,TOT,Defender,0.48
29,Sels,NFO,Goalkeeper,0.46
29,Uche,CRY,Forward,0.455
29,Pedro Lima,WOL,Defender,0.45
29,Endo,LIV,Midfielder,0.445
29,Byfield,TOT,Defender,0.435
29,G.Jesus,ARS,Forward,0.435
29,Donovan,BRE,Midfielder,0.415
29,Mings,AVL,Defender,0.4
29,Muniz,FUL,Forward,0.395
29,Hee Chan,WOL,Midfielder,0.39
29,Broja,BUR,Forward,0.385
29,Veltman,BHA,Defender,0.345
29,Wieffer,BHA,Midfielder,0.34
29,Hall,NEW,Defender,0.335
29,Hickey,BRE,Defender,0.325
29,Dragusin,TOT,Defender,0.285
29,Barkley,AVL,Midfielder,0.27
29,Lewis-Potter,BRE,Defender,0.27
29,Bogarde,AVL,Defender,0.26
29,Xhaka,SUN,Midfielder,0.235
29,Collins,BRE,Defender,0.19
29,Møller Wolfe,WOL,Defender,0.185
29,King,FUL,Midfielder,0.165
29,Ngumoha,LIV,Midfielder,0.165
29,M.Sarr,CHE,Defender,0.135
29,Estêvão,CHE,Midfielder,0.135
29,Alysson,AVL,Midfielder,0.125
29,Tosin,CHE,Defender,0.115
29,Bakwa,NFO,Midfielder,0.1
29,Mohamadou Kanté,WHU,Midfielder,0.1
29,Spence,TOT,Defender,0.095
29,Barnes,BUR,Forward,0.09
29,Shield,BRE,Defender,0.0
29,Kiwior,ARS,Defender,0.0
29,Lewis-Skelly,ARS,Defender,0.0
29,White,ARS,Defender,0.0
29,Zinchenko,NFO,Defender,0.0
29,Clarke,ARS,Defender,0.0
29,Kacurri,ARS,Defender,0.0
29,Nichols,ARS,Defender,0.0
29,Tóth.A,BOU,Midfielder,0.0
29,Ridgeon,FUL,Midfielder,0.0
29,Bendito Mantato,MUN,Midfielder,0.0
29,Leon Routh,AVL,Defender,0.0
29,Rawlings,WOL,Midfielder,0.0
29,Olagunju,WOL,Defender,0.0
29,Shahar,NEW,Defender,0.0
29,Heskey,MCI,Midfielder,0.0
29,Gray,MCI,Midfielder,0.0
29,McKenna,BOU,Goalkeeper,0.0
29,Dennis,BOU,Goalkeeper,0.0
29,Neto,BOU,Goalkeeper,0.0
29,Redmond,AVL,Forward,0.0
29,Ellborg,SUN,Goalkeeper,0.0
29,Kyerematen,TOT,Midfielder,0.0
29,Bentt,BRE,Midfielder,0.0
29,Abbey,WOL,Midfielder,0.0
29,Harrison,LEE,Midfielder,0.0
29,Gnonto,LEE,Midfielder,0.0
29,Schmidt,LEE,Defender,0.0
29,Byram,LEE,Defender,0.0
29,Cairns,LEE,Goalkeeper,0.0
29,Meslier,LEE,Goalkeeper,0.0
29,Reed,FUL,Midfielder,0.0
29,Woodman,LIV,Goalkeeper,0.0
29,Pécsi,LIV,Goalkeeper,0.0
29,Mamardashvili,LIV,Goalkeeper,0.0
29,Mateo Joseph,LEE,Forward,0.0
29,Bamford,LEE,Forward,0.0
29,Piroe,LEE,Forward,0.0
29,Gyabi,LEE,Midfielder,0.0
29,Gelhardt,LEE,Midfielder,0.0
29,Crew,LEE,Midfielder,0.0
29,Morton,LIV,Midfielder,0.0
29,McConnell,LIV,Midfielder,0.0
29,Bajcetic,LIV,Midfielder,0.0
29,Gannon-Doak,BOU,Midfielder,0.0
29,Harris,FUL,Midfielder,0.0
29,Godo,FUL,Midfielder,0.0
29,Lukić,FUL,Midfielder,0.0
29,Andreas,FUL,Midfielder,0.0
29,Amissah,FUL,Defender,0.0
29,Diop,FUL,Defender,0.0
29,Luis Díaz,LIV,Midfielder,0.0
29,Ramsay,LIV,Defender,0.0
29,R.Williams,LIV,Defender,0.0
29,Nallo,LIV,Defender,0.0
29,Tsimikas,LIV,Defender,0.0
29,Bradley,LIV,Defender,0.0
29,Lewis,MCI,Defender,0.0
29,Stones,MCI,Defender,0.0
29,Akanji,MCI,Defender,0.0
29,Gvardiol,MCI,Defender,0.0
29,Benda,FUL,Goalkeeper,0.0
29,Sherif,EVE,Forward,0.0
29,Y.Chermiti,EVE,Forward,0.0
29,Metcalfe,EVE,Midfielder,0.0
29,Heath,EVE,Midfielder,0.0
29,Ebere,EVE,Midfielder,0.0
29,Bates,EVE,Midfielder,0.0
29,Bettinelli,MCI,Goalkeeper,0.0
29,Ederson M.,MCI,Goalkeeper,0.0
29,Danns,LIV,Forward,0.0
29,Darwin,LIV,Forward,0.0
29,Nyoni,LIV,Midfielder,0.0
29,Mee,MUN,Goalkeeper,0.0
29,Heaton,MUN,Goalkeeper,0.0
29,Harrison,MUN,Goalkeeper,0.0
29,Onana,MUN,Goalkeeper,0.0
29,Bayindir,MUN,Goalkeeper,0.0
29,Phillips,MCI,Midfielder,0.0
29,Nypan,MCI,Midfielder,0.0
29,McAtee,NFO,Midfielder,0.0
29,Echeverri,MCI,Midfielder,0.0
29,N.Gonzalez,MCI,Midfielder,0.0
29,Kovačić,MCI,Midfielder,0.0
29,Gündoğan,MCI,Midfielder,0.0
29,Grealish,EVE,Midfielder,0.0
29,Doku,MCI,Midfielder,0.0
29,Savinho,MCI,Midfielder,0.0
29,Vitor Reis,MCI,Defender,0.0
29,Gauci,AVL,Goalkeeper,0.0
29,M.Bizot,AVL,Goalkeeper,0.0
29,Malacia,MUN,Defender,0.0
29,Heaven,MUN,Defender,0.0
29,Fredricson,MUN,Defender,0.0
29,Amass,MUN,Defender,0.0
29,Dorgu,MUN,Defender,0.0
29,D.Leon,MUN,Defender,0.0
29,Alcaraz,EVE,Midfielder,0.0
29,Welch,EVE,Defender,0.0
29,Dixon,EVE,Defender,0.0
29,Patterson,EVE,Defender,0.0
29,Coleman,EVE,Defender,0.0
29,Tyrer,EVE,Goalkeeper,0.0
29,Travers,EVE,Goalkeeper,0.0
29,De Ligt,MUN,Defender,0.0
29,Alex Moreno,AVL,Defender,0.0
29,A.García,AVL,Defender,0.0
29,Marsh,CRY,Forward,0.0
29,Édouard,CRY,Forward,0.0
29,Nketiah,CRY,Forward,0.0
29,Mateta,CRY,Forward,0.0
29,Umeh,CRY,Midfielder,0.0
29,Rodney,CRY,Midfielder,0.0
29,Ozoh,CRY,Midfielder,0.0
29,M.França,CRY,Midfielder,0.0
29,J.Rak-Sakyi,CRY,Midfielder,0.0
29,Ebiowei,CRY,Midfielder,0.0
29,Devenny,CRY,Midfielder,0.0
29,Ahamada,CRY,Midfielder,0.0
29,Agbinone,CRY,Midfielder,0.0
29,Marschall,AVL,Goalkeeper,0.0
29,Odysseas,NEW,Goalkeeper,0.0
29,Gillespie,NEW,Goalkeeper,0.0
29,Wheatley,MUN,Forward,0.0
29,Obi,MUN,Forward,0.0
29,Højlund,MUN,Forward,0.0
29,Moorhouse,MUN,Midfielder,0.0
29,Kone,MUN,Midfielder,0.0
29,J.Fletcher,MUN,Midfielder,0.0
29,Fitzgerald,MUN,Midfielder,0.0
29,Collyer,MUN,Midfielder,0.0
29,Mount,MUN,Midfielder,0.0
29,Antony,MUN,Midfielder,0.0
29,Rashford,MUN,Midfielder,0.0
29,Tielemans,AVL,Midfielder,0.0
29,Yasin,AVL,Defender,0.0
29,Sousa,AVL,Defender,0.0
29,Targett,NEW,Defender,0.0
29,Pivas,NEW,Defender,0.0
29,Ashby,NEW,Defender,0.0
29,A.Murphy,NEW,Defender,0.0
29,Lascelles,NEW,Defender,0.0
29,Krafth,NEW,Defender,0.0
29,Livramento,NEW,Defender,0.0
29,Esse,CRY,Midfielder,0.0
29,Doucouré,CRY,Midfielder,0.0
29,Kporha,CRY,Defender,0.0
29,Holding,CRY,Defender,0.0
29,Clyne,CRY,Defender,0.0
29,Sosa,CRY,Defender,0.0
29,Matthews,CRY,Goalkeeper,0.0
29,Benitez,CRY,Goalkeeper,0.0
29,Schär,NEW,Defender,0.0
29,C.Miguel,NFO,Goalkeeper,0.0
29,Neave,NEW,Forward,0.0
29,Isak,LIV,Forward,0.0
29,White,NEW,Midfielder,0.0
29,L.Miley,NEW,Midfielder,0.0
29,Kuol,NEW,Midfielder,0.0
29,Hayden,NEW,Midfielder,0.0
29,Marc Guiu,CHE,Forward,0.0
29,N.Jackson,CHE,Forward,0.0
29,Paez,CHE,Midfielder,0.0
29,D.Essugo,CHE,Midfielder,0.0
29,Mudryk,CHE,Midfielder,0.0
29,Lavia,CHE,Midfielder,0.0
29,Nkunku,CHE,Midfielder,0.0
29,Gittens,CHE,Midfielder,0.0
29,Antoñito C.,NEW,Midfielder,0.0
29,Stamenic,NFO,Midfielder,0.0
29,Da Silva Moreira,NFO,Midfielder,0.0
29,O'Brien,NFO,Midfielder,0.0
29,Jota,NFO,Midfielder,0.0
29,Boly,NFO,Defender,0.0
29,O.Richards,NFO,Defender,0.0
29,Jair Cunha,NFO,Defender,0.0
29,David Carmo,NFO,Defender,0.0
29,Anselmino,CHE,Defender,0.0
29,B.Badiashile,CHE,Defender,0.0
29,Colwill,CHE,Defender,0.0
29,Slonina,CHE,Goalkeeper,0.0
29,Penders,CHE,Goalkeeper,0.0
29,Jörgensen,CHE,Goalkeeper,0.0
29,Obafemi,BUR,Forward,0.0
29,Turner,NFO,Goalkeeper,0.0
29,Anderson,SUN,Defender,0.0
29,Alese,SUN,Defender,0.0
29,Nna Noukeu,SUN,Goalkeeper,0.0
29,Moore,SUN,Goalkeeper,0.0
29,Patterson,SUN,Goalkeeper,0.0
29,Awoniyi,NFO,Forward,0.0
29,Amdouni,BUR,Forward,0.0
29,Trésor,BUR,Midfielder,0.0
29,Banel,BUR,Midfielder,0.0
29,Adewumi,BUR,Midfielder,0.0
29,A.Ramsey,BUR,Midfielder,0.0
29,Koleosho,BUR,Midfielder,0.0
29,Cullen,BUR,Midfielder,0.0
29,Churlinov,BUR,Midfielder,0.0
29,Boateng,BUR,Midfielder,0.0
29,Wood,NFO,Forward,0.0
29,H.Jones,SUN,Midfielder,0.0
29,Ekwah,SUN,Midfielder,0.0
29,Browne,SUN,Midfielder,0.0
29,Ba,SUN,Midfielder,0.0
29,Rigg,SUN,Midfielder,0.0
29,Poveda,SUN,Midfielder,0.0
29,Neil,SUN,Midfielder,0.0
29,Aleksić,SUN,Midfielder,0.0
29,Roberts,SUN,Midfielder,0.0
29,Adingra,SUN,Midfielder,0.0
29,Seelt,SUN,Defender,0.0
29,Pembele,SUN,Defender,0.0
29,Johnson,SUN,Defender,0.0
29,Huggins,SUN,Defender,0.0
29,Hjelde,SUN,Defender,0.0
29,Cirkin,SUN,Defender,0.0
29,Kinsky,TOT,Goalkeeper,0.0
29,Austin,TOT,Goalkeeper,0.0
29,Rusyn,SUN,Forward,0.0
29,Luís Hemir,SUN,Forward,0.0
29,Abdullahi,SUN,Forward,0.0
29,Triantis,SUN,Midfielder,0.0
29,Benson,BUR,Midfielder,0.0
29,Sonne,BUR,Defender,0.0
29,Sambo,BUR,Defender,0.0
29,Jordan,BUR,Defender,0.0
29,Hartman,BUR,Defender,0.0
29,Ekdal,BUR,Defender,0.0
29,Dodgson,BUR,Defender,0.0
29,Delcroix,BUR,Defender,0.0
29,Matete,SUN,Midfielder,0.0
29,Moore,TOT,Midfielder,0.0
29,Bryan,TOT,Midfielder,0.0
29,Solomon,TOT,Midfielder,0.0
29,Bergvall,TOT,Midfielder,0.0
29,Bentancur,TOT,Midfielder,0.0
29,Kulusevski,TOT,Midfielder,0.0
29,Kudus,TOT,Midfielder,0.0
29,Maddison,TOT,Midfielder,0.0
29,Son,TOT,Midfielder,0.0
29,Vuskovic,TOT,Defender,0.0
29,Takai,TOT,Defender,0.0
29,Phillips,TOT,Defender,0.0
29,Davies,TOT,Defender,0.0
29,Danso,TOT,Defender,0.0
29,Pedro Porro,TOT,Defender,0.0
29,Mazilu,BHA,Midfielder,0.0
29,Knight,BHA,Midfielder,0.0
29,Yalcouye,BHA,Midfielder,0.0
29,Watson,BHA,Midfielder,0.0
29,Sarmiento,BHA,Midfielder,0.0
29,Todibo,WHU,Defender,0.0
29,N.Aguerd,WHU,Defender,0.0
29,Kilman,WHU,Defender,0.0
29,Emerson,WHU,Defender,0.0
29,Hegyi,WHU,Goalkeeper,0.0
29,Foderingham,WHU,Goalkeeper,0.0
29,Areola,WHU,Goalkeeper,0.0
29,Scarlett,TOT,Forward,0.0
29,Lankshear,TOT,Forward,0.0
29,Olusesi,TOT,Midfielder,0.0
29,Min-hyeok,TOT,Midfielder,0.0
29,Irving,WHU,Midfielder,0.0
29,Earthy,WHU,Midfielder,0.0
29,L.Guilherme,WHU,Midfielder,0.0
29,G.Rodriguez,WHU,Midfielder,0.0
29,Cornet,WHU,Midfielder,0.0
29,Álvarez,WHU,Midfielder,0.0
29,L.Paquetá,WHU,Midfielder,0.0
29,Casey,WHU,Defender,0.0
29,Roberts,BUR,Defender,0.0
29,Hladký,BUR,Goalkeeper,0.0
29,Green,BUR,Goalkeeper,0.0
29,Weiss,BUR,Goalkeeper,0.0
29,Trafford,MCI,Goalkeeper,0.0
29,Tzimas,BHA,Forward,0.0
29,Ferguson,BHA,Forward,0.0
29,Moran,BHA,Midfielder,0.0
29,Doherty,WOL,Defender,0.0
29,Agbadou,WOL,Defender,0.0
29,King,EVE,Goalkeeper,0.0
29,Bentley,WOL,Goalkeeper,0.0
29,Buonanotte,LEE,Midfielder,0.0
29,Ayari,BHA,Midfielder,0.0
29,Sima,BHA,Midfielder,0.0
29,Gruda,BHA,Midfielder,0.0
29,Enciso,BHA,Midfielder,0.0
29,Tasker,BHA,Defender,0.0
29,Slater,BHA,Defender,0.0
29,Johnstone,WOL,Goalkeeper,0.0
29,Marshall,WHU,Forward,0.0
29,Füllkrug,WHU,Forward,0.0
29,Orford,WHU,Midfielder,0.0
29,B.Traore,WOL,Midfielder,0.0
29,Munetsi,WOL,Midfielder,0.0
29,Guedes,WOL,Midfielder,0.0
29,Fer López,WOL,Midfielder,0.0
29,Cashin,BHA,Defender,0.0
29,Webster,BHA,Defender,0.0
29,Lamptey,BHA,Defender,0.0
29,Igor,BHA,Defender,0.0
29,Estupiñan,BHA,Defender,0.0
29,Coppola,BHA,Defender,0.0
29,Scherpen,BHA,Goalkeeper,0.0
