gameweek,player_name,team_short,position,predicted_points
11,Caicedo,CHE,Midfielder,3.65
11,Rogers,AVL,Midfielder,3.63
11,Ugochukwu,BUR,Midfielder,3.605
11,Welbeck,BHA,Forward,3.565
11,Acheampong,CHE,Defender,3.555
11,M.Salah,LIV,Midfielder,3.55
11,Gravenberch,LIV,Midfielder,3.535
11,Shaw,MUN,Defender,3.38
11,Pau,AVL,Defender,3.31
11,Tzimas,BHA,Forward,3.29
11,Cunha,MUN,Midfielder,3.225
11,Tchatchoua,WOL,Defender,3.215
11,Pedro Porro,TOT,Defender,3.19
11,Hume,SUN,Defender,3.165
11,Petrović,BOU,Goalkeeper,3.125
11,Gomes,WOL,Midfielder,3.045
11,Florentino,BUR,Midfielder,3.035
11,Savinho,MCI,Midfielder,3.02
11,Wharton,CRY,Midfielder,3.01
11,Cucurella,CHE,Defender,2.99
11,E.Le Fée,SUN,Midfielder,2.93
11,Iroegbunam,EVE,Midfielder,2.92
11,Hartman,BUR,Defender,2.885
11,Isidor,SUN,Forward,2.88
11,Ballard,SUN,Defender,2.87
11,Foden,MCI,Midfielder,2.87
11,Amad,MUN,Midfielder,2.85
11,Szoboszlai,LIV,Midfielder,2.825
11,Mykolenko,EVE,Defender,2.815
11,Traoré,SUN,Midfielder,2.79
11,Bradley,LIV,Defender,2.785
11,Jair Cunha,NFO,Defender,2.755
11,Xhaka,SUN,Midfielder,2.75
11,Konaté,LIV,Defender,2.71
11,Raúl,FUL,Forward,2.69
11,Wieffer,BHA,Midfielder,2.685
11,Munetsi,WOL,Midfielder,2.67
11,Leno,FUL,Goalkeeper,2.665
11,Morato,NFO,Defender,2.665
11,Senesi,BOU,Defender,2.65
11,Kamada,CRY,Midfielder,2.64
11,Sels,NFO,Goalkeeper,2.635
11,Gakpo,LIV,Midfielder,2.63
11,Aaronson,LEE,Midfielder,2.62
11,Elanga,NEW,Midfielder,2.61
11,Gibbs-White,NFO,Midfielder,2.595
11,Wilson,FUL,Midfielder,2.595
11,L.Paquetá,WHU,Midfielder,2.505
11,Scott,BOU,Midfielder,2.48
11,Kelleher,BRE,Goalkeeper,2.475
11,Bobb,MCI,Midfielder,2.47
11,Vicario,TOT,Goalkeeper,2.455
11,Gyökeres,ARS,Forward,2.435
11,McGinn,AVL,Midfielder,2.425
11,Chalobah,CHE,Defender,2.405
11,Guéhi,CRY,Defender,2.395
11,Danso,TOT,Defender,2.39
11,Virgil,LIV,Defender,2.385
11,Keane,EVE,Defender,2.365
11,Sánchez,CHE,Goalkeeper,2.365
11,André,WOL,Midfielder,2.36
11,Milenković,NFO,Defender,2.305
11,Zubimendi,ARS,Midfielder,2.305
11,Mamardashvili,LIV,Goalkeeper,2.285
11,Lacroix,CRY,Defender,2.255
11,Reijnders,MCI,Midfielder,2.25
11,Joelinton,NEW,Midfielder,2.245
11,Garnacho,CHE,Midfielder,2.2
11,Semenyo,BOU,Midfielder,2.18
11,Iwobi,FUL,Midfielder,2.165
11,P.M.Sarr,TOT,Midfielder,2.115
11,Spence,TOT,Defender,2.095
11,Richards,CRY,Defender,2.075
11,J.Arias,WOL,Midfielder,2.05
11,Ampadu,LEE,Midfielder,2.035
11,M.Fernandes,WHU,Midfielder,2.01
11,Ajer,BRE,Defender,2.01
11,Johnstone,WOL,Goalkeeper,1.985
11,Thiago,BRE,Forward,1.975
11,Kayode,BRE,Defender,1.97
11,Dúbravka,BUR,Goalkeeper,1.96
11,Souček,WHU,Midfielder,1.955
11,Lukić,FUL,Midfielder,1.94
11,Enzo,CHE,Midfielder,1.94
11,Maguire,MUN,Defender,1.93
11,Walker,BUR,Defender,1.93
11,Pickford,EVE,Goalkeeper,1.93
11,J.Murphy,NEW,Midfielder,1.89
11,Areola,WHU,Goalkeeper,1.89
11,Ndoye,NFO,Midfielder,1.88
11,Bowen,WHU,Forward,1.86
11,Šeško,MUN,Forward,1.855
11,Tanaka,LEE,Midfielder,1.85
11,Gordon,NEW,Midfielder,1.82
11,Tonali,NEW,Midfielder,1.805
11,Longstaff,LEE,Midfielder,1.8
11,Van den Berg,BRE,Defender,1.795
11,Damsgaard,BRE,Midfielder,1.79
11,Collins,BRE,Defender,1.79
11,Calvert-Lewin,LEE,Forward,1.785
11,Minteh,BHA,Midfielder,1.78
11,Berge,FUL,Midfielder,1.775
11,Mac Allister,LIV,Midfielder,1.765
11,N.Gonzalez,MCI,Midfielder,1.75
11,Xavi,TOT,Midfielder,1.73
11,Strand Larsen,WOL,Forward,1.73
11,Sadiki,SUN,Midfielder,1.725
11,Krejčí,WOL,Defender,1.715
11,Kilman,WHU,Defender,1.71
11,Kerkez,LIV,Defender,1.695
11,F.Kadıoğlu,BHA,Defender,1.675
11,Lammens,MUN,Goalkeeper,1.665
11,Henderson,CRY,Goalkeeper,1.665
11,Laurent,BUR,Midfielder,1.65
11,Dalot,MUN,Defender,1.645
11,Kudus,TOT,Midfielder,1.645
11,Okafor,LEE,Midfielder,1.64
11,Yarmoliuk,BRE,Midfielder,1.63
11,Gomez,BHA,Midfielder,1.62
11,Tete,FUL,Defender,1.615
11,Bassey,FUL,Defender,1.605
11,Watkins,AVL,Forward,1.6
11,Wood,NFO,Forward,1.58
11,Robertson,LIV,Defender,1.58
11,Gana,EVE,Midfielder,1.575
11,Konsa,AVL,Defender,1.55
11,Andersen,FUL,Defender,1.54
11,O.Dango,BRE,Midfielder,1.505
11,Wirtz,LIV,Midfielder,1.475
11,Gusto,CHE,Defender,1.465
11,Wan-Bissaka,WHU,Defender,1.46
11,A.Jimenez,BOU,Defender,1.455
11,Richarlison,TOT,Forward,1.445
11,Ayari,BHA,Midfielder,1.44
11,Tuanzebe,BUR,Defender,1.415
11,Smith Rowe,FUL,Midfielder,1.39
11,Kluivert,BOU,Midfielder,1.37
11,Estève,BUR,Defender,1.35
11,Christie,BOU,Midfielder,1.34
11,Hickey,BRE,Defender,1.31
11,Castagne,FUL,Defender,1.295
11,King,FUL,Midfielder,1.28
11,De Ligt,MUN,Defender,1.265
11,Bogarde,AVL,Defender,1.235
11,Janelt,BRE,Midfielder,1.235
11,Doku,MCI,Midfielder,1.2
11,Milosavljević,BOU,Defender,1.19
11,Anderson,NFO,Midfielder,1.175
11,Henderson,BRE,Midfielder,1.17
11,Mitchell,CRY,Defender,1.17
11,Geertruida,SUN,Defender,1.17
11,Georginio,BHA,Midfielder,1.165
11,Bijol,LEE,Defender,1.135
11,Schade,BRE,Midfielder,1.12
11,Verbruggen,BHA,Goalkeeper,1.11
11,Summerville,WHU,Midfielder,1.11
11,Anthony,BUR,Midfielder,1.11
11,Gruda,BHA,Midfielder,1.095
11,Diop,FUL,Defender,1.085
11,Wilson,WHU,Forward,1.085
11,Isak,LIV,Forward,1.07
11,Guessand,AVL,Midfielder,1.06
11,Alcaraz,EVE,Midfielder,1.04
11,Savona,NFO,Defender,1.04
11,Bruun Larsen,BUR,Midfielder,1.04
11,Hudson-Odoi,NFO,Midfielder,1.04
11,Beto,EVE,Forward,1.03
11,C.Jones,LIV,Midfielder,1.03
11,Digne,AVL,Defender,1.03
11,Harrison,LEE,Midfielder,1.03
11,Rodrigo,MCI,Midfielder,1.025
11,Worrall,BUR,Defender,1.025
11,Hee Chan,WOL,Midfielder,1.025
11,Møller Wolfe,WOL,Defender,1.025
11,Onyeka,BRE,Midfielder,1.015
11,Carvalho,BRE,Midfielder,1.015
11,Mount,MUN,Midfielder,1.015
11,Bakwa,NFO,Midfielder,1.015
11,Ekitiké,LIV,Forward,1.015
11,Flemming,BUR,Forward,1.01
11,Broja,BUR,Forward,1.01
11,Merino,ARS,Midfielder,1.01
11,Hutchinson,NFO,Midfielder,1.01
11,Garner,EVE,Midfielder,1.01
11,Osula,NEW,Forward,1.005
11,Barkley,AVL,Midfielder,1.005
11,Barnes,NEW,Midfielder,1.005
11,De Cuyper,BHA,Defender,1.0
11,Uche,CRY,Forward,1.0
11,Igor Jesus,NFO,Forward,1.0
11,Cook,BOU,Midfielder,1.0
11,Barry,EVE,Forward,1.0
11,Coleman,EVE,Defender,1.0
11,Dibling,EVE,Midfielder,1.0
11,Lindelöf,AVL,Defender,1.0
11,Devenny,CRY,Midfielder,1.0
11,Martinez,AVL,Goalkeeper,0.995
11,James,LEE,Midfielder,0.99
11,Nmecha,LEE,Forward,0.99
11,Maatsen,AVL,Defender,0.985
11,Bernardo,MCI,Midfielder,0.985
11,Nketiah,CRY,Forward,0.98
11,Walker-Peters,WHU,Defender,0.98
11,Martinelli,ARS,Midfielder,0.98
11,Bogle,LEE,Defender,0.975
11,Alderete,SUN,Defender,0.975
11,Tel,TOT,Midfielder,0.975
11,Tolu,WOL,Forward,0.97
11,Todibo,WHU,Defender,0.96
11,Gittens,CHE,Midfielder,0.955
11,Yoro,MUN,Defender,0.945
11,Tchaouna,BUR,Midfielder,0.945
11,Kevin,FUL,Midfielder,0.94
11,Bergvall,TOT,Midfielder,0.935
11,Diakité,BOU,Defender,0.935
11,Milner,BHA,Midfielder,0.935
11,Yates,NFO,Midfielder,0.93
11,Ugarte,MUN,Midfielder,0.93
11,L.Miley,NEW,Midfielder,0.93
11,Dunk,BHA,Defender,0.93
11,Yeremy,CRY,Midfielder,0.925
11,Mainoo,MUN,Midfielder,0.925
11,Stach,LEE,Midfielder,0.92
11,Odobert,TOT,Midfielder,0.92
11,Adli,BOU,Midfielder,0.915
11,Gudmundsson,LEE,Defender,0.91
11,Onana,AVL,Midfielder,0.91
11,Jensen,BRE,Midfielder,0.905
11,Kolo Muani,TOT,Forward,0.875
11,Fofana,CHE,Defender,0.855
11,Lerma,CRY,Midfielder,0.85
11,Diouf,WHU,Defender,0.83
11,Tosin,CHE,Defender,0.825
11,Heaven,MUN,Defender,0.815
11,Buendía,AVL,Midfielder,0.8
11,Adama,FUL,Midfielder,0.795
11,Cherki,MCI,Midfielder,0.785
11,Brobbey,SUN,Forward,0.78
11,Cairney,FUL,Midfielder,0.76
11,Foster,BUR,Forward,0.76
11,Potts,WHU,Midfielder,0.755
11,Marc Guiu,CHE,Forward,0.73
11,Johnson,TOT,Midfielder,0.725
11,Reinildo,SUN,Defender,0.725
11,Lewis-Skelly,ARS,Defender,0.705
11,S.Bueno,WOL,Defender,0.695
11,Rigg,SUN,Midfielder,0.68
11,Darlow,LEE,Goalkeeper,0.645
11,Estêvão,CHE,Midfielder,0.625
11,Bellegarde,WOL,Midfielder,0.595
11,Irving,WHU,Midfielder,0.575
11,Perri,LEE,Goalkeeper,0.55
11,Hill,BOU,Defender,0.53
11,Mosquera,ARS,Defender,0.495
11,Nørgaard,ARS,Midfielder,0.485
11,Hincapie,ARS,Defender,0.465
11,J.Cuenca,FUL,Defender,0.46
11,Chiesa,LIV,Midfielder,0.45
11,Brooks,BOU,Midfielder,0.385
11,Piroe,LEE,Forward,0.375
11,Marshall,WHU,Forward,0.34
11,Kostoulas,BHA,Forward,0.33
11,Nwaneri,ARS,Midfielder,0.33
11,S.Magassa,WHU,Midfielder,0.33
11,Lavia,CHE,Midfielder,0.305
11,Scarles,WHU,Defender,0.295
11,Mavropanos,WHU,Defender,0.285
11,G.Rodriguez,WHU,Midfielder,0.285
11,Andrey Santos,CHE,Midfielder,0.27
11,George,CHE,Midfielder,0.26
11,Dorgu,MUN,Defender,0.25
11,Ngumoha,LIV,Midfielder,0.24
11,Romero,TOT,Defender,0.235
11,Gomez,LIV,Defender,0.23
11,Enes Ünal,BOU,Forward,0.215
11,Marmoush,MCI,Midfielder,0.21
11,Frimpong,LIV,Defender,0.205
11,Mayenda,SUN,Forward,0.2
11,Evanilson,BOU,Forward,0.195
11,Gannon-Doak,BOU,Midfielder,0.19
11,Kusi-Asare,FUL,Forward,0.19
11,Neil,SUN,Midfielder,0.19
11,Dewsbury-Hall,EVE,Midfielder,0.18
11,Zirkzee,MUN,Forward,0.14
11,Justin,LEE,Defender,0.13
11,Baleba,BHA,Midfielder,0.13
11,Hannibal,BUR,Midfielder,0.12
11,Lewis-Potter,BRE,Defender,0.1
11,Muniz,FUL,Forward,0.09
11,N.Williams,NFO,Defender,0.09
11,Schär,NEW,Defender,0.065
11,Fer López,WOL,Midfielder,0.065
11,Udogie,TOT,Defender,0.06
11,Mings,AVL,Defender,0.035
11,Murillo,NFO,Defender,0.03
11,Igor,WHU,Defender,0.02
11,Chukwueze,FUL,Midfielder,0.02
11,Nelson,BRE,Midfielder,0.02
11,Aké,MCI,Defender,0.015
11,Oriola,BHA,Midfielder,0.01
11,Henry,BRE,Defender,0.01
11,Röhl,EVE,Midfielder,0.01
11,Barnes,BUR,Forward,0.005
11,Ekdal,BUR,Defender,0.005
11,Hoever,WOL,Defender,0.005
11,Coppola,BHA,Defender,0.005
11,Sosa,CRY,Defender,0.005
11,Canvot,CRY,Defender,0.005
11,Sancho,AVL,Midfielder,0.005
11,Doherty,WOL,Defender,0.005
11,R.Gomes,WOL,Defender,0.005
11,Meghoma,BRE,Defender,0.0
11,Ji-soo,BRE,Defender,0.0
11,Olusesi,TOT,Midfielder,0.0
11,Fredrick,BRE,Defender,0.0
11,Solanke,TOT,Forward,0.0
11,Lankshear,TOT,Forward,0.0
11,Scarlett,TOT,Forward,0.0
11,Foderingham,WHU,Goalkeeper,0.0
11,Arthur,BRE,Defender,0.0
11,Hegyi,WHU,Goalkeeper,0.0
11,N.Aguerd,WHU,Defender,0.0
11,Emerson,WHU,Defender,0.0
11,Phillips,TOT,Defender,0.0
11,Takai,TOT,Defender,0.0
11,Vuskovic,TOT,Defender,0.0
11,Min-hyeok,TOT,Midfielder,0.0
11,Orford,WHU,Midfielder,0.0
11,Earthy,WHU,Midfielder,0.0
11,L.Guilherme,WHU,Midfielder,0.0
11,Adu-Adjei,BOU,Forward,0.0
11,Wissa,NEW,Forward,0.0
11,Morgan,BRE,Forward,0.0
11,Steele,BHA,Goalkeeper,0.0
11,Cornet,WHU,Midfielder,0.0
11,Son,TOT,Midfielder,0.0
11,McGill,BHA,Goalkeeper,0.0
11,Ward-Prowse,WHU,Midfielder,0.0
11,Rushworth,BHA,Goalkeeper,0.0
11,Casey,WHU,Defender,0.0
11,Nunes,BRE,Midfielder,0.0
11,Scherpen,BHA,Goalkeeper,0.0
11,Milambo,BRE,Midfielder,0.0
11,Boscagli,BHA,Defender,0.0
11,Álvarez,WHU,Midfielder,0.0
11,Davies,TOT,Defender,0.0
11,Dragusin,TOT,Defender,0.0
11,Seelt,SUN,Defender,0.0
11,Adingra,SUN,Midfielder,0.0
11,Diarra,SUN,Midfielder,0.0
11,Roberts,SUN,Midfielder,0.0
11,Aleksić,SUN,Midfielder,0.0
11,Mundle,SUN,Midfielder,0.0
11,Poveda,SUN,Midfielder,0.0
11,Ba,SUN,Midfielder,0.0
11,Browne,SUN,Midfielder,0.0
11,Donovan,BRE,Midfielder,0.0
11,H.Jones,SUN,Midfielder,0.0
11,Matete,SUN,Midfielder,0.0
11,Triantis,SUN,Midfielder,0.0
11,Estupiñan,BHA,Defender,0.0
11,Buonanotte,CHE,Midfielder,0.0
11,Sarmiento,BHA,Midfielder,0.0
11,Watson,BHA,Midfielder,0.0
11,Yalcouye,BHA,Midfielder,0.0
11,Knight,BHA,Midfielder,0.0
11,Mazilu,BHA,Midfielder,0.0
11,Moore,SUN,Goalkeeper,0.0
11,Ekwah,SUN,Midfielder,0.0
11,Maddison,TOT,Midfielder,0.0
11,Kulusevski,TOT,Midfielder,0.0
11,Bissouma,TOT,Midfielder,0.0
11,Solomon,TOT,Midfielder,0.0
11,Bryan,TOT,Midfielder,0.0
11,Gray,TOT,Midfielder,0.0
11,Moore,TOT,Midfielder,0.0
11,King,EVE,Goalkeeper,0.0
11,Konak,BRE,Midfielder,0.0
11,Maghoma,BRE,Midfielder,0.0
11,Peart-Harris,BRE,Midfielder,0.0
11,Kinsky,TOT,Goalkeeper,0.0
11,Lamptey,BHA,Defender,0.0
11,Veltman,BHA,Defender,0.0
11,Webster,BHA,Defender,0.0
11,Cashin,BHA,Defender,0.0
11,Slater,BHA,Defender,0.0
11,Tasker,BHA,Defender,0.0
11,Mitoma,BHA,Midfielder,0.0
11,March,BHA,Midfielder,0.0
11,Abdullahi,SUN,Forward,0.0
11,Luís Hemir,SUN,Forward,0.0
11,Rusyn,SUN,Forward,0.0
11,Austin,TOT,Goalkeeper,0.0
11,Trevitt,BRE,Midfielder,0.0
11,Andreas,FUL,Midfielder,0.0
11,Campbell,EVE,Defender,0.0
11,Gunn,NFO,Goalkeeper,0.0
11,Masuaku,SUN,Defender,0.0
11,Hermansen,WHU,Goalkeeper,0.0
11,Rees-Dottin,BOU,Midfielder,0.0
11,Wright,AVL,Goalkeeper,0.0
11,Seung soo,NEW,Midfielder,0.0
11,Cardines,CRY,Midfielder,0.0
11,Leoni,LIV,Defender,0.0
11,Kalimuendo,NFO,Forward,0.0
11,Valdimarsson,BRE,Goalkeeper,0.0
11,Dowman,ARS,Midfielder,0.0
11,Rowe,AVL,Defender,0.0
11,Burrowes,AVL,Midfielder,0.0
11,Proctor,AVL,Goalkeeper,0.0
11,Onyango,EVE,Midfielder,0.0
11,M.Bizot,AVL,Goalkeeper,0.0
11,Smith,BOU,Defender,0.0
11,Akinmboni,BOU,Defender,0.0
11,Bevan,BOU,Defender,0.0
11,J.Araujo,BOU,Defender,0.0
11,Mepham,BOU,Defender,0.0
11,Douglas Luiz,NFO,Midfielder,0.0
11,Ebere,EVE,Midfielder,0.0
11,Heath,EVE,Midfielder,0.0
11,Metcalfe,EVE,Midfielder,0.0
11,Y.Chermiti,EVE,Forward,0.0
11,Sherif,EVE,Forward,0.0
11,Benda,FUL,Goalkeeper,0.0
11,Robinson,FUL,Defender,0.0
11,Meslier,LEE,Goalkeeper,0.0
11,Cairns,LEE,Goalkeeper,0.0
11,Struijk,LEE,Defender,0.0
11,Bornauw,LEE,Defender,0.0
11,Amissah,FUL,Defender,0.0
11,Marschall,AVL,Goalkeeper,0.0
11,Arrizabalaga,ARS,Goalkeeper,0.0
11,G.Jesus,ARS,Forward,0.0
11,Hein,ARS,Goalkeeper,0.0
11,Setford,ARS,Goalkeeper,0.0
11,Kiwior,ARS,Defender,0.0
11,White,ARS,Defender,0.0
11,Zinchenko,NFO,Defender,0.0
11,Clarke,ARS,Defender,0.0
11,Kacurri,ARS,Defender,0.0
11,Nichols,ARS,Defender,0.0
11,Cuiabano,NFO,Defender,0.0
11,Gauci,AVL,Goalkeeper,0.0
11,Zabarnyi,BOU,Defender,0.0
11,Toti,WOL,Defender,0.0
11,Meupiyou,WOL,Defender,0.0
11,Pedro Lima,WOL,Defender,0.0
11,Philip,BOU,Midfielder,0.0
11,Sinisterra,BOU,Midfielder,0.0
11,Faivre,BOU,Midfielder,0.0
11,H.Traorè,BOU,Midfielder,0.0
11,Sadi,BOU,Midfielder,0.0
11,Silcott-Duberry,BOU,Midfielder,0.0
11,Winterburn,BOU,Midfielder,0.0
11,Soler,BOU,Defender,0.0
11,Guedes,WOL,Midfielder,0.0
11,B.Traore,WOL,Midfielder,0.0
11,Chirewa,WOL,Midfielder,0.0
11,Balcombe,BRE,Goalkeeper,0.0
11,Cox,BRE,Goalkeeper,0.0
11,Eyestone,BRE,Goalkeeper,0.0
11,Nna Noukeu,SUN,Goalkeeper,0.0
11,Pinnock,BRE,Defender,0.0
11,Roerslev,BRE,Defender,0.0
11,Füllkrug,WHU,Forward,0.0
11,José Sá,WOL,Goalkeeper,0.0
11,Bentley,WOL,Goalkeeper,0.0
11,Pond,WOL,Defender,0.0
11,Bailey,AVL,Midfielder,0.0
11,Iling Jr,AVL,Midfielder,0.0
11,J.Ramsey,NEW,Midfielder,0.0
11,Barrenechea,AVL,Midfielder,0.0
11,Dobbin,AVL,Midfielder,0.0
11,Broggio,AVL,Midfielder,0.0
11,Dendoncker,AVL,Midfielder,0.0
11,Jimoh-Aloba,AVL,Midfielder,0.0
11,Young,AVL,Midfielder,0.0
11,Ramsdale,NEW,Goalkeeper,0.0
11,Edozie,WOL,Midfielder,0.0
11,Paulsen,BOU,Goalkeeper,0.0
11,Hodge,WOL,Midfielder,0.0
11,Fábio Silva,WOL,Forward,0.0
11,Kalajdžić,WOL,Forward,0.0
11,Chiwome,WOL,Forward,0.0
11,Fraser,WOL,Forward,0.0
11,Lecomte,FUL,Goalkeeper,0.0
11,Aznou,EVE,Defender,0.0
11,Hato,CHE,Defender,0.0
11,Redmond,AVL,Forward,0.0
11,Neto,BOU,Goalkeeper,0.0
11,Dennis,BOU,Goalkeeper,0.0
11,McKenna,BOU,Goalkeeper,0.0
11,Gonzalez,WOL,Midfielder,0.0
11,Nallo,LIV,Defender,0.0
11,R.Williams,LIV,Defender,0.0
11,Ramsay,LIV,Defender,0.0
11,Luis Díaz,LIV,Midfielder,0.0
11,Elliott,AVL,Midfielder,0.0
11,Endo,LIV,Midfielder,0.0
11,Bajcetic,LIV,Midfielder,0.0
11,McConnell,LIV,Midfielder,0.0
11,Morton,LIV,Midfielder,0.0
11,Nyoni,LIV,Midfielder,0.0
11,Darwin,LIV,Forward,0.0
11,O.Richards,NFO,Defender,0.0
11,Ederson M.,MCI,Goalkeeper,0.0
11,Ortega Moreno,MCI,Goalkeeper,0.0
11,Mateo Joseph,LEE,Forward,0.0
11,A.Becker,LIV,Goalkeeper,0.0
11,Pécsi,LIV,Goalkeeper,0.0
11,Agbinone,CRY,Midfielder,0.0
11,Ahamada,CRY,Midfielder,0.0
11,Ebiowei,CRY,Midfielder,0.0
11,J.Rak-Sakyi,CRY,Midfielder,0.0
11,M.França,CRY,Midfielder,0.0
11,Ozoh,CRY,Midfielder,0.0
11,Danns,LIV,Forward,0.0
11,N.Jackson,CHE,Forward,0.0
11,Benitez,CRY,Goalkeeper,0.0
11,Matthews,CRY,Goalkeeper,0.0
11,Colwill,CHE,Defender,0.0
11,B.Badiashile,CHE,Defender,0.0
11,M.Sarr,CHE,Defender,0.0
11,Anselmino,CHE,Defender,0.0
11,Palmer,CHE,Midfielder,0.0
11,Nkunku,CHE,Midfielder,0.0
11,Gündoğan,MCI,Midfielder,0.0
11,Kovačić,MCI,Midfielder,0.0
11,Vitor Reis,MCI,Defender,0.0
11,Chadi Riad,CRY,Defender,0.0
11,Clyne,CRY,Defender,0.0
11,Holding,CRY,Defender,0.0
11,Kporha,CRY,Defender,0.0
11,Doucouré,CRY,Midfielder,0.0
11,Esse,CRY,Midfielder,0.0
11,Hughes,CRY,Midfielder,0.0
11,Bettinelli,MCI,Goalkeeper,0.0
11,Akanji,MCI,Defender,0.0
11,Khusanov,MCI,Defender,0.0
11,Stones,MCI,Defender,0.0
11,Lewis,MCI,Defender,0.0
11,Echeverri,MCI,Midfielder,0.0
11,Patterson,AVL,Defender,0.0
11,Harriman-Annous,ARS,Midfielder,0.0
11,John,NFO,Goalkeeper,0.0
11,Fabianski,WHU,Goalkeeper,0.0
11,Mukasa,MCI,Midfielder,0.0
11,Mfuni,MCI,Defender,0.0
11,Gray,LEE,Forward,0.0
11,McAidoo,MCI,Midfielder,0.0
11,Emenalo,CHE,Midfielder,0.0
11,Byfield,TOT,Defender,0.0
11,Morrison,LIV,Midfielder,0.0
11,Rodney,CRY,Midfielder,0.0
11,Godo,FUL,Midfielder,0.0
11,Bates,EVE,Midfielder,0.0
11,Mayers,WHU,Defender,0.0
11,A.García,AVL,Defender,0.0
11,Alex Moreno,AVL,Defender,0.0
11,Sousa,AVL,Defender,0.0
11,Yasin,AVL,Defender,0.0
11,Tielemans,AVL,Midfielder,0.0
11,Ødegaard,ARS,Midfielder,0.0
11,Madueke,ARS,Midfielder,0.0
11,Fábio Vieira,ARS,Midfielder,0.0
11,Kabia,ARS,Midfielder,0.0
11,Havertz,ARS,Forward,0.0
11,Umeh,CRY,Midfielder,0.0
11,Édouard,CRY,Forward,0.0
11,Marsh,CRY,Forward,0.0
11,Travers,EVE,Goalkeeper,0.0
11,Woodman,LIV,Goalkeeper,0.0
11,Tsimikas,LIV,Defender,0.0
11,Byram,LEE,Defender,0.0
11,Schmidt,LEE,Defender,0.0
11,Gnonto,LEE,Midfielder,0.0
11,Tyrer,EVE,Goalkeeper,0.0
11,Branthwaite,EVE,Defender,0.0
11,Armstrong,EVE,Midfielder,0.0
11,Dixon,EVE,Defender,0.0
11,Welch,EVE,Defender,0.0
11,McNeil,EVE,Midfielder,0.0
11,Greenwood,LEE,Midfielder,0.0
11,Gruev,LEE,Midfielder,0.0
11,Ramazani,LEE,Midfielder,0.0
11,Crew,LEE,Midfielder,0.0
11,Gelhardt,LEE,Midfielder,0.0
11,Gyabi,LEE,Midfielder,0.0
11,Bamford,LEE,Forward,0.0
11,Harris,FUL,Midfielder,0.0
11,Reed,FUL,Midfielder,0.0
11,Patterson,EVE,Defender,0.0
11,Green,BUR,Goalkeeper,0.0
11,Hladký,BUR,Goalkeeper,0.0
11,Roberts,BUR,Defender,0.0
11,Delcroix,BUR,Defender,0.0
11,Dodgson,BUR,Defender,0.0
11,White,NEW,Midfielder,0.0
11,Neave,NEW,Forward,0.0
11,C.Miguel,NFO,Goalkeeper,0.0
11,Turner,NFO,Goalkeeper,0.0
11,Aina,NFO,Defender,0.0
11,David Carmo,NFO,Defender,0.0
11,Delap,CHE,Forward,0.0
11,Boateng,BUR,Midfielder,0.0
11,Churlinov,BUR,Midfielder,0.0
11,Edwards,BUR,Midfielder,0.0
11,Koleosho,BUR,Midfielder,0.0
11,A.Murphy,NEW,Defender,0.0
11,Ashby,NEW,Defender,0.0
11,Pivas,NEW,Defender,0.0
11,Targett,NEW,Defender,0.0
