gameweek,player_name,team_short,position,predicted_points
17,Sánchez,CHE,Goalkeeper,3.17
17,Estève,BUR,Defender,3.165
17,Tonali,NEW,Midfielder,3.155
17,A.Becker,LIV,Goalkeeper,3.13
17,De Ligt,MUN,Defender,3.085
17,Kerkez,LIV,Defender,3.07
17,Malen,AVL,Midfielder,3.06
17,Henderson,CRY,Goalkeeper,3.03
17,Van Hecke,BHA,Defender,3.0
17,André,WOL,Midfielder,3.0
17,Agbadou,WOL,Defender,2.99
17,Leno,FUL,Goalkeeper,2.99
17,Damsgaard,BRE,Midfielder,2.985
17,Elanga,NEW,Midfielder,2.895
17,Schär,NEW,Defender,2.875
17,Hall,NEW,Defender,2.835
17,Richards,CRY,Defender,2.83
17,Hinshelwood,BHA,Midfielder,2.825
17,Konaté,LIV,Defender,2.815
17,Kamada,CRY,Midfielder,2.805
17,Johnstone,WOL,Goalkeeper,2.795
17,Berge,FUL,Midfielder,2.79
17,Isidor,SUN,Forward,2.79
17,Donnarumma,MCI,Goalkeeper,2.78
17,Wieffer,BHA,Midfielder,2.765
17,Saka,ARS,Midfielder,2.725
17,Kevin,FUL,Midfielder,2.72
17,Strand Larsen,WOL,Forward,2.705
17,Dominguez,NFO,Midfielder,2.695
17,Richarlison,TOT,Forward,2.68
17,Ampadu,LEE,Midfielder,2.665
17,Schade,BRE,Midfielder,2.64
17,Tanaka,LEE,Midfielder,2.63
17,Florentino,BUR,Midfielder,2.605
17,Tavernier,BOU,Midfielder,2.585
17,Mateta,CRY,Forward,2.545
17,Ajer,BRE,Defender,2.535
17,Sarr,CRY,Midfielder,2.52
17,Milenković,NFO,Defender,2.52
17,Georginio,BHA,Midfielder,2.505
17,Rúben,MCI,Defender,2.485
17,N.Gonzalez,MCI,Midfielder,2.475
17,Szoboszlai,LIV,Midfielder,2.47
17,Collins,BRE,Defender,2.44
17,Van den Berg,BRE,Defender,2.43
17,Mac Allister,LIV,Midfielder,2.425
17,Gvardiol,MCI,Defender,2.425
17,J.Timber,ARS,Defender,2.4
17,Semenyo,BOU,Midfielder,2.355
17,Gomez,BHA,Midfielder,2.34
17,O'Brien,EVE,Defender,2.31
17,Gomes,WOL,Midfielder,2.31
17,Andrey Santos,CHE,Midfielder,2.285
17,Guéhi,CRY,Defender,2.24
17,Cucurella,CHE,Defender,2.185
17,O'Reilly,MCI,Defender,2.145
17,Nketiah,CRY,Forward,2.09
17,Füllkrug,WHU,Forward,2.045
17,Grealish,EVE,Midfielder,2.02
17,Raya,ARS,Goalkeeper,1.965
17,Ndoye,NFO,Midfielder,1.92
17,Xavi,TOT,Midfielder,1.915
17,Tchatchoua,WOL,Defender,1.91
17,Scott,BOU,Midfielder,1.86
17,Gittens,CHE,Midfielder,1.86
17,Danso,TOT,Defender,1.855
17,Lammens,MUN,Goalkeeper,1.845
17,M.Fernandes,WHU,Midfielder,1.825
17,Ndiaye,EVE,Midfielder,1.82
17,Joelinton,NEW,Midfielder,1.815
17,Walker,BUR,Defender,1.795
17,Iwobi,FUL,Midfielder,1.775
17,Senesi,BOU,Defender,1.77
17,Hutchinson,NFO,Midfielder,1.76
17,James,LEE,Midfielder,1.745
17,A.Jimenez,BOU,Defender,1.73
17,Todibo,WHU,Defender,1.72
17,Casemiro,MUN,Midfielder,1.695
17,Delap,CHE,Forward,1.695
17,Hincapie,ARS,Defender,1.69
17,Bijol,LEE,Defender,1.68
17,Wirtz,LIV,Midfielder,1.68
17,Reijnders,MCI,Midfielder,1.65
17,White,ARS,Defender,1.645
17,Shaw,MUN,Defender,1.635
17,Stach,LEE,Midfielder,1.62
17,Livramento,NEW,Defender,1.615
17,Perri,LEE,Goalkeeper,1.615
17,Sadiki,SUN,Midfielder,1.575
17,Yoro,MUN,Defender,1.57
17,S.Magassa,WHU,Midfielder,1.56
17,Mbeumo,MUN,Midfielder,1.55
17,Roefs,SUN,Goalkeeper,1.54
17,Kelleher,BRE,Goalkeeper,1.525
17,Amad,MUN,Midfielder,1.525
17,Tielemans,AVL,Midfielder,1.49
17,Marc Guiu,CHE,Forward,1.49
17,Bowen,WHU,Forward,1.48
17,Ekitiké,LIV,Forward,1.475
17,Gordon,NEW,Midfielder,1.47
17,Igor Jesus,NFO,Forward,1.47
17,Talbi,SUN,Midfielder,1.47
17,Dalot,MUN,Defender,1.465
17,L.Guilherme,WHU,Midfielder,1.455
17,Watkins,AVL,Forward,1.445
17,Longstaff,LEE,Midfielder,1.43
17,Petrović,BOU,Goalkeeper,1.43
17,Ballard,SUN,Defender,1.415
17,Alderete,SUN,Defender,1.39
17,Foster,BUR,Forward,1.39
17,Burn,NEW,Defender,1.38
17,Beto,EVE,Forward,1.38
17,Sangaré,NFO,Midfielder,1.38
17,Potts,WHU,Midfielder,1.365
17,Saliba,ARS,Defender,1.3
17,Reinildo,SUN,Defender,1.29
17,Doku,MCI,Midfielder,1.28
17,Geertruida,SUN,Defender,1.265
17,Cullen,BUR,Midfielder,1.265
17,Rodon,LEE,Defender,1.265
17,Cunha,MUN,Midfielder,1.26
17,Igor,WHU,Defender,1.26
17,Onana,AVL,Midfielder,1.26
17,Hudson-Odoi,NFO,Midfielder,1.255
17,Okafor,LEE,Midfielder,1.235
17,Mosquera,WOL,Defender,1.205
17,Yarmoliuk,BRE,Midfielder,1.205
17,Odobert,TOT,Midfielder,1.175
17,Madueke,ARS,Midfielder,1.17
17,Souček,WHU,Midfielder,1.155
17,Barry,EVE,Forward,1.15
17,Matheus N.,MCI,Defender,1.13
17,Ugochukwu,BUR,Midfielder,1.125
17,C.Jones,LIV,Midfielder,1.125
17,Gusto,CHE,Defender,1.115
17,Romero,TOT,Defender,1.115
17,Sancho,AVL,Midfielder,1.11
17,J.Murphy,NEW,Midfielder,1.105
17,Pope,NEW,Goalkeeper,1.1
17,Møller Wolfe,WOL,Defender,1.07
17,Mukiele,SUN,Defender,1.065
17,Barkley,AVL,Midfielder,1.065
17,Bogarde,AVL,Defender,1.05
17,Smith Rowe,FUL,Midfielder,1.05
17,McNeil,EVE,Midfielder,1.05
17,Diouf,WHU,Defender,1.04
17,Gudmundsson,LEE,Defender,1.035
17,Dúbravka,BUR,Goalkeeper,1.03
17,Fofana,CHE,Defender,1.03
17,Alcaraz,EVE,Midfielder,1.03
17,Marmoush,MCI,Midfielder,1.025
17,Dorgu,MUN,Defender,1.025
17,Ramsdale,NEW,Goalkeeper,1.015
17,Mosquera,ARS,Defender,1.015
17,Jensen,BRE,Midfielder,1.01
17,Wan-Bissaka,WHU,Defender,1.01
17,Mazraoui,MUN,Defender,1.005
17,Zubimendi,ARS,Midfielder,1.005
17,Kalimuendo,NFO,Forward,1.0
17,Hughes,CRY,Midfielder,1.0
17,McAtee,NFO,Midfielder,1.0
17,Yates,NFO,Midfielder,1.0
17,Stones,MCI,Defender,0.995
17,Hartman,BUR,Defender,0.995
17,Devenny,CRY,Midfielder,0.995
17,Mainoo,MUN,Midfielder,0.99
17,Vicario,TOT,Goalkeeper,0.985
17,Veltman,BHA,Defender,0.98
17,Kayode,BRE,Defender,0.975
17,P.M.Sarr,TOT,Midfielder,0.97
17,Cook,BOU,Midfielder,0.965
17,Robertson,LIV,Defender,0.965
17,Reed,FUL,Midfielder,0.96
17,Mavropanos,WHU,Defender,0.955
17,Laurent,BUR,Midfielder,0.955
17,Kolo Muani,TOT,Forward,0.955
17,Struijk,LEE,Defender,0.955
17,Gravenberch,LIV,Midfielder,0.935
17,Truffert,BOU,Defender,0.93
17,Iroegbunam,EVE,Midfielder,0.93
17,Diakité,BOU,Defender,0.92
17,Bellegarde,WOL,Midfielder,0.915
17,Botman,NEW,Defender,0.915
17,Bernardo,MCI,Midfielder,0.9
17,Morato,NFO,Defender,0.89
17,Chirewa,WOL,Midfielder,0.885
17,Willock,NEW,Midfielder,0.885
17,Kroupi.Jr,BOU,Forward,0.87
17,Gruev,LEE,Midfielder,0.86
17,Mayenda,SUN,Forward,0.845
17,H.Bueno,WOL,Defender,0.825
17,Bogle,LEE,Defender,0.815
17,Aaronson,LEE,Midfielder,0.795
17,Gnonto,LEE,Midfielder,0.78
17,Munetsi,WOL,Midfielder,0.77
17,J.Ramsey,NEW,Midfielder,0.755
17,Coleman,EVE,Defender,0.725
17,Kilman,WHU,Defender,0.715
17,Martinelli,ARS,Midfielder,0.715
17,Castagne,FUL,Defender,0.71
17,Kluivert,BOU,Midfielder,0.705
17,Bruun Larsen,BUR,Midfielder,0.675
17,Calafiori,ARS,Defender,0.67
17,Broja,BUR,Forward,0.665
17,Christie,BOU,Midfielder,0.635
17,Estêvão,CHE,Midfielder,0.63
17,Nwaneri,ARS,Midfielder,0.625
17,Nelson,BRE,Midfielder,0.625
17,Ødegaard,ARS,Midfielder,0.615
17,Garnacho,CHE,Midfielder,0.61
17,Bentancur,TOT,Midfielder,0.6
17,Smith,BOU,Defender,0.595
17,Ngumoha,LIV,Midfielder,0.59
17,Henry,BRE,Defender,0.585
17,J.Arias,WOL,Midfielder,0.575
17,Lewis-Potter,BRE,Defender,0.565
17,Dibling,EVE,Midfielder,0.555
17,L.Paquetá,WHU,Midfielder,0.54
17,Palmer,CHE,Midfielder,0.535
17,Hee Chan,WOL,Midfielder,0.53
17,Piroe,LEE,Forward,0.52
17,Van de Ven,TOT,Defender,0.52
17,Tolu,WOL,Forward,0.51
17,Uche,CRY,Forward,0.505
17,Tuanzebe,BUR,Defender,0.5
17,Ekdal,BUR,Defender,0.495
17,Canvot,CRY,Defender,0.495
17,João Pedro,CHE,Forward,0.465
17,Hume,SUN,Defender,0.46
17,Lewis-Skelly,ARS,Defender,0.45
17,Milosavljević,BOU,Defender,0.45
17,Mané,WOL,Forward,0.41
17,Adingra,SUN,Midfielder,0.405
17,Edwards,BUR,Midfielder,0.395
17,Brooks,BOU,Midfielder,0.365
17,Bradley,LIV,Defender,0.36
17,Maatsen,AVL,Defender,0.355
17,Savinho,MCI,Midfielder,0.355
17,Pedro Porro,TOT,Defender,0.325
17,Buendía,AVL,Midfielder,0.325
17,Justin,LEE,Defender,0.31
17,Guessand,AVL,Midfielder,0.305
17,Sonne,BUR,Defender,0.3
17,M.Salah,LIV,Midfielder,0.285
17,Tel,TOT,Midfielder,0.24
17,Lerma,CRY,Midfielder,0.22
17,Baleba,BHA,Midfielder,0.215
17,Krejčí,WOL,Defender,0.18
17,Wissa,NEW,Forward,0.16
17,Martinez,MUN,Defender,0.15
17,Heaven,MUN,Defender,0.145
17,Pinnock,BRE,Defender,0.14
17,Spence,TOT,Defender,0.14
17,John,NFO,Goalkeeper,0.135
17,Bornauw,LEE,Defender,0.11
17,G.Rodriguez,WHU,Midfielder,0.085
17,Hill,BOU,Defender,0.085
17,Aké,MCI,Defender,0.08
17,M.Bizot,AVL,Goalkeeper,0.075
17,Lewis,MCI,Defender,0.07
17,Gruda,BHA,Midfielder,0.07
17,Chiesa,LIV,Midfielder,0.065
17,Clyne,CRY,Defender,0.055
17,Kostoulas,BHA,Forward,0.055
17,Adama,FUL,Midfielder,0.05
17,Mohamadou Kanté,WHU,Midfielder,0.05
17,Summerville,WHU,Midfielder,0.045
17,Mundle,SUN,Midfielder,0.04
17,Fer López,WOL,Midfielder,0.04
17,Gyökeres,ARS,Forward,0.035
17,Gray,TOT,Midfielder,0.035
17,Lukić,FUL,Midfielder,0.015
17,Johnson,TOT,Midfielder,0.01
17,Mitoma,BHA,Midfielder,0.005
17,Boscagli,BHA,Defender,0.005
17,Gabriel,ARS,Defender,0.005
17,Min-hyeok,TOT,Midfielder,0.0
17,Son,TOT,Midfielder,0.0
17,Davies,TOT,Defender,0.0
17,Vuskovic,TOT,Defender,0.0
17,Olusesi,TOT,Midfielder,0.0
17,Takai,TOT,Defender,0.0
17,Solanke,TOT,Forward,0.0
17,Phillips,TOT,Defender,0.0
17,Scarlett,TOT,Forward,0.0
17,Lankshear,TOT,Forward,0.0
17,Udogie,TOT,Defender,0.0
17,Dragusin,TOT,Defender,0.0
17,Pembele,SUN,Defender,0.0
17,Seelt,SUN,Defender,0.0
17,Diarra,SUN,Midfielder,0.0
17,Roberts,SUN,Midfielder,0.0
17,Aleksić,SUN,Midfielder,0.0
17,Neil,SUN,Midfielder,0.0
17,Poveda,SUN,Midfielder,0.0
17,Rigg,SUN,Midfielder,0.0
17,Da Silva Moreira,NFO,Midfielder,0.0
17,Stamenic,NFO,Midfielder,0.0
17,Kulusevski,TOT,Midfielder,0.0
17,Awoniyi,NFO,Forward,0.0
17,Patterson,SUN,Goalkeeper,0.0
17,Moore,SUN,Goalkeeper,0.0
17,Nna Noukeu,SUN,Goalkeeper,0.0
17,Alese,SUN,Defender,0.0
17,Anderson,SUN,Defender,0.0
17,Cirkin,SUN,Defender,0.0
17,Hjelde,SUN,Defender,0.0
17,Aina,NFO,Defender,0.0
17,David Carmo,NFO,Defender,0.0
17,Jair Cunha,NFO,Defender,0.0
17,Wood,NFO,Forward,0.0
17,Maddison,TOT,Midfielder,0.0
17,H.Traorè,BOU,Midfielder,0.0
17,Sadi,BOU,Midfielder,0.0
17,Silcott-Duberry,BOU,Midfielder,0.0
17,Winterburn,BOU,Midfielder,0.0
17,Adu-Adjei,BOU,Forward,0.0
17,Balcombe,BRE,Goalkeeper,0.0
17,Cox,BRE,Goalkeeper,0.0
17,Eyestone,BRE,Goalkeeper,0.0
17,Akinmboni,BOU,Defender,0.0
17,Bevan,BOU,Defender,0.0
17,Johnson,SUN,Defender,0.0
17,Browne,SUN,Midfielder,0.0
17,Ekwah,SUN,Midfielder,0.0
17,H.Jones,SUN,Midfielder,0.0
17,Matete,SUN,Midfielder,0.0
17,Triantis,SUN,Midfielder,0.0
17,Abdullahi,SUN,Forward,0.0
17,Luís Hemir,SUN,Forward,0.0
17,Rusyn,SUN,Forward,0.0
17,Austin,TOT,Goalkeeper,0.0
17,Kinsky,TOT,Goalkeeper,0.0
17,Huggins,SUN,Defender,0.0
17,Ba,SUN,Midfielder,0.0
17,Rowe,AVL,Defender,0.0
17,Burrowes,AVL,Midfielder,0.0
17,Proctor,AVL,Goalkeeper,0.0
17,Onyango,EVE,Midfielder,0.0
17,Campbell,EVE,Defender,0.0
17,Sousa,AVL,Defender,0.0
17,Yasin,AVL,Defender,0.0
17,Bailey,AVL,Midfielder,0.0
17,Iling Jr,AVL,Midfielder,0.0
17,Barrenechea,AVL,Midfielder,0.0
17,Kabia,ARS,Midfielder,0.0
17,Guedes,WOL,Midfielder,0.0
17,Harriman-Annous,ARS,Midfielder,0.0
17,Rees-Dottin,BOU,Midfielder,0.0
17,Wright,AVL,Goalkeeper,0.0
17,Seung soo,NEW,Midfielder,0.0
17,Cardines,CRY,Midfielder,0.0
17,Leoni,LIV,Defender,0.0
17,Aznou,EVE,Defender,0.0
17,Hato,CHE,Defender,0.0
17,Gunn,NFO,Goalkeeper,0.0
17,Dendoncker,AVL,Midfielder,0.0
17,Jimoh-Aloba,AVL,Midfielder,0.0
17,Young,AVL,Midfielder,0.0
17,Patterson,AVL,Defender,0.0
17,Golambeckis,WHU,Defender,0.0
17,Ruddy,NEW,Goalkeeper,0.0
17,George Hemmings,AVL,Midfielder,0.0
17,Bakwa,NFO,Midfielder,0.0
17,Kusi-Asare,FUL,Forward,0.0
17,Fabianski,WHU,Goalkeeper,0.0
17,Mukasa,MCI,Midfielder,0.0
17,Mfuni,MCI,Defender,0.0
17,Gray,LEE,Forward,0.0
17,McAidoo,MCI,Midfielder,0.0
17,Emenalo,CHE,Midfielder,0.0
17,Oriola,BHA,Midfielder,0.0
17,Dowman,ARS,Midfielder,0.0
17,Kiwior,ARS,Defender,0.0
17,Lucky,LIV,Defender,0.0
17,Zinchenko,NFO,Defender,0.0
17,Clarke,ARS,Defender,0.0
17,Kacurri,ARS,Defender,0.0
17,Nichols,ARS,Defender,0.0
17,Arrizabalaga,ARS,Goalkeeper,0.0
17,Hein,ARS,Goalkeeper,0.0
17,Lacey,MUN,Midfielder,0.0
17,DaCosta,BOU,Midfielder,0.0
17,Hollingshead,AVL,Goalkeeper,0.0
17,Salmon,ARS,Defender,0.0
17,Setford,ARS,Goalkeeper,0.0
17,Earthy,WHU,Midfielder,0.0
17,Irving,WHU,Midfielder,0.0
17,Orford,WHU,Midfielder,0.0
17,Marshall,WHU,Forward,0.0
17,José Sá,WOL,Goalkeeper,0.0
17,J.Araujo,BOU,Defender,0.0
17,Mepham,BOU,Defender,0.0
17,Soler,BOU,Defender,0.0
17,Dobbin,AVL,Midfielder,0.0
17,Broggio,AVL,Midfielder,0.0
17,Bentley,WOL,Goalkeeper,0.0
17,Redmond,AVL,Forward,0.0
17,Foderingham,WHU,Goalkeeper,0.0
17,Hegyi,WHU,Goalkeeper,0.0
17,Emerson,WHU,Defender,0.0
17,N.Aguerd,WHU,Defender,0.0
17,Scarles,WHU,Defender,0.0
17,Casey,WHU,Defender,0.0
17,Ward-Prowse,WHU,Midfielder,0.0
17,Álvarez,WHU,Midfielder,0.0
17,Bissouma,TOT,Midfielder,0.0
17,Solomon,TOT,Midfielder,0.0
17,Bryan,TOT,Midfielder,0.0
17,Moore,TOT,Midfielder,0.0
17,King,EVE,Goalkeeper,0.0
17,Neto,BOU,Goalkeeper,0.0
17,Dennis,BOU,Goalkeeper,0.0
17,McKenna,BOU,Goalkeeper,0.0
17,Paulsen,BOU,Goalkeeper,0.0
17,Zabarnyi,BOU,Defender,0.0
17,A.García,AVL,Defender,0.0
17,Alex Moreno,AVL,Defender,0.0
17,Masuaku,SUN,Defender,0.0
17,Hermansen,WHU,Goalkeeper,0.0
17,B.Traore,WOL,Midfielder,0.0
17,Edozie,WOL,Midfielder,0.0
17,Gonzalez,WOL,Midfielder,0.0
17,Cornet,WHU,Midfielder,0.0
17,Fábio Silva,WOL,Forward,0.0
17,Kalajdžić,WOL,Forward,0.0
17,Chiwome,WOL,Forward,0.0
17,Fraser,WOL,Forward,0.0
17,Walker-Peters,WHU,Defender,0.0
17,Lecomte,FUL,Goalkeeper,0.0
17,R.Gomes,WOL,Defender,0.0
17,S.Bueno,WOL,Defender,0.0
17,Hoever,WOL,Defender,0.0
17,Meupiyou,WOL,Defender,0.0
17,Pedro Lima,WOL,Defender,0.0
17,Pond,WOL,Defender,0.0
17,Hodge,WOL,Midfielder,0.0
17,Milner,BHA,Midfielder,0.0
17,Sarmiento,BHA,Midfielder,0.0
17,Sherif,EVE,Forward,0.0
17,Benda,FUL,Goalkeeper,0.0
17,Diop,FUL,Defender,0.0
17,J.Cuenca,FUL,Defender,0.0
17,Amissah,FUL,Defender,0.0
17,Andreas,FUL,Midfielder,0.0
17,Dixon,EVE,Defender,0.0
17,Welch,EVE,Defender,0.0
17,Armstrong,EVE,Midfielder,0.0
17,Bates,EVE,Midfielder,0.0
17,Ebere,EVE,Midfielder,0.0
17,Konak,BRE,Midfielder,0.0
17,Metcalfe,EVE,Midfielder,0.0
17,Y.Chermiti,EVE,Forward,0.0
17,Rodney,CRY,Midfielder,0.0
17,Boateng,BUR,Midfielder,0.0
17,Churlinov,BUR,Midfielder,0.0
17,Hannibal,BUR,Midfielder,0.0
17,Koleosho,BUR,Midfielder,0.0
17,A.Ramsey,BUR,Midfielder,0.0
17,Adewumi,BUR,Midfielder,0.0
17,Banel,BUR,Midfielder,0.0
17,Trésor,BUR,Midfielder,0.0
17,Amdouni,BUR,Forward,0.0
17,Hladký,BUR,Goalkeeper,0.0
17,Heath,EVE,Midfielder,0.0
17,Endo,LIV,Midfielder,0.0
17,Gyabi,LEE,Midfielder,0.0
17,Bamford,LEE,Forward,0.0
17,Mateo Joseph,LEE,Forward,0.0
17,Mamardashvili,LIV,Goalkeeper,0.0
17,Pécsi,LIV,Goalkeeper,0.0
17,Woodman,LIV,Goalkeeper,0.0
17,Frimpong,LIV,Defender,0.0
17,Byram,LEE,Defender,0.0
17,Schmidt,LEE,Defender,0.0
17,Harrison,LEE,Midfielder,0.0
17,Greenwood,LEE,Midfielder,0.0
17,Ramazani,LEE,Midfielder,0.0
17,Worrall,BUR,Defender,0.0
17,Gelhardt,LEE,Midfielder,0.0
17,Cairney,FUL,Midfielder,0.0
17,Godo,FUL,Midfielder,0.0
17,Harris,FUL,Midfielder,0.0
17,Muniz,FUL,Forward,0.0
17,Meslier,LEE,Goalkeeper,0.0
17,Cairns,LEE,Goalkeeper,0.0
17,Darlow,LEE,Goalkeeper,0.0
17,Delcroix,BUR,Defender,0.0
17,Dodgson,BUR,Defender,0.0
17,Humphreys,BUR,Defender,0.0
17,Jordan,BUR,Defender,0.0
17,Sambo,BUR,Defender,0.0
17,Crew,LEE,Midfielder,0.0
17,B.Badiashile,CHE,Defender,0.0
17,M.Sarr,CHE,Defender,0.0
17,Benson,BUR,Midfielder,0.0
17,Anselmino,CHE,Defender,0.0
17,Nkunku,CHE,Midfielder,0.0
17,George,CHE,Midfielder,0.0
17,Lavia,CHE,Midfielder,0.0
17,Mudryk,CHE,Midfielder,0.0
17,D.Essugo,CHE,Midfielder,0.0
17,Paez,CHE,Midfielder,0.0
17,Barnes,BUR,Forward,0.0
17,Fábio Vieira,ARS,Midfielder,0.0
17,Nørgaard,ARS,Midfielder,0.0
17,Roberts,BUR,Defender,0.0
17,Morrison,LIV,Midfielder,0.0
17,Mayers,WHU,Defender,0.0
17,Dasilva,BRE,Midfielder,0.0
17,Rowswell,TOT,Defender,0.0
17,Sambi,ARS,Midfielder,0.0
17,Havertz,ARS,Forward,0.0
17,G.Jesus,ARS,Forward,0.0
17,Gauci,AVL,Goalkeeper,0.0
17,Marschall,AVL,Goalkeeper,0.0
17,Mings,AVL,Defender,0.0
17,Cuiabano,NFO,Defender,0.0
17,Röhl,EVE,Midfielder,0.0
17,Douglas Luiz,NFO,Midfielder,0.0
17,Byfield,TOT,Defender,0.0
17,Umeh,CRY,Midfielder,0.0
17,Édouard,CRY,Forward,0.0
17,Marsh,CRY,Forward,0.0
17,Travers,EVE,Goalkeeper,0.0
17,Tyrer,EVE,Goalkeeper,0.0
17,Branthwaite,EVE,Defender,0.0
17,Patterson,EVE,Defender,0.0
17,Kporha,CRY,Defender,0.0
17,Doucouré,CRY,Midfielder,0.0
17,Esse,CRY,Midfielder,0.0
17,Agbinone,CRY,Midfielder,0.0
17,Ahamada,CRY,Midfielder,0.0
17,Ebiowei,CRY,Midfielder,0.0
17,Colwill,CHE,Defender,0.0
17,M.França,CRY,Midfielder,0.0
17,Ozoh,CRY,Midfielder,0.0
17,N.Jackson,CHE,Forward,0.0
17,Benitez,CRY,Goalkeeper,0.0
17,Matthews,CRY,Goalkeeper,0.0
17,Sosa,CRY,Defender,0.0
17,Chadi Riad,CRY,Defender,0.0
17,Holding,CRY,Defender,0.0
17,Acheampong,CHE,Defender,0.0
17,Obafemi,BUR,Forward,0.0
17,Jörgensen,CHE,Goalkeeper,0.0
17,Penders,CHE,Goalkeeper,0.0
17,Slonina,CHE,Goalkeeper,0.0
17,J.Rak-Sakyi,CRY,Midfielder,0.0
17,Nunes,BRE,Midfielder,0.0
17,Onyeka,BRE,Midfielder,0.0
17,Donovan,BRE,Midfielder,0.0
17,Akhamrich,TOT,Midfielder,0.0
17,Maghoma,BRE,Midfielder,0.0
17,Peart-Harris,BRE,Midfielder,0.0
17,Trevitt,BRE,Midfielder,0.0
17,Valdimarsson,BRE,Goalkeeper,0.0
17,Ugarte,MUN,Midfielder,0.0
17,Collyer,MUN,Midfielder,0.0
17,Fitzgerald,MUN,Midfielder,0.0
17,J.Fletcher,MUN,Midfielder,0.0
17,Kone,MUN,Midfielder,0.0
17,Slater,BHA,Defender,0.0
17,Højlund,MUN,Forward,0.0
17,Obi,MUN,Forward,0.0
17,Wheatley,MUN,Forward,0.0
17,Gillespie,NEW,Goalkeeper,0.0
17,Odysseas,NEW,Goalkeeper,0.0
17,Maguire,MUN,Defender,0.0
17,Amass,MUN,Defender,0.0
17,Fredricson,MUN,Defender,0.0
17,Malacia,MUN,Defender,0.0
17,Rashford,MUN,Midfielder,0.0
17,Antony,MUN,Midfielder,0.0
17,McGill,BHA,Goalkeeper,0.0
17,Rushworth,BHA,Goalkeeper,0.0
17,Moorhouse,MUN,Midfielder,0.0
