gameweek,player_name,team_short,position,predicted_points
27,Hermansen,WHU,Goalkeeper,1.785
27,O.Dango,BRE,Midfielder,1.78
27,Van den Berg,BRE,Defender,1.76
27,Mitoma,BHA,Midfielder,1.75
27,Shaw,MUN,Defender,1.745
27,Gordon,NEW,Midfielder,1.735
27,Raúl,FUL,Forward,1.725
27,Armstrong,WOL,Forward,1.7
27,L.Miley,NEW,Midfielder,1.66
27,Ajer,BRE,Defender,1.655
27,Groß,BHA,Midfielder,1.65
27,Mings,AVL,Defender,1.64
27,Gray,TOT,Midfielder,1.635
27,Lacroix,CRY,Defender,1.605
27,Mané,WOL,Forward,1.6
27,Lucas Pires,BUR,Defender,1.6
27,Zubimendi,ARS,Midfielder,1.585
27,Wissa,NEW,Forward,1.58
27,Barnes,NEW,Midfielder,1.57
27,Lewis-Potter,BRE,Defender,1.57
27,Šeško,MUN,Forward,1.57
27,Mykolenko,EVE,Defender,1.565
27,Areola,WHU,Goalkeeper,1.55
27,Lucca,NFO,Forward,1.545
27,Mateta,CRY,Forward,1.51
27,Amad,MUN,Midfielder,1.51
27,A.Becker,LIV,Goalkeeper,1.5
27,Nmecha,LEE,Forward,1.495
27,Okafor,LEE,Midfielder,1.485
27,Gravenberch,LIV,Midfielder,1.485
27,Robertson,LIV,Defender,1.47
27,Abraham,AVL,Forward,1.47
27,Welbeck,BHA,Forward,1.46
27,Sessegnon,FUL,Midfielder,1.46
27,Morato,NFO,Defender,1.435
27,Tolu,WOL,Forward,1.435
27,Petrović,BOU,Goalkeeper,1.425
27,Kroupi.Jr,BOU,Forward,1.425
27,Ødegaard,ARS,Midfielder,1.42
27,Dalot,MUN,Defender,1.415
27,Hannibal,BUR,Midfielder,1.405
27,Henderson,CRY,Goalkeeper,1.405
27,Mac Allister,LIV,Midfielder,1.39
27,S.Bueno,WOL,Defender,1.38
27,Martinez,MUN,Defender,1.355
27,Broja,BUR,Forward,1.35
27,Diarra,SUN,Midfielder,1.335
27,Pedro Porro,TOT,Defender,1.33
27,Pablo,WHU,Forward,1.315
27,Sancho,AVL,Midfielder,1.31
27,Kelleher,BRE,Goalkeeper,1.305
27,Hall,NEW,Defender,1.3
27,Delap,CHE,Forward,1.275
27,Kayode,BRE,Defender,1.25
27,Dewsbury-Hall,EVE,Midfielder,1.24
27,Gyökeres,ARS,Forward,1.225
27,Georginio,BHA,Midfielder,1.22
27,Saka,ARS,Midfielder,1.215
27,Talbi,SUN,Midfielder,1.21
27,F.Kadıoğlu,BHA,Defender,1.2
27,Fofana,CHE,Defender,1.18
27,Gusto,CHE,Defender,1.165
27,Dibling,EVE,Midfielder,1.155
27,Uche,CRY,Forward,1.15
27,Longstaff,LEE,Midfielder,1.14
27,Robinson,FUL,Defender,1.13
27,Mayenda,SUN,Forward,1.125
27,Veltman,BHA,Defender,1.11
27,Mazraoui,MUN,Defender,1.11
27,Damsgaard,BRE,Midfielder,1.11
27,Trippier,NEW,Defender,1.105
27,Berge,FUL,Midfielder,1.09
27,Endo,LIV,Midfielder,1.09
27,Armstrong,EVE,Midfielder,1.09
27,Tóth.A,BOU,Midfielder,1.09
27,Konaté,LIV,Defender,1.085
27,Vicario,TOT,Goalkeeper,1.08
27,Hato,CHE,Defender,1.075
27,Mitchell,CRY,Defender,1.075
27,Kevin,FUL,Midfielder,1.07
27,Foden,MCI,Midfielder,1.07
27,Hickey,BRE,Defender,1.065
27,Gruda,BHA,Midfielder,1.065
27,Lindelöf,AVL,Defender,1.065
27,Branthwaite,EVE,Defender,1.06
27,Thiaw,NEW,Defender,1.055
27,Hughes,CRY,Midfielder,1.055
27,Diouf,WHU,Defender,1.05
27,J.Ramsey,NEW,Midfielder,1.05
27,Elanga,NEW,Midfielder,1.05
27,Isidor,SUN,Forward,1.045
27,Roefs,SUN,Goalkeeper,1.04
27,Bogarde,AVL,Defender,1.04
27,Alderete,SUN,Defender,1.035
27,Yeremy,CRY,Midfielder,1.03
27,Mundle,SUN,Midfielder,1.03
27,Saliba,ARS,Defender,1.02
27,Woltemade,NEW,Forward,1.005
27,P.M.Sarr,TOT,Midfielder,1.005
27,Minteh,BHA,Midfielder,1.0
27,Wilson,WHU,Forward,1.0
27,Bailey,AVL,Midfielder,0.99
27,Gittens,CHE,Midfielder,0.97
27,Muñoz,CRY,Defender,0.97
27,O'Nien,SUN,Defender,0.955
27,Cairney,FUL,Midfielder,0.95
27,Tel,TOT,Midfielder,0.95
27,Reinildo,SUN,Defender,0.945
27,Hinshelwood,BHA,Midfielder,0.945
27,Willock,NEW,Midfielder,0.945
27,Potts,WHU,Midfielder,0.93
27,Henderson,BRE,Midfielder,0.905
27,Collins,BRE,Defender,0.9
27,Aït-Nouri,MCI,Defender,0.9
27,Netz,NFO,Defender,0.89
27,Dragusin,TOT,Defender,0.875
27,Beto,EVE,Forward,0.875
27,Humphreys,BUR,Defender,0.875
27,Hutchinson,NFO,Midfielder,0.87
27,Verbruggen,BHA,Goalkeeper,0.87
27,Ortega Moreno,NFO,Goalkeeper,0.865
27,Martinelli,ARS,Midfielder,0.855
27,Scarlett,TOT,Forward,0.835
27,Danso,TOT,Defender,0.82
27,Ngumoha,LIV,Midfielder,0.815
27,Eze,ARS,Midfielder,0.79
27,Tanaka,LEE,Midfielder,0.79
27,McNeil,EVE,Midfielder,0.785
27,Spence,TOT,Defender,0.775
27,Christie,BOU,Midfielder,0.775
27,Cirkin,SUN,Defender,0.75
27,Calafiori,ARS,Defender,0.75
27,Hume,SUN,Defender,0.74
27,Milosavljević,BOU,Defender,0.74
27,Bruno G.,NEW,Midfielder,0.71
27,Kolo Muani,TOT,Forward,0.695
27,Bijol,LEE,Defender,0.69
27,Kilman,WHU,Defender,0.68
27,Hee Chan,WOL,Midfielder,0.665
27,Keane,EVE,Defender,0.655
27,Udogie,TOT,Defender,0.64
27,Wharton,CRY,Midfielder,0.635
27,Rúben,MCI,Defender,0.605
27,H.Bueno,WOL,Defender,0.6
27,Douglas Luiz,AVL,Midfielder,0.58
27,Laurent,BUR,Midfielder,0.575
27,R.Gomes,WOL,Defender,0.57
27,White,ARS,Defender,0.56
27,Sosa,CRY,Defender,0.545
27,C.Jones,LIV,Midfielder,0.545
27,Bruun Larsen,BUR,Midfielder,0.545
27,Souza,TOT,Defender,0.525
27,Geertruida,SUN,Defender,0.505
27,Doku,MCI,Midfielder,0.505
27,Smith,BOU,Defender,0.49
27,Milner,BHA,Midfielder,0.475
27,Worrall,BUR,Defender,0.45
27,Enes Ünal,BOU,Forward,0.445
27,Chiesa,LIV,Midfielder,0.44
27,Diakité,BOU,Defender,0.425
27,Osula,NEW,Forward,0.425
27,Kamada,CRY,Midfielder,0.415
27,George,EVE,Midfielder,0.405
27,Flemming,BUR,Forward,0.405
27,Burn,NEW,Defender,0.385
27,Møller Wolfe,WOL,Defender,0.355
27,Ndoye,NFO,Midfielder,0.35
27,Guessand,CRY,Midfielder,0.305
27,Howell,BHA,Midfielder,0.295
27,André,WOL,Midfielder,0.29
27,J.Arias,WOL,Midfielder,0.285
27,De Cuyper,BHA,Defender,0.255
27,Yates,NFO,Midfielder,0.24
27,Ugarte,MUN,Midfielder,0.235
27,Bassey,FUL,Defender,0.23
27,J.Palhinha,TOT,Midfielder,0.23
27,Tete,FUL,Defender,0.23
27,Bobb,FUL,Midfielder,0.23
27,Muniz,FUL,Forward,0.22
27,Garnacho,CHE,Midfielder,0.205
27,Kerkez,LIV,Defender,0.205
27,Tchaouna,BUR,Midfielder,0.205
27,Yoro,MUN,Defender,0.2
27,James,LEE,Midfielder,0.185
27,Agbadou,WOL,Defender,0.185
27,Zirkzee,MUN,Forward,0.18
27,J.Murphy,NEW,Midfielder,0.165
27,Havertz,ARS,Forward,0.16
27,Barkley,AVL,Midfielder,0.16
27,Adama,WHU,Midfielder,0.145
27,Bellegarde,WOL,Midfielder,0.145
27,Walker-Peters,WHU,Defender,0.14
27,Pedro Lima,WOL,Defender,0.125
27,G.Jesus,ARS,Forward,0.11
27,Schade,BRE,Midfielder,0.09
27,L.Guilherme,WHU,Midfielder,0.0
27,Earthy,WHU,Midfielder,0.0
27,Churlinov,BUR,Midfielder,0.0
27,Irving,WHU,Midfielder,0.0
27,Orford,WHU,Midfielder,0.0
27,Boateng,BUR,Midfielder,0.0
27,McGinn,AVL,Midfielder,0.0
27,Benson,BUR,Midfielder,0.0
27,Marshall,WHU,Forward,0.0
27,Roberts,BUR,Defender,0.0
27,Alcaraz,EVE,Midfielder,0.0
27,Dodgson,BUR,Defender,0.0
27,Ekdal,BUR,Defender,0.0
27,Hartman,BUR,Defender,0.0
27,Jordan,BUR,Defender,0.0
27,Sambo,BUR,Defender,0.0
27,Sonne,BUR,Defender,0.0
27,Meghoma,BRE,Defender,0.0
27,Carvalho,BRE,Midfielder,0.0
27,Kulusevski,TOT,Midfielder,0.0
27,Lecomte,FUL,Goalkeeper,0.0
27,Perri,LEE,Goalkeeper,0.0
27,Aznou,EVE,Defender,0.0
27,Füllkrug,WHU,Forward,0.0
27,Webster,BHA,Defender,0.0
27,Cashin,BHA,Defender,0.0
27,Slater,BHA,Defender,0.0
27,Tasker,BHA,Defender,0.0
27,Johnstone,WOL,Goalkeeper,0.0
27,Bentley,WOL,Goalkeeper,0.0
27,King,EVE,Goalkeeper,0.0
27,Doherty,WOL,Defender,0.0
27,Toti,WOL,Defender,0.0
27,Milambo,BRE,Midfielder,0.0
27,Meupiyou,WOL,Defender,0.0
27,Pond,WOL,Defender,0.0
27,Fer López,WOL,Midfielder,0.0
27,Delcroix,BUR,Defender,0.0
27,Munetsi,WOL,Midfielder,0.0
27,B.Traore,WOL,Midfielder,0.0
27,Chirewa,WOL,Midfielder,0.0
27,Bendito Mantato,MUN,Midfielder,0.0
27,Travers,EVE,Goalkeeper,0.0
27,Tyrer,EVE,Goalkeeper,0.0
27,Coleman,EVE,Defender,0.0
27,Dixon,EVE,Defender,0.0
27,Welch,EVE,Defender,0.0
27,Hoever,WOL,Defender,0.0
27,Hegyi,WHU,Goalkeeper,0.0
27,Emerson,WHU,Defender,0.0
27,N.Aguerd,WHU,Defender,0.0
27,Iling Jr,AVL,Midfielder,0.0
27,Koleosho,BUR,Midfielder,0.0
27,Patterson,SUN,Goalkeeper,0.0
27,Adewumi,BUR,Midfielder,0.0
27,Banel,BUR,Midfielder,0.0
27,Trésor,BUR,Midfielder,0.0
27,Amdouni,BUR,Forward,0.0
27,Barnes,BUR,Forward,0.0
27,Obafemi,BUR,Forward,0.0
27,Jörgensen,CHE,Goalkeeper,0.0
27,Malen,AVL,Midfielder,0.0
27,Phillips,TOT,Defender,0.0
27,Takai,TOT,Defender,0.0
27,Vuskovic,TOT,Defender,0.0
27,Son,TOT,Midfielder,0.0
27,Maddison,TOT,Midfielder,0.0
27,Neil,SUN,Midfielder,0.0
27,Poveda,SUN,Midfielder,0.0
27,Rigg,SUN,Midfielder,0.0
27,Slonina,CHE,Goalkeeper,0.0
27,Browne,SUN,Midfielder,0.0
27,Ekwah,SUN,Midfielder,0.0
27,H.Jones,SUN,Midfielder,0.0
27,Matete,SUN,Midfielder,0.0
27,Penders,CHE,Goalkeeper,0.0
27,Nunes,BRE,Midfielder,0.0
27,Onyeka,BRE,Midfielder,0.0
27,Amissah,FUL,Defender,0.0
27,A.Ramsey,BUR,Midfielder,0.0
27,Barrenechea,AVL,Midfielder,0.0
27,Dobbin,AVL,Midfielder,0.0
27,Kamara,AVL,Midfielder,0.0
27,Broggio,AVL,Midfielder,0.0
27,Dendoncker,AVL,Midfielder,0.0
27,Jimoh-Aloba,AVL,Midfielder,0.0
27,Young,AVL,Midfielder,0.0
27,Casey,WHU,Defender,0.0
27,L.Paquetá,WHU,Midfielder,0.0
27,Foderingham,WHU,Goalkeeper,0.0
27,Álvarez,WHU,Midfielder,0.0
27,Cornet,WHU,Midfielder,0.0
27,G.Rodriguez,WHU,Midfielder,0.0
27,Kudus,TOT,Midfielder,0.0
27,Ba,SUN,Midfielder,0.0
27,Bentancur,TOT,Midfielder,0.0
27,Bergvall,TOT,Midfielder,0.0
27,Solomon,TOT,Midfielder,0.0
27,Bryan,TOT,Midfielder,0.0
27,Moore,TOT,Midfielder,0.0
27,Min-hyeok,TOT,Midfielder,0.0
27,Olusesi,TOT,Midfielder,0.0
27,Richarlison,TOT,Forward,0.0
27,Lankshear,TOT,Forward,0.0
27,Ward-Prowse,BUR,Midfielder,0.0
27,Stevens,BOU,Midfielder,0.0
27,Jocelin.T,SUN,Midfielder,0.0
27,Benda,FUL,Goalkeeper,0.0
27,Diop,FUL,Defender,0.0
27,Arthur,BRE,Defender,0.0
27,Fredrick,BRE,Defender,0.0
27,Ji-soo,BRE,Defender,0.0
27,McAidoo,MCI,Midfielder,0.0
27,Emenalo,CHE,Midfielder,0.0
27,Oriola,BHA,Midfielder,0.0
27,Morrison,LIV,Midfielder,0.0
27,Mayers,WHU,Defender,0.0
27,Dasilva,BRE,Midfielder,0.0
27,Chiwome,WOL,Forward,0.0
27,Akhamrich,TOT,Midfielder,0.0
27,Golambeckis,WHU,Defender,0.0
27,Röhl,EVE,Midfielder,0.0
27,Cuiabano,NFO,Defender,0.0
27,Bakwa,NFO,Midfielder,0.0
27,Leoni,LIV,Defender,0.0
27,Traoré,SUN,Midfielder,0.0
27,Kusi-Asare,FUL,Forward,0.0
27,Fabianski,WHU,Goalkeeper,0.0
27,Mukasa,MCI,Midfielder,0.0
27,Mfuni,MCI,Defender,0.0
27,Gray,LEE,Forward,0.0
27,Brierley,BUR,Midfielder,0.0
27,Fábio Vieira,ARS,Midfielder,0.0
27,Rowswell,TOT,Defender,0.0
27,Kacurri,ARS,Defender,0.0
27,Sutherland,WOL,Midfielder,0.0
27,Graham,EVE,Forward,0.0
27,Casey,CRY,Forward,0.0
27,Carroll,AVL,Defender,0.0
27,Forster,BOU,Goalkeeper,0.0
27,McNally,FUL,Goalkeeper,0.0
27,Chambers,LEE,Midfielder,0.0
27,Kukonki,MUN,Defender,0.0
27,Merrick,CHE,Goalkeeper,0.0
27,Williams-Barnett,TOT,Midfielder,0.0
27,Alysson,AVL,Midfielder,0.0
27,King,CRY,Defender,0.0
27,Ridgeon,FUL,Midfielder,0.0
27,Ojinnaka,WOL,Midfielder,0.0
27,Sharman-Lowe,CHE,Goalkeeper,0.0
27,Nelson,BRE,Midfielder,0.0
27,Kabia,ARS,Midfielder,0.0
27,Sambi,ARS,Midfielder,0.0
27,Bentt,BRE,Midfielder,0.0
27,Kyerematen,TOT,Midfielder,0.0
27,Ellborg,SUN,Goalkeeper,0.0
27,Enciso,BHA,Midfielder,0.0
27,O'Riley,BHA,Midfielder,0.0
27,Sima,BHA,Midfielder,0.0
27,Jenson Jones,SUN,Defender,0.0
27,Tutierov,SUN,Midfielder,0.0
27,Pimlott,BUR,Midfielder,0.0
27,Alleyne,MCI,Defender,0.0
27,Burrowes,AVL,Midfielder,0.0
27,Proctor,AVL,Goalkeeper,0.0
27,Onyango,EVE,Midfielder,0.0
27,Campbell,EVE,Defender,0.0
27,Patterson,AVL,Defender,0.0
27,March,BHA,Midfielder,0.0
27,Moran,BHA,Midfielder,0.0
27,Ferguson,BHA,Forward,0.0
27,Tzimas,BHA,Forward,0.0
27,Trafford,MCI,Goalkeeper,0.0
27,Weiss,BUR,Goalkeeper,0.0
27,Green,BUR,Goalkeeper,0.0
27,Hladký,BUR,Goalkeeper,0.0
27,Nørgaard,ARS,Midfielder,0.0
27,Guedes,WOL,Midfielder,0.0
27,Masuaku,SUN,Defender,0.0
27,Rees-Dottin,BOU,Midfielder,0.0
27,Wright,AVL,Goalkeeper,0.0
27,M.Bizot,AVL,Goalkeeper,0.0
27,Gauci,AVL,Goalkeeper,0.0
27,Marschall,AVL,Goalkeeper,0.0
27,Edozie,WOL,Midfielder,0.0
27,Gonzalez,WOL,Midfielder,0.0
27,Hodge,WOL,Midfielder,0.0
27,Fábio Silva,WOL,Forward,0.0
27,Kalajdžić,WOL,Forward,0.0
27,Triantis,SUN,Midfielder,0.0
27,Fraser,WOL,Forward,0.0
27,Ramsdale,NEW,Goalkeeper,0.0
27,Hein,ARS,Goalkeeper,0.0
27,Furo,BRE,Forward,0.0
27,Imray,CRY,Defender,0.0
27,Harriman-Annous,ARS,Midfielder,0.0
27,John,NFO,Goalkeeper,0.0
27,Savona,NFO,Defender,0.0
27,S.Magassa,WHU,Midfielder,0.0
27,Buonanotte,LEE,Midfielder,0.0
27,Gunn,NFO,Goalkeeper,0.0
27,Sarmiento,BHA,Midfielder,0.0
27,Watson,BHA,Midfielder,0.0
27,Wieffer,BHA,Midfielder,0.0
27,Yalcouye,BHA,Midfielder,0.0
27,Knight,BHA,Midfielder,0.0
27,Rowe,AVL,Defender,0.0
27,Estupiñan,BHA,Defender,0.0
27,Igor,BHA,Defender,0.0
27,Lamptey,BHA,Defender,0.0
27,Canvot,CRY,Defender,0.0
27,A.García,AVL,Defender,0.0
27,Alex Moreno,AVL,Defender,0.0
27,Sousa,AVL,Defender,0.0
27,Yasin,AVL,Defender,0.0
27,Seung soo,NEW,Midfielder,0.0
27,Cardines,CRY,Midfielder,0.0
27,Xhaka,SUN,Midfielder,0.0
27,Tchatchoua,WOL,Defender,0.0
27,Kalimuendo,NFO,Forward,0.0
27,Dowman,ARS,Midfielder,0.0
27,Mazilu,BHA,Midfielder,0.0
27,Savinho,MCI,Midfielder,0.0
27,Devenny,CRY,Midfielder,0.0
27,Ebiowei,CRY,Midfielder,0.0
27,J.Rak-Sakyi,CRY,Midfielder,0.0
27,M.França,CRY,Midfielder,0.0
27,Ozoh,CRY,Midfielder,0.0
27,Rodney,CRY,Midfielder,0.0
27,Umeh,CRY,Midfielder,0.0
27,Nketiah,CRY,Forward,0.0
27,Édouard,CRY,Forward,0.0
27,Marsh,CRY,Forward,0.0
27,Bajcetic,LIV,Midfielder,0.0
27,McConnell,LIV,Midfielder,0.0
27,Austin,TOT,Goalkeeper,0.0
27,Nyoni,LIV,Midfielder,0.0
27,Mamardashvili,LIV,Goalkeeper,0.0
27,Danns,LIV,Forward,0.0
27,Sherif,EVE,Forward,0.0
27,Cairns,LEE,Goalkeeper,0.0
27,Byram,LEE,Defender,0.0
27,Gudmundsson,LEE,Defender,0.0
27,Schmidt,LEE,Defender,0.0
27,Gnonto,LEE,Midfielder,0.0
27,Harrison,LEE,Midfielder,0.0
27,Tsimikas,LIV,Defender,0.0
27,Nallo,LIV,Defender,0.0
27,R.Williams,LIV,Defender,0.0
27,Ramsay,LIV,Defender,0.0
27,Morton,LIV,Midfielder,0.0
27,Kovačić,MCI,Midfielder,0.0
27,N.Gonzalez,MCI,Midfielder,0.0
27,Echeverri,MCI,Midfielder,0.0
27,McAtee,NFO,Midfielder,0.0
27,Nypan,MCI,Midfielder,0.0
27,Phillips,MCI,Midfielder,0.0
27,Bayindir,MUN,Goalkeeper,0.0
27,Onana,MUN,Goalkeeper,0.0
27,Harrison,MUN,Goalkeeper,0.0
27,Darwin,LIV,Forward,0.0
27,Benitez,CRY,Goalkeeper,0.0
27,Matthews,CRY,Goalkeeper,0.0
27,Clyne,CRY,Defender,0.0
27,Vitor Reis,MCI,Defender,0.0
27,Ederson M.,MCI,Goalkeeper,0.0
27,Adu-Adjei,BOU,Forward,0.0
27,Balcombe,BRE,Goalkeeper,0.0
27,Cox,BRE,Goalkeeper,0.0
27,Eyestone,BRE,Goalkeeper,0.0
27,Valdimarsson,BRE,Goalkeeper,0.0
27,Pinnock,BRE,Defender,0.0
27,Roerslev,BRE,Defender,0.0
27,Bettinelli,MCI,Goalkeeper,0.0
27,Gvardiol,MCI,Defender,0.0
27,Akanji,MCI,Defender,0.0
27,Aké,MCI,Defender,0.0
27,Stones,MCI,Defender,0.0
27,Agbinone,CRY,Midfielder,0.0
27,Holding,CRY,Defender,0.0
27,Gyabi,LEE,Midfielder,0.0
27,Piroe,LEE,Forward,0.0
27,Bamford,LEE,Forward,0.0
27,Mateo Joseph,LEE,Forward,0.0
27,Y.Chermiti,EVE,Forward,0.0
27,George Hemmings,AVL,Midfielder,0.0
27,Lacey,MUN,Midfielder,0.0
27,DaCosta,BOU,Midfielder,0.0
27,Hollingshead,AVL,Goalkeeper,0.0
27,Mohamadou Kanté,WHU,Midfielder,0.0
27,Salmon,ARS,Defender,0.0
27,Lucky,LIV,Defender,0.0
27,Simmonds,BHA,Defender,0.0
27,Luis Díaz,LIV,Midfielder,0.0
27,Gray,MCI,Midfielder,0.0
27,Heskey,MCI,Midfielder,0.0
27,Shahar,NEW,Defender,0.0
27,Olagunju,WOL,Defender,0.0
27,Rawlings,WOL,Midfielder,0.0
27,Nwaneri,ARS,Midfielder,0.0
27,Lamadrid,WHU,Midfielder,0.0
27,Nichols,ARS,Defender,0.0
27,Kiwior,ARS,Defender,0.0
27,Leon Routh,AVL,Defender,0.0
