gameweek,player_name,team_short,position,predicted_points
32,Marmoush,MCI,Midfielder,3.505
32,Richarlison,TOT,Forward,3.42
32,Scott,BOU,Midfielder,3.315
32,Mbeumo,MUN,Midfielder,3.31
32,Henderson,CRY,Goalkeeper,3.235
32,Mané,WOL,Forward,3.23
32,Joelinton,NEW,Midfielder,3.22
32,Mitchell,CRY,Defender,3.18
32,Darlow,LEE,Goalkeeper,3.13
32,Beto,EVE,Forward,3.115
32,Martinelli,ARS,Midfielder,3.065
32,Dragusin,TOT,Defender,3.0
32,Ampadu,LEE,Midfielder,2.94
32,Geertruida,SUN,Defender,2.855
32,João Pedro,CHE,Forward,2.82
32,Senesi,BOU,Defender,2.7
32,Caicedo,CHE,Midfielder,2.68
32,Verbruggen,BHA,Goalkeeper,2.64
32,Rodon,LEE,Defender,2.625
32,Tolu,WOL,Forward,2.545
32,Justin,LEE,Defender,2.535
32,McNeil,EVE,Midfielder,2.525
32,Bellegarde,WOL,Midfielder,2.47
32,Diouf,WHU,Defender,2.44
32,Leno,FUL,Goalkeeper,2.43
32,Cash,AVL,Defender,2.425
32,F.Kadıoğlu,BHA,Defender,2.38
32,Rayan,BOU,Midfielder,2.36
32,Onana,AVL,Midfielder,2.335
32,Shaw,MUN,Defender,2.32
32,Struijk,LEE,Defender,2.27
32,Worrall,BUR,Defender,2.265
32,Kroupi.Jr,BOU,Forward,2.26
32,Petrović,BOU,Goalkeeper,2.255
32,Mavropanos,WHU,Defender,2.245
32,Rogers,AVL,Midfielder,2.225
32,Hill,BOU,Defender,2.21
32,Zubimendi,ARS,Midfielder,2.205
32,J.Palhinha,TOT,Midfielder,2.195
32,Calvert-Lewin,LEE,Forward,2.165
32,Eze,ARS,Midfielder,2.15
32,Solanke,TOT,Forward,2.145
32,A.Jimenez,BOU,Defender,2.105
32,Gruev,LEE,Midfielder,2.095
32,Jensen,BRE,Midfielder,2.08
32,Pedro Porro,TOT,Defender,2.075
32,Mainoo,MUN,Midfielder,2.07
32,Ndiaye,EVE,Midfielder,2.025
32,Guessand,CRY,Midfielder,2.0
32,Møller Wolfe,WOL,Defender,1.98
32,Digne,AVL,Defender,1.975
32,Tarkowski,EVE,Defender,1.96
32,Tete,FUL,Defender,1.96
32,Spence,TOT,Defender,1.92
32,Milner,BHA,Midfielder,1.905
32,Georginio,BHA,Midfielder,1.905
32,Hudson-Odoi,NFO,Midfielder,1.895
32,Berge,FUL,Midfielder,1.895
32,Sánchez,CHE,Goalkeeper,1.885
32,Talbi,SUN,Midfielder,1.875
32,M.Salah,LIV,Midfielder,1.875
32,Stach,LEE,Midfielder,1.87
32,Strand Larsen,CRY,Forward,1.865
32,Palmer,CHE,Midfielder,1.86
32,Armstrong,EVE,Midfielder,1.86
32,Pickford,EVE,Goalkeeper,1.85
32,Adli,BOU,Midfielder,1.84
32,Sangaré,NFO,Midfielder,1.84
32,Raúl,FUL,Forward,1.835
32,Bogle,LEE,Defender,1.83
32,Sels,NFO,Goalkeeper,1.79
32,Adams,BOU,Midfielder,1.785
32,A.Becker,LIV,Goalkeeper,1.77
32,M.Fernandes,WHU,Midfielder,1.75
32,Chadi Riad,CRY,Defender,1.73
32,Havertz,ARS,Forward,1.675
32,Hume,SUN,Defender,1.675
32,Wirtz,LIV,Midfielder,1.665
32,Amad,MUN,Midfielder,1.6
32,Ward-Prowse,BUR,Midfielder,1.57
32,Iroegbunam,EVE,Midfielder,1.565
32,Watkins,AVL,Forward,1.545
32,Gudmundsson,LEE,Defender,1.53
32,Mosquera,ARS,Defender,1.51
32,Henderson,BRE,Midfielder,1.505
32,Todibo,WHU,Defender,1.5
32,Bijol,LEE,Defender,1.495
32,Kelleher,BRE,Goalkeeper,1.49
32,Kamada,CRY,Midfielder,1.48
32,E.Le Fée,SUN,Midfielder,1.465
32,Hutchinson,NFO,Midfielder,1.46
32,Summerville,WHU,Midfielder,1.45
32,Dunk,BHA,Defender,1.43
32,Kayode,BRE,Defender,1.425
32,Chalobah,CHE,Defender,1.425
32,Chukwueze,FUL,Midfielder,1.41
32,Nmecha,LEE,Forward,1.41
32,Buendía,AVL,Midfielder,1.405
32,Elanga,NEW,Midfielder,1.385
32,Isidor,SUN,Forward,1.38
32,Milenković,NFO,Defender,1.37
32,Gusto,CHE,Defender,1.365
32,Minteh,BHA,Midfielder,1.36
32,Muniz,FUL,Forward,1.36
32,Anderson,NFO,Midfielder,1.355
32,Hermansen,WHU,Goalkeeper,1.35
32,Aaronson,LEE,Midfielder,1.35
32,Xhaka,SUN,Midfielder,1.35
32,Wieffer,BHA,Midfielder,1.345
32,Gana,EVE,Midfielder,1.34
32,Roefs,SUN,Goalkeeper,1.33
32,King,FUL,Midfielder,1.33
32,Haaland,MCI,Forward,1.315
32,Trossard,ARS,Midfielder,1.315
32,Ngumoha,LIV,Midfielder,1.285
32,Bissouma,TOT,Midfielder,1.27
32,Pau,AVL,Defender,1.265
32,Nørgaard,ARS,Midfielder,1.265
32,Smith Rowe,FUL,Midfielder,1.26
32,Xavi,TOT,Midfielder,1.255
32,Osula,NEW,Forward,1.245
32,Yarmoliuk,BRE,Midfielder,1.245
32,Martinez,AVL,Goalkeeper,1.24
32,Sadiki,SUN,Midfielder,1.23
32,Ugochukwu,BUR,Midfielder,1.21
32,Woltemade,NEW,Forward,1.195
32,Barkley,AVL,Midfielder,1.195
32,Pinnock,BRE,Defender,1.18
32,Lewis-Potter,BRE,Defender,1.16
32,Baleba,BHA,Midfielder,1.16
32,Ellborg,SUN,Goalkeeper,1.155
32,Mohamadou Kanté,WHU,Midfielder,1.15
32,S.Magassa,WHU,Midfielder,1.125
32,Veltman,BHA,Defender,1.12
32,Trippier,NEW,Defender,1.115
32,Hall,NEW,Defender,1.105
32,Barnes,NEW,Midfielder,1.1
32,Hughes,CRY,Midfielder,1.1
32,Bassey,FUL,Defender,1.1
32,Collins,BRE,Defender,1.085
32,Danso,TOT,Defender,1.08
32,Keane,EVE,Defender,1.07
32,Tel,TOT,Midfielder,1.07
32,Andrey Santos,CHE,Midfielder,1.065
32,Garnacho,CHE,Midfielder,1.065
32,Hartman,BUR,Defender,1.06
32,Humphreys,BUR,Defender,1.06
32,Murillo,NFO,Defender,1.055
32,Christie,BOU,Midfielder,1.045
32,Piroe,LEE,Forward,1.04
32,McGinn,AVL,Midfielder,1.035
32,Aina,NFO,Defender,1.03
32,Vicario,TOT,Goalkeeper,1.025
32,Yeremy,CRY,Midfielder,1.025
32,Ajer,BRE,Defender,1.02
32,Gallagher,TOT,Midfielder,1.015
32,Douglas Luiz,AVL,Midfielder,1.015
32,Kolo Muani,TOT,Forward,1.005
32,Awoniyi,NFO,Forward,1.005
32,James,LEE,Midfielder,1.005
32,Enzo,CHE,Midfielder,1.0
32,Wissa,NEW,Forward,1.0
32,Krejčí,WOL,Defender,0.995
32,Delap,CHE,Forward,0.995
32,Nyoni,LIV,Midfielder,0.995
32,Kerkez,LIV,Defender,0.995
32,De Cuyper,BHA,Defender,0.995
32,Tchaouna,BUR,Midfielder,0.99
32,Cucurella,CHE,Defender,0.985
32,Brooks,BOU,Midfielder,0.985
32,Muñoz,CRY,Defender,0.975
32,Thiaw,NEW,Defender,0.975
32,Maatsen,AVL,Defender,0.975
32,Gomez,LIV,Defender,0.975
32,Diop,FUL,Defender,0.97
32,Souza,TOT,Defender,0.97
32,Ndoye,NFO,Midfielder,0.97
32,Mykolenko,EVE,Defender,0.97
32,Traoré,SUN,Midfielder,0.965
32,Enes Ünal,BOU,Forward,0.95
32,Barnes,BUR,Forward,0.95
32,Donovan,BRE,Midfielder,0.94
32,Alysson,AVL,Midfielder,0.94
32,Jair Cunha,NFO,Defender,0.94
32,Lavia,CHE,Midfielder,0.935
32,Tosin,CHE,Defender,0.925
32,Andersen,FUL,Defender,0.92
32,Mitoma,BHA,Midfielder,0.915
32,J.Cuenca,FUL,Defender,0.895
32,Valdimarsson,BRE,Goalkeeper,0.89
32,Konaté,LIV,Defender,0.885
32,Khusanov,MCI,Defender,0.88
32,Madueke,ARS,Midfielder,0.87
32,O'Brien,EVE,Defender,0.865
32,Reijnders,MCI,Midfielder,0.865
32,Adama,WHU,Midfielder,0.86
32,Angel,WOL,Midfielder,0.86
32,Aké,MCI,Defender,0.855
32,March,BHA,Midfielder,0.85
32,Ramsdale,NEW,Goalkeeper,0.835
32,Calafiori,ARS,Defender,0.835
32,Benitez,CRY,Goalkeeper,0.83
32,Disasi,WHU,Defender,0.825
32,Florentino,BUR,Midfielder,0.825
32,Dowman,ARS,Midfielder,0.82
32,Foden,MCI,Midfielder,0.81
32,Bruun Larsen,BUR,Midfielder,0.81
32,P.M.Sarr,TOT,Midfielder,0.78
32,Laurent,BUR,Midfielder,0.77
32,Angulo,SUN,Midfielder,0.765
32,N.Williams,NFO,Defender,0.76
32,Netz,NFO,Defender,0.755
32,Foster,BUR,Forward,0.755
32,Mayers,WHU,Defender,0.75
32,Lerma,CRY,Midfielder,0.745
32,Dúbravka,BUR,Goalkeeper,0.735
32,Abraham,AVL,Forward,0.72
32,Dominguez,NFO,Midfielder,0.705
32,Konsa,AVL,Defender,0.7
32,O'Nien,SUN,Defender,0.695
32,Bakwa,NFO,Midfielder,0.69
32,M.Sarr,CHE,Defender,0.685
32,Heaven,MUN,Defender,0.68
32,Pope,NEW,Goalkeeper,0.675
32,Botman,NEW,Defender,0.655
32,Sancho,AVL,Midfielder,0.65
32,Gnonto,LEE,Midfielder,0.635
32,Burn,NEW,Defender,0.63
32,Wan-Bissaka,WHU,Defender,0.61
32,Rigg,SUN,Midfielder,0.61
32,Cairney,FUL,Midfielder,0.585
32,Hato,CHE,Defender,0.58
32,Fofana,CHE,Defender,0.57
32,Brobbey,SUN,Forward,0.555
32,Pablo,WHU,Forward,0.55
32,Estève,BUR,Defender,0.515
32,Doku,MCI,Midfielder,0.51
32,C.Jones,LIV,Midfielder,0.465
32,Zirkzee,MUN,Forward,0.46
32,Walker,BUR,Defender,0.425
32,Mateta,CRY,Forward,0.41
32,Bailey,AVL,Midfielder,0.405
32,Clyne,CRY,Defender,0.315
32,George,EVE,Midfielder,0.305
32,Willock,NEW,Midfielder,0.3
32,Doherty,WOL,Defender,0.285
32,Livramento,NEW,Defender,0.275
32,Uche,CRY,Forward,0.275
32,Smith,BOU,Defender,0.275
32,Robinson,FUL,Defender,0.265
32,Castagne,FUL,Defender,0.24
32,Robertson,LIV,Defender,0.2
32,Mings,AVL,Defender,0.2
32,Edwards,BUR,Midfielder,0.15
32,Ayari,BHA,Midfielder,0.125
32,Yates,NFO,Midfielder,0.125
32,Savinho,MCI,Midfielder,0.12
32,Ugarte,MUN,Midfielder,0.12
32,Jörgensen,CHE,Goalkeeper,0.115
32,Lucas Pires,BUR,Defender,0.105
32,Wilson,WHU,Forward,0.095
32,Mamardashvili,LIV,Goalkeeper,0.065
32,McAtee,NFO,Midfielder,0.065
32,Röhl,EVE,Midfielder,0.06
32,Chiesa,LIV,Midfielder,0.06
32,Bogarde,AVL,Defender,0.055
32,Udogie,TOT,Defender,0.045
32,Chiwome,WOL,Forward,0.0
32,Kinsky,TOT,Goalkeeper,0.0
32,Fraser,WOL,Forward,0.0
32,Walker-Peters,WHU,Defender,0.0
32,Austin,TOT,Goalkeeper,0.0
32,Balcombe,BRE,Goalkeeper,0.0
32,Perri,LEE,Goalkeeper,0.0
32,Cox,BRE,Goalkeeper,0.0
32,Eyestone,BRE,Goalkeeper,0.0
32,Romero,TOT,Defender,0.0
32,Luís Hemir,SUN,Forward,0.0
32,Abdullahi,SUN,Forward,0.0
32,Onyeka,BRE,Midfielder,0.0
32,Konak,BRE,Midfielder,0.0
32,Maghoma,BRE,Midfielder,0.0
32,Peart-Harris,BRE,Midfielder,0.0
32,Trevitt,BRE,Midfielder,0.0
32,Sima,BHA,Midfielder,0.0
32,Marshall,WHU,Forward,0.0
32,Johnstone,WOL,Goalkeeper,0.0
32,O'Riley,BHA,Midfielder,0.0
32,Bentley,WOL,Goalkeeper,0.0
32,Lecomte,FUL,Goalkeeper,0.0
32,Rusyn,SUN,Forward,0.0
32,Aznou,EVE,Defender,0.0
32,Poveda,SUN,Midfielder,0.0
32,Neil,SUN,Midfielder,0.0
32,Gunn,NFO,Goalkeeper,0.0
32,Masuaku,SUN,Defender,0.0
32,Cook,BOU,Midfielder,0.0
32,Philip,BOU,Midfielder,0.0
32,Mundle,SUN,Midfielder,0.0
32,Son,TOT,Midfielder,0.0
32,Sinisterra,BOU,Midfielder,0.0
32,Fer López,WOL,Midfielder,0.0
32,Davies,TOT,Defender,0.0
32,Guedes,WOL,Midfielder,0.0
32,Munetsi,WOL,Midfielder,0.0
32,B.Traore,WOL,Midfielder,0.0
32,Chirewa,WOL,Midfielder,0.0
32,Takai,TOT,Defender,0.0
32,Edozie,WOL,Midfielder,0.0
32,Gonzalez,WOL,Midfielder,0.0
32,Phillips,TOT,Defender,0.0
32,Hodge,WOL,Midfielder,0.0
32,Fábio Silva,WOL,Forward,0.0
32,King,EVE,Goalkeeper,0.0
32,Kalajdžić,WOL,Forward,0.0
32,Vuskovic,TOT,Defender,0.0
32,Orford,WHU,Midfielder,0.0
32,Potts,WHU,Midfielder,0.0
32,Füllkrug,WHU,Forward,0.0
32,Kudus,TOT,Midfielder,0.0
32,Maddison,TOT,Midfielder,0.0
32,Meghoma,BRE,Defender,0.0
32,Milambo,BRE,Midfielder,0.0
32,Carvalho,BRE,Midfielder,0.0
32,Janelt,BRE,Midfielder,0.0
32,Nunes,BRE,Midfielder,0.0
32,Coppola,BHA,Defender,0.0
32,Estupiñan,BHA,Defender,0.0
32,Boscagli,BHA,Defender,0.0
32,Lamptey,BHA,Defender,0.0
32,Min-hyeok,TOT,Midfielder,0.0
32,Olusesi,TOT,Midfielder,0.0
32,Lankshear,TOT,Forward,0.0
32,Scarlett,TOT,Forward,0.0
32,Areola,WHU,Goalkeeper,0.0
32,Foderingham,WHU,Goalkeeper,0.0
32,Hegyi,WHU,Goalkeeper,0.0
32,Emerson,WHU,Defender,0.0
32,Kilman,WHU,Defender,0.0
32,N.Aguerd,WHU,Defender,0.0
32,Scarles,WHU,Defender,0.0
32,Igor,BHA,Defender,0.0
32,Agbadou,WOL,Defender,0.0
32,Hoever,WOL,Defender,0.0
32,Scherpen,BHA,Goalkeeper,0.0
32,Meupiyou,WOL,Defender,0.0
32,Rushworth,BHA,Goalkeeper,0.0
32,McGill,BHA,Goalkeeper,0.0
32,Steele,BHA,Goalkeeper,0.0
32,Morgan,BRE,Forward,0.0
32,Pedro Lima,WOL,Defender,0.0
32,Pond,WOL,Defender,0.0
32,Hee Chan,WOL,Midfielder,0.0
32,Moore,TOT,Midfielder,0.0
32,Irving,WHU,Midfielder,0.0
32,Casey,WHU,Defender,0.0
32,Solomon,TOT,Midfielder,0.0
32,L.Paquetá,WHU,Midfielder,0.0
32,Odobert,TOT,Midfielder,0.0
32,Álvarez,WHU,Midfielder,0.0
32,Bergvall,TOT,Midfielder,0.0
32,Bentancur,TOT,Midfielder,0.0
32,Cornet,WHU,Midfielder,0.0
32,G.Rodriguez,WHU,Midfielder,0.0
32,L.Guilherme,WHU,Midfielder,0.0
32,Kulusevski,TOT,Midfielder,0.0
32,Earthy,WHU,Midfielder,0.0
32,Bryan,TOT,Midfielder,0.0
32,Fabianski,WHU,Goalkeeper,0.0
32,Mukasa,MCI,Midfielder,0.0
32,Mfuni,MCI,Defender,0.0
32,Gray,LEE,Forward,0.0
32,McAidoo,MCI,Midfielder,0.0
32,Emenalo,CHE,Midfielder,0.0
32,Oriola,BHA,Midfielder,0.0
32,Byfield,TOT,Defender,0.0
32,Morrison,LIV,Midfielder,0.0
32,Dasilva,BRE,Midfielder,0.0
32,Rowswell,TOT,Defender,0.0
32,Akhamrich,TOT,Midfielder,0.0
32,Golambeckis,WHU,Defender,0.0
32,Young,AVL,Midfielder,0.0
32,Cardines,CRY,Midfielder,0.0
32,Neto,BOU,Goalkeeper,0.0
32,Welch,EVE,Defender,0.0
32,Alcaraz,EVE,Midfielder,0.0
32,Bates,EVE,Midfielder,0.0
32,Ebere,EVE,Midfielder,0.0
32,Heath,EVE,Midfielder,0.0
32,Metcalfe,EVE,Midfielder,0.0
32,Y.Chermiti,EVE,Forward,0.0
32,Rodney,CRY,Midfielder,0.0
32,Umeh,CRY,Midfielder,0.0
32,Ridgeon,FUL,Midfielder,0.0
32,Fletcher,MUN,Midfielder,0.0
32,Alabi,NEW,Midfielder,0.0
32,Benamar,CRY,Defender,0.0
32,Jenson Jones,SUN,Defender,0.0
32,Redmond,AVL,Forward,0.0
32,George Hemmings,AVL,Midfielder,0.0
32,Lacey,MUN,Midfielder,0.0
32,DaCosta,BOU,Midfielder,0.0
32,Hollingshead,AVL,Goalkeeper,0.0
32,Salmon,ARS,Defender,0.0
32,Lucky,LIV,Defender,0.0
32,Simmonds,BHA,Defender,0.0
32,Drakes-Thomas,CRY,Midfielder,0.0
32,Gray,MCI,Midfielder,0.0
32,Heskey,MCI,Midfielder,0.0
32,Shahar,NEW,Defender,0.0
32,Olagunju,WOL,Defender,0.0
32,Rawlings,WOL,Midfielder,0.0
32,Leon Routh,AVL,Defender,0.0
32,Kusi-Asare,FUL,Forward,0.0
32,McMahon-Brown,BUR,Midfielder,0.0
32,Iling Jr,AVL,Midfielder,0.0
32,Pimlott,BUR,Midfielder,0.0
32,Ojinnaka,WOL,Midfielder,0.0
32,Lucca,NFO,Forward,0.0
32,Mandas,BOU,Goalkeeper,0.0
32,Abbey,WOL,Midfielder,0.0
32,Bentt,BRE,Midfielder,0.0
32,Kyerematen,TOT,Midfielder,0.0
32,Lewis-Skelly,ARS,Defender,0.0
32,Kiwior,ARS,Defender,0.0
32,Setford,ARS,Goalkeeper,0.0
32,Hein,ARS,Goalkeeper,0.0
32,Arrizabalaga,ARS,Goalkeeper,0.0
32,King,CRY,Defender,0.0
32,Bendito Mantato,MUN,Midfielder,0.0
32,Patterson,AVL,Defender,0.0
32,Harriman-Annous,ARS,Midfielder,0.0
32,McKenna,BOU,Goalkeeper,0.0
32,Paulsen,BOU,Goalkeeper,0.0
32,Zabarnyi,BOU,Defender,0.0
32,Akinmboni,BOU,Defender,0.0
32,Bevan,BOU,Defender,0.0
32,J.Araujo,BOU,Defender,0.0
32,Faivre,BOU,Midfielder,0.0
32,H.Traorè,BOU,Midfielder,0.0
32,Sadi,BOU,Midfielder,0.0
32,Silcott-Duberry,BOU,Midfielder,0.0
32,Winterburn,BOU,Midfielder,0.0
32,Adu-Adjei,BOU,Forward,0.0
32,Tutierov,SUN,Midfielder,0.0
32,Diakité,BOU,Defender,0.0
32,Rees-Dottin,BOU,Midfielder,0.0
32,Wright,AVL,Goalkeeper,0.0
32,Seung soo,NEW,Midfielder,0.0
32,Ba,SUN,Midfielder,0.0
32,Leoni,LIV,Defender,0.0
32,Mukiele,SUN,Defender,0.0
32,Kalimuendo,NFO,Forward,0.0
32,Okafor,LEE,Midfielder,0.0
32,Roerslev,BRE,Defender,0.0
32,Arthur,BRE,Defender,0.0
32,Fredrick,BRE,Defender,0.0
32,Hickey,BRE,Defender,0.0
32,Ji-soo,BRE,Defender,0.0
32,J.Arias,WOL,Midfielder,0.0
32,Broja,BUR,Forward,0.0
32,Dennis,BOU,Goalkeeper,0.0
32,Nwaneri,ARS,Midfielder,0.0
32,Nelson,BRE,Midfielder,0.0
32,Kabia,ARS,Midfielder,0.0
32,Sambi,ARS,Midfielder,0.0
32,G.Jesus,ARS,Forward,0.0
32,Milosavljević,BOU,Defender,0.0
32,Cuiabano,NFO,Defender,0.0
32,Kevin,FUL,Midfielder,0.0
32,Mepham,BOU,Defender,0.0
32,Soler,BOU,Defender,0.0
32,Kluivert,BOU,Midfielder,0.0
32,John,NFO,Goalkeeper,0.0
32,Savona,NFO,Defender,0.0
32,Dibling,EVE,Midfielder,0.0
32,Ødegaard,ARS,Midfielder,0.0
32,Merino,ARS,Midfielder,0.0
32,Fábio Vieira,ARS,Midfielder,0.0
32,Malen,AVL,Midfielder,0.0
32,Barrenechea,AVL,Midfielder,0.0
32,Dobbin,AVL,Midfielder,0.0
32,Kamara,AVL,Midfielder,0.0
32,Broggio,AVL,Midfielder,0.0
32,Dendoncker,AVL,Midfielder,0.0
32,Jimoh-Aloba,AVL,Midfielder,0.0
32,Rowe,AVL,Defender,0.0
32,Burrowes,AVL,Midfielder,0.0
32,Proctor,AVL,Goalkeeper,0.0
32,Onyango,EVE,Midfielder,0.0
32,Campbell,EVE,Defender,0.0
32,Lindelöf,AVL,Defender,0.0
32,Tsimikas,LIV,Defender,0.0
32,Nallo,LIV,Defender,0.0
32,R.Williams,LIV,Defender,0.0
32,Sosa,CRY,Defender,0.0
32,Holding,CRY,Defender,0.0
32,Schmidt,LEE,Defender,0.0
32,Harrison,LEE,Midfielder,0.0
32,Greenwood,LEE,Midfielder,0.0
32,Ramazani,LEE,Midfielder,0.0
32,Tanaka,LEE,Midfielder,0.0
32,Crew,LEE,Midfielder,0.0
32,Gelhardt,LEE,Midfielder,0.0
32,Gyabi,LEE,Midfielder,0.0
32,Acheampong,CHE,Defender,0.0
32,Cirkin,SUN,Defender,0.0
32,Estêvão,CHE,Midfielder,0.0
32,J.Rak-Sakyi,CRY,Midfielder,0.0
32,M.França,CRY,Midfielder,0.0
32,Ozoh,CRY,Midfielder,0.0
32,Lukić,FUL,Midfielder,0.0
32,Godo,FUL,Midfielder,0.0
32,Harris,FUL,Midfielder,0.0
32,Reed,FUL,Midfielder,0.0
32,Meslier,LEE,Goalkeeper,0.0
32,Cairns,LEE,Goalkeeper,0.0
32,Bornauw,LEE,Defender,0.0
32,Byram,LEE,Defender,0.0
32,N.Jackson,CHE,Forward,0.0
32,Marc Guiu,CHE,Forward,0.0
32,Anselmino,CHE,Defender,0.0
32,Danns,LIV,Forward,0.0
32,Ederson M.,MCI,Goalkeeper,0.0
32,Ortega Moreno,NFO,Goalkeeper,0.0
32,Bettinelli,MCI,Goalkeeper,0.0
32,Gvardiol,MCI,Defender,0.0
32,Akanji,MCI,Defender,0.0
32,Stones,MCI,Defender,0.0
32,Lewis,MCI,Defender,0.0
32,Vitor Reis,MCI,Defender,0.0
32,Ramsay,LIV,Defender,0.0
32,Luis Díaz,LIV,Midfielder,0.0
32,Elliott,AVL,Midfielder,0.0
32,Endo,LIV,Midfielder,0.0
32,Bajcetic,LIV,Midfielder,0.0
32,Bradley,LIV,Defender,0.0
32,Morton,LIV,Midfielder,0.0
32,Obafemi,BUR,Forward,0.0
32,Penders,CHE,Goalkeeper,0.0
32,Slonina,CHE,Goalkeeper,0.0
32,Colwill,CHE,Defender,0.0
32,Gittens,CHE,Midfielder,0.0
32,Nkunku,CHE,Midfielder,0.0
32,Mudryk,CHE,Midfielder,0.0
32,D.Essugo,CHE,Midfielder,0.0
32,Paez,CHE,Midfielder,0.0
32,Bamford,LEE,Forward,0.0
32,Mateo Joseph,LEE,Forward,0.0
32,Pécsi,LIV,Goalkeeper,0.0
32,Woodman,LIV,Goalkeeper,0.0
32,McConnell,LIV,Midfielder,0.0
32,Herrick,WHU,Goalkeeper,0.0
32,Dixon,EVE,Defender,0.0
32,Nichols,ARS,Defender,0.0
32,Tóth.A,BOU,Midfielder,0.0
32,Lamadrid,WHU,Midfielder,0.0
32,Sharman-Lowe,CHE,Goalkeeper,0.0
32,Alleyne,MCI,Defender,0.0
32,Howell,BHA,Midfielder,0.0
32,Furo,BRE,Forward,0.0
32,Imray,CRY,Defender,0.0
32,Stevens,BOU,Midfielder,0.0
32,Jocelin.T,SUN,Midfielder,0.0
32,Wilson,TOT,Forward,0.0
32,Shield,BRE,Defender,0.0
32,Matthews,CRY,Goalkeeper,0.0
32,Clarke,ARS,Defender,0.0
32,Kacurri,ARS,Defender,0.0
32,Sutherland,WOL,Midfielder,0.0
32,Graham,EVE,Forward,0.0
32,Casey,CRY,Forward,0.0
32,Carroll,AVL,Defender,0.0
32,Forster,BOU,Goalkeeper,0.0
