gameweek,player_name,team_short,position,predicted_points
12,Garner,EVE,Midfielder,2.245
12,O.Dango,BRE,Midfielder,2.235
12,Verbruggen,BHA,Goalkeeper,2.23
12,Cucurella,CHE,Defender,2.215
12,Mount,MUN,Midfielder,2.21
12,Pickford,EVE,Goalkeeper,2.205
12,Zubimendi,ARS,Midfielder,2.205
12,Rigg,SUN,Midfielder,2.195
12,Shaw,MUN,Defender,2.145
12,Alcaraz,EVE,Midfielder,2.145
12,R.Gomes,WOL,Defender,2.14
12,Richards,CRY,Defender,2.115
12,Petrović,BOU,Goalkeeper,2.11
12,Burn,NEW,Defender,2.095
12,Beto,EVE,Forward,2.08
12,Minteh,BHA,Midfielder,2.07
12,Kudus,TOT,Midfielder,2.03
12,J.Arias,WOL,Midfielder,2.005
12,Senesi,BOU,Defender,2.005
12,Areola,WHU,Goalkeeper,1.995
12,Lukić,FUL,Midfielder,1.98
12,Bradley,LIV,Defender,1.965
12,Isidor,SUN,Forward,1.965
12,Stach,LEE,Midfielder,1.955
12,Lerma,CRY,Midfielder,1.935
12,Damsgaard,BRE,Midfielder,1.915
12,Garnacho,CHE,Midfielder,1.88
12,Tavernier,BOU,Midfielder,1.875
12,Strand Larsen,WOL,Forward,1.87
12,Virgil,LIV,Defender,1.865
12,Gana,EVE,Midfielder,1.855
12,Doku,MCI,Midfielder,1.855
12,Irving,WHU,Midfielder,1.84
12,Mamardashvili,LIV,Goalkeeper,1.82
12,Vicario,TOT,Goalkeeper,1.805
12,Anderson,NFO,Midfielder,1.8
12,Cairney,FUL,Midfielder,1.795
12,Cunha,MUN,Midfielder,1.78
12,Talbi,SUN,Midfielder,1.78
12,Dewsbury-Hall,EVE,Midfielder,1.775
12,King,FUL,Midfielder,1.745
12,Mykolenko,EVE,Defender,1.735
12,Van Hecke,BHA,Defender,1.73
12,J.Murphy,NEW,Midfielder,1.73
12,Malen,AVL,Midfielder,1.72
12,Pedro Porro,TOT,Defender,1.705
12,Donnarumma,MCI,Goalkeeper,1.685
12,Adams,BOU,Midfielder,1.685
12,Gravenberch,LIV,Midfielder,1.675
12,Walker-Peters,WHU,Defender,1.65
12,Schade,BRE,Midfielder,1.645
12,João Pedro,CHE,Forward,1.645
12,Doherty,WOL,Defender,1.64
12,Matheus N.,MCI,Defender,1.64
12,Konaté,LIV,Defender,1.64
12,Caicedo,CHE,Midfielder,1.635
12,M.Salah,LIV,Midfielder,1.635
12,Sarr,CRY,Midfielder,1.635
12,Bruno G.,NEW,Midfielder,1.615
12,N.Gonzalez,MCI,Midfielder,1.585
12,Gvardiol,MCI,Defender,1.58
12,Barnes,NEW,Midfielder,1.565
12,Rúben,MCI,Defender,1.56
12,P.M.Sarr,TOT,Midfielder,1.55
12,Onana,AVL,Midfielder,1.54
12,Enzo,CHE,Midfielder,1.49
12,Truffert,BOU,Defender,1.485
12,Anthony,BUR,Midfielder,1.475
12,Estêvão,CHE,Midfielder,1.475
12,Udogie,TOT,Defender,1.475
12,Savona,NFO,Defender,1.47
12,Kevin,FUL,Midfielder,1.46
12,Aaronson,LEE,Midfielder,1.46
12,Sánchez,CHE,Goalkeeper,1.455
12,Marmoush,MCI,Midfielder,1.45
12,Robertson,LIV,Defender,1.44
12,Elanga,NEW,Midfielder,1.435
12,Milner,BHA,Midfielder,1.43
12,Oriola,BHA,Midfielder,1.43
12,Odobert,TOT,Midfielder,1.4
12,Nmecha,LEE,Forward,1.395
12,Gibbs-White,NFO,Midfielder,1.375
12,James,LEE,Midfielder,1.375
12,Spence,TOT,Defender,1.365
12,Dunk,BHA,Defender,1.365
12,Todibo,WHU,Defender,1.365
12,Richarlison,TOT,Forward,1.355
12,Diouf,WHU,Defender,1.355
12,N.Williams,NFO,Defender,1.345
12,Keane,EVE,Defender,1.34
12,Tonali,NEW,Midfielder,1.34
12,Chalobah,CHE,Defender,1.33
12,Kolo Muani,TOT,Forward,1.33
12,Johnson,TOT,Midfielder,1.325
12,F.Kadıoğlu,BHA,Defender,1.32
12,Uche,CRY,Forward,1.275
12,Hoever,WOL,Defender,1.265
12,Konsa,AVL,Defender,1.255
12,Rodon,LEE,Defender,1.255
12,Hudson-Odoi,NFO,Midfielder,1.25
12,Wirtz,LIV,Midfielder,1.24
12,Guessand,AVL,Midfielder,1.225
12,Watkins,AVL,Forward,1.215
12,Geertruida,SUN,Defender,1.215
12,Scott,BOU,Midfielder,1.2
12,Isak,LIV,Forward,1.2
12,Gusto,CHE,Defender,1.195
12,Pau,AVL,Defender,1.195
12,McNeil,EVE,Midfielder,1.185
12,Harrison,LEE,Midfielder,1.18
12,Barkley,AVL,Midfielder,1.175
12,Ekitiké,LIV,Forward,1.165
12,Bergvall,TOT,Midfielder,1.165
12,Longstaff,LEE,Midfielder,1.165
12,Thiaw,NEW,Defender,1.165
12,Marc Guiu,CHE,Forward,1.16
12,Gomes,WOL,Midfielder,1.16
12,Bruun Larsen,BUR,Midfielder,1.155
12,Yeremy,CRY,Midfielder,1.13
12,Adama,FUL,Midfielder,1.13
12,O'Brien,EVE,Defender,1.115
12,S.Bueno,WOL,Defender,1.115
12,Brobbey,SUN,Forward,1.105
12,Maatsen,AVL,Defender,1.095
12,Buendía,AVL,Midfielder,1.09
12,Trippier,NEW,Defender,1.09
12,Bellegarde,WOL,Midfielder,1.085
12,Reinildo,SUN,Defender,1.08
12,Henry,BRE,Defender,1.05
12,C.Jones,LIV,Midfielder,1.045
12,Douglas Luiz,NFO,Midfielder,1.04
12,Joelinton,NEW,Midfielder,1.035
12,Reijnders,MCI,Midfielder,1.035
12,Gannon-Doak,BOU,Midfielder,1.03
12,Yoro,MUN,Defender,1.03
12,Baleba,BHA,Midfielder,1.025
12,Šeško,MUN,Forward,1.02
12,Tosin,CHE,Defender,1.015
12,Bobb,MCI,Midfielder,1.015
12,Igor,WHU,Defender,1.015
12,Scarles,WHU,Defender,1.01
12,Mavropanos,WHU,Defender,1.01
12,Martinez,AVL,Goalkeeper,1.01
12,G.Rodriguez,WHU,Midfielder,1.01
12,Marshall,WHU,Forward,1.01
12,Tolu,WOL,Forward,1.01
12,Barnes,BUR,Forward,1.01
12,Frimpong,LIV,Defender,1.005
12,Kovačić,MCI,Midfielder,1.005
12,Smith Rowe,FUL,Midfielder,1.005
12,Cherki,MCI,Midfielder,1.005
12,Wood,NFO,Forward,1.005
12,Fer López,WOL,Midfielder,1.005
12,Lewis,MCI,Defender,1.005
12,Darlow,LEE,Goalkeeper,1.0
12,Barry,EVE,Forward,1.0
12,Diop,FUL,Defender,1.0
12,Lavia,CHE,Midfielder,1.0
12,Zinchenko,NFO,Defender,1.0
12,Hill,BOU,Defender,1.0
12,Neil,SUN,Midfielder,1.0
12,Coppola,BHA,Defender,1.0
12,Mainoo,MUN,Midfielder,0.995
12,Nørgaard,ARS,Midfielder,0.995
12,Ugarte,MUN,Midfielder,0.995
12,Nketiah,CRY,Forward,0.995
12,Kamara,AVL,Midfielder,0.995
12,Calvert-Lewin,LEE,Forward,0.995
12,Martinelli,ARS,Midfielder,0.99
12,Osula,NEW,Forward,0.99
12,Ampadu,LEE,Midfielder,0.985
12,Cash,AVL,Defender,0.98
12,Röhl,EVE,Midfielder,0.98
12,S.Magassa,WHU,Midfielder,0.98
12,Perri,LEE,Goalkeeper,0.975
12,Milenković,NFO,Defender,0.965
12,Sels,NFO,Goalkeeper,0.955
12,Murillo,NFO,Defender,0.95
12,Merino,ARS,Midfielder,0.945
12,Tanaka,LEE,Midfielder,0.93
12,McGinn,AVL,Midfielder,0.91
12,Tel,TOT,Midfielder,0.9
12,Pope,NEW,Goalkeeper,0.895
12,Iroegbunam,EVE,Midfielder,0.89
12,Yarmoliuk,BRE,Midfielder,0.88
12,Kluivert,BOU,Midfielder,0.875
12,Potts,WHU,Midfielder,0.875
12,Dorgu,MUN,Defender,0.855
12,Kostoulas,BHA,Forward,0.845
12,Okafor,LEE,Midfielder,0.83
12,Laurent,BUR,Midfielder,0.825
12,Enes Ünal,BOU,Forward,0.795
12,Mac Allister,LIV,Midfielder,0.79
12,Ndoye,NFO,Midfielder,0.785
12,Bernardo,MCI,Midfielder,0.775
12,Grealish,EVE,Midfielder,0.77
12,Krejčí,WOL,Defender,0.755
12,Janelt,BRE,Midfielder,0.745
12,Tzimas,BHA,Forward,0.74
12,Hannibal,BUR,Midfielder,0.735
12,Milosavljević,BOU,Defender,0.73
12,Igor Jesus,NFO,Forward,0.715
12,Nelson,BRE,Midfielder,0.69
12,Digne,AVL,Defender,0.685
12,Johnstone,WOL,Goalkeeper,0.68
12,Awoniyi,NFO,Forward,0.68
12,Wharton,CRY,Midfielder,0.675
12,Bogle,LEE,Defender,0.67
12,Foden,MCI,Midfielder,0.67
12,Yates,NFO,Midfielder,0.67
12,Sancho,AVL,Midfielder,0.665
12,H.Bueno,WOL,Defender,0.665
12,Gittens,CHE,Midfielder,0.665
12,Ayari,BHA,Midfielder,0.66
12,Hee Chan,WOL,Midfielder,0.65
12,A.Jimenez,BOU,Defender,0.62
12,Bijol,LEE,Defender,0.59
12,Cook,BOU,Midfielder,0.56
12,Evanilson,BOU,Forward,0.54
12,Henderson,BRE,Midfielder,0.535
12,Hutchinson,NFO,Midfielder,0.49
12,De Cuyper,BHA,Defender,0.48
12,Danso,TOT,Defender,0.445
12,Kerkez,LIV,Defender,0.44
12,Onyeka,BRE,Midfielder,0.395
12,Carvalho,BRE,Midfielder,0.375
12,Brooks,BOU,Midfielder,0.35
12,Mitoma,BHA,Midfielder,0.33
12,Romero,TOT,Defender,0.315
12,Stones,MCI,Defender,0.295
12,Devenny,CRY,Midfielder,0.27
12,Edwards,BUR,Midfielder,0.27
12,Heaven,MUN,Defender,0.265
12,Foster,BUR,Forward,0.255
12,Mosquera,ARS,Defender,0.255
12,Nwaneri,ARS,Midfielder,0.25
12,Solanke,TOT,Forward,0.25
12,Hughes,CRY,Midfielder,0.245
12,Knight,BHA,Midfielder,0.245
12,Schär,NEW,Defender,0.235
12,Broja,BUR,Forward,0.235
12,Hincapie,ARS,Defender,0.225
12,Sosa,CRY,Defender,0.215
12,Adli,BOU,Midfielder,0.215
12,Andrey Santos,CHE,Midfielder,0.21
12,Balcombe,BRE,Goalkeeper,0.2018333333333333
12,Dominguez,NFO,Midfielder,0.2
12,Hinshelwood,BHA,Midfielder,0.2
12,Yalcouye,BHA,Midfielder,0.2
12,Møller Wolfe,WOL,Defender,0.2
12,Enciso,BHA,Midfielder,0.175
12,Ferguson,BHA,Forward,0.175
12,Sima,BHA,Midfielder,0.175
12,Bissouma,TOT,Midfielder,0.175
12,Gruda,BHA,Midfielder,0.175
12,Mings,AVL,Defender,0.16
12,March,BHA,Midfielder,0.15
12,Adu-Adjei,BOU,Forward,0.1440714285714286
12,Füllkrug,WHU,Forward,0.14
12,Lewis-Skelly,ARS,Defender,0.14
12,Kusi-Asare,FUL,Forward,0.125
12,Mayenda,SUN,Forward,0.125
12,J.Ramsey,NEW,Midfielder,0.12
12,Watson,BHA,Midfielder,0.115
12,Ngumoha,LIV,Midfielder,0.11
12,Aït-Nouri,MCI,Defender,0.105
12,Mazraoui,MUN,Defender,0.09
12,Justin,LEE,Defender,0.085
12,Piroe,LEE,Forward,0.085
12,George,CHE,Midfielder,0.08
12,Lucas Pires,BUR,Defender,0.08
12,Scarlett,TOT,Forward,0.075
12,Muniz,FUL,Forward,0.065
12,Rodrigo,MCI,Midfielder,0.065
12,Kalimuendo,NFO,Forward,0.065
12,Ekdal,BUR,Defender,0.055
12,Solomon,TOT,Midfielder,0.045
12,Kinsky,TOT,Goalkeeper,0.045
12,Valdimarsson,BRE,Goalkeeper,0.04166666666666666
12,Meslier,LEE,Goalkeeper,0.04083333333333333
12,Gray,LEE,Forward,0.04
12,Chukwueze,FUL,Midfielder,0.04
12,Ward-Prowse,WHU,Midfielder,0.04
12,O'Riley,BHA,Midfielder,0.04
12,Moore,TOT,Midfielder,0.03
12,Tchatchoua,WOL,Defender,0.03
12,Zirkzee,MUN,Forward,0.03
12,Morgan,BRE,Forward,0.03
12,H.Traorè,BOU,Midfielder,0.02666666666666667
12,Maddison,TOT,Midfielder,0.025
12,Kulusevski,TOT,Midfielder,0.025
12,Son,TOT,Midfielder,0.025
12,Gomez,LIV,Defender,0.025
12,Khusanov,MCI,Defender,0.024166666666666666
12,Akanji,MCI,Defender,0.024166666666666666
12,Alex Moreno,AVL,Defender,0.02
12,Cardines,CRY,Midfielder,0.02
12,Marsh,CRY,Forward,0.02
12,Clyne,CRY,Defender,0.02
12,Benitez,CRY,Goalkeeper,0.02
12,Ortega Moreno,MCI,Goalkeeper,0.01875
12,Bamford,LEE,Forward,0.0175
12,Krafth,NEW,Defender,0.015
12,Silcott-Duberry,BOU,Midfielder,0.011666666666666665
12,Rees-Dottin,BOU,Midfielder,0.011666666666666665
12,Bevan,BOU,Defender,0.010833333333333332
12,McKenna,BOU,Goalkeeper,0.010833333333333332
12,Soler,BOU,Defender,0.010833333333333332
12,Fábio Silva,WOL,Forward,0.01
12,Kalajdžić,WOL,Forward,0.01
12,Young,AVL,Midfielder,0.01
12,Gnonto,LEE,Midfielder,0.01
12,Bryan,TOT,Midfielder,0.01
12,Gray,TOT,Midfielder,0.01
12,Wright,AVL,Goalkeeper,0.005
12,Ramsdale,NEW,Goalkeeper,0.005
12,Foderingham,WHU,Goalkeeper,0.005
12,Hodge,WOL,Midfielder,0.005
12,Bentley,WOL,Goalkeeper,0.005
12,Trafford,MCI,Goalkeeper,0.005
12,Palmer,CHE,Midfielder,0.005
12,A.Murphy,NEW,Defender,0.005
12,Ødegaard,ARS,Midfielder,0.005
12,Cairns,LEE,Goalkeeper,0.003333333333333333
12,Ederson M.,MCI,Goalkeeper,0.003333333333333333
12,Gündoğan,MCI,Midfielder,0.0
12,Woodman,LIV,Goalkeeper,0.0
12,Pécsi,LIV,Goalkeeper,0.0
12,A.Becker,LIV,Goalkeeper,0.0
12,Mateo Joseph,LEE,Forward,0.0
12,Gyabi,LEE,Midfielder,0.0
12,Gelhardt,LEE,Midfielder,0.0
12,Crew,LEE,Midfielder,0.0
12,Weiss,BUR,Goalkeeper,0.0
12,Gruev,LEE,Midfielder,0.0
12,Martinez,MUN,Defender,0.0
12,Reed,FUL,Midfielder,0.0
12,Harris,FUL,Midfielder,0.0
12,Godo,FUL,Midfielder,0.0
12,Sambi,ARS,Midfielder,0.0
12,Hladký,BUR,Goalkeeper,0.0
12,Green,BUR,Goalkeeper,0.0
12,Ramazani,LEE,Midfielder,0.0
12,Milambo,BRE,Midfielder,0.0
12,Meghoma,BRE,Defender,0.0
12,Ji-soo,BRE,Defender,0.0
12,Veltman,BHA,Defender,0.0
12,Lamptey,BHA,Defender,0.0
12,Casey,WHU,Defender,0.0
12,N.Aguerd,WHU,Defender,0.0
12,Emerson,WHU,Defender,0.0
12,Roberts,BUR,Defender,0.0
12,Meupiyou,WOL,Defender,0.0
12,King,EVE,Goalkeeper,0.0
12,José Sá,WOL,Goalkeeper,0.0
12,Estupiñan,BHA,Defender,0.0
12,Boscagli,BHA,Defender,0.0
12,Scherpen,BHA,Goalkeeper,0.0
12,Rushworth,BHA,Goalkeeper,0.0
12,McGill,BHA,Goalkeeper,0.0
12,Steele,BHA,Goalkeeper,0.0
12,Pedro Lima,WOL,Defender,0.0
12,Sarmiento,BHA,Midfielder,0.0
12,Buonanotte,CHE,Midfielder,0.0
12,Jordan,BUR,Defender,0.0
12,Humphreys,BUR,Defender,0.0
12,Dodgson,BUR,Defender,0.0
12,Delcroix,BUR,Defender,0.0
12,Adewumi,BUR,Midfielder,0.0
12,Luís Hemir,SUN,Forward,0.0
12,Peart-Harris,BRE,Midfielder,0.0
12,Triantis,SUN,Midfielder,0.0
12,Matete,SUN,Midfielder,0.0
12,Olusesi,TOT,Midfielder,0.0
12,Min-hyeok,TOT,Midfielder,0.0
12,A.Ramsey,BUR,Midfielder,0.0
12,Koleosho,BUR,Midfielder,0.0
12,Churlinov,BUR,Midfielder,0.0
12,Boateng,BUR,Midfielder,0.0
12,Benson,BUR,Midfielder,0.0
12,Abdullahi,SUN,Forward,0.0
12,Nunes,BRE,Midfielder,0.0
12,Maghoma,BRE,Midfielder,0.0
12,Orford,WHU,Midfielder,0.0
12,Earthy,WHU,Midfielder,0.0
12,L.Guilherme,WHU,Midfielder,0.0
12,Cornet,WHU,Midfielder,0.0
12,Álvarez,WHU,Midfielder,0.0
12,Tasker,BHA,Defender,0.0
12,Slater,BHA,Defender,0.0
12,Mazilu,BHA,Midfielder,0.0
12,Webster,BHA,Defender,0.0
12,Sambo,BUR,Defender,0.0
12,Vuskovic,TOT,Defender,0.0
12,Takai,TOT,Defender,0.0
12,Phillips,TOT,Defender,0.0
12,Dragusin,TOT,Defender,0.0
12,Hegyi,WHU,Goalkeeper,0.0
12,Lankshear,TOT,Forward,0.0
12,Moran,BHA,Midfielder,0.0
12,Cashin,BHA,Defender,0.0
12,Morrison,LIV,Midfielder,0.0
12,Byfield,TOT,Defender,0.0
12,Arrizabalaga,ARS,Goalkeeper,0.0
12,Emenalo,CHE,Midfielder,0.0
12,McAidoo,MCI,Midfielder,0.0
12,Hein,ARS,Goalkeeper,0.0
12,Mfuni,MCI,Defender,0.0
12,Lindelöf,AVL,Defender,0.0
12,Donovan,BRE,Midfielder,0.0
12,Harriman-Annous,ARS,Midfielder,0.0
12,Patterson,AVL,Defender,0.0
12,Marschall,AVL,Goalkeeper,0.0
12,Leoni,LIV,Defender,0.0
12,Neto,BOU,Goalkeeper,0.0
12,Redmond,AVL,Forward,0.0
12,Jimoh-Aloba,AVL,Midfielder,0.0
12,Dendoncker,AVL,Midfielder,0.0
12,Broggio,AVL,Midfielder,0.0
12,John,NFO,Goalkeeper,0.0
12,Bailey,AVL,Midfielder,0.0
12,Yasin,AVL,Defender,0.0
12,Sousa,AVL,Defender,0.0
12,A.García,AVL,Defender,0.0
12,Dibling,EVE,Midfielder,0.0
12,Campbell,EVE,Defender,0.0
12,Onyango,EVE,Midfielder,0.0
12,Bayindir,MUN,Goalkeeper,0.0
12,Mayers,WHU,Defender,0.0
12,Nypan,MCI,Midfielder,0.0
12,McAtee,NFO,Midfielder,0.0
12,Bajcetic,LIV,Midfielder,0.0
12,Burrowes,AVL,Midfielder,0.0
12,Rowe,AVL,Defender,0.0
12,McConnell,LIV,Midfielder,0.0
12,M.Bizot,AVL,Goalkeeper,0.0
12,Havertz,ARS,Forward,0.0
12,Vitor Reis,MCI,Defender,0.0
12,Phillips,MCI,Midfielder,0.0
12,Sinisterra,BOU,Midfielder,0.0
12,Philip,BOU,Midfielder,0.0
12,Fredrick,BRE,Defender,0.0
12,Arthur,BRE,Defender,0.0
12,Roerslev,BRE,Defender,0.0
12,Pinnock,BRE,Defender,0.0
12,Eyestone,BRE,Goalkeeper,0.0
12,Cox,BRE,Goalkeeper,0.0
12,Dobbin,AVL,Midfielder,0.0
12,Wissa,NEW,Forward,0.0
12,Trevitt,BRE,Midfielder,0.0
12,Gonzalez,WOL,Midfielder,0.0
12,Edozie,WOL,Midfielder,0.0
12,Chirewa,WOL,Midfielder,0.0
12,B.Traore,WOL,Midfielder,0.0
12,Guedes,WOL,Midfielder,0.0
12,Konak,BRE,Midfielder,0.0
12,Worrall,BUR,Defender,0.0
12,Fraser,WOL,Forward,0.0
12,Barrenechea,AVL,Midfielder,0.0
12,Seung soo,NEW,Midfielder,0.0
12,Chiwome,WOL,Forward,0.0
12,Hermansen,WHU,Goalkeeper,0.0
12,Masuaku,SUN,Defender,0.0
12,Mepham,BOU,Defender,0.0
12,J.Araujo,BOU,Defender,0.0
12,Akinmboni,BOU,Defender,0.0
12,Faivre,BOU,Midfielder,0.0
12,Paulsen,BOU,Goalkeeper,0.0
12,Dennis,BOU,Goalkeeper,0.0
12,Gunn,NFO,Goalkeeper,0.0
12,Hato,CHE,Defender,0.0
12,Pond,WOL,Defender,0.0
12,Aznou,EVE,Defender,0.0
12,Lecomte,FUL,Goalkeeper,0.0
12,Winterburn,BOU,Midfielder,0.0
12,Sadi,BOU,Midfielder,0.0
12,Zabarnyi,BOU,Defender,0.0
12,Heath,EVE,Midfielder,0.0
12,Rashford,MUN,Midfielder,0.0
12,Malacia,MUN,Defender,0.0
12,Fredricson,MUN,Defender,0.0
12,Amass,MUN,Defender,0.0
12,D.Leon,MUN,Defender,0.0
12,Hall,NEW,Defender,0.0
12,Odysseas,NEW,Goalkeeper,0.0
12,Sonne,BUR,Defender,0.0
12,Wheatley,MUN,Forward,0.0
12,Ebere,EVE,Midfielder,0.0
12,Andreas,FUL,Midfielder,0.0
12,Greenwood,LEE,Midfielder,0.0
12,Schmidt,LEE,Defender,0.0
12,Byram,LEE,Defender,0.0
12,Bornauw,LEE,Defender,0.0
12,Mee,MUN,Goalkeeper,0.0
12,Heaton,MUN,Goalkeeper,0.0
12,Gillespie,NEW,Goalkeeper,0.0
12,Armstrong,EVE,Midfielder,0.0
12,Welch,EVE,Defender,0.0
12,Dixon,EVE,Defender,0.0
12,Patterson,EVE,Defender,0.0
12,Coleman,EVE,Defender,0.0
12,Obi,MUN,Forward,0.0
12,Højlund,MUN,Forward,0.0
12,Moorhouse,MUN,Midfielder,0.0
12,Metcalfe,EVE,Midfielder,0.0
12,Tyrer,EVE,Goalkeeper,0.0
12,Travers,EVE,Goalkeeper,0.0
12,Édouard,CRY,Forward,0.0
12,Umeh,CRY,Midfielder,0.0
12,Rodney,CRY,Midfielder,0.0
12,Robinson,FUL,Defender,0.0
12,Benda,FUL,Goalkeeper,0.0
12,Sherif,EVE,Forward,0.0
12,Y.Chermiti,EVE,Forward,0.0
12,Kone,MUN,Midfielder,0.0
12,Setford,ARS,Goalkeeper,0.0
12,Luis Díaz,LIV,Midfielder,0.0
12,Ramsay,LIV,Defender,0.0
12,R.Williams,LIV,Defender,0.0
12,Nallo,LIV,Defender,0.0
12,Tsimikas,LIV,Defender,0.0
12,Bettinelli,MCI,Goalkeeper,0.0
12,Danns,LIV,Forward,0.0
12,Harrison,MUN,Goalkeeper,0.0
12,Nyoni,LIV,Midfielder,0.0
12,Morton,LIV,Midfielder,0.0
12,Dasilva,BRE,Midfielder,0.0
12,Proctor,AVL,Goalkeeper,0.0
12,Kabia,ARS,Midfielder,0.0
12,Gauci,AVL,Goalkeeper,0.0
12,Iling Jr,AVL,Midfielder,0.0
12,Fábio Vieira,ARS,Midfielder,0.0
12,G.Jesus,ARS,Forward,0.0
12,Darwin,LIV,Forward,0.0
12,Onana,MUN,Goalkeeper,0.0
12,J.Fletcher,MUN,Midfielder,0.0
12,Fitzgerald,MUN,Midfielder,0.0
12,Collyer,MUN,Midfielder,0.0
12,Antony,MUN,Midfielder,0.0
12,Amissah,FUL,Defender,0.0
12,Echeverri,MCI,Midfielder,0.0
12,Kiwior,ARS,Defender,0.0
12,Endo,LIV,Midfielder,0.0
12,Clarke,ARS,Defender,0.0
12,Kacurri,ARS,Defender,0.0
12,Nichols,ARS,Defender,0.0
12,Madueke,ARS,Midfielder,0.0
12,Cuiabano,NFO,Defender,0.0
12,Bakwa,NFO,Midfielder,0.0
12,Fabianski,WHU,Goalkeeper,0.0
12,Mukasa,MCI,Midfielder,0.0
12,Elliott,AVL,Midfielder,0.0
12,White,ARS,Defender,0.0
12,D.Essugo,CHE,Midfielder,0.0
12,Mudryk,CHE,Midfielder,0.0
12,Nna Noukeu,SUN,Goalkeeper,0.0
