gameweek,player_name,team_short,position,predicted_points
15,Joelinton,NEW,Midfielder,1.36
15,White,ARS,Defender,1.35
15,Dalot,MUN,Defender,1.35
15,Georginio,BHA,Midfielder,1.34
15,Raúl,FUL,Forward,1.34
15,Guéhi,CRY,Defender,1.335
15,Van de Ven,TOT,Defender,1.33
15,Zirkzee,MUN,Forward,1.325
15,Romero,TOT,Defender,1.305
15,Virgil,LIV,Defender,1.3
15,Konaté,LIV,Defender,1.29
15,O'Brien,EVE,Defender,1.285
15,Wirtz,LIV,Midfielder,1.285
15,M.Fernandes,WHU,Midfielder,1.255
15,L.Miley,NEW,Midfielder,1.25
15,Leno,FUL,Goalkeeper,1.23
15,André,WOL,Midfielder,1.225
15,Vicario,TOT,Goalkeeper,1.225
15,Gomez,LIV,Defender,1.205
15,Mount,MUN,Midfielder,1.2
15,Yeremy,CRY,Midfielder,1.19
15,De Cuyper,BHA,Defender,1.19
15,Hall,NEW,Defender,1.165
15,Kolo Muani,TOT,Forward,1.155
15,Tanaka,LEE,Midfielder,1.1
15,Bogle,LEE,Defender,1.095
15,Burn,NEW,Defender,1.095
15,Calafiori,ARS,Defender,1.075
15,Adli,BOU,Midfielder,1.065
15,Shaw,MUN,Defender,1.065
15,Igor Jesus,NFO,Forward,1.055
15,Hinshelwood,BHA,Midfielder,1.05
15,Hartman,BUR,Defender,1.045
15,Yates,NFO,Midfielder,1.045
15,Lammens,MUN,Goalkeeper,1.04
15,J.Timber,ARS,Defender,1.03
15,Geertruida,SUN,Defender,1.03
15,A.Becker,LIV,Goalkeeper,1.02
15,Brooks,BOU,Midfielder,1.02
15,Sancho,AVL,Midfielder,1.015
15,Spence,TOT,Defender,1.015
15,Cook,BOU,Midfielder,1.01
15,Saliba,ARS,Defender,1.01
15,Gudmundsson,LEE,Defender,1.01
15,Savinho,MCI,Midfielder,1.005
15,Beto,EVE,Forward,1.0
15,Nelson,BRE,Midfielder,1.0
15,Gabriel,ARS,Defender,1.0
15,Röhl,EVE,Midfielder,1.0
15,Piroe,LEE,Forward,1.0
15,Janelt,BRE,Midfielder,1.0
15,Hughes,CRY,Midfielder,1.0
15,Szoboszlai,LIV,Midfielder,1.0
15,S.Bueno,WOL,Defender,1.0
15,Marmoush,MCI,Midfielder,1.0
15,Mané,WOL,Forward,1.0
15,Igor,WHU,Defender,0.995
15,Christie,BOU,Midfielder,0.995
15,Mohamadou Kanté,WHU,Midfielder,0.995
15,Smith,BOU,Defender,0.995
15,Bogarde,AVL,Defender,0.995
15,Willock,NEW,Midfielder,0.99
15,H.Bueno,WOL,Defender,0.99
15,Awoniyi,NFO,Forward,0.985
15,Gittens,CHE,Midfielder,0.985
15,Ugarte,MUN,Midfielder,0.985
15,Mosquera,ARS,Defender,0.98
15,Edwards,BUR,Midfielder,0.98
15,Longstaff,LEE,Midfielder,0.975
15,James,LEE,Midfielder,0.975
15,Bruun Larsen,BUR,Midfielder,0.975
15,Harrison,LEE,Midfielder,0.97
15,Adama,FUL,Midfielder,0.97
15,Broja,BUR,Forward,0.97
15,Talbi,SUN,Midfielder,0.97
15,Mac Allister,LIV,Midfielder,0.97
15,Muniz,FUL,Forward,0.97
15,Johnson,TOT,Midfielder,0.965
15,Morato,NFO,Defender,0.965
15,Kostoulas,BHA,Forward,0.965
15,Chiesa,LIV,Midfielder,0.955
15,Ekitiké,LIV,Forward,0.955
15,Smith Rowe,FUL,Midfielder,0.95
15,Hickey,BRE,Defender,0.95
15,Baleba,BHA,Midfielder,0.945
15,Kroupi.Jr,BOU,Forward,0.94
15,Petrović,BOU,Goalkeeper,0.93
15,Todibo,WHU,Defender,0.93
15,Bijol,LEE,Defender,0.925
15,Jensen,BRE,Midfielder,0.925
15,Toti,WOL,Defender,0.92
15,Kilman,WHU,Defender,0.92
15,Šeško,MUN,Forward,0.92
15,James,CHE,Defender,0.915
15,Kerkez,LIV,Defender,0.905
15,Tzimas,BHA,Forward,0.9
15,Lucas Pires,BUR,Defender,0.895
15,Struijk,LEE,Defender,0.895
15,Mazraoui,MUN,Defender,0.88
15,Lerma,CRY,Midfielder,0.88
15,Elanga,NEW,Midfielder,0.88
15,Diouf,WHU,Defender,0.86
15,Tosin,CHE,Defender,0.85
15,Adingra,SUN,Midfielder,0.845
15,Mayenda,SUN,Forward,0.845
15,Hincapie,ARS,Defender,0.835
15,Dominguez,NFO,Midfielder,0.805
15,Krejčí,WOL,Defender,0.795
15,Reijnders,MCI,Midfielder,0.79
15,Cherki,MCI,Midfielder,0.785
15,Rodon,LEE,Defender,0.785
15,King,FUL,Midfielder,0.74
15,S.Magassa,WHU,Midfielder,0.725
15,Marc Guiu,CHE,Forward,0.71
15,Bentancur,TOT,Midfielder,0.705
15,Hume,SUN,Defender,0.635
15,Andrey Santos,CHE,Midfielder,0.605
15,Agbadou,WOL,Defender,0.585
15,Gordon,NEW,Midfielder,0.58
15,Livramento,NEW,Defender,0.575
15,Guessand,AVL,Midfielder,0.545
15,Mavropanos,WHU,Defender,0.52
15,Henry,BRE,Defender,0.505
15,Caicedo,CHE,Midfielder,0.46
15,Alcaraz,EVE,Midfielder,0.455
15,Yoro,MUN,Defender,0.41
15,Bergvall,TOT,Midfielder,0.41
15,C.Jones,LIV,Midfielder,0.32
15,Ødegaard,ARS,Midfielder,0.245
15,Martinelli,ARS,Midfielder,0.235
15,Danso,TOT,Defender,0.23
15,Schär,NEW,Defender,0.22
15,Reinildo,SUN,Defender,0.21
15,Tolu,WOL,Forward,0.205
15,Munetsi,WOL,Midfielder,0.19
15,Semenyo,BOU,Midfielder,0.17
15,Enes Ünal,BOU,Forward,0.16
15,Hudson-Odoi,NFO,Midfielder,0.15
15,Ajer,BRE,Defender,0.145
15,Gruev,LEE,Midfielder,0.135
15,Martinez,MUN,Defender,0.115
15,Robertson,LIV,Defender,0.115
15,Mainoo,MUN,Midfielder,0.11
15,Gray,TOT,Midfielder,0.105
15,Truffert,BOU,Defender,0.09
15,Maatsen,AVL,Defender,0.085
15,Füllkrug,WHU,Forward,0.085
15,Justin,LEE,Defender,0.085
15,Lewis-Potter,BRE,Defender,0.08
15,L.Guilherme,WHU,Midfielder,0.075
15,Laurent,BUR,Midfielder,0.07
15,Lukić,FUL,Midfielder,0.07
15,Nketiah,CRY,Forward,0.065
15,Foster,BUR,Forward,0.065
15,Madueke,ARS,Midfielder,0.065
15,Walker,BUR,Defender,0.06
15,J.Arias,WOL,Midfielder,0.055
15,McNeil,EVE,Midfielder,0.025
15,Mosquera,WOL,Defender,0.025
15,Gruda,BHA,Midfielder,0.02
15,Møller Wolfe,WOL,Defender,0.02
15,Bornauw,LEE,Defender,0.02
15,Stones,MCI,Defender,0.015
15,Ramsdale,NEW,Goalkeeper,0.015
15,Aké,MCI,Defender,0.015
15,O'Nien,SUN,Defender,0.015
15,Hoever,WOL,Defender,0.015
15,Ngumoha,LIV,Midfielder,0.01
15,M.Bizot,AVL,Goalkeeper,0.01
15,Gnonto,LEE,Midfielder,0.005
15,Veltman,BHA,Defender,0.005
15,Chirewa,WOL,Midfielder,0.005
15,Orford,WHU,Midfielder,0.0
15,Irving,WHU,Midfielder,0.0
15,B.Badiashile,CHE,Defender,0.0
15,Earthy,WHU,Midfielder,0.0
15,Marshall,WHU,Forward,0.0
15,José Sá,WOL,Goalkeeper,0.0
15,Colwill,CHE,Defender,0.0
15,Bissouma,TOT,Midfielder,0.0
15,Solomon,TOT,Midfielder,0.0
15,Koleosho,BUR,Midfielder,0.0
15,Moore,TOT,Midfielder,0.0
15,Min-hyeok,TOT,Midfielder,0.0
15,Olusesi,TOT,Midfielder,0.0
15,Lankshear,TOT,Forward,0.0
15,Solanke,TOT,Forward,0.0
15,Bryan,TOT,Midfielder,0.0
15,Amdouni,BUR,Forward,0.0
15,Bentley,WOL,Goalkeeper,0.0
15,King,EVE,Goalkeeper,0.0
15,Trésor,BUR,Midfielder,0.0
15,Doherty,WOL,Defender,0.0
15,Banel,BUR,Midfielder,0.0
15,R.Gomes,WOL,Defender,0.0
15,Adewumi,BUR,Midfielder,0.0
15,A.Ramsey,BUR,Midfielder,0.0
15,Meupiyou,WOL,Defender,0.0
15,Pedro Lima,WOL,Defender,0.0
15,Redmond,AVL,Forward,0.0
15,Cornet,WHU,Midfielder,0.0
15,Golambeckis,WHU,Defender,0.0
15,Dennis,BOU,Goalkeeper,0.0
15,Akhamrich,TOT,Midfielder,0.0
15,N.Aguerd,WHU,Defender,0.0
15,Scarles,WHU,Defender,0.0
15,Rowswell,TOT,Defender,0.0
15,Casey,WHU,Defender,0.0
15,Ward-Prowse,WHU,Midfielder,0.0
15,Álvarez,WHU,Midfielder,0.0
15,Scarlett,TOT,Forward,0.0
15,G.Rodriguez,WHU,Midfielder,0.0
15,M.Sarr,CHE,Defender,0.0
15,Neto,BOU,Goalkeeper,0.0
15,Philip,BOU,Midfielder,0.0
15,Sinisterra,BOU,Midfielder,0.0
15,Faivre,BOU,Midfielder,0.0
15,H.Traorè,BOU,Midfielder,0.0
15,Sadi,BOU,Midfielder,0.0
15,Silcott-Duberry,BOU,Midfielder,0.0
15,Winterburn,BOU,Midfielder,0.0
15,D.Essugo,CHE,Midfielder,0.0
15,Abdullahi,SUN,Forward,0.0
15,Luís Hemir,SUN,Forward,0.0
15,Pembele,SUN,Defender,0.0
15,Mudryk,CHE,Midfielder,0.0
15,Emerson,WHU,Defender,0.0
15,Lavia,CHE,Midfielder,0.0
15,Diarra,SUN,Midfielder,0.0
15,Roberts,SUN,Midfielder,0.0
15,Aleksić,SUN,Midfielder,0.0
15,Mundle,SUN,Midfielder,0.0
15,Neil,SUN,Midfielder,0.0
15,Poveda,SUN,Midfielder,0.0
15,Rigg,SUN,Midfielder,0.0
15,George,CHE,Midfielder,0.0
15,Ba,SUN,Midfielder,0.0
15,Browne,SUN,Midfielder,0.0
15,Ekwah,SUN,Midfielder,0.0
15,Seelt,SUN,Defender,0.0
15,Foderingham,WHU,Goalkeeper,0.0
15,Hegyi,WHU,Goalkeeper,0.0
15,Churlinov,BUR,Midfielder,0.0
15,Boateng,BUR,Midfielder,0.0
15,Rusyn,SUN,Forward,0.0
15,Benson,BUR,Midfielder,0.0
15,Austin,TOT,Goalkeeper,0.0
15,Kinsky,TOT,Goalkeeper,0.0
15,Worrall,BUR,Defender,0.0
15,Davies,TOT,Defender,0.0
15,Dragusin,TOT,Defender,0.0
15,Sonne,BUR,Defender,0.0
15,Paez,CHE,Midfielder,0.0
15,Takai,TOT,Defender,0.0
15,Vuskovic,TOT,Defender,0.0
15,Son,TOT,Midfielder,0.0
15,Sambo,BUR,Defender,0.0
15,Maddison,TOT,Midfielder,0.0
15,Kulusevski,TOT,Midfielder,0.0
15,Jordan,BUR,Defender,0.0
15,Matete,SUN,Midfielder,0.0
15,Triantis,SUN,Midfielder,0.0
15,Humphreys,BUR,Defender,0.0
15,Benitez,CRY,Goalkeeper,0.0
15,N.Jackson,CHE,Forward,0.0
15,Phillips,TOT,Defender,0.0
15,Emenalo,CHE,Midfielder,0.0
15,Oriola,BHA,Midfielder,0.0
15,Byfield,TOT,Defender,0.0
15,Morrison,LIV,Midfielder,0.0
15,Mayers,WHU,Defender,0.0
15,Lewis-Skelly,ARS,Defender,0.0
15,Cardines,CRY,Midfielder,0.0
15,Leoni,LIV,Defender,0.0
15,Kalimuendo,NFO,Forward,0.0
15,Ruddy,NEW,Goalkeeper,0.0
15,Douglas Luiz,NFO,Midfielder,0.0
15,J.Araujo,BOU,Defender,0.0
15,Rowe,AVL,Defender,0.0
15,Burrowes,AVL,Midfielder,0.0
15,Proctor,AVL,Goalkeeper,0.0
15,Onyango,EVE,Midfielder,0.0
15,Campbell,EVE,Defender,0.0
15,Bakwa,NFO,Midfielder,0.0
15,Dibling,EVE,Midfielder,0.0
15,Uche,CRY,Forward,0.0
15,Cuiabano,NFO,Defender,0.0
15,Patterson,AVL,Defender,0.0
15,Rees-Dottin,BOU,Midfielder,0.0
15,Wright,AVL,Goalkeeper,0.0
15,Dowman,ARS,Midfielder,0.0
15,Zinchenko,NFO,Defender,0.0
15,Arrizabalaga,ARS,Goalkeeper,0.0
15,Fábio Vieira,ARS,Midfielder,0.0
15,Nørgaard,ARS,Midfielder,0.0
15,Nwaneri,ARS,Midfielder,0.0
15,Hein,ARS,Goalkeeper,0.0
15,Kabia,ARS,Midfielder,0.0
15,Sambi,ARS,Midfielder,0.0
15,Kiwior,ARS,Defender,0.0
15,Hollingshead,AVL,Goalkeeper,0.0
15,DaCosta,BOU,Midfielder,0.0
15,McAidoo,MCI,Midfielder,0.0
15,George Hemmings,AVL,Midfielder,0.0
15,Setford,ARS,Goalkeeper,0.0
15,Dasilva,BRE,Midfielder,0.0
15,Havertz,ARS,Forward,0.0
15,Clarke,ARS,Defender,0.0
15,Kacurri,ARS,Defender,0.0
15,Nichols,ARS,Defender,0.0
15,Kusi-Asare,FUL,Forward,0.0
15,Fabianski,WHU,Goalkeeper,0.0
15,Mukasa,MCI,Midfielder,0.0
15,Mfuni,MCI,Defender,0.0
15,Gray,LEE,Forward,0.0
15,Lacey,MUN,Midfielder,0.0
15,Kalajdžić,WOL,Forward,0.0
15,Bailey,AVL,Midfielder,0.0
15,Iling Jr,AVL,Midfielder,0.0
15,Barrenechea,AVL,Midfielder,0.0
15,Dobbin,AVL,Midfielder,0.0
15,Broggio,AVL,Midfielder,0.0
15,Dendoncker,AVL,Midfielder,0.0
15,Jimoh-Aloba,AVL,Midfielder,0.0
15,Young,AVL,Midfielder,0.0
15,Chiwome,WOL,Forward,0.0
15,McKenna,BOU,Goalkeeper,0.0
15,Gauci,AVL,Goalkeeper,0.0
15,Zabarnyi,BOU,Defender,0.0
15,Obafemi,BUR,Forward,0.0
15,Barnes,BUR,Forward,0.0
15,Akinmboni,BOU,Defender,0.0
15,Bevan,BOU,Defender,0.0
15,Hill,BOU,Defender,0.0
15,H.Jones,SUN,Midfielder,0.0
15,Mepham,BOU,Defender,0.0
15,Soler,BOU,Defender,0.0
15,Pond,WOL,Defender,0.0
15,Fer López,WOL,Midfielder,0.0
15,Guedes,WOL,Midfielder,0.0
15,Paulsen,BOU,Goalkeeper,0.0
15,Marschall,AVL,Goalkeeper,0.0
15,G.Jesus,ARS,Forward,0.0
15,Mings,AVL,Defender,0.0
15,A.García,AVL,Defender,0.0
15,Alex Moreno,AVL,Defender,0.0
15,Lindelöf,AVL,Defender,0.0
15,Sousa,AVL,Defender,0.0
15,Yasin,AVL,Defender,0.0
15,Seung soo,NEW,Midfielder,0.0
15,Fraser,WOL,Forward,0.0
15,John,NFO,Goalkeeper,0.0
15,Harriman-Annous,ARS,Midfielder,0.0
15,Fábio Silva,WOL,Forward,0.0
15,Aznou,EVE,Defender,0.0
15,Hato,CHE,Defender,0.0
15,Gunn,NFO,Goalkeeper,0.0
15,Slonina,CHE,Goalkeeper,0.0
15,Masuaku,SUN,Defender,0.0
15,Hermansen,WHU,Goalkeeper,0.0
15,Penders,CHE,Goalkeeper,0.0
15,Jörgensen,CHE,Goalkeeper,0.0
15,B.Traore,WOL,Midfielder,0.0
15,Edozie,WOL,Midfielder,0.0
15,Gonzalez,WOL,Midfielder,0.0
15,Hodge,WOL,Midfielder,0.0
15,Lecomte,FUL,Goalkeeper,0.0
15,Bettinelli,MCI,Goalkeeper,0.0
15,Aït-Nouri,MCI,Defender,0.0
15,Akanji,MCI,Defender,0.0
15,Khusanov,MCI,Defender,0.0
15,Lewis,MCI,Defender,0.0
15,Vitor Reis,MCI,Defender,0.0
15,Patterson,EVE,Defender,0.0
15,Coleman,EVE,Defender,0.0
15,Branthwaite,EVE,Defender,0.0
15,Tsimikas,LIV,Defender,0.0
15,Nallo,LIV,Defender,0.0
15,Anselmino,CHE,Defender,0.0
15,Ramsay,LIV,Defender,0.0
15,Tyrer,EVE,Goalkeeper,0.0
15,Luis Díaz,LIV,Midfielder,0.0
15,Travers,EVE,Goalkeeper,0.0
15,Marsh,CRY,Forward,0.0
15,Édouard,CRY,Forward,0.0
15,Elliott,AVL,Midfielder,0.0
15,Gannon-Doak,BOU,Midfielder,0.0
15,Endo,LIV,Midfielder,0.0
15,Bajcetic,LIV,Midfielder,0.0
15,McConnell,LIV,Midfielder,0.0
15,Umeh,CRY,Midfielder,0.0
15,R.Williams,LIV,Defender,0.0
15,Mee,MUN,Goalkeeper,0.0
15,Enciso,BHA,Midfielder,0.0
15,D.Leon,MUN,Defender,0.0
15,Welch,EVE,Defender,0.0
15,Donovan,BRE,Midfielder,0.0
15,Konak,BRE,Midfielder,0.0
15,Maghoma,BRE,Midfielder,0.0
15,Peart-Harris,BRE,Midfielder,0.0
15,Trevitt,BRE,Midfielder,0.0
15,Wissa,NEW,Forward,0.0
15,Morgan,BRE,Forward,0.0
15,Steele,BHA,Goalkeeper,0.0
15,Ortega Moreno,MCI,Goalkeeper,0.0
15,Rushworth,BHA,Goalkeeper,0.0
15,Scherpen,BHA,Goalkeeper,0.0
15,Boscagli,BHA,Defender,0.0
15,Coppola,BHA,Defender,0.0
15,Dixon,EVE,Defender,0.0
15,Gündoğan,MCI,Midfielder,0.0
15,Rodrigo,MCI,Midfielder,0.0
15,Morton,LIV,Midfielder,0.0
15,Nyoni,LIV,Midfielder,0.0
15,Darwin,LIV,Forward,0.0
15,Danns,LIV,Forward,0.0
15,Ederson M.,MCI,Goalkeeper,0.0
15,McGill,BHA,Goalkeeper,0.0
15,Greenwood,LEE,Midfielder,0.0
15,Milner,BHA,Midfielder,0.0
15,Ramazani,LEE,Midfielder,0.0
15,Harris,FUL,Midfielder,0.0
15,Buonanotte,CHE,Midfielder,0.0
15,Reed,FUL,Midfielder,0.0
15,Sima,BHA,Midfielder,0.0
15,Meslier,LEE,Goalkeeper,0.0
15,Cairns,LEE,Goalkeeper,0.0
15,Darlow,LEE,Goalkeeper,0.0
15,O'Riley,BHA,Midfielder,0.0
15,Crew,LEE,Midfielder,0.0
15,Cairney,FUL,Midfielder,0.0
15,Byram,LEE,Defender,0.0
15,Andreas,FUL,Midfielder,0.0
15,Amissah,FUL,Defender,0.0
15,Schmidt,LEE,Defender,0.0
15,J.Cuenca,FUL,Defender,0.0
15,Y.Chermiti,EVE,Forward,0.0
15,Sherif,EVE,Forward,0.0
15,Diop,FUL,Defender,0.0
15,Benda,FUL,Goalkeeper,0.0
15,Robinson,FUL,Defender,0.0
15,Castagne,FUL,Defender,0.0
15,Godo,FUL,Midfielder,0.0
15,Gelhardt,LEE,Midfielder,0.0
15,Gyabi,LEE,Midfielder,0.0
15,Metcalfe,EVE,Midfielder,0.0
15,Bamford,LEE,Forward,0.0
15,Mateo Joseph,LEE,Forward,0.0
15,Heath,EVE,Midfielder,0.0
15,Pécsi,LIV,Goalkeeper,0.0
15,Woodman,LIV,Goalkeeper,0.0
15,Frimpong,LIV,Defender,0.0
15,Ebere,EVE,Midfielder,0.0
15,Bates,EVE,Midfielder,0.0
15,Armstrong,EVE,Midfielder,0.0
15,Sarmiento,BHA,Midfielder,0.0
15,Bradley,LIV,Defender,0.0
15,Knight,BHA,Midfielder,0.0
15,Yalcouye,BHA,Midfielder,0.0
15,Estupiñan,BHA,Defender,0.0
15,Watson,BHA,Midfielder,0.0
15,Lamptey,BHA,Defender,0.0
15,Webster,BHA,Defender,0.0
15,Cashin,BHA,Defender,0.0
15,Slater,BHA,Defender,0.0
15,Tasker,BHA,Defender,0.0
15,Mitoma,BHA,Midfielder,0.0
15,March,BHA,Midfielder,0.0
15,Mazilu,BHA,Midfielder,0.0
15,Jota,NFO,Midfielder,0.0
15,Delcroix,BUR,Defender,0.0
15,O'Brien,NFO,Midfielder,0.0
15,Hayden,NEW,Midfielder,0.0
15,Kuol,NEW,Midfielder,0.0
15,Roberts,BUR,Defender,0.0
15,Adu-Adjei,BOU,Forward,0.0
15,Hladký,BUR,Goalkeeper,0.0
15,Balcombe,BRE,Goalkeeper,0.0
15,Cox,BRE,Goalkeeper,0.0
15,Eyestone,BRE,Goalkeeper,0.0
15,Heaton,MUN,Goalkeeper,0.0
15,Green,BUR,Goalkeeper,0.0
15,Weiss,BUR,Goalkeeper,0.0
15,Trafford,MCI,Goalkeeper,0.0
