gameweek,player_name,team_short,position,predicted_points
36,Shaw,MUN,Defender,1.255
36,Eze,ARS,Midfielder,1.255
36,João Pedro,CHE,Forward,1.25
36,N.Gonzalez,MCI,Midfielder,1.245
36,C.Jones,LIV,Midfielder,1.24
36,Angel,WOL,Midfielder,1.24
36,Bissouma,TOT,Midfielder,1.23
36,Enzo,CHE,Midfielder,1.225
36,Barry,EVE,Forward,1.225
36,Dalot,MUN,Defender,1.22
36,Kamada,CRY,Midfielder,1.22
36,Raúl,FUL,Forward,1.2
36,Lukić,FUL,Midfielder,1.19
36,Heaven,MUN,Defender,1.19
36,Mainoo,MUN,Midfielder,1.185
36,Isak,LIV,Forward,1.18
36,Florentino,BUR,Midfielder,1.135
36,Tolu,WOL,Forward,1.135
36,Gravenberch,LIV,Midfielder,1.13
36,Yates,NFO,Midfielder,1.13
36,Gnonto,LEE,Midfielder,1.125
36,Brobbey,SUN,Forward,1.125
36,Bergvall,TOT,Midfielder,1.11
36,Cairney,FUL,Midfielder,1.105
36,Iroegbunam,EVE,Midfielder,1.105
36,Pedro Lima,WOL,Defender,1.105
36,Van de Ven,TOT,Defender,1.095
36,Burn,NEW,Defender,1.085
36,Bentley,WOL,Goalkeeper,1.085
36,Sarr,CRY,Midfielder,1.08
36,Talbi,SUN,Midfielder,1.075
36,Cash,AVL,Defender,1.075
36,Sancho,AVL,Midfielder,1.075
36,Bobb,FUL,Midfielder,1.07
36,Hutchinson,NFO,Midfielder,1.07
36,Stach,LEE,Midfielder,1.065
36,King,FUL,Midfielder,1.06
36,Smith Rowe,FUL,Midfielder,1.055
36,Dominguez,NFO,Midfielder,1.055
36,Willock,NEW,Midfielder,1.055
36,Chukwueze,FUL,Midfielder,1.04
36,S.Bueno,WOL,Defender,1.04
36,Veltman,BHA,Defender,1.025
36,Barnes,NEW,Midfielder,1.025
36,J.Palhinha,TOT,Midfielder,1.01
36,Gomez,LIV,Defender,1.005
36,Tóth.A,BOU,Midfielder,1.005
36,Enes Ünal,BOU,Forward,1.005
36,George,EVE,Midfielder,1.0
36,Mazraoui,MUN,Defender,0.995
36,Gusto,CHE,Defender,0.98
36,Tel,TOT,Midfielder,0.975
36,Maatsen,AVL,Defender,0.97
36,Gruev,LEE,Midfielder,0.97
36,Trésor,BUR,Midfielder,0.97
36,Martinelli,ARS,Midfielder,0.965
36,Hall,NEW,Defender,0.96
36,Garnacho,CHE,Midfielder,0.95
36,Woltemade,NEW,Forward,0.935
36,Livramento,NEW,Defender,0.93
36,Broja,BUR,Forward,0.925
36,Hato,CHE,Defender,0.92
36,Ramsdale,NEW,Goalkeeper,0.915
36,Calafiori,ARS,Defender,0.91
36,Wilson,WHU,Forward,0.905
36,Savinho,MCI,Midfielder,0.905
36,Bruun Larsen,BUR,Midfielder,0.9
36,Wharton,CRY,Midfielder,0.89
36,Aït-Nouri,MCI,Defender,0.885
36,Hume,SUN,Defender,0.885
36,Walker,BUR,Defender,0.88
36,Keane,EVE,Defender,0.865
36,Woodman,LIV,Goalkeeper,0.845
36,Potts,WHU,Midfielder,0.83
36,Estêvão,CHE,Midfielder,0.825
36,Ndoye,NFO,Midfielder,0.8
36,Elanga,NEW,Midfielder,0.79
36,Sosa,CRY,Defender,0.775
36,S.Magassa,WHU,Midfielder,0.77
36,José Sá,WOL,Goalkeeper,0.765
36,Hee Chan,WOL,Midfielder,0.765
36,Adama,WHU,Midfielder,0.755
36,Smith,BOU,Defender,0.735
36,A.García,AVL,Defender,0.725
36,Lucas Pires,BUR,Defender,0.72
36,Cucurella,CHE,Defender,0.715
36,Maguire,MUN,Defender,0.705
36,Martinez,AVL,Goalkeeper,0.69
36,Abraham,AVL,Forward,0.685
36,Romero,TOT,Defender,0.685
36,Bellegarde,WOL,Midfielder,0.675
36,Nyoni,LIV,Midfielder,0.665
36,Foden,MCI,Midfielder,0.66
36,H.Bueno,WOL,Defender,0.66
36,McGinn,AVL,Midfielder,0.65
36,Douglas Luiz,AVL,Midfielder,0.65
36,P.M.Sarr,TOT,Midfielder,0.645
36,Bentancur,TOT,Midfielder,0.64
36,Edozie,WOL,Midfielder,0.61
36,De Cuyper,BHA,Defender,0.61
36,Bogarde,AVL,Defender,0.605
36,Bruno G.,NEW,Midfielder,0.605
36,Bakwa,NFO,Midfielder,0.6
36,Tchaouna,BUR,Midfielder,0.59
36,G.Jesus,ARS,Forward,0.565
36,Toti,WOL,Defender,0.555
36,R.Gomes,WOL,Defender,0.55
36,Mosquera,ARS,Defender,0.545
36,Pickford,EVE,Goalkeeper,0.535
36,Longstaff,LEE,Midfielder,0.535
36,Dowman,ARS,Midfielder,0.52
36,Konsa,AVL,Defender,0.52
36,Spence,TOT,Defender,0.52
36,Hincapie,ARS,Defender,0.44
36,Chalobah,CHE,Defender,0.415
36,O'Riley,BHA,Midfielder,0.36
36,Jair Cunha,NFO,Defender,0.34
36,Morato,NFO,Defender,0.32
36,Nmecha,LEE,Forward,0.29
36,Doherty,WOL,Defender,0.27
36,Kerkez,LIV,Defender,0.23
36,Foster,BUR,Forward,0.16
36,Zirkzee,MUN,Forward,0.16
36,Mings,AVL,Defender,0.11
36,Gannon-Doak,BOU,Midfielder,0.065
36,Kostoulas,BHA,Forward,0.06
36,Bailey,AVL,Midfielder,0.055
36,Adli,BOU,Midfielder,0.055
36,Reed,FUL,Midfielder,0.05
36,Derry,CHE,Midfielder,0.05
36,Rodon,LEE,Defender,0.035
36,Mosquera,WOL,Defender,0.03
36,McAtee,NFO,Midfielder,0.01
36,Soler,BOU,Defender,0.0
36,Churlinov,BUR,Midfielder,0.0
36,Lecomte,FUL,Goalkeeper,0.0
36,Mepham,BOU,Defender,0.0
36,J.Araujo,BOU,Defender,0.0
36,Cullen,BUR,Midfielder,0.0
36,Hannibal,BUR,Midfielder,0.0
36,Bevan,BOU,Defender,0.0
36,Wright,AVL,Goalkeeper,0.0
36,Akinmboni,BOU,Defender,0.0
36,Marshall,WHU,Forward,0.0
36,Johnstone,WOL,Goalkeeper,0.0
36,Rees-Dottin,BOU,Midfielder,0.0
36,Diakité,BOU,Defender,0.0
36,Hoever,WOL,Defender,0.0
36,Fábio Silva,WOL,Forward,0.0
36,Hodge,WOL,Midfielder,0.0
36,Gonzalez,WOL,Midfielder,0.0
36,Kalajdžić,WOL,Forward,0.0
36,Chirewa,WOL,Midfielder,0.0
36,B.Traore,WOL,Midfielder,0.0
36,Munetsi,WOL,Midfielder,0.0
36,Füllkrug,WHU,Forward,0.0
36,Guedes,WOL,Midfielder,0.0
36,Fer López,WOL,Midfielder,0.0
36,Weiss,BUR,Goalkeeper,0.0
36,Jimoh-Aloba,AVL,Midfielder,0.0
36,Møller Wolfe,WOL,Defender,0.0
36,Masuaku,SUN,Defender,0.0
36,Guessand,CRY,Midfielder,0.0
36,Gunn,NFO,Goalkeeper,0.0
36,Min-hyeok,TOT,Midfielder,0.0
36,Barnes,BUR,Forward,0.0
36,Young,AVL,Midfielder,0.0
36,L.Paquetá,WHU,Midfielder,0.0
36,Casey,WHU,Defender,0.0
36,Meupiyou,WOL,Defender,0.0
36,Gauci,AVL,Goalkeeper,0.0
36,Green,BUR,Goalkeeper,0.0
36,Abdullahi,SUN,Forward,0.0
36,Mayenda,SUN,Forward,0.0
36,Moore,TOT,Midfielder,0.0
36,Bryan,TOT,Midfielder,0.0
36,Solomon,TOT,Midfielder,0.0
36,Odobert,TOT,Midfielder,0.0
36,Orford,WHU,Midfielder,0.0
36,Irving,WHU,Midfielder,0.0
36,Earthy,WHU,Midfielder,0.0
36,A.Ramsey,BUR,Midfielder,0.0
36,Nkunku,CHE,Midfielder,0.0
36,Gittens,CHE,Midfielder,0.0
36,Anselmino,CHE,Defender,0.0
36,Esse,CRY,Midfielder,0.0
36,J.Arias,WOL,Midfielder,0.0
36,Kporha,CRY,Defender,0.0
36,Tosin,CHE,Defender,0.0
36,Roberts,SUN,Midfielder,0.0
36,Phillips,TOT,Defender,0.0
36,Dragusin,TOT,Defender,0.0
36,Davies,TOT,Defender,0.0
36,Austin,TOT,Goalkeeper,0.0
36,Hegyi,WHU,Goalkeeper,0.0
36,Redmond,AVL,Forward,0.0
36,Winterburn,BOU,Midfielder,0.0
36,Silcott-Duberry,BOU,Midfielder,0.0
36,Sadi,BOU,Midfielder,0.0
36,H.Traorè,BOU,Midfielder,0.0
36,Faivre,BOU,Midfielder,0.0
36,Sinisterra,BOU,Midfielder,0.0
36,Doucouré,CRY,Midfielder,0.0
36,Boateng,BUR,Midfielder,0.0
36,Benson,BUR,Midfielder,0.0
36,Buonanotte,LEE,Midfielder,0.0
36,Sima,BHA,Midfielder,0.0
36,N.Jackson,CHE,Forward,0.0
36,Amdouni,BUR,Forward,0.0
36,Banel,BUR,Midfielder,0.0
36,Adewumi,BUR,Midfielder,0.0
36,Agbadou,WOL,Defender,0.0
36,King,EVE,Goalkeeper,0.0
36,Olusesi,TOT,Midfielder,0.0
36,L.Guilherme,WHU,Midfielder,0.0
36,G.Rodriguez,WHU,Midfielder,0.0
36,Cornet,WHU,Midfielder,0.0
36,Luís Hemir,SUN,Forward,0.0
36,Maddison,TOT,Midfielder,0.0
36,Son,TOT,Midfielder,0.0
36,Vuskovic,TOT,Defender,0.0
36,Takai,TOT,Defender,0.0
36,Scarles,WHU,Defender,0.0
36,N.Aguerd,WHU,Defender,0.0
36,Kilman,WHU,Defender,0.0
36,Emerson,WHU,Defender,0.0
36,Marschall,AVL,Goalkeeper,0.0
36,Foderingham,WHU,Goalkeeper,0.0
36,Areola,WHU,Goalkeeper,0.0
36,Scarlett,TOT,Forward,0.0
36,Lankshear,TOT,Forward,0.0
36,Vicario,TOT,Goalkeeper,0.0
36,Rusyn,SUN,Forward,0.0
36,Álvarez,WHU,Midfielder,0.0
36,Olagunju,WOL,Defender,0.0
36,Shahar,NEW,Defender,0.0
36,Heskey,MCI,Midfielder,0.0
36,Gray,MCI,Midfielder,0.0
36,Howell,BHA,Midfielder,0.0
36,Alleyne,MCI,Defender,0.0
36,King,CRY,Defender,0.0
36,Alysson,AVL,Midfielder,0.0
36,Williams-Barnett,TOT,Midfielder,0.0
36,Merrick,CHE,Goalkeeper,0.0
36,Kukonki,MUN,Defender,0.0
36,Sousa,AVL,Defender,0.0
36,Alex Moreno,AVL,Defender,0.0
36,Ndiaye,LIV,Defender,0.0
36,Moran,BHA,Midfielder,0.0
36,Akhamrich,TOT,Midfielder,0.0
36,Rowswell,TOT,Defender,0.0
36,Dasilva,BRE,Midfielder,0.0
36,Mayers,WHU,Defender,0.0
36,Ojinnaka,WOL,Midfielder,0.0
36,Pimlott,BUR,Midfielder,0.0
36,Tutierov,SUN,Midfielder,0.0
36,Jenson Jones,SUN,Defender,0.0
36,Benamar,CRY,Defender,0.0
36,Alabi,NEW,Midfielder,0.0
36,Fletcher,MUN,Midfielder,0.0
36,Ridgeon,FUL,Midfielder,0.0
36,Fabianski,WHU,Goalkeeper,0.0
36,Kusi-Asare,FUL,Forward,0.0
36,Leon Routh,AVL,Defender,0.0
36,Gracey,WOL,Goalkeeper,0.0
36,Whittaker,SUN,Midfielder,0.0
36,Jones,SUN,Midfielder,0.0
36,Stephenson,BRE,Defender,0.0
36,McManus,BRE,Defender,0.0
36,Jocelin.T,SUN,Midfielder,0.0
36,Stevens,BOU,Midfielder,0.0
36,Imray,CRY,Defender,0.0
36,Furo,BRE,Forward,0.0
36,Yasin,AVL,Defender,0.0
36,Kiwior,ARS,Defender,0.0
36,Setford,ARS,Goalkeeper,0.0
36,Hein,ARS,Goalkeeper,0.0
36,Arrizabalaga,ARS,Goalkeeper,0.0
36,Abbey,WOL,Midfielder,0.0
36,Bentt,BRE,Midfielder,0.0
36,Wright,LIV,Forward,0.0
36,Sutherland,WOL,Midfielder,0.0
36,Herrick,WHU,Goalkeeper,0.0
36,Mandas,BOU,Goalkeeper,0.0
36,Lucca,NFO,Forward,0.0
36,Souza,TOT,Defender,0.0
36,Sharman-Lowe,CHE,Goalkeeper,0.0
36,Ellborg,SUN,Goalkeeper,0.0
36,Nwaneri,ARS,Midfielder,0.0
36,Angulo,SUN,Midfielder,0.0
36,Nichols,ARS,Defender,0.0
36,Kacurri,ARS,Defender,0.0
36,Clarke,ARS,Defender,0.0
36,Zinchenko,NFO,Defender,0.0
36,Thwaites,MUN,Midfielder,0.0
36,Shield,BRE,Defender,0.0
36,Fábio Vieira,ARS,Midfielder,0.0
36,Merino,ARS,Midfielder,0.0
36,Dibling,EVE,Midfielder,0.0
36,Onyango,EVE,Midfielder,0.0
36,Proctor,AVL,Goalkeeper,0.0
36,Burrowes,AVL,Midfielder,0.0
36,Rowe,AVL,Defender,0.0
36,Kalimuendo,NFO,Forward,0.0
36,Tchatchoua,WOL,Defender,0.0
36,Leoni,LIV,Defender,0.0
36,Fraser,WOL,Forward,0.0
36,Chiwome,WOL,Forward,0.0
36,Trafford,MCI,Goalkeeper,0.0
36,Tzimas,BHA,Forward,0.0
36,Rawlings,WOL,Midfielder,0.0
36,Lamadrid,WHU,Midfielder,0.0
36,Worrall,BUR,Defender,0.0
36,Tuanzebe,BUR,Defender,0.0
36,Sonne,BUR,Defender,0.0
36,Sambo,BUR,Defender,0.0
36,Philip,BOU,Midfielder,0.0
36,Koleosho,BUR,Midfielder,0.0
36,Dendoncker,AVL,Midfielder,0.0
36,Broggio,AVL,Midfielder,0.0
36,Kamara,AVL,Midfielder,0.0
36,Dobbin,AVL,Midfielder,0.0
36,Nørgaard,ARS,Midfielder,0.0
36,Pond,WOL,Defender,0.0
36,Aznou,EVE,Defender,0.0
36,Perri,LEE,Goalkeeper,0.0
36,Ferguson,BHA,Forward,0.0
36,Campbell,EVE,Defender,0.0
36,Traoré,SUN,Midfielder,0.0
36,Uche,CRY,Forward,0.0
36,Kevin,FUL,Midfielder,0.0
36,Cuiabano,NFO,Defender,0.0
36,Drakes-Thomas,CRY,Midfielder,0.0
36,Simmonds,BHA,Defender,0.0
36,Lucky,LIV,Defender,0.0
36,Salmon,ARS,Defender,0.0
36,Hollingshead,AVL,Goalkeeper,0.0
36,DaCosta,BOU,Midfielder,0.0
36,Lacey,MUN,Midfielder,0.0
36,George Hemmings,AVL,Midfielder,0.0
36,Milosavljević,BOU,Defender,0.0
36,Mukasa,MCI,Midfielder,0.0
36,Geertruida,SUN,Defender,0.0
36,Cardines,CRY,Midfielder,0.0
36,Seung soo,NEW,Midfielder,0.0
36,Savona,NFO,Defender,0.0
36,John,NFO,Goalkeeper,0.0
36,Harriman-Annous,ARS,Midfielder,0.0
36,Patterson,AVL,Defender,0.0
36,Krejčí,WOL,Defender,0.0
36,Morrison,LIV,Midfielder,0.0
36,Byfield,TOT,Defender,0.0
36,Oriola,BHA,Midfielder,0.0
36,Emenalo,CHE,Midfielder,0.0
36,McAidoo,MCI,Midfielder,0.0
36,Gray,LEE,Forward,0.0
36,Mfuni,MCI,Defender,0.0
36,Golambeckis,WHU,Defender,0.0
36,Bajcetic,LIV,Midfielder,0.0
36,Gelhardt,LEE,Midfielder,0.0
36,Crew,LEE,Midfielder,0.0
36,Ramazani,LEE,Midfielder,0.0
36,Greenwood,LEE,Midfielder,0.0
36,James,LEE,Midfielder,0.0
36,Luis Díaz,LIV,Midfielder,0.0
36,Ramsay,LIV,Defender,0.0
36,R.Williams,LIV,Defender,0.0
36,Nallo,LIV,Defender,0.0
36,Bradley,LIV,Defender,0.0
36,Arthur,BRE,Defender,0.0
36,Coppola,BHA,Defender,0.0
36,Scherpen,BHA,Goalkeeper,0.0
36,Ekwah,SUN,Midfielder,0.0
36,Cairns,LEE,Goalkeeper,0.0
36,Meslier,LEE,Goalkeeper,0.0
36,Donovan,BRE,Midfielder,0.0
36,March,BHA,Midfielder,0.0
36,Tasker,BHA,Defender,0.0
36,Slater,BHA,Defender,0.0
36,Cashin,BHA,Defender,0.0
36,Webster,BHA,Defender,0.0
36,Meghoma,BRE,Defender,0.0
36,Ji-soo,BRE,Defender,0.0
36,Hickey,BRE,Defender,0.0
36,Danns,LIV,Forward,0.0
36,Darwin,LIV,Forward,0.0
36,Morton,LIV,Midfielder,0.0
36,McConnell,LIV,Midfielder,0.0
36,Rushworth,BHA,Goalkeeper,0.0
36,Phillips,MCI,Midfielder,0.0
36,Nypan,MCI,Midfielder,0.0
36,Reijnders,MCI,Midfielder,0.0
36,Gündoğan,MCI,Midfielder,0.0
36,Marsh,CRY,Forward,0.0
36,Édouard,CRY,Forward,0.0
36,Nketiah,CRY,Forward,0.0
36,Umeh,CRY,Midfielder,0.0
36,Rodney,CRY,Midfielder,0.0
36,Paez,CHE,Midfielder,0.0
36,Ahamada,CRY,Midfielder,0.0
36,Dunk,BHA,Defender,0.0
36,Mazilu,BHA,Midfielder,0.0
36,Knight,BHA,Midfielder,0.0
36,Travers,EVE,Goalkeeper,0.0
36,Chiesa,LIV,Midfielder,0.0
36,Marmoush,MCI,Midfielder,0.0
36,Vitor Reis,MCI,Defender,0.0
36,McGill,BHA,Goalkeeper,0.0
36,Steele,BHA,Goalkeeper,0.0
36,Morgan,BRE,Forward,0.0
36,Eyestone,BRE,Goalkeeper,0.0
36,Cox,BRE,Goalkeeper,0.0
36,Balcombe,BRE,Goalkeeper,0.0
36,Adu-Adjei,BOU,Forward,0.0
36,Ortega Moreno,NFO,Goalkeeper,0.0
36,Ederson M.,MCI,Goalkeeper,0.0
36,Echeverri,MCI,Midfielder,0.0
36,Endo,LIV,Midfielder,0.0
36,Elliott,AVL,Midfielder,0.0
36,Yalcouye,BHA,Midfielder,0.0
36,Tyrer,EVE,Goalkeeper,0.0
36,Diop,FUL,Defender,0.0
36,Benda,FUL,Goalkeeper,0.0
36,Sherif,EVE,Forward,0.0
36,Ozoh,CRY,Midfielder,0.0
36,M.França,CRY,Midfielder,0.0
36,J.Rak-Sakyi,CRY,Midfielder,0.0
36,Ebiowei,CRY,Midfielder,0.0
36,J.Cuenca,FUL,Defender,0.0
36,Harrison,LEE,Midfielder,0.0
36,Schmidt,LEE,Defender,0.0
36,Byram,LEE,Defender,0.0
36,Wilson,TOT,Forward,0.0
36,Brooks,WOL,Goalkeeper,0.0
36,Milner,BHA,Midfielder,0.0
36,Slonina,CHE,Goalkeeper,0.0
36,Penders,CHE,Goalkeeper,0.0
36,Jörgensen,CHE,Goalkeeper,0.0
36,Obafemi,BUR,Forward,0.0
36,Chambers,LEE,Midfielder,0.0
36,McNally,FUL,Goalkeeper,0.0
36,Ruddy,NEW,Goalkeeper,0.0
36,Brierley,BUR,Midfielder,0.0
36,Forster,BOU,Goalkeeper,0.0
36,Carroll,AVL,Defender,0.0
36,Bendito Mantato,MUN,Midfielder,0.0
