gameweek,player_name,team_short,position,predicted_points
31,Armstrong,EVE,Midfielder,1.15
31,Collins,BRE,Defender,1.13
31,J.Murphy,NEW,Midfielder,1.125
31,Beto,EVE,Forward,1.1
31,Delap,CHE,Forward,1.095
31,Aina,NFO,Defender,1.09
31,Lacroix,CRY,Defender,1.075
31,Barkley,AVL,Midfielder,1.06
31,Muniz,FUL,Forward,1.055
31,Khusanov,MCI,Defender,1.035
31,Gruev,LEE,Midfielder,1.035
31,Brobbey,SUN,Forward,1.03
31,Foden,MCI,Midfielder,1.025
31,Cash,AVL,Defender,1.02
31,Bobb,FUL,Midfielder,1.015
31,Woltemade,NEW,Forward,1.015
31,Gudmundsson,LEE,Defender,1.015
31,Donovan,BRE,Midfielder,1.01
31,Enes Ünal,BOU,Forward,1.01
31,Walker,BUR,Defender,1.005
31,Hartman,BUR,Defender,1.005
31,Mayenda,SUN,Forward,1.0
31,Veltman,BHA,Defender,1.0
31,Tosin,CHE,Defender,1.0
31,George,EVE,Midfielder,1.0
31,Chiesa,LIV,Midfielder,1.0
31,Brooks,BOU,Midfielder,1.0
31,McAtee,NFO,Midfielder,0.995
31,Mohamadou Kanté,WHU,Midfielder,0.995
31,Nmecha,LEE,Forward,0.99
31,M.Sarr,CHE,Defender,0.99
31,Damsgaard,BRE,Midfielder,0.99
31,Ndoye,NFO,Midfielder,0.99
31,Osula,NEW,Forward,0.985
31,Bakwa,NFO,Midfielder,0.985
31,J.Cuenca,FUL,Defender,0.985
31,Dominguez,NFO,Midfielder,0.98
31,Castagne,FUL,Defender,0.98
31,Sancho,AVL,Midfielder,0.97
31,Bogarde,AVL,Defender,0.97
31,De Cuyper,BHA,Defender,0.96
31,Geertruida,SUN,Defender,0.955
31,Tchaouna,BUR,Midfielder,0.945
31,Ellborg,SUN,Goalkeeper,0.945
31,A.García,AVL,Defender,0.945
31,Cherki,MCI,Midfielder,0.94
31,Janelt,BRE,Midfielder,0.935
31,Livramento,NEW,Defender,0.93
31,Solanke,TOT,Forward,0.925
31,Roefs,SUN,Goalkeeper,0.925
31,Fofana,CHE,Defender,0.92
31,Baleba,BHA,Midfielder,0.92
31,Hickey,BRE,Defender,0.915
31,Barnes,BUR,Forward,0.905
31,Mundle,SUN,Midfielder,0.9
31,Jocelin.T,SUN,Midfielder,0.885
31,Wilson,WHU,Forward,0.885
31,Acheampong,CHE,Defender,0.885
31,Garnacho,CHE,Midfielder,0.87
31,Robertson,LIV,Defender,0.87
31,Mukiele,SUN,Defender,0.86
31,Robinson,FUL,Defender,0.855
31,Wirtz,LIV,Midfielder,0.855
31,Digne,AVL,Defender,0.855
31,Foster,BUR,Forward,0.845
31,Kevin,FUL,Midfielder,0.83
31,Ajer,BRE,Defender,0.83
31,Chukwueze,FUL,Midfielder,0.81
31,Johnson,CRY,Midfielder,0.785
31,Heaven,MUN,Defender,0.77
31,Benitez,CRY,Goalkeeper,0.765
31,McNeil,EVE,Midfielder,0.76
31,Minteh,BHA,Midfielder,0.76
31,Lucca,NFO,Forward,0.755
31,O'Nien,SUN,Defender,0.735
31,Longstaff,LEE,Midfielder,0.73
31,Bruun Larsen,BUR,Midfielder,0.715
31,Todibo,WHU,Defender,0.685
31,Willock,NEW,Midfielder,0.685
31,Talbi,SUN,Midfielder,0.66
31,Pedro Porro,TOT,Defender,0.62
31,Spence,TOT,Defender,0.595
31,Georginio,BHA,Midfielder,0.55
31,Joelinton,NEW,Midfielder,0.545
31,King,FUL,Midfielder,0.54
31,Sels,NFO,Goalkeeper,0.515
31,Mykolenko,EVE,Defender,0.51
31,O'Brien,EVE,Defender,0.51
31,Mazraoui,MUN,Defender,0.45
31,Bijol,LEE,Defender,0.45
31,Ramsdale,NEW,Goalkeeper,0.45
31,Danso,TOT,Defender,0.435
31,Cucurella,CHE,Defender,0.42
31,Lerma,CRY,Midfielder,0.395
31,Rúben,MCI,Defender,0.375
31,Diop,FUL,Defender,0.325
31,Awoniyi,NFO,Forward,0.235
31,Rigg,SUN,Midfielder,0.23
31,James,LEE,Midfielder,0.21
31,Piroe,LEE,Forward,0.21
31,Trippier,NEW,Defender,0.205
31,Traoré,SUN,Midfielder,0.19
31,Yarmoliuk,BRE,Midfielder,0.175
31,Hughes,CRY,Midfielder,0.175
31,Hato,CHE,Defender,0.165
31,Florentino,BUR,Midfielder,0.16
31,Lewis-Potter,BRE,Defender,0.16
31,Lavia,CHE,Midfielder,0.155
31,Alysson,AVL,Midfielder,0.145
31,Adama,WHU,Midfielder,0.14
31,Ugarte,MUN,Midfielder,0.125
31,Pablo,WHU,Forward,0.125
31,Doku,MCI,Midfielder,0.105
31,Reijnders,MCI,Midfielder,0.1
31,McGinn,AVL,Midfielder,0.1
31,Zirkzee,MUN,Forward,0.095
31,Jörgensen,CHE,Goalkeeper,0.09
31,Souza,TOT,Defender,0.09
31,Yates,NFO,Midfielder,0.09
31,Jair Cunha,NFO,Defender,0.09
31,Nyoni,LIV,Midfielder,0.035
31,L.Guilherme,WHU,Midfielder,0.0
31,Earthy,WHU,Midfielder,0.0
31,Onyeka,BRE,Midfielder,0.0
31,Sousa,AVL,Defender,0.0
31,Konak,BRE,Midfielder,0.0
31,Maghoma,BRE,Midfielder,0.0
31,Peart-Harris,BRE,Midfielder,0.0
31,Trevitt,BRE,Midfielder,0.0
31,Wissa,NEW,Forward,0.0
31,Morgan,BRE,Forward,0.0
31,Steele,BHA,Goalkeeper,0.0
31,Alex Moreno,AVL,Defender,0.0
31,Rushworth,BHA,Goalkeeper,0.0
31,Pau,AVL,Defender,0.0
31,Scherpen,BHA,Goalkeeper,0.0
31,Moore,TOT,Midfielder,0.0
31,Min-hyeok,TOT,Midfielder,0.0
31,Olusesi,TOT,Midfielder,0.0
31,Lankshear,TOT,Forward,0.0
31,Udogie,TOT,Defender,0.0
31,Phillips,TOT,Defender,0.0
31,Marschall,AVL,Goalkeeper,0.0
31,Takai,TOT,Defender,0.0
31,McGill,BHA,Goalkeeper,0.0
31,Carvalho,BRE,Midfielder,0.0
31,Füllkrug,WHU,Forward,0.0
31,Marshall,WHU,Forward,0.0
31,King,EVE,Goalkeeper,0.0
31,Sharman-Lowe,CHE,Goalkeeper,0.0
31,Walker-Peters,WHU,Defender,0.0
31,Lecomte,FUL,Goalkeeper,0.0
31,Scarlett,TOT,Forward,0.0
31,Areola,WHU,Goalkeeper,0.0
31,Foderingham,WHU,Goalkeeper,0.0
31,Lamadrid,WHU,Midfielder,0.0
31,G.Rodriguez,WHU,Midfielder,0.0
31,Emerson,WHU,Defender,0.0
31,Kilman,WHU,Defender,0.0
31,N.Aguerd,WHU,Defender,0.0
31,Tóth.A,BOU,Midfielder,0.0
31,Scarles,WHU,Defender,0.0
31,Stevens,BOU,Midfielder,0.0
31,Casey,WHU,Defender,0.0
31,L.Paquetá,WHU,Midfielder,0.0
31,Imray,CRY,Defender,0.0
31,Yasin,AVL,Defender,0.0
31,Álvarez,WHU,Midfielder,0.0
31,Cornet,WHU,Midfielder,0.0
31,Hegyi,WHU,Goalkeeper,0.0
31,Romero,TOT,Defender,0.0
31,Dendoncker,AVL,Midfielder,0.0
31,Broggio,AVL,Midfielder,0.0
31,Davies,TOT,Defender,0.0
31,Kamara,AVL,Midfielder,0.0
31,Anderson,SUN,Defender,0.0
31,Dobbin,AVL,Midfielder,0.0
31,Cirkin,SUN,Defender,0.0
31,Hjelde,SUN,Defender,0.0
31,Huggins,SUN,Defender,0.0
31,Johnson,SUN,Defender,0.0
31,Vuskovic,TOT,Defender,0.0
31,Pembele,SUN,Defender,0.0
31,Malen,AVL,Midfielder,0.0
31,Reinildo,SUN,Defender,0.0
31,Seelt,SUN,Defender,0.0
31,Adingra,SUN,Midfielder,0.0
31,Roberts,SUN,Midfielder,0.0
31,Aleksić,SUN,Midfielder,0.0
31,Neil,SUN,Midfielder,0.0
31,Poveda,SUN,Midfielder,0.0
31,Iling Jr,AVL,Midfielder,0.0
31,Tielemans,AVL,Midfielder,0.0
31,Carroll,AVL,Defender,0.0
31,Barrenechea,AVL,Midfielder,0.0
31,Son,TOT,Midfielder,0.0
31,Casey,CRY,Forward,0.0
31,Maddison,TOT,Midfielder,0.0
31,Kudus,TOT,Midfielder,0.0
31,Kulusevski,TOT,Midfielder,0.0
31,Bentancur,TOT,Midfielder,0.0
31,Bergvall,TOT,Midfielder,0.0
31,Odobert,TOT,Midfielder,0.0
31,Solomon,TOT,Midfielder,0.0
31,Bryan,TOT,Midfielder,0.0
31,Nunes,BRE,Midfielder,0.0
31,Ba,SUN,Midfielder,0.0
31,Jimoh-Aloba,AVL,Midfielder,0.0
31,Ekwah,SUN,Midfielder,0.0
31,H.Jones,SUN,Midfielder,0.0
31,M.Bizot,AVL,Goalkeeper,0.0
31,Matete,SUN,Midfielder,0.0
31,Triantis,SUN,Midfielder,0.0
31,Brierley,BUR,Midfielder,0.0
31,Abdullahi,SUN,Forward,0.0
31,Luís Hemir,SUN,Forward,0.0
31,Forster,BOU,Goalkeeper,0.0
31,Rusyn,SUN,Forward,0.0
31,Austin,TOT,Goalkeeper,0.0
31,Kinsky,TOT,Goalkeeper,0.0
31,Browne,SUN,Midfielder,0.0
31,Alabi,NEW,Midfielder,0.0
31,Röhl,EVE,Midfielder,0.0
31,Cuiabano,NFO,Defender,0.0
31,Fletcher,MUN,Midfielder,0.0
31,Ridgeon,FUL,Midfielder,0.0
31,Uche,CRY,Forward,0.0
31,Bendito Mantato,MUN,Midfielder,0.0
31,Kusi-Asare,FUL,Forward,0.0
31,Fabianski,WHU,Goalkeeper,0.0
31,Mukasa,MCI,Midfielder,0.0
31,Leon Routh,AVL,Defender,0.0
31,Milambo,BRE,Midfielder,0.0
31,Rowe,AVL,Defender,0.0
31,Burrowes,AVL,Midfielder,0.0
31,Proctor,AVL,Goalkeeper,0.0
31,Onyango,EVE,Midfielder,0.0
31,Shahar,NEW,Defender,0.0
31,Campbell,EVE,Defender,0.0
31,Dibling,EVE,Midfielder,0.0
31,Young,AVL,Midfielder,0.0
31,Redmond,AVL,Forward,0.0
31,Neto,BOU,Goalkeeper,0.0
31,Dennis,BOU,Goalkeeper,0.0
31,McKenna,BOU,Goalkeeper,0.0
31,Okafor,LEE,Midfielder,0.0
31,McAidoo,MCI,Midfielder,0.0
31,Emenalo,CHE,Midfielder,0.0
31,Oriola,BHA,Midfielder,0.0
31,Gray,LEE,Forward,0.0
31,Byfield,TOT,Defender,0.0
31,Morrison,LIV,Midfielder,0.0
31,Mayers,WHU,Defender,0.0
31,Dasilva,BRE,Midfielder,0.0
31,Mfuni,MCI,Defender,0.0
31,Rowswell,TOT,Defender,0.0
31,Pimlott,BUR,Midfielder,0.0
31,Akhamrich,TOT,Midfielder,0.0
31,Benamar,CRY,Defender,0.0
31,Ruddy,NEW,Goalkeeper,0.0
31,George Hemmings,AVL,Midfielder,0.0
31,Lacey,MUN,Midfielder,0.0
31,DaCosta,BOU,Midfielder,0.0
31,Tutierov,SUN,Midfielder,0.0
31,J.Araujo,BOU,Defender,0.0
31,Patterson,AVL,Defender,0.0
31,John,NFO,Goalkeeper,0.0
31,Savona,NFO,Defender,0.0
31,Lindelöf,AVL,Defender,0.0
31,Jenson Jones,SUN,Defender,0.0
31,Milosavljević,BOU,Defender,0.0
31,Golambeckis,WHU,Defender,0.0
31,Winterburn,BOU,Midfielder,0.0
31,Simmonds,BHA,Defender,0.0
31,Adu-Adjei,BOU,Forward,0.0
31,Balcombe,BRE,Goalkeeper,0.0
31,Cox,BRE,Goalkeeper,0.0
31,Eyestone,BRE,Goalkeeper,0.0
31,Valdimarsson,BRE,Goalkeeper,0.0
31,Lucky,LIV,Defender,0.0
31,Hollingshead,AVL,Goalkeeper,0.0
31,Gauci,AVL,Goalkeeper,0.0
31,Gunn,NFO,Goalkeeper,0.0
31,Paulsen,BOU,Goalkeeper,0.0
31,Masuaku,SUN,Defender,0.0
31,Broja,BUR,Forward,0.0
31,Irving,WHU,Midfielder,0.0
31,Orford,WHU,Midfielder,0.0
31,Potts,WHU,Midfielder,0.0
31,Pinnock,BRE,Defender,0.0
31,Roerslev,BRE,Defender,0.0
31,Arthur,BRE,Defender,0.0
31,Fredrick,BRE,Defender,0.0
31,Ji-soo,BRE,Defender,0.0
31,Meghoma,BRE,Defender,0.0
31,Mandas,BOU,Goalkeeper,0.0
31,Bentt,BRE,Midfielder,0.0
31,Zabarnyi,BOU,Defender,0.0
31,Heskey,MCI,Midfielder,0.0
31,Akinmboni,BOU,Defender,0.0
31,Bevan,BOU,Defender,0.0
31,Diakité,BOU,Defender,0.0
31,Rees-Dottin,BOU,Midfielder,0.0
31,Wright,AVL,Goalkeeper,0.0
31,Seung soo,NEW,Midfielder,0.0
31,Mepham,BOU,Defender,0.0
31,Soler,BOU,Defender,0.0
31,Kluivert,BOU,Midfielder,0.0
31,Gray,MCI,Midfielder,0.0
31,Silcott-Duberry,BOU,Midfielder,0.0
31,Philip,BOU,Midfielder,0.0
31,Sinisterra,BOU,Midfielder,0.0
31,Faivre,BOU,Midfielder,0.0
31,H.Traorè,BOU,Midfielder,0.0
31,Sadi,BOU,Midfielder,0.0
31,Cardines,CRY,Midfielder,0.0
31,Leoni,LIV,Defender,0.0
31,Kalimuendo,NFO,Forward,0.0
31,Perri,LEE,Goalkeeper,0.0
31,Wood,NFO,Forward,0.0
31,Aznou,EVE,Defender,0.0
31,Drakes-Thomas,CRY,Midfielder,0.0
31,Cook,BOU,Midfielder,0.0
31,Mamardashvili,LIV,Goalkeeper,0.0
31,Gittens,CHE,Midfielder,0.0
31,Nkunku,CHE,Midfielder,0.0
31,Mudryk,CHE,Midfielder,0.0
31,D.Essugo,CHE,Midfielder,0.0
31,Paez,CHE,Midfielder,0.0
31,N.Jackson,CHE,Forward,0.0
31,Marc Guiu,CHE,Forward,0.0
31,Pécsi,LIV,Goalkeeper,0.0
31,Woodman,LIV,Goalkeeper,0.0
31,Bradley,LIV,Defender,0.0
31,Reed,FUL,Midfielder,0.0
31,Neave,NEW,Forward,0.0
31,Cairns,LEE,Goalkeeper,0.0
31,Bornauw,LEE,Defender,0.0
31,Byram,LEE,Defender,0.0
31,Schmidt,LEE,Defender,0.0
31,Gnonto,LEE,Midfielder,0.0
31,Harrison,LEE,Midfielder,0.0
31,Greenwood,LEE,Midfielder,0.0
31,Ramazani,LEE,Midfielder,0.0
31,Tanaka,LEE,Midfielder,0.0
31,Crew,LEE,Midfielder,0.0
31,Gelhardt,LEE,Midfielder,0.0
31,Gyabi,LEE,Midfielder,0.0
31,Amissah,FUL,Defender,0.0
31,Meslier,LEE,Goalkeeper,0.0
31,Ederson M.,MCI,Goalkeeper,0.0
31,Koleosho,BUR,Midfielder,0.0
31,A.Ramsey,BUR,Midfielder,0.0
31,Adewumi,BUR,Midfielder,0.0
31,Banel,BUR,Midfielder,0.0
31,Trésor,BUR,Midfielder,0.0
31,Amdouni,BUR,Forward,0.0
31,Obafemi,BUR,Forward,0.0
31,Penders,CHE,Goalkeeper,0.0
31,Bettinelli,MCI,Goalkeeper,0.0
31,Gvardiol,MCI,Defender,0.0
31,Tsimikas,LIV,Defender,0.0
31,Nallo,LIV,Defender,0.0
31,Mateo Joseph,LEE,Forward,0.0
31,Ramsay,LIV,Defender,0.0
31,Luis Díaz,LIV,Midfielder,0.0
31,Slonina,CHE,Goalkeeper,0.0
31,Colwill,CHE,Defender,0.0
31,B.Badiashile,CHE,Defender,0.0
31,Anselmino,CHE,Defender,0.0
31,Estêvão,CHE,Midfielder,0.0
31,Elliott,AVL,Midfielder,0.0
31,Gannon-Doak,BOU,Midfielder,0.0
31,Endo,LIV,Midfielder,0.0
31,Bajcetic,LIV,Midfielder,0.0
31,McConnell,LIV,Midfielder,0.0
31,Bamford,LEE,Forward,0.0
31,R.Williams,LIV,Defender,0.0
31,Coleman,EVE,Defender,0.0
31,Patterson,EVE,Defender,0.0
31,Dixon,EVE,Defender,0.0
31,Welch,EVE,Defender,0.0
31,Alcaraz,EVE,Midfielder,0.0
31,Bates,EVE,Midfielder,0.0
31,Ebere,EVE,Midfielder,0.0
31,Heath,EVE,Midfielder,0.0
31,Metcalfe,EVE,Midfielder,0.0
31,Y.Chermiti,EVE,Forward,0.0
31,Graham,EVE,Forward,0.0
31,Jones,SUN,Midfielder,0.0
31,Chambers,LEE,Midfielder,0.0
31,Andreas,FUL,Midfielder,0.0
31,Merrick,CHE,Goalkeeper,0.0
31,Williams-Barnett,TOT,Midfielder,0.0
31,King,CRY,Defender,0.0
31,Alleyne,MCI,Defender,0.0
31,Howell,BHA,Midfielder,0.0
31,Furo,BRE,Forward,0.0
31,Zinchenko,NFO,Defender,0.0
31,Wilson,TOT,Forward,0.0
31,Shield,BRE,Defender,0.0
31,McMahon-Brown,BUR,Midfielder,0.0
31,Whittaker,SUN,Midfielder,0.0
31,Kyerematen,TOT,Midfielder,0.0
31,Nelson,BRE,Midfielder,0.0
31,Kukonki,MUN,Defender,0.0
31,Lukić,FUL,Midfielder,0.0
31,Godo,FUL,Midfielder,0.0
31,Harris,FUL,Midfielder,0.0
31,Matthews,CRY,Goalkeeper,0.0
31,Sosa,CRY,Defender,0.0
31,Clyne,CRY,Defender,0.0
31,Holding,CRY,Defender,0.0
31,Kporha,CRY,Defender,0.0
31,Doucouré,CRY,Midfielder,0.0
31,Esse,CRY,Midfielder,0.0
31,Sherif,EVE,Forward,0.0
31,Benda,FUL,Goalkeeper,0.0
31,Agbinone,CRY,Midfielder,0.0
31,Tyrer,EVE,Goalkeeper,0.0
31,Devenny,CRY,Midfielder,0.0
31,Ebiowei,CRY,Midfielder,0.0
31,J.Rak-Sakyi,CRY,Midfielder,0.0
31,M.França,CRY,Midfielder,0.0
31,Ozoh,CRY,Midfielder,0.0
31,Rodney,CRY,Midfielder,0.0
31,Umeh,CRY,Midfielder,0.0
31,Mateta,CRY,Forward,0.0
31,Nketiah,CRY,Forward,0.0
31,Édouard,CRY,Forward,0.0
31,Marsh,CRY,Forward,0.0
31,Netz,NFO,Defender,0.0
31,Travers,EVE,Goalkeeper,0.0
31,Ahamada,CRY,Midfielder,0.0
31,Enciso,BHA,Midfielder,0.0
31,Gruda,BHA,Midfielder,0.0
31,O'Riley,BHA,Midfielder,0.0
31,Sima,BHA,Midfielder,0.0
31,Ayari,BHA,Midfielder,0.0
31,Buonanotte,LEE,Midfielder,0.0
31,Sarmiento,BHA,Midfielder,0.0
31,Watson,BHA,Midfielder,0.0
31,Yalcouye,BHA,Midfielder,0.0
31,Kuol,NEW,Midfielder,0.0
31,L.Miley,NEW,Midfielder,0.0
31,White,NEW,Midfielder,0.0
31,Obi,MUN,Forward,0.0
31,Danns,LIV,Forward,0.0
31,Gillespie,NEW,Goalkeeper,0.0
31,Odysseas,NEW,Goalkeeper,0.0
31,Schär,NEW,Defender,0.0
31,Krafth,NEW,Defender,0.0
31,Lascelles,NEW,Defender,0.0
31,A.Murphy,NEW,Defender,0.0
31,Ashby,NEW,Defender,0.0
31,Pivas,NEW,Defender,0.0
31,Targett,NEW,Defender,0.0
31,Bruno G.,NEW,Midfielder,0.0
31,Antoñito C.,NEW,Midfielder,0.0
31,Mazilu,BHA,Midfielder,0.0
31,Moran,BHA,Midfielder,0.0
31,Wheatley,MUN,Forward,0.0
31,Boscagli,BHA,Defender,0.0
31,Coppola,BHA,Defender,0.0
31,Estupiñan,BHA,Defender,0.0
31,Igor,BHA,Defender,0.0
31,Lamptey,BHA,Defender,0.0
31,Webster,BHA,Defender,0.0
31,Cashin,BHA,Defender,0.0
