gameweek,player_name,team_short,position,predicted_points
26,Georginio,BHA,Midfielder,1.325
26,Gomez,BHA,Midfielder,1.32
26,Bissouma,TOT,Midfielder,1.315
26,Kerkez,LIV,Defender,1.295
26,Kevin,FUL,Midfielder,1.29
26,J.Arias,WOL,Midfielder,1.28
26,Foster,BUR,Forward,1.28
26,Robinson,FUL,Defender,1.265
26,Scarles,WHU,Defender,1.255
26,Devenny,CRY,Midfielder,1.24
26,Matheus N.,MCI,Defender,1.22
26,Hume,SUN,Defender,1.215
26,Hutchinson,NFO,Midfielder,1.195
26,Frimpong,LIV,Defender,1.195
26,Elanga,NEW,Midfielder,1.185
26,Angulo,SUN,Midfielder,1.12
26,Diouf,WHU,Defender,1.115
26,Acheampong,CHE,Defender,1.1
26,Awoniyi,NFO,Forward,1.1
26,Henry,BRE,Defender,1.095
26,Alderete,SUN,Defender,1.09
26,Kilman,WHU,Defender,1.085
26,Reijnders,MCI,Midfielder,1.08
26,Dewsbury-Hall,EVE,Midfielder,1.08
26,Digne,AVL,Defender,1.075
26,Chukwueze,FUL,Midfielder,1.07
26,Souza,TOT,Defender,1.06
26,Welbeck,BHA,Forward,1.06
26,Hannibal,BUR,Midfielder,1.055
26,Tanaka,LEE,Midfielder,1.05
26,Gnonto,LEE,Midfielder,1.05
26,King,FUL,Midfielder,1.045
26,Ugarte,MUN,Midfielder,1.04
26,Garnacho,CHE,Midfielder,1.035
26,Martinelli,ARS,Midfielder,1.03
26,Netz,NFO,Defender,1.03
26,Boscagli,BHA,Defender,1.03
26,Aït-Nouri,MCI,Defender,1.025
26,Castagne,FUL,Defender,1.02
26,Hato,CHE,Defender,1.02
26,Mac Allister,LIV,Midfielder,1.02
26,Ndoye,NFO,Midfielder,1.015
26,Cairney,FUL,Midfielder,1.01
26,Minteh,BHA,Midfielder,1.01
26,Cherki,MCI,Midfielder,1.0
26,Christie,BOU,Midfielder,0.995
26,Vicario,TOT,Goalkeeper,0.995
26,Ngumoha,LIV,Midfielder,0.99
26,Tchaouna,BUR,Midfielder,0.99
26,M.Salah,LIV,Midfielder,0.985
26,Bogarde,AVL,Defender,0.985
26,Laurent,BUR,Midfielder,0.975
26,Aké,MCI,Defender,0.975
26,Hickey,BRE,Defender,0.97
26,Ødegaard,ARS,Midfielder,0.965
26,Beto,EVE,Forward,0.955
26,Robertson,LIV,Defender,0.945
26,Kayode,BRE,Defender,0.94
26,Diakité,BOU,Defender,0.935
26,Iwobi,FUL,Midfielder,0.935
26,Spence,TOT,Defender,0.925
26,Foden,MCI,Midfielder,0.92
26,Andrey Santos,CHE,Midfielder,0.915
26,Milosavljević,BOU,Defender,0.91
26,Bergvall,TOT,Midfielder,0.91
26,Collins,BRE,Defender,0.905
26,Cirkin,SUN,Defender,0.905
26,Mayenda,SUN,Forward,0.895
26,L.Miley,NEW,Midfielder,0.895
26,Wissa,NEW,Forward,0.895
26,Diop,FUL,Defender,0.855
26,Smith,BOU,Defender,0.845
26,Gruda,BHA,Midfielder,0.845
26,Bornauw,LEE,Defender,0.83
26,Sancho,AVL,Midfielder,0.825
26,Eze,ARS,Midfielder,0.825
26,Muñoz,CRY,Defender,0.805
26,Lewis-Potter,BRE,Defender,0.805
26,Marmoush,MCI,Midfielder,0.795
26,O'Reilly,MCI,Defender,0.775
26,Van de Ven,TOT,Defender,0.77
26,Trossard,ARS,Midfielder,0.755
26,Mukasa,MCI,Midfielder,0.74
26,Mount,MUN,Midfielder,0.735
26,Van den Berg,BRE,Defender,0.73
26,Hermansen,WHU,Goalkeeper,0.73
26,McGinn,AVL,Midfielder,0.725
26,Gana,EVE,Midfielder,0.725
26,Calafiori,ARS,Defender,0.72
26,Alleyne,MCI,Defender,0.71
26,Havertz,ARS,Forward,0.7
26,R.Gomes,WOL,Defender,0.685
26,George Hemmings,AVL,Midfielder,0.67
26,Onana,AVL,Midfielder,0.665
26,Heaven,MUN,Defender,0.655
26,Mitchell,CRY,Defender,0.615
26,Ekdal,BUR,Defender,0.61
26,Ayari,BHA,Midfielder,0.6
26,G.Rodriguez,WHU,Midfielder,0.59
26,Tóth.A,BOU,Midfielder,0.59
26,Schade,BRE,Midfielder,0.57
26,Mings,AVL,Defender,0.56
26,Donovan,BRE,Midfielder,0.56
26,Flemming,BUR,Forward,0.555
26,Ndiaye,EVE,Midfielder,0.495
26,De Cuyper,BHA,Defender,0.49
26,Willock,NEW,Midfielder,0.475
26,P.M.Sarr,TOT,Midfielder,0.47
26,Fofana,CHE,Defender,0.47
26,Morato,NFO,Defender,0.465
26,Estêvão,CHE,Midfielder,0.42
26,Keane,EVE,Defender,0.405
26,Henderson,BRE,Midfielder,0.405
26,Hincapie,ARS,Defender,0.38
26,Douglas Luiz,AVL,Midfielder,0.37
26,Gusto,CHE,Defender,0.36
26,O'Nien,SUN,Defender,0.36
26,Uche,CRY,Forward,0.345
26,Isidor,SUN,Forward,0.34
26,Mazraoui,MUN,Defender,0.31
26,Stach,LEE,Midfielder,0.265
26,Chadi Riad,CRY,Defender,0.255
26,Yates,NFO,Midfielder,0.25
26,Dragusin,TOT,Defender,0.24
26,Howell,BHA,Midfielder,0.235
26,Geertruida,SUN,Defender,0.235
26,Longstaff,LEE,Midfielder,0.23
26,Bailey,AVL,Midfielder,0.22
26,Endo,LIV,Midfielder,0.22
26,Udogie,TOT,Defender,0.215
26,Gittens,CHE,Midfielder,0.21
26,Branthwaite,EVE,Defender,0.205
26,Enes Ünal,BOU,Forward,0.205
26,Dibling,EVE,Midfielder,0.205
26,Bellegarde,WOL,Midfielder,0.2
26,J.Ramsey,NEW,Midfielder,0.185
26,B.Badiashile,CHE,Defender,0.185
26,Osula,NEW,Forward,0.17
26,Milner,BHA,Midfielder,0.165
26,J.Palhinha,TOT,Midfielder,0.155
26,Bruun Larsen,BUR,Midfielder,0.15
26,Burn,NEW,Defender,0.145
26,Potts,WHU,Midfielder,0.14
26,Gray,TOT,Midfielder,0.125
26,Pedro Lima,WOL,Defender,0.125
26,Agbadou,WOL,Defender,0.11
26,Kudus,TOT,Midfielder,0.0
26,Kinsky,TOT,Goalkeeper,0.0
26,Casey,WHU,Defender,0.0
26,Austin,TOT,Goalkeeper,0.0
26,Kulusevski,TOT,Midfielder,0.0
26,Lamadrid,WHU,Midfielder,0.0
26,Nichols,ARS,Defender,0.0
26,L.Paquetá,WHU,Midfielder,0.0
26,Lewis-Skelly,ARS,Defender,0.0
26,Richarlison,TOT,Forward,0.0
26,L.Guilherme,WHU,Midfielder,0.0
26,Ward-Prowse,BUR,Midfielder,0.0
26,Zinchenko,NFO,Defender,0.0
26,Bentancur,TOT,Midfielder,0.0
26,Olusesi,TOT,Midfielder,0.0
26,Min-hyeok,TOT,Midfielder,0.0
26,Cornet,WHU,Midfielder,0.0
26,Kacurri,ARS,Defender,0.0
26,Clarke,ARS,Defender,0.0
26,Moore,TOT,Midfielder,0.0
26,Álvarez,WHU,Midfielder,0.0
26,Solomon,TOT,Midfielder,0.0
26,Bryan,TOT,Midfielder,0.0
26,Sharman-Lowe,CHE,Goalkeeper,0.0
26,Rusyn,SUN,Forward,0.0
26,Nna Noukeu,SUN,Goalkeeper,0.0
26,Graham,EVE,Forward,0.0
26,Sutherland,WOL,Midfielder,0.0
26,Alese,SUN,Defender,0.0
26,Anderson,SUN,Defender,0.0
26,Hjelde,SUN,Defender,0.0
26,Huggins,SUN,Defender,0.0
26,Johnson,SUN,Defender,0.0
26,Pembele,SUN,Defender,0.0
26,Ojinnaka,WOL,Midfielder,0.0
26,Casey,CRY,Forward,0.0
26,Pimlott,BUR,Midfielder,0.0
26,Adingra,SUN,Midfielder,0.0
26,Roberts,SUN,Midfielder,0.0
26,Aleksić,SUN,Midfielder,0.0
26,Tutierov,SUN,Midfielder,0.0
26,Jenson Jones,SUN,Defender,0.0
26,Redmond,AVL,Forward,0.0
26,Boly,NFO,Defender,0.0
26,Benamar,CRY,Defender,0.0
26,Alabi,NEW,Midfielder,0.0
26,Fletcher,MUN,Midfielder,0.0
26,Seelt,SUN,Defender,0.0
26,Danso,TOT,Defender,0.0
26,Davies,TOT,Defender,0.0
26,Phillips,TOT,Defender,0.0
26,Kiwior,ARS,Defender,0.0
26,Takai,TOT,Defender,0.0
26,Setford,ARS,Goalkeeper,0.0
26,Vuskovic,TOT,Defender,0.0
26,Son,TOT,Midfielder,0.0
26,Hein,ARS,Goalkeeper,0.0
26,Brierley,BUR,Midfielder,0.0
26,Forster,BOU,Goalkeeper,0.0
26,Luís Hemir,SUN,Forward,0.0
26,Carroll,AVL,Defender,0.0
26,Neil,SUN,Midfielder,0.0
26,Poveda,SUN,Midfielder,0.0
26,Rigg,SUN,Midfielder,0.0
26,Mandas,BOU,Goalkeeper,0.0
26,Ba,SUN,Midfielder,0.0
26,Browne,SUN,Midfielder,0.0
26,Ekwah,SUN,Midfielder,0.0
26,H.Jones,SUN,Midfielder,0.0
26,Matete,SUN,Midfielder,0.0
26,Triantis,SUN,Midfielder,0.0
26,Abdullahi,SUN,Forward,0.0
26,Maddison,TOT,Midfielder,0.0
26,Jota,NFO,Midfielder,0.0
26,Lecomte,FUL,Goalkeeper,0.0
26,Perri,LEE,Goalkeeper,0.0
26,S.Magassa,WHU,Midfielder,0.0
26,Aznou,EVE,Defender,0.0
26,Akhamrich,TOT,Midfielder,0.0
26,Rowswell,TOT,Defender,0.0
26,Dasilva,BRE,Midfielder,0.0
26,Ramsdale,NEW,Goalkeeper,0.0
26,Gunn,NFO,Goalkeeper,0.0
26,Mayers,WHU,Defender,0.0
26,Morrison,LIV,Midfielder,0.0
26,Kabia,ARS,Midfielder,0.0
26,Oriola,BHA,Midfielder,0.0
26,Emenalo,CHE,Midfielder,0.0
26,Fer López,WOL,Midfielder,0.0
26,McAidoo,MCI,Midfielder,0.0
26,Gray,LEE,Forward,0.0
26,Mfuni,MCI,Defender,0.0
26,Guedes,WOL,Midfielder,0.0
26,Munetsi,WOL,Midfielder,0.0
26,B.Traore,WOL,Midfielder,0.0
26,Fabianski,WHU,Goalkeeper,0.0
26,Kusi-Asare,FUL,Forward,0.0
26,Chirewa,WOL,Midfielder,0.0
26,Byfield,TOT,Defender,0.0
26,Patterson,AVL,Defender,0.0
26,Harriman-Annous,ARS,Midfielder,0.0
26,Campbell,EVE,Defender,0.0
26,Onyango,EVE,Midfielder,0.0
26,John,NFO,Goalkeeper,0.0
26,Savona,NFO,Defender,0.0
26,Proctor,AVL,Goalkeeper,0.0
26,Masuaku,SUN,Defender,0.0
26,Burrowes,AVL,Midfielder,0.0
26,Rowe,AVL,Defender,0.0
26,Dowman,ARS,Midfielder,0.0
26,Møller Wolfe,WOL,Defender,0.0
26,Lindelöf,AVL,Defender,0.0
26,Traoré,SUN,Midfielder,0.0
26,Bakwa,NFO,Midfielder,0.0
26,Rees-Dottin,BOU,Midfielder,0.0
26,Wright,AVL,Goalkeeper,0.0
26,Seung soo,NEW,Midfielder,0.0
26,Cardines,CRY,Midfielder,0.0
26,Cuiabano,NFO,Defender,0.0
26,Leoni,LIV,Defender,0.0
26,Fraser,WOL,Forward,0.0
26,Walker-Peters,WHU,Defender,0.0
26,Canvot,CRY,Defender,0.0
26,Mosquera,ARS,Defender,0.0
26,Kalimuendo,NFO,Forward,0.0
26,Lacey,MUN,Midfielder,0.0
26,Pond,WOL,Defender,0.0
26,Earthy,WHU,Midfielder,0.0
26,Irving,WHU,Midfielder,0.0
26,Orford,WHU,Midfielder,0.0
26,Ruddy,NEW,Goalkeeper,0.0
26,Golambeckis,WHU,Defender,0.0
26,Füllkrug,WHU,Forward,0.0
26,Gauci,AVL,Goalkeeper,0.0
26,Sambi,ARS,Midfielder,0.0
26,Marschall,AVL,Goalkeeper,0.0
26,Nelson,BRE,Midfielder,0.0
26,Edozie,WOL,Midfielder,0.0
26,Nørgaard,ARS,Midfielder,0.0
26,A.García,AVL,Defender,0.0
26,Alex Moreno,AVL,Defender,0.0
26,Lankshear,TOT,Forward,0.0
26,Scarlett,TOT,Forward,0.0
26,Fábio Vieira,ARS,Midfielder,0.0
26,Foderingham,WHU,Goalkeeper,0.0
26,Hegyi,WHU,Goalkeeper,0.0
26,Bendito Mantato,MUN,Midfielder,0.0
26,Emerson,WHU,Defender,0.0
26,Leon Routh,AVL,Defender,0.0
26,N.Aguerd,WHU,Defender,0.0
26,Nwaneri,ARS,Midfielder,0.0
26,Gonzalez,WOL,Midfielder,0.0
26,Hodge,WOL,Midfielder,0.0
26,Rawlings,WOL,Midfielder,0.0
26,Fábio Silva,WOL,Forward,0.0
26,Olagunju,WOL,Defender,0.0
26,Kalajdžić,WOL,Forward,0.0
26,Chiwome,WOL,Forward,0.0
26,Sousa,AVL,Defender,0.0
26,Shahar,NEW,Defender,0.0
26,Heskey,MCI,Midfielder,0.0
26,Gray,MCI,Midfielder,0.0
26,Yasin,AVL,Defender,0.0
26,Meupiyou,WOL,Defender,0.0
26,Simmonds,BHA,Defender,0.0
26,Marshall,WHU,Forward,0.0
26,Johnstone,WOL,Goalkeeper,0.0
26,Bentley,WOL,Goalkeeper,0.0
26,King,EVE,Goalkeeper,0.0
26,Doherty,WOL,Defender,0.0
26,Lucky,LIV,Defender,0.0
26,Salmon,ARS,Defender,0.0
26,Toti,WOL,Defender,0.0
26,Hoever,WOL,Defender,0.0
26,Mohamadou Kanté,WHU,Midfielder,0.0
26,Hollingshead,AVL,Goalkeeper,0.0
26,DaCosta,BOU,Midfielder,0.0
26,Drakes-Thomas,CRY,Midfielder,0.0
26,N.Jackson,CHE,Forward,0.0
26,Paez,CHE,Midfielder,0.0
26,D.Essugo,CHE,Midfielder,0.0
26,Mudryk,CHE,Midfielder,0.0
26,Lavia,CHE,Midfielder,0.0
26,George,EVE,Midfielder,0.0
26,Nkunku,CHE,Midfielder,0.0
26,Akinmboni,BOU,Defender,0.0
26,Kamada,CRY,Midfielder,0.0
26,Esse,CRY,Midfielder,0.0
26,Doucouré,CRY,Midfielder,0.0
26,Kporha,CRY,Defender,0.0
26,Holding,CRY,Defender,0.0
26,Clyne,CRY,Defender,0.0
26,Sosa,CRY,Defender,0.0
26,Matthews,CRY,Goalkeeper,0.0
26,Anselmino,CHE,Defender,0.0
26,Boateng,BUR,Midfielder,0.0
26,Benson,BUR,Midfielder,0.0
26,Worrall,BUR,Defender,0.0
26,Sonne,BUR,Defender,0.0
26,Sambo,BUR,Defender,0.0
26,Jordan,BUR,Defender,0.0
26,M.Sarr,CHE,Defender,0.0
26,Marc Guiu,CHE,Forward,0.0
26,Slonina,CHE,Goalkeeper,0.0
26,Penders,CHE,Goalkeeper,0.0
26,Jörgensen,CHE,Goalkeeper,0.0
26,Obafemi,BUR,Forward,0.0
26,Amdouni,BUR,Forward,0.0
26,Trésor,BUR,Midfielder,0.0
26,Banel,BUR,Midfielder,0.0
26,Benitez,CRY,Goalkeeper,0.0
26,Colwill,CHE,Defender,0.0
26,Tyrer,EVE,Goalkeeper,0.0
26,Metcalfe,EVE,Midfielder,0.0
26,Heath,EVE,Midfielder,0.0
26,Ebere,EVE,Midfielder,0.0
26,Bates,EVE,Midfielder,0.0
26,Iroegbunam,EVE,Midfielder,0.0
26,Alcaraz,EVE,Midfielder,0.0
26,Travers,EVE,Goalkeeper,0.0
26,Dixon,EVE,Defender,0.0
26,Coleman,EVE,Defender,0.0
26,Andreas,FUL,Midfielder,0.0
26,Adama,WHU,Midfielder,0.0
26,Amissah,FUL,Defender,0.0
26,Tete,FUL,Defender,0.0
26,Bassey,FUL,Defender,0.0
26,Benda,FUL,Goalkeeper,0.0
26,Welch,EVE,Defender,0.0
26,Marsh,CRY,Forward,0.0
26,Édouard,CRY,Forward,0.0
26,Nketiah,CRY,Forward,0.0
26,Umeh,CRY,Midfielder,0.0
26,Rodney,CRY,Midfielder,0.0
26,Ozoh,CRY,Midfielder,0.0
26,M.França,CRY,Midfielder,0.0
26,J.Rak-Sakyi,CRY,Midfielder,0.0
26,Adu-Adjei,BOU,Forward,0.0
26,Ahamada,CRY,Midfielder,0.0
26,Agbinone,CRY,Midfielder,0.0
26,Roerslev,BRE,Defender,0.0
26,Pinnock,BRE,Defender,0.0
26,Valdimarsson,BRE,Goalkeeper,0.0
26,Eyestone,BRE,Goalkeeper,0.0
26,Cox,BRE,Goalkeeper,0.0
26,Balcombe,BRE,Goalkeeper,0.0
26,Ebiowei,CRY,Midfielder,0.0
26,Maghoma,BRE,Midfielder,0.0
26,Konak,BRE,Midfielder,0.0
26,Ellborg,SUN,Goalkeeper,0.0
26,Kyerematen,TOT,Midfielder,0.0
26,Bentt,BRE,Midfielder,0.0
26,Abbey,WOL,Midfielder,0.0
26,Tasker,BHA,Defender,0.0
26,Churlinov,BUR,Midfielder,0.0
26,Cashin,BHA,Defender,0.0
26,Webster,BHA,Defender,0.0
26,Lamptey,BHA,Defender,0.0
26,Igor,BHA,Defender,0.0
26,Estupiñan,BHA,Defender,0.0
26,Coppola,BHA,Defender,0.0
26,Scherpen,BHA,Goalkeeper,0.0
26,Rushworth,BHA,Goalkeeper,0.0
26,Slater,BHA,Defender,0.0
26,Arrizabalaga,ARS,Goalkeeper,0.0
26,Jocelin.T,SUN,Midfielder,0.0
26,Stevens,BOU,Midfielder,0.0
26,Imray,CRY,Defender,0.0
26,Furo,BRE,Forward,0.0
26,King,CRY,Defender,0.0
26,Alysson,AVL,Midfielder,0.0
26,Peart-Harris,BRE,Midfielder,0.0
26,Merrick,CHE,Goalkeeper,0.0
26,Kukonki,MUN,Defender,0.0
26,Chambers,LEE,Midfielder,0.0
26,McNally,FUL,Goalkeeper,0.0
26,M.Bizot,AVL,Goalkeeper,0.0
26,Steele,BHA,Goalkeeper,0.0
26,Morgan,BRE,Forward,0.0
26,Trevitt,BRE,Midfielder,0.0
26,Williams-Barnett,TOT,Midfielder,0.0
26,Wieffer,BHA,Midfielder,0.0
26,Hartman,BUR,Defender,0.0
26,Dodgson,BUR,Defender,0.0
26,Delcroix,BUR,Defender,0.0
26,Roberts,BUR,Defender,0.0
26,Hladký,BUR,Goalkeeper,0.0
26,Green,BUR,Goalkeeper,0.0
26,McGill,BHA,Goalkeeper,0.0
26,Trafford,MCI,Goalkeeper,0.0
26,Tzimas,BHA,Forward,0.0
26,Ferguson,BHA,Forward,0.0
26,Onyeka,BRE,Midfielder,0.0
26,Adewumi,BUR,Midfielder,0.0
26,A.Ramsey,BUR,Midfielder,0.0
26,Koleosho,BUR,Midfielder,0.0
26,Cullen,BUR,Midfielder,0.0
26,Weiss,BUR,Goalkeeper,0.0
26,Watson,BHA,Midfielder,0.0
26,Sarmiento,BHA,Midfielder,0.0
26,Buonanotte,LEE,Midfielder,0.0
26,Sima,BHA,Midfielder,0.0
26,O'Riley,BHA,Midfielder,0.0
26,Enciso,BHA,Midfielder,0.0
