gameweek,player_name,team_short,position,predicted_points
23,Humphreys,BUR,Defender,4.955
23,A.Becker,LIV,Goalkeeper,4.905
23,Cunha,MUN,Midfielder,4.875
23,Janelt,BRE,Midfielder,4.8
23,Gomez,BHA,Midfielder,4.775
23,Joelinton,NEW,Midfielder,4.755
23,Lammens,MUN,Goalkeeper,4.735
23,Stach,LEE,Midfielder,4.69
23,McNeil,EVE,Midfielder,4.65
23,Adingra,SUN,Midfielder,4.635
23,J.Timber,ARS,Defender,4.62
23,Frimpong,LIV,Defender,4.61
23,Konaté,LIV,Defender,4.605
23,Yarmoliuk,BRE,Midfielder,4.59
23,Enzo,CHE,Midfielder,4.57
23,Bijol,LEE,Defender,4.495
23,Semenyo,MCI,Midfielder,4.485
23,Geertruida,SUN,Defender,4.44
23,Virgil,LIV,Defender,4.36
23,Romero,TOT,Defender,4.315
23,Patterson,EVE,Defender,4.315
23,Ekitiké,LIV,Forward,4.26
23,C.Jones,LIV,Midfielder,4.245
23,Gomes,WOL,Midfielder,4.2
23,Keane,EVE,Defender,4.17
23,Martinez,MUN,Defender,4.165
23,Robertson,LIV,Defender,4.16
23,Kayode,BRE,Defender,4.085
23,Kelleher,BRE,Goalkeeper,4.065
23,Lucas Pires,BUR,Defender,4.045
23,Bruno G.,NEW,Midfielder,4.015
23,Gallagher,TOT,Midfielder,4.0
23,Reijnders,MCI,Midfielder,3.99
23,Henry,BRE,Defender,3.95
23,Calvert-Lewin,LEE,Forward,3.945
23,Kluivert,BOU,Midfielder,3.92
23,Ampadu,LEE,Midfielder,3.915
23,Heaven,MUN,Defender,3.905
23,Palmer,CHE,Midfielder,3.88
23,Zubimendi,ARS,Midfielder,3.875
23,Veltman,BHA,Defender,3.83
23,Kevin,FUL,Midfielder,3.815
23,Aké,MCI,Defender,3.765
23,Hume,SUN,Defender,3.745
23,Bornauw,LEE,Defender,3.73
23,Clyne,CRY,Defender,3.69
23,Garnacho,CHE,Midfielder,3.69
23,Wissa,NEW,Forward,3.68
23,S.Magassa,WHU,Midfielder,3.595
23,Richarlison,TOT,Forward,3.585
23,Rúben,MCI,Defender,3.585
23,James,CHE,Defender,3.52
23,Bowen,WHU,Forward,3.51
23,Walker,BUR,Defender,3.46
23,Ayari,BHA,Midfielder,3.46
23,Estêvão,CHE,Midfielder,3.455
23,A.Jimenez,BOU,Defender,3.445
23,Aaronson,LEE,Midfielder,3.395
23,Ugochukwu,BUR,Midfielder,3.39
23,Scott,BOU,Midfielder,3.385
23,Dibling,EVE,Midfielder,3.355
23,N.Gonzalez,MCI,Midfielder,3.33
23,Lewis-Potter,BRE,Defender,3.275
23,E.Le Fée,SUN,Midfielder,3.16
23,Minteh,BHA,Midfielder,3.145
23,Krejčí,WOL,Defender,3.14
23,Iroegbunam,EVE,Midfielder,3.135
23,G.Jesus,ARS,Forward,3.125
23,Danso,TOT,Defender,3.05
23,Bradley,LIV,Defender,2.935
23,Kudus,TOT,Midfielder,2.915
23,Tolu,WOL,Forward,2.81
23,Mosquera,WOL,Defender,2.755
23,Barry,EVE,Forward,2.72
23,Igor Jesus,NFO,Forward,2.61
23,H.Bueno,WOL,Defender,2.595
23,Zirkzee,MUN,Forward,2.58
23,Ugarte,MUN,Midfielder,2.555
23,Rice,ARS,Midfielder,2.535
23,Cairney,FUL,Midfielder,2.52
23,Hudson-Odoi,NFO,Midfielder,2.495
23,Shaw,MUN,Defender,2.49
23,Doherty,WOL,Defender,2.45
23,Mitchell,CRY,Defender,2.45
23,M.Fernandes,WHU,Midfielder,2.435
23,Foden,MCI,Midfielder,2.43
23,Anderson,NFO,Midfielder,2.41
23,Scarles,WHU,Defender,2.37
23,Gordon,NEW,Midfielder,2.355
23,João Pedro,CHE,Forward,2.345
23,Areola,WHU,Goalkeeper,2.305
23,Tielemans,AVL,Midfielder,2.295
23,B.Fernandes,MUN,Midfielder,2.29
23,Thiaw,NEW,Defender,2.28
23,Röhl,EVE,Midfielder,2.27
23,Bernardo,MCI,Midfielder,2.27
23,Senesi,BOU,Defender,2.235
23,L.Miley,NEW,Midfielder,2.225
23,F.Kadıoğlu,BHA,Defender,2.22
23,Malen,AVL,Midfielder,2.205
23,Kilman,WHU,Defender,2.195
23,Damsgaard,BRE,Midfielder,2.12
23,Tchatchoua,WOL,Defender,2.11
23,Raya,ARS,Goalkeeper,2.095
23,Caicedo,CHE,Midfielder,2.09
23,Gruev,LEE,Midfielder,2.09
23,Merino,ARS,Midfielder,2.085
23,S.Bueno,WOL,Defender,2.08
23,Edwards,BUR,Midfielder,2.06
23,Florentino,BUR,Midfielder,2.025
23,Justin,LEE,Defender,2.005
23,Potts,WHU,Midfielder,1.96
23,Henderson,CRY,Goalkeeper,1.93
23,Gyökeres,ARS,Forward,1.905
23,Berge,FUL,Midfielder,1.9
23,Buendía,AVL,Midfielder,1.855
23,Cook,BOU,Midfielder,1.85
23,John,NFO,Goalkeeper,1.85
23,Walker-Peters,WHU,Defender,1.81
23,Sánchez,CHE,Goalkeeper,1.805
23,Wilson,FUL,Midfielder,1.78
23,Haaland,MCI,Forward,1.775
23,Lerma,CRY,Midfielder,1.765
23,Wharton,CRY,Midfielder,1.76
23,Hee Chan,WOL,Midfielder,1.745
23,J.Arias,WOL,Midfielder,1.74
23,Tavernier,BOU,Midfielder,1.74
23,J.Fletcher,MUN,Midfielder,1.71
23,Digne,AVL,Defender,1.695
23,Lacroix,CRY,Defender,1.675
23,Evanilson,BOU,Forward,1.645
23,Welbeck,BHA,Forward,1.645
23,Yeremy,CRY,Midfielder,1.625
23,Brobbey,SUN,Forward,1.62
23,Tel,TOT,Midfielder,1.605
23,Wilson,WHU,Forward,1.59
23,Alleyne,MCI,Defender,1.585
23,Schär,NEW,Defender,1.575
23,Onana,AVL,Midfielder,1.56
23,Dominguez,NFO,Midfielder,1.54
23,Kolo Muani,TOT,Forward,1.535
23,Casemiro,MUN,Midfielder,1.525
23,Mané,WOL,Forward,1.52
23,Hall,NEW,Defender,1.52
23,José Sá,WOL,Goalkeeper,1.515
23,Bergvall,TOT,Midfielder,1.51
23,Saliba,ARS,Defender,1.495
23,Guéhi,MCI,Defender,1.485
23,Tete,FUL,Defender,1.48
23,Barnes,NEW,Midfielder,1.465
23,Fofana,CHE,Defender,1.45
23,Gibbs-White,NFO,Midfielder,1.435
23,André,WOL,Midfielder,1.435
23,Odobert,TOT,Midfielder,1.435
23,Hincapie,ARS,Defender,1.43
23,Martinez,AVL,Goalkeeper,1.43
23,Smith Rowe,FUL,Midfielder,1.425
23,Souček,WHU,Midfielder,1.415
23,Grealish,EVE,Midfielder,1.415
23,Neto,CHE,Midfielder,1.385
23,Groß,BHA,Midfielder,1.375
23,Summerville,WHU,Midfielder,1.37
23,Hill,BOU,Defender,1.365
23,Taty,WHU,Forward,1.355
23,Sels,NFO,Goalkeeper,1.345
23,Bruun Larsen,BUR,Midfielder,1.335
23,Chiesa,LIV,Midfielder,1.33
23,Mac Allister,LIV,Midfielder,1.33
23,Cucurella,CHE,Defender,1.325
23,Tonali,NEW,Midfielder,1.285
23,Verbruggen,BHA,Goalkeeper,1.285
23,Nmecha,LEE,Forward,1.27
23,Kroupi.Jr,BOU,Forward,1.265
23,Cash,AVL,Defender,1.26
23,Devenny,CRY,Midfielder,1.255
23,Mayenda,SUN,Forward,1.24
23,Henderson,BRE,Midfielder,1.24
23,J.Ramsey,NEW,Midfielder,1.235
23,Pablo,WHU,Forward,1.235
23,Kostoulas,BHA,Forward,1.235
23,Szoboszlai,LIV,Midfielder,1.23
23,J.Murphy,NEW,Midfielder,1.225
23,Gittens,CHE,Midfielder,1.22
23,Savona,NFO,Defender,1.215
23,Hughes,CRY,Midfielder,1.18
23,Van Hecke,BHA,Defender,1.165
23,Sancho,AVL,Midfielder,1.165
23,Dunk,BHA,Defender,1.16
23,Murillo,NFO,Defender,1.16
23,Konsa,AVL,Defender,1.145
23,Georginio,BHA,Midfielder,1.14
23,Šeško,MUN,Forward,1.12
23,Savinho,MCI,Midfielder,1.105
23,Milenković,NFO,Defender,1.1
23,Awoniyi,NFO,Forward,1.1
23,Gakpo,LIV,Midfielder,1.095
23,Møller Wolfe,WOL,Defender,1.09
23,Okafor,LEE,Midfielder,1.08
23,Woltemade,NEW,Forward,1.065
23,Mainoo,MUN,Midfielder,1.055
23,Hinshelwood,BHA,Midfielder,1.05
23,Canvot,CRY,Defender,1.045
23,Chalobah,CHE,Defender,1.04
23,Doku,MCI,Midfielder,1.025
23,Lewis-Skelly,ARS,Defender,1.02
23,Tanaka,LEE,Midfielder,1.015
23,Beto,EVE,Forward,1.01
23,Truffert,BOU,Defender,1.005
23,Nelson,BRE,Midfielder,1.0
23,Tchaouna,BUR,Midfielder,0.995
23,Estève,BUR,Defender,0.99
23,Esse,CRY,Midfielder,0.99
23,Douglas Luiz,NFO,Midfielder,0.985
23,Uche,CRY,Forward,0.98
23,Adli,BOU,Midfielder,0.945
23,N.Williams,NFO,Defender,0.945
23,Jimoh-Aloba,AVL,Midfielder,0.925
23,Bogle,LEE,Defender,0.925
23,O'Reilly,MCI,Defender,0.92
23,Willock,NEW,Midfielder,0.92
23,Pope,NEW,Goalkeeper,0.91
23,Maatsen,AVL,Defender,0.905
23,J.Palhinha,TOT,Midfielder,0.9
23,Mitoma,BHA,Midfielder,0.885
23,Gusto,CHE,Defender,0.87
23,McGinn,AVL,Midfielder,0.87
23,Yoro,MUN,Defender,0.86
23,Zinchenko,NFO,Defender,0.855
23,Rodon,LEE,Defender,0.855
23,Wan-Bissaka,WHU,Defender,0.845
23,Rodrigo,MCI,Midfielder,0.84
23,Sessegnon,FUL,Midfielder,0.8
23,Isidor,SUN,Forward,0.795
23,Kerkez,LIV,Defender,0.79
23,Anthony,BUR,Midfielder,0.79
23,Alcaraz,EVE,Midfielder,0.775
23,Delap,CHE,Forward,0.77
23,White,ARS,Defender,0.77
23,McAtee,NFO,Midfielder,0.765
23,Smith,BOU,Defender,0.75
23,Ramsdale,NEW,Goalkeeper,0.74
23,Eze,ARS,Midfielder,0.735
23,Strand Larsen,WOL,Forward,0.73
23,Dragusin,TOT,Defender,0.72
23,Petrović,BOU,Goalkeeper,0.72
23,Mohamadou Kanté,WHU,Midfielder,0.715
23,Earthy,WHU,Midfielder,0.715
23,Rigg,SUN,Midfielder,0.71
23,Wieffer,BHA,Midfielder,0.71
23,Mount,MUN,Midfielder,0.695
23,Gruda,BHA,Midfielder,0.69
23,Jensen,BRE,Midfielder,0.685
23,Todibo,WHU,Defender,0.68
23,Soler,BOU,Defender,0.67
23,Nketiah,CRY,Forward,0.67
23,Mavropanos,WHU,Defender,0.66
23,Watson,BHA,Midfielder,0.66
23,Martinelli,ARS,Midfielder,0.65
23,Mbeumo,MUN,Midfielder,0.65
23,Mundle,SUN,Midfielder,0.635
23,Bendito Mantato,MUN,Midfielder,0.62
23,Nyoni,LIV,Midfielder,0.615
23,Botman,NEW,Defender,0.605
23,Ngumoha,LIV,Midfielder,0.605
23,Tuanzebe,BUR,Defender,0.605
23,Tosin,CHE,Defender,0.59
23,Madueke,ARS,Midfielder,0.575
23,Trésor,BUR,Midfielder,0.55
23,Ballard,SUN,Defender,0.55
23,Flemming,BUR,Forward,0.545
23,Acheampong,CHE,Defender,0.54
23,Enes Ünal,BOU,Forward,0.535
23,Adama,FUL,Midfielder,0.515
23,Kamara,AVL,Midfielder,0.515
23,Cullen,BUR,Midfielder,0.51
23,Lindelöf,AVL,Defender,0.5
23,Xavi,TOT,Midfielder,0.485
23,Malacia,MUN,Defender,0.485
23,Sosa,CRY,Defender,0.48
23,Reed,FUL,Midfielder,0.47
23,Fredricson,MUN,Defender,0.465
23,Aina,NFO,Defender,0.46
23,Armstrong,EVE,Midfielder,0.435
23,Khusanov,MCI,Defender,0.43
23,Fer López,WOL,Midfielder,0.425
23,B.Badiashile,CHE,Defender,0.425
23,Mayers,WHU,Defender,0.405
23,De Cuyper,BHA,Defender,0.405
23,Milner,BHA,Midfielder,0.395
23,Nørgaard,ARS,Midfielder,0.375
23,Diakité,BOU,Defender,0.375
23,Castagne,FUL,Defender,0.35
23,Milosavljević,BOU,Defender,0.35
23,Richards,CRY,Defender,0.32
23,Davies,TOT,Defender,0.315
23,Guessand,AVL,Midfielder,0.31
23,Lacey,MUN,Midfielder,0.27
23,Diop,FUL,Defender,0.26
23,Sadiki,SUN,Midfielder,0.255
23,Andrey Santos,CHE,Midfielder,0.25
23,Barnes,BUR,Forward,0.24
23,Reinildo,SUN,Defender,0.24
23,Johnson,CRY,Midfielder,0.235
23,Darlow,LEE,Goalkeeper,0.23
23,Bakwa,NFO,Midfielder,0.21
23,Hickey,BRE,Defender,0.21
23,Trippier,NEW,Defender,0.185
23,M.Bizot,AVL,Goalkeeper,0.17
23,Kalimuendo,NFO,Forward,0.17
23,Kusi-Asare,FUL,Forward,0.165
23,Hato,CHE,Defender,0.155
23,King,FUL,Midfielder,0.145
23,George Hemmings,AVL,Midfielder,0.14
23,Gnonto,LEE,Midfielder,0.12
23,Livramento,NEW,Defender,0.12
23,Sonne,BUR,Defender,0.095
23,Pau,AVL,Defender,0.095
23,Gomez,LIV,Defender,0.08
23,Jörgensen,CHE,Goalkeeper,0.08
23,Bogarde,AVL,Defender,0.07
23,Silcott-Duberry,BOU,Midfielder,0.0
23,Winterburn,BOU,Midfielder,0.0
23,Paulsen,BOU,Goalkeeper,0.0
23,McKenna,BOU,Goalkeeper,0.0
23,Bellegarde,WOL,Midfielder,0.0
23,Pond,WOL,Defender,0.0
23,Pedro Lima,WOL,Defender,0.0
23,Meupiyou,WOL,Defender,0.0
23,Hoever,WOL,Defender,0.0
23,Toti,WOL,Defender,0.0
23,R.Gomes,WOL,Defender,0.0
23,Agbadou,WOL,Defender,0.0
23,King,EVE,Goalkeeper,0.0
23,Sadi,BOU,Midfielder,0.0
23,Johnstone,WOL,Goalkeeper,0.0
23,Marshall,WHU,Forward,0.0
23,Füllkrug,WHU,Forward,0.0
23,Orford,WHU,Midfielder,0.0
23,Irving,WHU,Midfielder,0.0
23,L.Guilherme,WHU,Midfielder,0.0
23,G.Rodriguez,WHU,Midfielder,0.0
23,Cornet,WHU,Midfielder,0.0
23,Álvarez,WHU,Midfielder,0.0
23,Ward-Prowse,WHU,Midfielder,0.0
23,Adu-Adjei,BOU,Forward,0.0
23,Bentley,WOL,Goalkeeper,0.0
23,Phillips,TOT,Defender,0.0
23,Udogie,TOT,Defender,0.0
23,Kinsky,TOT,Goalkeeper,0.0
23,Austin,TOT,Goalkeeper,0.0
23,Fredrick,BRE,Defender,0.0
23,Arthur,BRE,Defender,0.0
23,Van den Berg,BRE,Defender,0.0
23,Roerslev,BRE,Defender,0.0
23,Pinnock,BRE,Defender,0.0
23,Valdimarsson,BRE,Goalkeeper,0.0
23,Eyestone,BRE,Goalkeeper,0.0
23,Cox,BRE,Goalkeeper,0.0
23,Zabarnyi,BOU,Defender,0.0
23,Rusyn,SUN,Forward,0.0
23,Luís Hemir,SUN,Forward,0.0
23,Abdullahi,SUN,Forward,0.0
23,Triantis,SUN,Midfielder,0.0
23,Matete,SUN,Midfielder,0.0
23,H.Jones,SUN,Midfielder,0.0
23,Ekwah,SUN,Midfielder,0.0
23,Browne,SUN,Midfielder,0.0
23,Ba,SUN,Midfielder,0.0
23,Talbi,SUN,Midfielder,0.0
23,Poveda,SUN,Midfielder,0.0
23,Neil,SUN,Midfielder,0.0
23,Roberts,SUN,Midfielder,0.0
23,Balcombe,BRE,Goalkeeper,0.0
23,H.Traorè,BOU,Midfielder,0.0
23,Faivre,BOU,Midfielder,0.0
23,Sinisterra,BOU,Midfielder,0.0
23,Philip,BOU,Midfielder,0.0
23,Christie,BOU,Midfielder,0.0
23,Adams,BOU,Midfielder,0.0
23,Casey,WHU,Defender,0.0
23,N.Aguerd,WHU,Defender,0.0
23,Emerson,WHU,Defender,0.0
23,Diouf,WHU,Defender,0.0
23,Hegyi,WHU,Goalkeeper,0.0
23,Foderingham,WHU,Goalkeeper,0.0
23,Takai,TOT,Defender,0.0
23,Lankshear,TOT,Forward,0.0
23,Solanke,TOT,Forward,0.0
23,Olusesi,TOT,Midfielder,0.0
23,Min-hyeok,TOT,Midfielder,0.0
23,P.M.Sarr,TOT,Midfielder,0.0
23,Moore,TOT,Midfielder,0.0
23,Bryan,TOT,Midfielder,0.0
23,Solomon,TOT,Midfielder,0.0
23,Bissouma,TOT,Midfielder,0.0
23,Kulusevski,TOT,Midfielder,0.0
23,Maddison,TOT,Midfielder,0.0
23,Son,TOT,Midfielder,0.0
23,Vuskovic,TOT,Defender,0.0
23,Scarlett,TOT,Forward,0.0
23,Golambeckis,WHU,Defender,0.0
23,D.Essugo,CHE,Midfielder,0.0
23,Mudryk,CHE,Midfielder,0.0
23,Lavia,CHE,Midfielder,0.0
23,George,CHE,Midfielder,0.0
23,Dewsbury-Hall,EVE,Midfielder,0.0
23,Nkunku,CHE,Midfielder,0.0
23,Anselmino,CHE,Defender,0.0
23,M.Sarr,CHE,Defender,0.0
23,Clarke,ARS,Defender,0.0
23,Imray,CRY,Defender,0.0
23,Nwaneri,ARS,Midfielder,0.0
23,Aleksić,SUN,Midfielder,0.0
23,Mfuni,MCI,Defender,0.0
23,Mukasa,MCI,Midfielder,0.0
23,Fabianski,WHU,Goalkeeper,0.0
23,Traoré,SUN,Midfielder,0.0
23,Cuiabano,NFO,Defender,0.0
23,Chukwueze,FUL,Midfielder,0.0
23,Harriman-Annous,ARS,Midfielder,0.0
23,Patterson,AVL,Defender,0.0
23,Iling Jr,AVL,Midfielder,0.0
23,Bailey,AVL,Midfielder,0.0
23,Yasin,AVL,Defender,0.0
23,Sousa,AVL,Defender,0.0
23,Alex Moreno,AVL,Defender,0.0
23,Fábio Vieira,ARS,Midfielder,0.0
23,Rowswell,TOT,Defender,0.0
23,Dasilva,BRE,Midfielder,0.0
23,Morrison,LIV,Midfielder,0.0
23,Byfield,TOT,Defender,0.0
23,Oriola,BHA,Midfielder,0.0
23,Emenalo,CHE,Midfielder,0.0
23,McAidoo,MCI,Midfielder,0.0
23,Gray,LEE,Forward,0.0
23,Marschall,AVL,Goalkeeper,0.0
23,Gauci,AVL,Goalkeeper,0.0
23,Havertz,ARS,Forward,0.0
23,Sambi,ARS,Midfielder,0.0
23,Kiwior,ARS,Defender,0.0
23,Kabia,ARS,Midfielder,0.0
23,Furo,BRE,Forward,0.0
23,Arrizabalaga,ARS,Goalkeeper,0.0
23,Howell,BHA,Midfielder,0.0
23,Hein,ARS,Goalkeeper,0.0
23,King,CRY,Defender,0.0
23,Alysson,AVL,Midfielder,0.0
23,Setford,ARS,Goalkeeper,0.0
23,Williams-Barnett,TOT,Midfielder,0.0
23,Merrick,CHE,Goalkeeper,0.0
23,Alabi,NEW,Midfielder,0.0
23,Fletcher,MUN,Midfielder,0.0
23,Ridgeon,FUL,Midfielder,0.0
23,Leon Routh,AVL,Defender,0.0
23,Akhamrich,TOT,Midfielder,0.0
23,Fraser,WOL,Forward,0.0
23,Chiwome,WOL,Forward,0.0
23,Kalajdžić,WOL,Forward,0.0
23,Fábio Silva,WOL,Forward,0.0
23,McNally,FUL,Goalkeeper,0.0
23,Obafemi,BUR,Forward,0.0
23,Foster,BUR,Forward,0.0
23,Amdouni,BUR,Forward,0.0
23,Banel,BUR,Midfielder,0.0
23,Muñoz,CRY,Defender,0.0
23,Matthews,CRY,Goalkeeper,0.0
23,Benitez,CRY,Goalkeeper,0.0
23,A.García,AVL,Defender,0.0
23,Ruddy,NEW,Goalkeeper,0.0
23,Hodge,WOL,Midfielder,0.0
23,Gonzalez,WOL,Midfielder,0.0
23,Edozie,WOL,Midfielder,0.0
23,Chirewa,WOL,Midfielder,0.0
23,B.Traore,WOL,Midfielder,0.0
23,Munetsi,WOL,Midfielder,0.0
23,Guedes,WOL,Midfielder,0.0
23,O.Dango,BRE,Midfielder,0.0
23,Mepham,BOU,Defender,0.0
23,J.Araujo,BOU,Defender,0.0
23,Bevan,BOU,Defender,0.0
23,Akinmboni,BOU,Defender,0.0
23,Marc Guiu,CHE,Forward,0.0
23,Mings,AVL,Defender,0.0
23,Campbell,EVE,Defender,0.0
23,Onyango,EVE,Midfielder,0.0
23,Proctor,AVL,Goalkeeper,0.0
23,Burrowes,AVL,Midfielder,0.0
23,Rowe,AVL,Defender,0.0
23,Dowman,ARS,Midfielder,0.0
23,Leoni,LIV,Defender,0.0
23,Cardines,CRY,Midfielder,0.0
23,Seung soo,NEW,Midfielder,0.0
23,Wright,AVL,Goalkeeper,0.0
23,Rees-Dottin,BOU,Midfielder,0.0
23,Hermansen,WHU,Goalkeeper,0.0
23,Mosquera,ARS,Defender,0.0
23,Dennis,BOU,Goalkeeper,0.0
23,Neto,BOU,Goalkeeper,0.0
23,Redmond,AVL,Forward,0.0
23,Young,AVL,Midfielder,0.0
23,Dendoncker,AVL,Midfielder,0.0
23,Broggio,AVL,Midfielder,0.0
23,Dobbin,AVL,Midfielder,0.0
23,Barrenechea,AVL,Midfielder,0.0
23,Barkley,AVL,Midfielder,0.0
23,Gunn,NFO,Goalkeeper,0.0
23,Ndoye,NFO,Midfielder,0.0
23,Aznou,EVE,Defender,0.0
23,Lecomte,FUL,Goalkeeper,0.0
23,Masuaku,SUN,Defender,0.0
23,Ferguson,BHA,Forward,0.0
23,Moran,BHA,Midfielder,0.0
23,Mazilu,BHA,Midfielder,0.0
23,Knight,BHA,Midfielder,0.0
23,Yalcouye,BHA,Midfielder,0.0
23,Dodgson,BUR,Defender,0.0
23,Delcroix,BUR,Defender,0.0
23,Buonanotte,LEE,Midfielder,0.0
23,Baleba,BHA,Midfielder,0.0
23,Sima,BHA,Midfielder,0.0
23,Woodman,LIV,Goalkeeper,0.0
23,Pécsi,LIV,Goalkeeper,0.0
23,Mamardashvili,LIV,Goalkeeper,0.0
23,Jota,NFO,Midfielder,0.0
23,Bamford,LEE,Forward,0.0
23,Piroe,LEE,Forward,0.0
23,Gyabi,LEE,Midfielder,0.0
23,Andreas,FUL,Midfielder,0.0
23,Ramazani,LEE,Midfielder,0.0
23,Greenwood,LEE,Midfielder,0.0
23,James,LEE,Midfielder,0.0
23,Harrison,LEE,Midfielder,0.0
23,Schmidt,LEE,Defender,0.0
23,Byram,LEE,Defender,0.0
23,Sambo,BUR,Defender,0.0
23,Jordan,BUR,Defender,0.0
23,Hartman,BUR,Defender,0.0
23,Koleosho,BUR,Midfielder,0.0
23,Mateo Joseph,LEE,Forward,0.0
23,Édouard,CRY,Forward,0.0
23,Umeh,CRY,Midfielder,0.0
23,Rodney,CRY,Midfielder,0.0
23,Ozoh,CRY,Midfielder,0.0
23,M.França,CRY,Midfielder,0.0
23,J.Rak-Sakyi,CRY,Midfielder,0.0
23,Ebiowei,CRY,Midfielder,0.0
23,N.Jackson,CHE,Forward,0.0
23,Sarmiento,BHA,Midfielder,0.0
23,Bettinelli,MCI,Goalkeeper,0.0
23,Ortega Moreno,MCI,Goalkeeper,0.0
23,Ederson M.,MCI,Goalkeeper,0.0
23,Danns,LIV,Forward,0.0
23,Tzimas,BHA,Forward,0.0
23,Morton,LIV,Midfielder,0.0
23,McConnell,LIV,Midfielder,0.0
23,Bajcetic,LIV,Midfielder,0.0
23,Endo,LIV,Midfielder,0.0
23,Gannon-Doak,BOU,Midfielder,0.0
23,Elliott,AVL,Midfielder,0.0
23,Gelhardt,LEE,Midfielder,0.0
23,Crew,LEE,Midfielder,0.0
23,Luis Díaz,LIV,Midfielder,0.0
23,M.Salah,LIV,Midfielder,0.0
23,Ramsay,LIV,Defender,0.0
23,R.Williams,LIV,Defender,0.0
23,Nallo,LIV,Defender,0.0
23,Tsimikas,LIV,Defender,0.0
23,Darwin,LIV,Forward,0.0
23,Bates,EVE,Midfielder,0.0
23,Gana,EVE,Midfielder,0.0
23,Slonina,CHE,Goalkeeper,0.0
23,Rawlings,WOL,Midfielder,0.0
23,Olagunju,WOL,Defender,0.0
23,Shahar,NEW,Defender,0.0
23,Heskey,MCI,Midfielder,0.0
23,Gray,MCI,Midfielder,0.0
23,Drakes-Thomas,CRY,Midfielder,0.0
23,Simmonds,BHA,Defender,0.0
23,Lucky,LIV,Defender,0.0
23,Salmon,ARS,Defender,0.0
23,Hollingshead,AVL,Goalkeeper,0.0
23,Hannibal,BUR,Midfielder,0.0
23,Brierley,BUR,Midfielder,0.0
23,Forster,BOU,Goalkeeper,0.0
23,Carroll,AVL,Defender,0.0
23,Casey,CRY,Forward,0.0
23,Graham,EVE,Forward,0.0
23,Sutherland,WOL,Midfielder,0.0
23,Ojinnaka,WOL,Midfielder,0.0
23,Pimlott,BUR,Midfielder,0.0
23,Tutierov,SUN,Midfielder,0.0
23,Jenson Jones,SUN,Defender,0.0
23,Benamar,CRY,Defender,0.0
23,Nichols,ARS,Defender,0.0
23,Calafiori,ARS,Defender,0.0
23,Stevens,BOU,Midfielder,0.0
23,DaCosta,BOU,Midfielder,0.0
23,Roberts,BUR,Defender,0.0
23,Hladký,BUR,Goalkeeper,0.0
23,Green,BUR,Goalkeeper,0.0
23,Weiss,BUR,Goalkeeper,0.0
23,Trafford,MCI,Goalkeeper,0.0
23,Cairns,LEE,Goalkeeper,0.0
23,Meslier,LEE,Goalkeeper,0.0
23,Muniz,FUL,Forward,0.0
23,Harris,FUL,Midfielder,0.0
23,Godo,FUL,Midfielder,0.0
23,Ndiaye,EVE,Midfielder,0.0
23,Welch,EVE,Defender,0.0
23,Dixon,EVE,Defender,0.0
23,Iwobi,FUL,Midfielder,0.0
23,Ebere,EVE,Midfielder,0.0
23,Bassey,FUL,Defender,0.0
