gameweek,player_name,team_short,position,predicted_points
18,Florentino,BUR,Midfielder,4.51
18,Cash,AVL,Defender,4.42
18,Kamada,CRY,Midfielder,4.265
18,Xhaka,SUN,Midfielder,4.26
18,Digne,AVL,Defender,4.235
18,McGinn,AVL,Midfielder,4.14
18,Mitchell,CRY,Defender,4.14
18,Tzimas,BHA,Forward,4.12
18,Hall,NEW,Defender,4.065
18,N.Williams,NFO,Defender,3.975
18,Joelinton,NEW,Midfielder,3.925
18,Gittens,CHE,Midfielder,3.885
18,Cunha,MUN,Midfielder,3.82
18,Dunk,BHA,Defender,3.815
18,Sessegnon,FUL,Midfielder,3.76
18,Raya,ARS,Goalkeeper,3.73
18,Smith Rowe,FUL,Midfielder,3.72
18,Hickey,BRE,Defender,3.7
18,Sels,NFO,Goalkeeper,3.59
18,James,CHE,Defender,3.58
18,Chalobah,CHE,Defender,3.565
18,Gvardiol,MCI,Defender,3.56
18,Bergvall,TOT,Midfielder,3.55
18,A.Becker,LIV,Goalkeeper,3.53
18,Martinez,AVL,Goalkeeper,3.45
18,F.Kadıoğlu,BHA,Defender,3.37
18,Johnstone,WOL,Goalkeeper,3.345
18,Traoré,SUN,Midfielder,3.335
18,Lerma,CRY,Midfielder,3.32
18,Cullen,BUR,Midfielder,3.3
18,Tel,TOT,Midfielder,3.285
18,Isak,LIV,Forward,3.285
18,Gravenberch,LIV,Midfielder,3.27
18,Brobbey,SUN,Forward,3.265
18,Barnes,NEW,Midfielder,3.255
18,Toti,WOL,Defender,3.25
18,Pinnock,BRE,Defender,3.13
18,Mateta,CRY,Forward,3.12
18,Milosavljević,BOU,Defender,3.105
18,Neto,CHE,Midfielder,3.09
18,Todibo,WHU,Defender,3.035
18,Adli,BOU,Midfielder,2.97
18,Hartman,BUR,Defender,2.97
18,Gomez,BHA,Midfielder,2.95
18,Tchatchoua,WOL,Defender,2.945
18,Calafiori,ARS,Defender,2.925
18,Agbadou,WOL,Defender,2.925
18,Livramento,NEW,Defender,2.895
18,King,FUL,Midfielder,2.87
18,Milenković,NFO,Defender,2.85
18,Baleba,BHA,Midfielder,2.805
18,Martinelli,ARS,Midfielder,2.805
18,Reinildo,SUN,Defender,2.8
18,Walker,BUR,Defender,2.77
18,Rogers,AVL,Midfielder,2.75
18,Rice,ARS,Midfielder,2.73
18,Anderson,NFO,Midfielder,2.725
18,Anthony,BUR,Midfielder,2.725
18,Foster,BUR,Forward,2.695
18,Ndoye,NFO,Midfielder,2.695
18,Castagne,FUL,Defender,2.68
18,Gudmundsson,LEE,Defender,2.65
18,Elanga,NEW,Midfielder,2.625
18,Strand Larsen,WOL,Forward,2.625
18,O'Brien,EVE,Defender,2.585
18,Madueke,ARS,Midfielder,2.555
18,Flemming,BUR,Forward,2.555
18,Kerkez,LIV,Defender,2.53
18,Savona,NFO,Defender,2.53
18,P.M.Sarr,TOT,Midfielder,2.49
18,Stach,LEE,Midfielder,2.49
18,Rúben,MCI,Defender,2.46
18,Mavropanos,WHU,Defender,2.455
18,Mac Allister,LIV,Midfielder,2.45
18,Verbruggen,BHA,Goalkeeper,2.43
18,Evanilson,BOU,Forward,2.43
18,Hutchinson,NFO,Midfielder,2.425
18,Wharton,CRY,Midfielder,2.425
18,Wan-Bissaka,WHU,Defender,2.39
18,Sangaré,NFO,Midfielder,2.355
18,Sadiki,SUN,Midfielder,2.325
18,Okafor,LEE,Midfielder,2.295
18,Bogle,LEE,Defender,2.28
18,Gomes,WOL,Midfielder,2.235
18,Matheus N.,MCI,Defender,2.22
18,Delap,CHE,Forward,2.22
18,Cherki,MCI,Midfielder,2.21
18,Areola,WHU,Goalkeeper,2.185
18,Nmecha,LEE,Forward,2.18
18,Perri,LEE,Goalkeeper,2.14
18,Iroegbunam,EVE,Midfielder,2.11
18,Ballard,SUN,Defender,2.09
18,Minteh,BHA,Midfielder,2.09
18,N.Gonzalez,MCI,Midfielder,2.065
18,Ndiaye,EVE,Midfielder,2.03
18,Garner,EVE,Midfielder,2.025
18,Mount,MUN,Midfielder,1.97
18,Gibbs-White,NFO,Midfielder,1.965
18,Sánchez,CHE,Goalkeeper,1.93
18,Lammens,MUN,Goalkeeper,1.925
18,André,WOL,Midfielder,1.92
18,Schade,BRE,Midfielder,1.91
18,Eze,ARS,Midfielder,1.89
18,Zubimendi,ARS,Midfielder,1.88
18,Pau,AVL,Defender,1.845
18,Welbeck,BHA,Forward,1.815
18,M.Fernandes,WHU,Midfielder,1.805
18,Semenyo,BOU,Midfielder,1.785
18,Yeremy,CRY,Midfielder,1.78
18,Szoboszlai,LIV,Midfielder,1.775
18,Diakité,BOU,Defender,1.765
18,Ødegaard,ARS,Midfielder,1.765
18,Bowen,WHU,Forward,1.76
18,J.Timber,ARS,Defender,1.76
18,Donnarumma,MCI,Goalkeeper,1.755
18,J.Murphy,NEW,Midfielder,1.745
18,Gordon,NEW,Midfielder,1.74
18,Aaronson,LEE,Midfielder,1.735
18,Struijk,LEE,Defender,1.72
18,Mukiele,SUN,Defender,1.7
18,Damsgaard,BRE,Midfielder,1.7
18,Ugochukwu,BUR,Midfielder,1.7
18,Bassey,FUL,Defender,1.685
18,Keane,EVE,Defender,1.68
18,Mosquera,ARS,Defender,1.655
18,Kelleher,BRE,Goalkeeper,1.655
18,Potts,WHU,Midfielder,1.605
18,Souček,WHU,Midfielder,1.58
18,Collins,BRE,Defender,1.57
18,Mazraoui,MUN,Defender,1.57
18,Truffert,BOU,Defender,1.55
18,Tavernier,BOU,Midfielder,1.545
18,Enzo,CHE,Midfielder,1.54
18,Alderete,SUN,Defender,1.535
18,Jensen,BRE,Midfielder,1.52
18,Bellegarde,WOL,Midfielder,1.515
18,Georginio,BHA,Midfielder,1.505
18,Muñoz,CRY,Defender,1.495
18,Isidor,SUN,Forward,1.495
18,Alcaraz,EVE,Midfielder,1.455
18,Petrović,BOU,Goalkeeper,1.45
18,Ampadu,LEE,Midfielder,1.44
18,Yoro,MUN,Defender,1.43
18,Bentancur,TOT,Midfielder,1.42
18,Ekdal,BUR,Defender,1.415
18,Lewis-Potter,BRE,Defender,1.41
18,Roefs,SUN,Goalkeeper,1.41
18,Robertson,LIV,Defender,1.39
18,Senesi,BOU,Defender,1.385
18,O'Reilly,MCI,Defender,1.345
18,Andersen,FUL,Defender,1.335
18,Wilson,WHU,Forward,1.32
18,Kayode,BRE,Defender,1.32
18,Palmer,CHE,Midfielder,1.31
18,A.Jimenez,BOU,Defender,1.3
18,Bernardo,MCI,Midfielder,1.285
18,Scott,BOU,Midfielder,1.285
18,Mbeumo,MUN,Midfielder,1.28
18,Nketiah,CRY,Forward,1.265
18,Yates,NFO,Midfielder,1.265
18,Hume,SUN,Defender,1.255
18,Tosin,CHE,Defender,1.255
18,Andrey Santos,CHE,Midfielder,1.245
18,Trossard,ARS,Midfielder,1.24
18,Møller Wolfe,WOL,Defender,1.235
18,Kolo Muani,TOT,Forward,1.22
18,Bogarde,AVL,Defender,1.2
18,Henry,BRE,Defender,1.19
18,Broja,BUR,Forward,1.19
18,Dominguez,NFO,Midfielder,1.19
18,Rodon,LEE,Defender,1.17
18,Hudson-Odoi,NFO,Midfielder,1.17
18,Marc Guiu,CHE,Forward,1.165
18,Pedro Porro,TOT,Defender,1.16
18,Ramsdale,NEW,Goalkeeper,1.135
18,Gruda,BHA,Midfielder,1.135
18,Leno,FUL,Goalkeeper,1.13
18,Cucurella,CHE,Defender,1.13
18,J.Arias,WOL,Midfielder,1.12
18,Raúl,FUL,Forward,1.12
18,Van den Berg,BRE,Defender,1.115
18,Tielemans,AVL,Midfielder,1.11
18,Barry,EVE,Forward,1.11
18,Janelt,BRE,Midfielder,1.11
18,Justin,LEE,Defender,1.09
18,Diouf,WHU,Defender,1.085
18,Vicario,TOT,Goalkeeper,1.08
18,Tchaouna,BUR,Midfielder,1.065
18,Gray,TOT,Midfielder,1.045
18,Dúbravka,BUR,Goalkeeper,1.04
18,Ayari,BHA,Midfielder,1.03
18,Kroupi.Jr,BOU,Forward,1.005
18,Odobert,TOT,Midfielder,1.0
18,Beto,EVE,Forward,1.0
18,Hughes,CRY,Midfielder,1.0
18,Hannibal,BUR,Midfielder,0.98
18,Kusi-Asare,FUL,Forward,0.98
18,Irving,WHU,Midfielder,0.97
18,Kluivert,BOU,Midfielder,0.97
18,L.Guilherme,WHU,Midfielder,0.965
18,Drakes-Thomas,CRY,Midfielder,0.95
18,Xavi,TOT,Midfielder,0.95
18,Johnson,TOT,Midfielder,0.945
18,João Pedro,CHE,Forward,0.94
18,Shaw,MUN,Defender,0.935
18,Udogie,TOT,Defender,0.935
18,Mosquera,WOL,Defender,0.925
18,Gruev,LEE,Midfielder,0.915
18,Fofana,CHE,Defender,0.915
18,Schär,NEW,Defender,0.905
18,Gnonto,LEE,Midfielder,0.905
18,Gyökeres,ARS,Forward,0.9
18,Saliba,ARS,Defender,0.9
18,Tonali,NEW,Midfielder,0.895
18,Füllkrug,WHU,Forward,0.895
18,Mainoo,MUN,Midfielder,0.89
18,McNeil,EVE,Midfielder,0.885
18,Veltman,BHA,Defender,0.865
18,Soler,BOU,Defender,0.855
18,Mané,WOL,Forward,0.85
18,Richarlison,TOT,Forward,0.85
18,Mohamadou Kanté,WHU,Midfielder,0.845
18,Berge,FUL,Midfielder,0.84
18,Tolu,WOL,Forward,0.835
18,Nelson,BRE,Midfielder,0.825
18,Bornauw,LEE,Defender,0.825
18,Robinson,FUL,Defender,0.825
18,De Ligt,MUN,Defender,0.82
18,Aké,MCI,Defender,0.805
18,Ajer,BRE,Defender,0.8
18,Chirewa,WOL,Midfielder,0.79
18,Sonne,BUR,Defender,0.79
18,Kalimuendo,NFO,Forward,0.77
18,Dorgu,MUN,Defender,0.77
18,Stones,MCI,Defender,0.765
18,Hee Chan,WOL,Midfielder,0.765
18,Munetsi,WOL,Midfielder,0.75
18,Barkley,AVL,Midfielder,0.75
18,McAtee,NFO,Midfielder,0.735
18,Savinho,MCI,Midfielder,0.715
18,Lukić,FUL,Midfielder,0.705
18,Kevin,FUL,Midfielder,0.69
18,M.Bizot,AVL,Goalkeeper,0.66
18,Canvot,CRY,Defender,0.655
18,Buendía,AVL,Midfielder,0.65
18,Garnacho,CHE,Midfielder,0.64
18,Gusto,CHE,Defender,0.635
18,Clyne,CRY,Defender,0.635
18,Coleman,EVE,Defender,0.635
18,James,LEE,Midfielder,0.63
18,Sarr,CRY,Midfielder,0.62
18,Hoever,WOL,Defender,0.61
18,Kilman,WHU,Defender,0.59
18,H.Bueno,WOL,Defender,0.58
18,Enes Ünal,BOU,Forward,0.58
18,Chiesa,LIV,Midfielder,0.565
18,Geertruida,SUN,Defender,0.56
18,Worrall,BUR,Defender,0.54
18,Estêvão,CHE,Midfielder,0.535
18,Sancho,AVL,Midfielder,0.53
18,Amad,MUN,Midfielder,0.525
18,Edwards,BUR,Midfielder,0.52
18,John,NFO,Goalkeeper,0.51
18,Yarmoliuk,BRE,Midfielder,0.505
18,Bruun Larsen,BUR,Midfielder,0.5
18,Murillo,NFO,Defender,0.475
18,Heaven,MUN,Defender,0.475
18,Devenny,CRY,Midfielder,0.46
18,Coppola,BHA,Defender,0.455
18,M.Salah,LIV,Midfielder,0.455
18,Spence,TOT,Defender,0.45
18,Fer López,WOL,Midfielder,0.45
18,Van de Ven,TOT,Defender,0.45
18,Willock,NEW,Midfielder,0.44
18,L.Paquetá,WHU,Midfielder,0.435
18,Gana,EVE,Midfielder,0.435
18,Boscagli,BHA,Defender,0.41
18,J.Palhinha,TOT,Midfielder,0.405
18,Krejčí,WOL,Defender,0.4
18,Uche,CRY,Forward,0.4
18,Summerville,WHU,Midfielder,0.385
18,C.Jones,LIV,Midfielder,0.385
18,Martinez,MUN,Defender,0.38
18,Douglas Luiz,NFO,Midfielder,0.35
18,Marmoush,MCI,Midfielder,0.34
18,Bradley,LIV,Defender,0.325
18,Maatsen,AVL,Defender,0.3
18,Lindelöf,AVL,Defender,0.295
18,Kostoulas,BHA,Forward,0.265
18,Smith,BOU,Defender,0.24
18,Laurent,BUR,Midfielder,0.235
18,Piroe,LEE,Forward,0.23
18,Brooks,BOU,Midfielder,0.21
18,Lewis,MCI,Defender,0.205
18,Šeško,MUN,Forward,0.18
18,Doherty,WOL,Defender,0.17
18,Dibling,EVE,Midfielder,0.17
18,Mundle,SUN,Midfielder,0.155
18,G.Rodriguez,WHU,Midfielder,0.145
18,J.Cuenca,FUL,Defender,0.145
18,Lewis-Skelly,ARS,Defender,0.12
18,Wissa,NEW,Forward,0.115
18,Hill,BOU,Defender,0.11
18,Milner,BHA,Midfielder,0.095
18,Mitoma,BHA,Midfielder,0.09
18,Trésor,BUR,Midfielder,0.09
18,Mayers,WHU,Defender,0.085
18,Watson,BHA,Midfielder,0.085
18,José Sá,WOL,Goalkeeper,0.085
18,Cairney,FUL,Midfielder,0.085
18,G.Jesus,ARS,Forward,0.08
18,Frimpong,LIV,Defender,0.055
18,Ugarte,MUN,Midfielder,0.05
18,Adama,FUL,Midfielder,0.03
18,J.Ramsey,NEW,Midfielder,0.02
18,Harrison,LEE,Midfielder,0.01
18,Endo,LIV,Midfielder,0.005
18,Aït-Nouri,MCI,Defender,0.005
18,Solanke,TOT,Forward,0.0
18,Lankshear,TOT,Forward,0.0
18,Scarlett,TOT,Forward,0.0
18,Christie,BOU,Midfielder,0.0
18,Philip,BOU,Midfielder,0.0
18,Sinisterra,BOU,Midfielder,0.0
18,Faivre,BOU,Midfielder,0.0
18,H.Traorè,BOU,Midfielder,0.0
18,Sadi,BOU,Midfielder,0.0
18,Winterburn,BOU,Midfielder,0.0
18,O'Riley,BHA,Midfielder,0.0
18,Sima,BHA,Midfielder,0.0
18,Foderingham,WHU,Goalkeeper,0.0
18,Hegyi,WHU,Goalkeeper,0.0
18,Emerson,WHU,Defender,0.0
18,N.Aguerd,WHU,Defender,0.0
18,Scarles,WHU,Defender,0.0
18,Son,TOT,Midfielder,0.0
18,Maddison,TOT,Midfielder,0.0
18,Silcott-Duberry,BOU,Midfielder,0.0
18,Akinmboni,BOU,Defender,0.0
18,Bevan,BOU,Defender,0.0
18,J.Araujo,BOU,Defender,0.0
18,Mepham,BOU,Defender,0.0
18,Iling Jr,AVL,Midfielder,0.0
18,Amissah,FUL,Defender,0.0
18,Andreas,FUL,Midfielder,0.0
18,Godo,FUL,Midfielder,0.0
18,Harris,FUL,Midfielder,0.0
18,Reed,FUL,Midfielder,0.0
18,Muniz,FUL,Forward,0.0
18,Marshall,WHU,Forward,0.0
18,Meupiyou,WOL,Defender,0.0
18,Pedro Lima,WOL,Defender,0.0
18,Pond,WOL,Defender,0.0
18,Casey,WHU,Defender,0.0
18,Ward-Prowse,WHU,Midfielder,0.0
18,Álvarez,WHU,Midfielder,0.0
18,Cornet,WHU,Midfielder,0.0
18,Earthy,WHU,Midfielder,0.0
18,Orford,WHU,Midfielder,0.0
18,Kulusevski,TOT,Midfielder,0.0
18,Olusesi,TOT,Midfielder,0.0
18,R.Gomes,WOL,Defender,0.0
18,Poveda,SUN,Midfielder,0.0
18,Ba,SUN,Midfielder,0.0
18,Browne,SUN,Midfielder,0.0
18,Ekwah,SUN,Midfielder,0.0
18,H.Jones,SUN,Midfielder,0.0
18,Matete,SUN,Midfielder,0.0
18,Triantis,SUN,Midfielder,0.0
18,Mayenda,SUN,Forward,0.0
18,Abdullahi,SUN,Forward,0.0
18,Dennis,BOU,Goalkeeper,0.0
18,Patterson,EVE,Defender,0.0
18,Bissouma,TOT,Midfielder,0.0
18,Welch,EVE,Defender,0.0
18,Armstrong,EVE,Midfielder,0.0
18,Bates,EVE,Midfielder,0.0
18,Ahamada,CRY,Midfielder,0.0
18,Ebiowei,CRY,Midfielder,0.0
18,J.Rak-Sakyi,CRY,Midfielder,0.0
18,M.França,CRY,Midfielder,0.0
18,McKenna,BOU,Goalkeeper,0.0
18,Paulsen,BOU,Goalkeeper,0.0
18,Zabarnyi,BOU,Defender,0.0
18,Alese,SUN,Defender,0.0
18,Dixon,EVE,Defender,0.0
18,Webster,BHA,Defender,0.0
18,Solomon,TOT,Midfielder,0.0
18,Bryan,TOT,Midfielder,0.0
18,Moore,TOT,Midfielder,0.0
18,Min-hyeok,TOT,Midfielder,0.0
18,Luís Hemir,SUN,Forward,0.0
18,Rusyn,SUN,Forward,0.0
18,Austin,TOT,Goalkeeper,0.0
18,Kinsky,TOT,Goalkeeper,0.0
18,Davies,TOT,Defender,0.0
18,Ferguson,BHA,Forward,0.0
18,Neil,SUN,Midfielder,0.0
18,Weiss,BUR,Goalkeeper,0.0
18,Green,BUR,Goalkeeper,0.0
18,Hladký,BUR,Goalkeeper,0.0
18,Roberts,BUR,Defender,0.0
18,Delcroix,BUR,Defender,0.0
18,Dodgson,BUR,Defender,0.0
18,Humphreys,BUR,Defender,0.0
18,Jordan,BUR,Defender,0.0
18,Dragusin,TOT,Defender,0.0
18,Phillips,TOT,Defender,0.0
18,Takai,TOT,Defender,0.0
18,Vuskovic,TOT,Defender,0.0
18,Trafford,MCI,Goalkeeper,0.0
18,Cuiabano,NFO,Defender,0.0
18,Lucky,LIV,Defender,0.0
18,Simmonds,BHA,Defender,0.0
18,Gray,MCI,Midfielder,0.0
18,Mfuni,MCI,Defender,0.0
18,Gray,LEE,Forward,0.0
18,Akhamrich,TOT,Midfielder,0.0
18,Nunes,BRE,Midfielder,0.0
18,Onyeka,BRE,Midfielder,0.0
18,Donovan,BRE,Midfielder,0.0
18,Adu-Adjei,BOU,Forward,0.0
18,Igor,WHU,Defender,0.0
18,Cox,BRE,Goalkeeper,0.0
18,Eyestone,BRE,Goalkeeper,0.0
18,Valdimarsson,BRE,Goalkeeper,0.0
18,Leoni,LIV,Defender,0.0
18,Dowman,ARS,Midfielder,0.0
18,Rowe,AVL,Defender,0.0
18,Burrowes,AVL,Midfielder,0.0
18,Proctor,AVL,Goalkeeper,0.0
18,Onyango,EVE,Midfielder,0.0
18,Campbell,EVE,Defender,0.0
18,McGill,BHA,Goalkeeper,0.0
18,Balcombe,BRE,Goalkeeper,0.0
18,Ebere,EVE,Midfielder,0.0
18,Heath,EVE,Midfielder,0.0
18,Metcalfe,EVE,Midfielder,0.0
18,Y.Chermiti,EVE,Forward,0.0
18,Sherif,EVE,Forward,0.0
18,Benda,FUL,Goalkeeper,0.0
18,Diop,FUL,Defender,0.0
18,Heskey,MCI,Midfielder,0.0
18,Shahar,NEW,Defender,0.0
18,Olagunju,WOL,Defender,0.0
18,Rawlings,WOL,Midfielder,0.0
18,Röhl,EVE,Midfielder,0.0
18,Ruddy,NEW,Goalkeeper,0.0
18,Morrison,LIV,Midfielder,0.0
18,Byfield,TOT,Defender,0.0
18,Nørgaard,ARS,Midfielder,0.0
18,Nwaneri,ARS,Midfielder,0.0
18,Kabia,ARS,Midfielder,0.0
18,Dasilva,BRE,Midfielder,0.0
18,Havertz,ARS,Forward,0.0
18,Emenalo,CHE,Midfielder,0.0
18,McAidoo,MCI,Midfielder,0.0
18,Mukasa,MCI,Midfielder,0.0
18,Leon Routh,AVL,Defender,0.0
18,Peart-Harris,BRE,Midfielder,0.0
18,Trevitt,BRE,Midfielder,0.0
18,Morgan,BRE,Forward,0.0
18,Steele,BHA,Goalkeeper,0.0
18,B.Traore,WOL,Midfielder,0.0
18,Edozie,WOL,Midfielder,0.0
18,Gonzalez,WOL,Midfielder,0.0
18,Hodge,WOL,Midfielder,0.0
18,Fábio Silva,WOL,Forward,0.0
18,Kalajdžić,WOL,Forward,0.0
18,Chiwome,WOL,Forward,0.0
18,Rushworth,BHA,Goalkeeper,0.0
18,Bentley,WOL,Goalkeeper,0.0
18,King,EVE,Goalkeeper,0.0
18,Buonanotte,CHE,Midfielder,0.0
18,Sarmiento,BHA,Midfielder,0.0
18,Yalcouye,BHA,Midfielder,0.0
18,Knight,BHA,Midfielder,0.0
18,Mazilu,BHA,Midfielder,0.0
18,Moran,BHA,Midfielder,0.0
18,Estupiñan,BHA,Defender,0.0
18,Anderson,SUN,Defender,0.0
18,Lamptey,BHA,Defender,0.0
18,Fraser,WOL,Forward,0.0
18,Scherpen,BHA,Goalkeeper,0.0
18,Fredrick,BRE,Defender,0.0
18,Ji-soo,BRE,Defender,0.0
18,Meghoma,BRE,Defender,0.0
18,Milambo,BRE,Midfielder,0.0
18,Carvalho,BRE,Midfielder,0.0
18,Gunn,NFO,Goalkeeper,0.0
18,Masuaku,SUN,Defender,0.0
18,Hermansen,WHU,Goalkeeper,0.0
18,Ngumoha,LIV,Midfielder,0.0
18,Rees-Dottin,BOU,Midfielder,0.0
18,Maghoma,BRE,Midfielder,0.0
18,Seung soo,NEW,Midfielder,0.0
18,Cardines,CRY,Midfielder,0.0
18,Lecomte,FUL,Goalkeeper,0.0
18,Aznou,EVE,Defender,0.0
18,Hato,CHE,Defender,0.0
18,Guedes,WOL,Midfielder,0.0
18,Cashin,BHA,Defender,0.0
18,Slater,BHA,Defender,0.0
18,Tasker,BHA,Defender,0.0
18,March,BHA,Midfielder,0.0
18,Enciso,BHA,Midfielder,0.0
18,Konak,BRE,Midfielder,0.0
18,Wright,AVL,Goalkeeper,0.0
18,Paez,CHE,Midfielder,0.0
18,N.Jackson,CHE,Forward,0.0
18,Dobbin,AVL,Midfielder,0.0
18,Broggio,AVL,Midfielder,0.0
18,Dendoncker,AVL,Midfielder,0.0
18,Jimoh-Aloba,AVL,Midfielder,0.0
18,Young,AVL,Midfielder,0.0
18,Redmond,AVL,Forward,0.0
18,Neto,BOU,Goalkeeper,0.0
18,Marschall,AVL,Goalkeeper,0.0
18,Harrison,MUN,Goalkeeper,0.0
18,Hjelde,SUN,Defender,0.0
18,Akanji,MCI,Defender,0.0
18,Khusanov,MCI,Defender,0.0
18,Vitor Reis,MCI,Defender,0.0
18,Elliott,AVL,Midfielder,0.0
18,Gannon-Doak,BOU,Midfielder,0.0
18,Bajcetic,LIV,Midfielder,0.0
18,McConnell,LIV,Midfielder,0.0
18,Ozoh,CRY,Midfielder,0.0
18,Rodney,CRY,Midfielder,0.0
18,Umeh,CRY,Midfielder,0.0
18,Édouard,CRY,Forward,0.0
18,Heaton,MUN,Goalkeeper,0.0
18,Ramazani,LEE,Midfielder,0.0
18,Crew,LEE,Midfielder,0.0
18,Gelhardt,LEE,Midfielder,0.0
18,Gyabi,LEE,Midfielder,0.0
18,Bamford,LEE,Forward,0.0
18,Mateo Joseph,LEE,Forward,0.0
18,Mamardashvili,LIV,Goalkeeper,0.0
18,Pécsi,LIV,Goalkeeper,0.0
18,Woodman,LIV,Goalkeeper,0.0
18,Meslier,LEE,Goalkeeper,0.0
18,Cairns,LEE,Goalkeeper,0.0
18,D.Essugo,CHE,Midfielder,0.0
18,Byram,LEE,Defender,0.0
18,Schmidt,LEE,Defender,0.0
18,Bayindir,MUN,Goalkeeper,0.0
18,Onana,MUN,Goalkeeper,0.0
18,Barrenechea,AVL,Midfielder,0.0
18,Doucouré,CRY,Midfielder,0.0
18,Esse,CRY,Midfielder,0.0
18,Agbinone,CRY,Midfielder,0.0
18,George,CHE,Midfielder,0.0
18,Lavia,CHE,Midfielder,0.0
18,Mudryk,CHE,Midfielder,0.0
18,Darlow,LEE,Goalkeeper,0.0
18,Ridgeon,FUL,Midfielder,0.0
18,Fábio Vieira,ARS,Midfielder,0.0
18,Rowswell,TOT,Defender,0.0
18,Setford,ARS,Goalkeeper,0.0
18,Gabriel,ARS,Defender,0.0
18,Bakwa,NFO,Midfielder,0.0
18,Roerslev,BRE,Defender,0.0
18,Arthur,BRE,Defender,0.0
18,Zinchenko,NFO,Defender,0.0
18,Clarke,ARS,Defender,0.0
18,Nichols,ARS,Defender,0.0
18,Marsh,CRY,Forward,0.0
18,DaCosta,BOU,Midfielder,0.0
18,Hollingshead,AVL,Goalkeeper,0.0
18,Salmon,ARS,Defender,0.0
18,Fabianski,WHU,Goalkeeper,0.0
18,Gauci,AVL,Goalkeeper,0.0
18,Patterson,AVL,Defender,0.0
18,Golambeckis,WHU,Defender,0.0
18,Hein,ARS,Goalkeeper,0.0
18,Bendito Mantato,MUN,Midfielder,0.0
18,George Hemmings,AVL,Midfielder,0.0
18,Oriola,BHA,Midfielder,0.0
18,Lacey,MUN,Midfielder,0.0
18,Travers,EVE,Goalkeeper,0.0
18,Tyrer,EVE,Goalkeeper,0.0
18,Branthwaite,EVE,Defender,0.0
18,Sosa,CRY,Defender,0.0
18,Chadi Riad,CRY,Defender,0.0
18,Holding,CRY,Defender,0.0
18,Kporha,CRY,Defender,0.0
18,Morton,LIV,Midfielder,0.0
18,Nyoni,LIV,Midfielder,0.0
18,Darwin,LIV,Forward,0.0
18,Danns,LIV,Forward,0.0
18,Kiwior,ARS,Defender,0.0
18,Ortega Moreno,MCI,Goalkeeper,0.0
18,Bettinelli,MCI,Goalkeeper,0.0
18,Tsimikas,LIV,Defender,0.0
18,Nallo,LIV,Defender,0.0
18,R.Williams,LIV,Defender,0.0
18,Ramsay,LIV,Defender,0.0
18,Luis Díaz,LIV,Midfielder,0.0
18,Greenwood,LEE,Midfielder,0.0
18,Sambi,ARS,Midfielder,0.0
18,Kacurri,ARS,Defender,0.0
