gameweek,player_name,team_short,position,predicted_points
16,Harrison,LEE,Midfielder,0.955
16,Foster,BUR,Forward,0.945
16,Johnstone,WOL,Goalkeeper,0.945
16,Isak,LIV,Forward,0.94
16,Lewis-Skelly,ARS,Defender,0.93
16,Reinildo,SUN,Defender,0.92
16,Georginio,BHA,Midfielder,0.915
16,Scott,BOU,Midfielder,0.915
16,Alcaraz,EVE,Midfielder,0.905
16,Mazraoui,MUN,Defender,0.905
16,Collins,BRE,Defender,0.905
16,Baleba,BHA,Midfielder,0.905
16,J.Arias,WOL,Midfielder,0.9
16,Laurent,BUR,Midfielder,0.895
16,Gravenberch,LIV,Midfielder,0.89
16,Castagne,FUL,Defender,0.89
16,Szoboszlai,LIV,Midfielder,0.885
16,Tchatchoua,WOL,Defender,0.885
16,Møller Wolfe,WOL,Defender,0.88
16,Adingra,SUN,Midfielder,0.875
16,Casemiro,MUN,Midfielder,0.86
16,Hee Chan,WOL,Midfielder,0.855
16,L.Miley,NEW,Midfielder,0.82
16,Hickey,BRE,Defender,0.815
16,Hume,SUN,Defender,0.81
16,Mohamadou Kanté,WHU,Midfielder,0.81
16,Hartman,BUR,Defender,0.76
16,Milosavljević,BOU,Defender,0.755
16,Tolu,WOL,Forward,0.74
16,Hall,NEW,Defender,0.68
16,Adli,BOU,Midfielder,0.665
16,Bogarde,AVL,Defender,0.66
16,Krejčí,WOL,Defender,0.625
16,Nketiah,CRY,Forward,0.59
16,Kerkez,LIV,Defender,0.58
16,Chiesa,LIV,Midfielder,0.575
16,S.Magassa,WHU,Midfielder,0.555
16,Fofana,CHE,Defender,0.54
16,Gomez,LIV,Defender,0.49
16,Alderete,SUN,Defender,0.485
16,Pedro Porro,TOT,Defender,0.46
16,Danso,TOT,Defender,0.44
16,A.Jimenez,BOU,Defender,0.44
16,Gudmundsson,LEE,Defender,0.425
16,Maatsen,AVL,Defender,0.42
16,Ekdal,BUR,Defender,0.39
16,Semenyo,BOU,Midfielder,0.39
16,Mané,WOL,Forward,0.345
16,Guessand,AVL,Midfielder,0.345
16,Ødegaard,ARS,Midfielder,0.325
16,Bogle,LEE,Defender,0.32
16,Nelson,BRE,Midfielder,0.295
16,Tzimas,BHA,Forward,0.285
16,Veltman,BHA,Defender,0.27
16,Hudson-Odoi,NFO,Midfielder,0.27
16,Henry,BRE,Defender,0.24
16,Kostoulas,BHA,Forward,0.235
16,Smith,BOU,Defender,0.195
16,Bergvall,TOT,Midfielder,0.19
16,Devenny,CRY,Midfielder,0.18
16,Bornauw,LEE,Defender,0.175
16,Bradley,LIV,Defender,0.175
16,Tel,TOT,Midfielder,0.15
16,Walker,BUR,Defender,0.145
16,Justin,LEE,Defender,0.14
16,Gray,TOT,Midfielder,0.12
16,Clyne,CRY,Defender,0.12
16,Robertson,LIV,Defender,0.115
16,Martinelli,ARS,Midfielder,0.1
16,Estêvão,CHE,Midfielder,0.095
16,Struijk,LEE,Defender,0.095
16,Aké,MCI,Defender,0.07
16,Lukić,FUL,Midfielder,0.065
16,Gruev,LEE,Midfielder,0.06
16,Uche,CRY,Forward,0.055
16,Heaven,MUN,Defender,0.055
16,Mosquera,WOL,Defender,0.05
16,G.Rodriguez,WHU,Midfielder,0.04
16,Dibling,EVE,Midfielder,0.04
16,Van de Ven,TOT,Defender,0.03
16,Garnacho,CHE,Midfielder,0.03
16,Lewis-Potter,BRE,Defender,0.02
16,Gruda,BHA,Midfielder,0.02
16,Edwards,BUR,Midfielder,0.02
16,Spence,TOT,Defender,0.015
16,Ugarte,MUN,Midfielder,0.01
16,Martinez,MUN,Defender,0.005
16,Abbott,NFO,Defender,0.005
16,Worrall,BUR,Defender,0.005
16,Donovan,BRE,Midfielder,0.0
16,Olusesi,TOT,Midfielder,0.0
16,Solanke,TOT,Forward,0.0
16,Umeh,CRY,Midfielder,0.0
16,Onyeka,BRE,Midfielder,0.0
16,Marsh,CRY,Forward,0.0
16,Tyrer,EVE,Goalkeeper,0.0
16,Édouard,CRY,Forward,0.0
16,Nunes,BRE,Midfielder,0.0
16,Carvalho,BRE,Midfielder,0.0
16,Milambo,BRE,Midfielder,0.0
16,Meghoma,BRE,Defender,0.0
16,Ji-soo,BRE,Defender,0.0
16,Fredrick,BRE,Defender,0.0
16,Takai,TOT,Defender,0.0
16,Phillips,TOT,Defender,0.0
16,Udogie,TOT,Defender,0.0
16,Davies,TOT,Defender,0.0
16,Travers,EVE,Goalkeeper,0.0
16,Earthy,WHU,Midfielder,0.0
16,Cornet,WHU,Midfielder,0.0
16,Álvarez,WHU,Midfielder,0.0
16,Ward-Prowse,WHU,Midfielder,0.0
16,Casey,WHU,Defender,0.0
16,Arthur,BRE,Defender,0.0
16,Guedes,WOL,Midfielder,0.0
16,Min-hyeok,TOT,Midfielder,0.0
16,Moore,TOT,Midfielder,0.0
16,Bryan,TOT,Midfielder,0.0
16,Solomon,TOT,Midfielder,0.0
16,Dragusin,TOT,Defender,0.0
16,Valdimarsson,BRE,Goalkeeper,0.0
16,Eyestone,BRE,Goalkeeper,0.0
16,Cox,BRE,Goalkeeper,0.0
16,Balcombe,BRE,Goalkeeper,0.0
16,Adu-Adjei,BOU,Forward,0.0
16,Scarles,WHU,Defender,0.0
16,N.Aguerd,WHU,Defender,0.0
16,Emerson,WHU,Defender,0.0
16,Hegyi,WHU,Goalkeeper,0.0
16,Foderingham,WHU,Goalkeeper,0.0
16,Branthwaite,EVE,Defender,0.0
16,Roerslev,BRE,Defender,0.0
16,Wissa,NEW,Forward,0.0
16,Trevitt,BRE,Midfielder,0.0
16,Peart-Harris,BRE,Midfielder,0.0
16,Maghoma,BRE,Midfielder,0.0
16,Konak,BRE,Midfielder,0.0
16,Aleksić,SUN,Midfielder,0.0
16,Roberts,SUN,Midfielder,0.0
16,Diarra,SUN,Midfielder,0.0
16,Seelt,SUN,Defender,0.0
16,Pembele,SUN,Defender,0.0
16,Kinsky,TOT,Goalkeeper,0.0
16,Ebere,EVE,Midfielder,0.0
16,Rusyn,SUN,Forward,0.0
16,Luís Hemir,SUN,Forward,0.0
16,Abdullahi,SUN,Forward,0.0
16,Cirkin,SUN,Defender,0.0
16,Anderson,SUN,Defender,0.0
16,Alese,SUN,Defender,0.0
16,Nna Noukeu,SUN,Goalkeeper,0.0
16,Moore,SUN,Goalkeeper,0.0
16,Patterson,SUN,Goalkeeper,0.0
16,Wood,NFO,Forward,0.0
16,Stamenic,NFO,Midfielder,0.0
16,Da Silva Moreira,NFO,Midfielder,0.0
16,Austin,TOT,Goalkeeper,0.0
16,O'Brien,NFO,Midfielder,0.0
16,Bates,EVE,Midfielder,0.0
16,Armstrong,EVE,Midfielder,0.0
16,Welch,EVE,Defender,0.0
16,Dixon,EVE,Defender,0.0
16,Patterson,EVE,Defender,0.0
16,Andreas,FUL,Midfielder,0.0
16,Adama,FUL,Midfielder,0.0
16,Amissah,FUL,Defender,0.0
16,Triantis,SUN,Midfielder,0.0
16,Matete,SUN,Midfielder,0.0
16,H.Jones,SUN,Midfielder,0.0
16,Morgan,BRE,Forward,0.0
16,Browne,SUN,Midfielder,0.0
16,Ba,SUN,Midfielder,0.0
16,Rigg,SUN,Midfielder,0.0
16,Poveda,SUN,Midfielder,0.0
16,Neil,SUN,Midfielder,0.0
16,Mundle,SUN,Midfielder,0.0
16,Coppola,BHA,Defender,0.0
16,Bissouma,TOT,Midfielder,0.0
16,Kulusevski,TOT,Midfielder,0.0
16,Maddison,TOT,Midfielder,0.0
16,Son,TOT,Midfielder,0.0
16,Vuskovic,TOT,Defender,0.0
16,Ekwah,SUN,Midfielder,0.0
16,M.Bizot,AVL,Goalkeeper,0.0
16,G.Jesus,ARS,Forward,0.0
16,Havertz,ARS,Forward,0.0
16,Sambi,ARS,Midfielder,0.0
16,Dowman,ARS,Midfielder,0.0
16,Broggio,AVL,Midfielder,0.0
16,Dobbin,AVL,Midfielder,0.0
16,Barrenechea,AVL,Midfielder,0.0
16,Iling Jr,AVL,Midfielder,0.0
16,Cardines,CRY,Midfielder,0.0
16,Seung soo,NEW,Midfielder,0.0
16,Wright,AVL,Goalkeeper,0.0
16,Irving,WHU,Midfielder,0.0
16,Sousa,AVL,Defender,0.0
16,Alex Moreno,AVL,Defender,0.0
16,A.García,AVL,Defender,0.0
16,Mings,AVL,Defender,0.0
16,Dasilva,BRE,Midfielder,0.0
16,Mayers,WHU,Defender,0.0
16,Morrison,LIV,Midfielder,0.0
16,Byfield,TOT,Defender,0.0
16,Gunn,NFO,Goalkeeper,0.0
16,Hato,CHE,Defender,0.0
16,Aznou,EVE,Defender,0.0
16,Lecomte,FUL,Goalkeeper,0.0
16,Rees-Dottin,BOU,Midfielder,0.0
16,George Hemmings,AVL,Midfielder,0.0
16,Ruddy,NEW,Goalkeeper,0.0
16,Golambeckis,WHU,Defender,0.0
16,Akhamrich,TOT,Midfielder,0.0
16,Rowswell,TOT,Defender,0.0
16,Harriman-Annous,ARS,Midfielder,0.0
16,Patterson,AVL,Defender,0.0
16,Bailey,AVL,Midfielder,0.0
16,Yasin,AVL,Defender,0.0
16,Ahamada,CRY,Midfielder,0.0
16,J.Cuenca,FUL,Defender,0.0
16,Diop,FUL,Defender,0.0
16,Gauci,AVL,Goalkeeper,0.0
16,Hollingshead,AVL,Goalkeeper,0.0
16,Nørgaard,ARS,Midfielder,0.0
16,Kabia,ARS,Midfielder,0.0
16,Douglas Luiz,NFO,Midfielder,0.0
16,Fábio Vieira,ARS,Midfielder,0.0
16,Lindelöf,AVL,Defender,0.0
16,John,NFO,Goalkeeper,0.0
16,Kusi-Asare,FUL,Forward,0.0
16,Bakwa,NFO,Midfielder,0.0
16,Mukasa,MCI,Midfielder,0.0
16,Cuiabano,NFO,Defender,0.0
16,Röhl,EVE,Midfielder,0.0
16,Robinson,FUL,Defender,0.0
16,Masuaku,SUN,Defender,0.0
16,Fer López,WOL,Midfielder,0.0
16,Winterburn,BOU,Midfielder,0.0
16,Silcott-Duberry,BOU,Midfielder,0.0
16,Sadi,BOU,Midfielder,0.0
16,H.Traorè,BOU,Midfielder,0.0
16,Faivre,BOU,Midfielder,0.0
16,Sinisterra,BOU,Midfielder,0.0
16,Philip,BOU,Midfielder,0.0
16,Pond,WOL,Defender,0.0
16,Pedro Lima,WOL,Defender,0.0
16,Meupiyou,WOL,Defender,0.0
16,Walker-Peters,WHU,Defender,0.0
16,S.Bueno,WOL,Defender,0.0
16,R.Gomes,WOL,Defender,0.0
16,Bevan,BOU,Defender,0.0
16,Akinmboni,BOU,Defender,0.0
16,Scarlett,TOT,Forward,0.0
16,Lankshear,TOT,Forward,0.0
16,Doherty,WOL,Defender,0.0
16,King,EVE,Goalkeeper,0.0
16,Bentley,WOL,Goalkeeper,0.0
16,José Sá,WOL,Goalkeeper,0.0
16,Marshall,WHU,Forward,0.0
16,Orford,WHU,Midfielder,0.0
16,Hoever,WOL,Defender,0.0
16,Soler,BOU,Defender,0.0
16,Mepham,BOU,Defender,0.0
16,J.Araujo,BOU,Defender,0.0
16,Hill,BOU,Defender,0.0
16,Kalimuendo,NFO,Forward,0.0
16,Leoni,LIV,Defender,0.0
16,Neto,BOU,Goalkeeper,0.0
16,Redmond,AVL,Forward,0.0
16,Young,AVL,Midfielder,0.0
16,Jimoh-Aloba,AVL,Midfielder,0.0
16,Dendoncker,AVL,Midfielder,0.0
16,Zabarnyi,BOU,Defender,0.0
16,Hermansen,WHU,Goalkeeper,0.0
16,McKenna,BOU,Goalkeeper,0.0
16,Dennis,BOU,Goalkeeper,0.0
16,Fraser,WOL,Forward,0.0
16,Chiwome,WOL,Forward,0.0
16,Kalajdžić,WOL,Forward,0.0
16,Fábio Silva,WOL,Forward,0.0
16,Hodge,WOL,Midfielder,0.0
16,Gonzalez,WOL,Midfielder,0.0
16,Edozie,WOL,Midfielder,0.0
16,Chirewa,WOL,Midfielder,0.0
16,B.Traore,WOL,Midfielder,0.0
16,Šeško,MUN,Forward,0.0
16,Paulsen,BOU,Goalkeeper,0.0
16,Danns,LIV,Forward,0.0
16,Meslier,LEE,Goalkeeper,0.0
16,Agbinone,CRY,Midfielder,0.0
16,Esse,CRY,Midfielder,0.0
16,Doucouré,CRY,Midfielder,0.0
16,Kporha,CRY,Defender,0.0
16,Holding,CRY,Defender,0.0
16,Chadi Riad,CRY,Defender,0.0
16,Gyabi,LEE,Midfielder,0.0
16,Gelhardt,LEE,Midfielder,0.0
16,Crew,LEE,Midfielder,0.0
16,Scherpen,BHA,Goalkeeper,0.0
16,Gannon-Doak,BOU,Midfielder,0.0
16,Elliott,AVL,Midfielder,0.0
16,Nkunku,CHE,Midfielder,0.0
16,Anselmino,CHE,Defender,0.0
16,Acheampong,CHE,Defender,0.0
16,Schmidt,LEE,Defender,0.0
16,Byram,LEE,Defender,0.0
16,Nallo,LIV,Defender,0.0
16,Tsimikas,LIV,Defender,0.0
16,Frimpong,LIV,Defender,0.0
16,Woodman,LIV,Goalkeeper,0.0
16,Pécsi,LIV,Goalkeeper,0.0
16,Ramazani,LEE,Midfielder,0.0
16,Echeverri,MCI,Midfielder,0.0
16,Bobb,MCI,Midfielder,0.0
16,Kovačić,MCI,Midfielder,0.0
16,Rodrigo,MCI,Midfielder,0.0
16,Gündoğan,MCI,Midfielder,0.0
16,Vitor Reis,MCI,Defender,0.0
16,Lewis,MCI,Defender,0.0
16,Stones,MCI,Defender,0.0
16,Khusanov,MCI,Defender,0.0
16,Akanji,MCI,Defender,0.0
16,M.Sarr,CHE,Defender,0.0
16,Ederson M.,MCI,Goalkeeper,0.0
16,Colwill,CHE,Defender,0.0
16,Luis Díaz,LIV,Midfielder,0.0
16,Ramsay,LIV,Defender,0.0
16,R.Williams,LIV,Defender,0.0
16,Amdouni,BUR,Forward,0.0
16,Trésor,BUR,Midfielder,0.0
16,Banel,BUR,Midfielder,0.0
16,Adewumi,BUR,Midfielder,0.0
16,A.Ramsey,BUR,Midfielder,0.0
16,Aït-Nouri,MCI,Defender,0.0
16,Bettinelli,MCI,Goalkeeper,0.0
16,Ortega Moreno,MCI,Goalkeeper,0.0
16,B.Badiashile,CHE,Defender,0.0
16,Emenalo,CHE,Midfielder,0.0
16,McAidoo,MCI,Midfielder,0.0
16,Gray,LEE,Forward,0.0
16,Mfuni,MCI,Defender,0.0
16,Benda,FUL,Goalkeeper,0.0
16,Sherif,EVE,Forward,0.0
16,Y.Chermiti,EVE,Forward,0.0
16,Metcalfe,EVE,Midfielder,0.0
16,Heath,EVE,Midfielder,0.0
16,Marschall,AVL,Goalkeeper,0.0
16,Campbell,EVE,Defender,0.0
16,Mateo Joseph,LEE,Forward,0.0
16,Proctor,AVL,Goalkeeper,0.0
16,Burrowes,AVL,Midfielder,0.0
16,Salmon,ARS,Defender,0.0
16,DaCosta,BOU,Midfielder,0.0
16,Oriola,BHA,Midfielder,0.0
16,Nichols,ARS,Defender,0.0
16,Kacurri,ARS,Defender,0.0
16,Clarke,ARS,Defender,0.0
16,Zinchenko,NFO,Defender,0.0
16,Kiwior,ARS,Defender,0.0
16,Arrizabalaga,ARS,Goalkeeper,0.0
16,Setford,ARS,Goalkeeper,0.0
16,Onyango,EVE,Midfielder,0.0
16,Bamford,LEE,Forward,0.0
16,Rodney,CRY,Midfielder,0.0
16,Ozoh,CRY,Midfielder,0.0
16,M.França,CRY,Midfielder,0.0
16,J.Rak-Sakyi,CRY,Midfielder,0.0
16,Ebiowei,CRY,Midfielder,0.0
16,Darlow,LEE,Goalkeeper,0.0
16,Cairns,LEE,Goalkeeper,0.0
16,Lacey,MUN,Midfielder,0.0
16,Fabianski,WHU,Goalkeeper,0.0
16,Sosa,CRY,Defender,0.0
16,Rowe,AVL,Defender,0.0
16,Harris,FUL,Midfielder,0.0
16,Godo,FUL,Midfielder,0.0
16,Cairney,FUL,Midfielder,0.0
16,Greenwood,LEE,Midfielder,0.0
16,Matthews,CRY,Goalkeeper,0.0
16,Benitez,CRY,Goalkeeper,0.0
16,N.Jackson,CHE,Forward,0.0
16,Paez,CHE,Midfielder,0.0
16,D.Essugo,CHE,Midfielder,0.0
16,Mudryk,CHE,Midfielder,0.0
16,Lavia,CHE,Midfielder,0.0
16,George,CHE,Midfielder,0.0
16,Muniz,FUL,Forward,0.0
16,Kuol,NEW,Midfielder,0.0
16,Hayden,NEW,Midfielder,0.0
16,Antoñito C.,NEW,Midfielder,0.0
16,Targett,NEW,Defender,0.0
16,Pivas,NEW,Defender,0.0
16,Moran,BHA,Midfielder,0.0
16,Mazilu,BHA,Midfielder,0.0
16,Knight,BHA,Midfielder,0.0
16,Yalcouye,BHA,Midfielder,0.0
16,Watson,BHA,Midfielder,0.0
16,Enciso,BHA,Midfielder,0.0
16,Endo,LIV,Midfielder,0.0
16,Buonanotte,CHE,Midfielder,0.0
16,Sima,BHA,Midfielder,0.0
16,O'Riley,BHA,Midfielder,0.0
16,Ashby,NEW,Defender,0.0
16,A.Murphy,NEW,Defender,0.0
16,Lascelles,NEW,Defender,0.0
16,Krafth,NEW,Defender,0.0
