gameweek,player_name,team_short,position,predicted_points
30,Summerville,WHU,Midfielder,2.47
30,Zubimendi,ARS,Midfielder,2.46
30,Sangaré,NFO,Midfielder,2.42
30,Lammens,MUN,Goalkeeper,2.39
30,Andersen,FUL,Defender,2.375
30,Eze,ARS,Midfielder,2.36
30,Kamada,CRY,Midfielder,2.36
30,Angel,WOL,Midfielder,2.35
30,Onana,AVL,Midfielder,2.345
30,M.Fernandes,WHU,Midfielder,2.34
30,Gallagher,TOT,Midfielder,2.335
30,Christie,BOU,Midfielder,2.33
30,Hermansen,WHU,Goalkeeper,2.32
30,Wilson,FUL,Midfielder,2.31
30,E.Le Fée,SUN,Midfielder,2.295
30,Ekitiké,LIV,Forward,2.275
30,Diarra,SUN,Midfielder,2.27
30,Bogle,LEE,Defender,2.2
30,Raya,ARS,Goalkeeper,2.19
30,Botman,NEW,Defender,2.185
30,J.Gomes,WOL,Midfielder,2.18
30,Alderete,SUN,Defender,2.16
30,Hudson-Odoi,NFO,Midfielder,2.155
30,Chalobah,CHE,Defender,2.145
30,F.Kadıoğlu,BHA,Defender,2.12
30,Sarr,CRY,Midfielder,2.115
30,Rogers,AVL,Midfielder,2.09
30,Welbeck,BHA,Forward,2.09
30,Solanke,TOT,Forward,2.085
30,Ampadu,LEE,Midfielder,2.075
30,Rodon,LEE,Defender,2.04
30,Garner,EVE,Midfielder,2.04
30,Cunha,MUN,Midfielder,2.035
30,Kelleher,BRE,Goalkeeper,1.985
30,Taty,WHU,Forward,1.98
30,Kayode,BRE,Defender,1.96
30,Willock,NEW,Midfielder,1.945
30,Mitchell,CRY,Defender,1.93
30,Watkins,AVL,Forward,1.89
30,Andrey Santos,CHE,Midfielder,1.89
30,Trippier,NEW,Defender,1.885
30,Lucca,NFO,Forward,1.885
30,Elanga,NEW,Midfielder,1.88
30,Gyökeres,ARS,Forward,1.87
30,Disasi,WHU,Defender,1.87
30,Henderson,CRY,Goalkeeper,1.855
30,Mitoma,BHA,Midfielder,1.84
30,Trossard,ARS,Midfielder,1.82
30,Brobbey,SUN,Forward,1.815
30,Mavropanos,WHU,Defender,1.815
30,Enzo,CHE,Midfielder,1.805
30,Mainoo,MUN,Midfielder,1.785
30,Barry,EVE,Forward,1.78
30,Hume,SUN,Defender,1.775
30,Berge,FUL,Midfielder,1.76
30,Dragusin,TOT,Defender,1.76
30,Gana,EVE,Midfielder,1.755
30,Martinelli,ARS,Midfielder,1.735
30,Shaw,MUN,Defender,1.735
30,Verbruggen,BHA,Goalkeeper,1.73
30,Maguire,MUN,Defender,1.725
30,Laurent,BUR,Midfielder,1.72
30,O.Dango,BRE,Midfielder,1.71
30,Thiago,BRE,Forward,1.71
30,Aaronson,LEE,Midfielder,1.69
30,Milner,BHA,Midfielder,1.685
30,Mané,WOL,Forward,1.62
30,George,EVE,Midfielder,1.615
30,Amad,MUN,Midfielder,1.595
30,Mosquera,ARS,Defender,1.58
30,Vicario,TOT,Goalkeeper,1.58
30,Keane,EVE,Defender,1.575
30,Bellegarde,WOL,Midfielder,1.57
30,Groß,BHA,Midfielder,1.565
30,Kroupi.Jr,BOU,Forward,1.545
30,Smith Rowe,FUL,Midfielder,1.54
30,Angulo,SUN,Midfielder,1.54
30,Pope,NEW,Goalkeeper,1.525
30,Sadiki,SUN,Midfielder,1.525
30,Hinshelwood,BHA,Midfielder,1.505
30,Roefs,SUN,Goalkeeper,1.5
30,Darlow,LEE,Goalkeeper,1.495
30,Tarkowski,EVE,Defender,1.485
30,S.Magassa,WHU,Midfielder,1.48
30,Barnes,NEW,Midfielder,1.475
30,Armstrong,WOL,Forward,1.475
30,Schade,BRE,Midfielder,1.465
30,Enes Ünal,BOU,Forward,1.465
30,J.Murphy,NEW,Midfielder,1.455
30,Evanilson,BOU,Forward,1.44
30,Caicedo,CHE,Midfielder,1.44
30,Bailey,AVL,Midfielder,1.435
30,Henry,BRE,Defender,1.42
30,A.Jimenez,BOU,Defender,1.415
30,Dewsbury-Hall,EVE,Midfielder,1.405
30,Ellborg,SUN,Goalkeeper,1.405
30,Tchatchoua,WOL,Defender,1.375
30,Mukiele,SUN,Defender,1.365
30,O'Nien,SUN,Defender,1.35
30,Burn,NEW,Defender,1.315
30,Yarmoliuk,BRE,Midfielder,1.305
30,Buendía,AVL,Midfielder,1.285
30,Geertruida,SUN,Defender,1.275
30,Xavi,TOT,Midfielder,1.245
30,Jensen,BRE,Midfielder,1.245
30,J.Palhinha,TOT,Midfielder,1.23
30,Mazraoui,MUN,Defender,1.23
30,Tel,TOT,Midfielder,1.225
30,Muñoz,CRY,Defender,1.22
30,André,WOL,Midfielder,1.21
30,Igor Jesus,NFO,Forward,1.21
30,Tete,FUL,Defender,1.205
30,Yeremy,CRY,Midfielder,1.19
30,Dunk,BHA,Defender,1.19
30,C.Jones,LIV,Midfielder,1.185
30,Calafiori,ARS,Defender,1.185
30,Bissouma,TOT,Midfielder,1.18
30,Richards,CRY,Defender,1.175
30,Gruev,LEE,Midfielder,1.165
30,Chadi Riad,CRY,Defender,1.165
30,Henderson,BRE,Midfielder,1.16
30,Hall,NEW,Defender,1.15
30,Szoboszlai,LIV,Midfielder,1.15
30,Tonali,NEW,Midfielder,1.145
30,Gudmundsson,LEE,Defender,1.135
30,King,FUL,Midfielder,1.11
30,McNeil,EVE,Midfielder,1.105
30,Johnson,CRY,Midfielder,1.1
30,Sánchez,CHE,Goalkeeper,1.09
30,Pickford,EVE,Goalkeeper,1.075
30,James,CHE,Defender,1.075
30,Raúl,FUL,Forward,1.075
30,Dalot,MUN,Defender,1.06
30,Mykolenko,EVE,Defender,1.06
30,Kolo Muani,TOT,Forward,1.055
30,Møller Wolfe,WOL,Defender,1.055
30,Isidor,SUN,Forward,1.05
30,Chiesa,LIV,Midfielder,1.045
30,Guessand,CRY,Midfielder,1.04
30,Yoro,MUN,Defender,1.035
30,Fofana,CHE,Defender,1.03
30,Alysson,AVL,Midfielder,1.025
30,Adama,WHU,Midfielder,1.02
30,Murillo,NFO,Defender,1.02
30,Veltman,BHA,Defender,1.02
30,Abraham,AVL,Forward,1.02
30,James,LEE,Midfielder,1.015
30,Osula,NEW,Forward,1.015
30,Cherki,MCI,Midfielder,1.015
30,Barkley,AVL,Midfielder,1.01
30,Gomez,LIV,Defender,1.005
30,Reijnders,MCI,Midfielder,1.005
30,Bassey,FUL,Defender,1.005
30,Delap,CHE,Forward,1.005
30,Talbi,SUN,Midfielder,1.005
30,O'Brien,EVE,Defender,1.005
30,Uche,CRY,Forward,1.0
30,Boscagli,BHA,Defender,1.0
30,Florentino,BUR,Midfielder,1.0
30,Hughes,CRY,Midfielder,1.0
30,Sancho,AVL,Midfielder,1.0
30,R.Gomes,WOL,Defender,1.0
30,Zirkzee,MUN,Forward,0.995
30,Khusanov,MCI,Defender,0.995
30,Ndoye,NFO,Midfielder,0.99
30,Wilson,WHU,Forward,0.99
30,Adams,BOU,Midfielder,0.985
30,Ward-Prowse,BUR,Midfielder,0.985
30,Cucurella,CHE,Defender,0.985
30,Tavernier,BOU,Midfielder,0.98
30,Smith,BOU,Defender,0.98
30,Justin,LEE,Defender,0.97
30,Bruun Larsen,BUR,Midfielder,0.965
30,Janelt,BRE,Midfielder,0.95
30,Mundle,SUN,Midfielder,0.95
30,Tóth.A,BOU,Midfielder,0.935
30,Cook,BOU,Midfielder,0.935
30,Howell,BHA,Midfielder,0.93
30,Woltemade,NEW,Forward,0.92
30,Garnacho,CHE,Midfielder,0.915
30,Kevin,FUL,Midfielder,0.91
30,Lerma,CRY,Midfielder,0.905
30,Marmoush,MCI,Midfielder,0.905
30,Frimpong,LIV,Defender,0.905
30,Walker,BUR,Defender,0.895
30,Martinez,MUN,Defender,0.89
30,Hickey,BRE,Defender,0.885
30,Foster,BUR,Forward,0.86
30,Lindelöf,AVL,Defender,0.85
30,Saliba,ARS,Defender,0.845
30,Reed,FUL,Midfielder,0.845
30,Calvert-Lewin,LEE,Forward,0.84
30,Kostoulas,BHA,Forward,0.835
30,Scarles,WHU,Defender,0.835
30,Bernardo,MCI,Midfielder,0.83
30,Minteh,BHA,Midfielder,0.825
30,Struijk,LEE,Defender,0.815
30,Collins,BRE,Defender,0.81
30,Beto,EVE,Forward,0.81
30,Walker-Peters,WHU,Defender,0.8
30,Dúbravka,BUR,Goalkeeper,0.795
30,Neto,CHE,Midfielder,0.79
30,Odobert,TOT,Midfielder,0.79
30,Mayenda,SUN,Forward,0.78
30,Gusto,CHE,Defender,0.77
30,Stach,LEE,Midfielder,0.77
30,Toti,WOL,Defender,0.745
30,Kerkez,LIV,Defender,0.705
30,Armstrong,EVE,Midfielder,0.7
30,Muniz,FUL,Forward,0.7
30,Richarlison,TOT,Forward,0.66
30,Joelinton,NEW,Midfielder,0.655
30,Canvot,CRY,Defender,0.645
30,Chukwueze,FUL,Midfielder,0.625
30,Wieffer,BHA,Midfielder,0.62
30,Nørgaard,ARS,Midfielder,0.61
30,Leno,FUL,Goalkeeper,0.585
30,Georginio,BHA,Midfielder,0.535
30,Reinildo,SUN,Defender,0.53
30,Bobb,FUL,Midfielder,0.48
30,Cairney,FUL,Midfielder,0.45
30,Xhaka,SUN,Midfielder,0.45
30,Dominguez,NFO,Midfielder,0.445
30,Baleba,BHA,Midfielder,0.415
30,Havertz,ARS,Forward,0.41
30,Tchaouna,BUR,Midfielder,0.37
30,Jörgensen,CHE,Goalkeeper,0.335
30,Iroegbunam,EVE,Midfielder,0.29
30,Ødegaard,ARS,Midfielder,0.29
30,Ramsdale,NEW,Goalkeeper,0.28
30,Sels,NFO,Goalkeeper,0.265
30,Tosin,CHE,Defender,0.255
30,Barnes,BUR,Forward,0.245
30,Danso,TOT,Defender,0.24
30,Donovan,BRE,Midfielder,0.235
30,De Cuyper,BHA,Defender,0.22
30,Brooks,BOU,Midfielder,0.205
30,Ngumoha,LIV,Midfielder,0.195
30,Mohamadou Kanté,WHU,Midfielder,0.175
30,M.Sarr,CHE,Defender,0.175
30,Lavia,CHE,Midfielder,0.17
30,J.Cuenca,FUL,Defender,0.16
30,Hato,CHE,Defender,0.145
30,Castagne,FUL,Defender,0.13
30,Traoré,SUN,Midfielder,0.125
30,Bakwa,NFO,Midfielder,0.11
30,Pedro Porro,TOT,Defender,0.095
30,Jair Cunha,NFO,Defender,0.095
30,Awoniyi,NFO,Forward,0.095
30,Cash,AVL,Defender,0.095
30,Doherty,WOL,Defender,0.095
30,Diop,FUL,Defender,0.09
30,Digne,AVL,Defender,0.085
30,Lucas Pires,BUR,Defender,0.08
30,Piroe,LEE,Forward,0.025
30,Nunes,BRE,Midfielder,0.0
30,Onyeka,BRE,Midfielder,0.0
30,Konak,BRE,Midfielder,0.0
30,Maghoma,BRE,Midfielder,0.0
30,King,EVE,Goalkeeper,0.0
30,Agbadou,WOL,Defender,0.0
30,J.Arias,WOL,Midfielder,0.0
30,Fredrick,BRE,Defender,0.0
30,Meupiyou,WOL,Defender,0.0
30,Pedro Lima,WOL,Defender,0.0
30,Bentley,WOL,Goalkeeper,0.0
30,Pond,WOL,Defender,0.0
30,Hee Chan,WOL,Midfielder,0.0
30,Guedes,WOL,Midfielder,0.0
30,Munetsi,WOL,Midfielder,0.0
30,B.Traore,WOL,Midfielder,0.0
30,Estupiñan,BHA,Defender,0.0
30,L.Paquetá,WHU,Midfielder,0.0
30,J.Araujo,BOU,Defender,0.0
30,Hoever,WOL,Defender,0.0
30,Malen,AVL,Midfielder,0.0
30,McGinn,AVL,Midfielder,0.0
30,Philip,BOU,Midfielder,0.0
30,Sinisterra,BOU,Midfielder,0.0
30,Faivre,BOU,Midfielder,0.0
30,H.Traorè,BOU,Midfielder,0.0
30,Sadi,BOU,Midfielder,0.0
30,Silcott-Duberry,BOU,Midfielder,0.0
30,Chirewa,WOL,Midfielder,0.0
30,Gonzalez,WOL,Midfielder,0.0
30,Hodge,WOL,Midfielder,0.0
30,Gunn,NFO,Goalkeeper,0.0
30,Arthur,BRE,Defender,0.0
30,Kalajdžić,WOL,Forward,0.0
30,Chiwome,WOL,Forward,0.0
30,Fraser,WOL,Forward,0.0
30,Aznou,EVE,Defender,0.0
30,McKenna,BOU,Goalkeeper,0.0
30,Paulsen,BOU,Goalkeeper,0.0
30,Cox,BRE,Goalkeeper,0.0
30,Eyestone,BRE,Goalkeeper,0.0
30,Valdimarsson,BRE,Goalkeeper,0.0
30,Pinnock,BRE,Defender,0.0
30,Perri,LEE,Goalkeeper,0.0
30,Roerslev,BRE,Defender,0.0
30,Lecomte,FUL,Goalkeeper,0.0
30,Fábio Silva,WOL,Forward,0.0
30,O'Riley,BHA,Midfielder,0.0
30,Neil,SUN,Midfielder,0.0
30,Poveda,SUN,Midfielder,0.0
30,Kudus,TOT,Midfielder,0.0
30,Kulusevski,TOT,Midfielder,0.0
30,Bentancur,TOT,Midfielder,0.0
30,Bergvall,TOT,Midfielder,0.0
30,Solomon,TOT,Midfielder,0.0
30,Bryan,TOT,Midfielder,0.0
30,Moore,TOT,Midfielder,0.0
30,Min-hyeok,TOT,Midfielder,0.0
30,Olusesi,TOT,Midfielder,0.0
30,Lankshear,TOT,Forward,0.0
30,Irving,WHU,Midfielder,0.0
30,Romero,TOT,Defender,0.0
30,Davies,TOT,Defender,0.0
30,Spence,TOT,Defender,0.0
30,Udogie,TOT,Defender,0.0
30,Phillips,TOT,Defender,0.0
30,Takai,TOT,Defender,0.0
30,Vuskovic,TOT,Defender,0.0
30,Son,TOT,Midfielder,0.0
30,Ji-soo,BRE,Defender,0.0
30,Meghoma,BRE,Defender,0.0
30,Webster,BHA,Defender,0.0
30,Cashin,BHA,Defender,0.0
30,Slater,BHA,Defender,0.0
30,Tasker,BHA,Defender,0.0
30,Scarlett,TOT,Forward,0.0
30,Maddison,TOT,Midfielder,0.0
30,Álvarez,WHU,Midfielder,0.0
30,Cornet,WHU,Midfielder,0.0
30,G.Rodriguez,WHU,Midfielder,0.0
30,L.Guilherme,WHU,Midfielder,0.0
30,Earthy,WHU,Midfielder,0.0
30,Orford,WHU,Midfielder,0.0
30,Füllkrug,WHU,Forward,0.0
30,Marshall,WHU,Forward,0.0
30,Johnstone,WOL,Goalkeeper,0.0
30,Milambo,BRE,Midfielder,0.0
30,Carvalho,BRE,Midfielder,0.0
30,Areola,WHU,Goalkeeper,0.0
30,Gruda,BHA,Midfielder,0.0
30,Hegyi,WHU,Goalkeeper,0.0
30,Emerson,WHU,Defender,0.0
30,Kilman,WHU,Defender,0.0
30,N.Aguerd,WHU,Defender,0.0
30,Casey,WHU,Defender,0.0
30,Balcombe,BRE,Goalkeeper,0.0
30,Wissa,NEW,Forward,0.0
30,Morgan,BRE,Forward,0.0
30,Steele,BHA,Goalkeeper,0.0
30,McGill,BHA,Goalkeeper,0.0
30,Rushworth,BHA,Goalkeeper,0.0
30,Scherpen,BHA,Goalkeeper,0.0
30,Coppola,BHA,Defender,0.0
30,Enciso,BHA,Midfielder,0.0
30,Foderingham,WHU,Goalkeeper,0.0
30,Gray,MCI,Midfielder,0.0
30,Heskey,MCI,Midfielder,0.0
30,Shahar,NEW,Defender,0.0
30,Olagunju,WOL,Defender,0.0
30,Rawlings,WOL,Midfielder,0.0
30,Leon Routh,AVL,Defender,0.0
30,Bendito Mantato,MUN,Midfielder,0.0
30,Ridgeon,FUL,Midfielder,0.0
30,Fletcher,MUN,Midfielder,0.0
30,Alabi,NEW,Midfielder,0.0
30,Benamar,CRY,Defender,0.0
30,Jenson Jones,SUN,Defender,0.0
30,Tutierov,SUN,Midfielder,0.0
30,Pimlott,BUR,Midfielder,0.0
30,Cardines,CRY,Midfielder,0.0
30,Byfield,TOT,Defender,0.0
30,Morrison,LIV,Midfielder,0.0
30,Mayers,WHU,Defender,0.0
30,Dasilva,BRE,Midfielder,0.0
30,Rowswell,TOT,Defender,0.0
30,Akhamrich,TOT,Midfielder,0.0
30,Golambeckis,WHU,Defender,0.0
30,Ruddy,NEW,Goalkeeper,0.0
30,George Hemmings,AVL,Midfielder,0.0
30,Lacey,MUN,Midfielder,0.0
30,DaCosta,BOU,Midfielder,0.0
30,Hollingshead,AVL,Goalkeeper,0.0
30,Salmon,ARS,Defender,0.0
30,Lucky,LIV,Defender,0.0
30,Ojinnaka,WOL,Midfielder,0.0
30,Gauci,AVL,Goalkeeper,0.0
30,Marschall,AVL,Goalkeeper,0.0
30,Chambers,LEE,Midfielder,0.0
30,Kukonki,MUN,Defender,0.0
30,Kiwior,ARS,Defender,0.0
30,Lewis-Skelly,ARS,Defender,0.0
30,White,ARS,Defender,0.0
30,Zinchenko,NFO,Defender,0.0
30,Clarke,ARS,Defender,0.0
30,Kacurri,ARS,Defender,0.0
30,Nichols,ARS,Defender,0.0
30,Hein,ARS,Goalkeeper,0.0
30,Mandas,BOU,Goalkeeper,0.0
30,Abbey,WOL,Midfielder,0.0
30,Drakes-Thomas,CRY,Midfielder,0.0
30,Casey,CRY,Forward,0.0
30,Carroll,AVL,Defender,0.0
30,Forster,BOU,Goalkeeper,0.0
30,Brierley,BUR,Midfielder,0.0
30,Pablo,WHU,Forward,0.0
30,McNally,FUL,Goalkeeper,0.0
30,Shield,BRE,Defender,0.0
30,Setford,ARS,Goalkeeper,0.0
30,Fábio Vieira,ARS,Midfielder,0.0
30,Nwaneri,ARS,Midfielder,0.0
30,Nelson,BRE,Midfielder,0.0
30,Kabia,ARS,Midfielder,0.0
30,Sambi,ARS,Midfielder,0.0
30,Arrizabalaga,ARS,Goalkeeper,0.0
30,Graham,EVE,Forward,0.0
30,Mepham,BOU,Defender,0.0
30,Soler,BOU,Defender,0.0
30,Kluivert,BOU,Midfielder,0.0
30,Leoni,LIV,Defender,0.0
30,Kalimuendo,NFO,Forward,0.0
30,Dowman,ARS,Midfielder,0.0
30,Rowe,AVL,Defender,0.0
30,Burrowes,AVL,Midfielder,0.0
30,Proctor,AVL,Goalkeeper,0.0
30,Onyango,EVE,Midfielder,0.0
30,Campbell,EVE,Defender,0.0
30,Merino,ARS,Midfielder,0.0
30,Barrenechea,AVL,Midfielder,0.0
30,Dobbin,AVL,Midfielder,0.0
30,Simmonds,BHA,Defender,0.0
30,Broggio,AVL,Midfielder,0.0
30,Winterburn,BOU,Midfielder,0.0
30,Adu-Adjei,BOU,Forward,0.0
30,Fer López,WOL,Midfielder,0.0
30,Masuaku,SUN,Defender,0.0
30,Broja,BUR,Forward,0.0
30,Diakité,BOU,Defender,0.0
30,Rees-Dottin,BOU,Midfielder,0.0
30,Wright,AVL,Goalkeeper,0.0
30,Seung soo,NEW,Midfielder,0.0
30,March,BHA,Midfielder,0.0
30,Zabarnyi,BOU,Defender,0.0
30,Akinmboni,BOU,Defender,0.0
30,Bevan,BOU,Defender,0.0
30,Kamara,AVL,Midfielder,0.0
30,Sousa,AVL,Defender,0.0
30,Yasin,AVL,Defender,0.0
30,Tielemans,AVL,Midfielder,0.0
30,Iling Jr,AVL,Midfielder,0.0
30,Röhl,EVE,Midfielder,0.0
30,Cuiabano,NFO,Defender,0.0
30,Kusi-Asare,FUL,Forward,0.0
30,Fabianski,WHU,Goalkeeper,0.0
30,Mukasa,MCI,Midfielder,0.0
30,Mfuni,MCI,Defender,0.0
30,Gray,LEE,Forward,0.0
30,McAidoo,MCI,Midfielder,0.0
30,Emenalo,CHE,Midfielder,0.0
30,Oriola,BHA,Midfielder,0.0
30,Alex Moreno,AVL,Defender,0.0
30,Jimoh-Aloba,AVL,Midfielder,0.0
30,Young,AVL,Midfielder,0.0
30,Redmond,AVL,Forward,0.0
30,Neto,BOU,Goalkeeper,0.0
30,Dennis,BOU,Goalkeeper,0.0
30,Patterson,AVL,Defender,0.0
30,Harriman-Annous,ARS,Midfielder,0.0
30,John,NFO,Goalkeeper,0.0
30,Savona,NFO,Defender,0.0
30,Milosavljević,BOU,Defender,0.0
30,Merrick,CHE,Goalkeeper,0.0
30,Williams-Barnett,TOT,Midfielder,0.0
30,Pau,AVL,Defender,0.0
30,A.García,AVL,Defender,0.0
30,Dendoncker,AVL,Midfielder,0.0
30,McConnell,LIV,Midfielder,0.0
30,Morton,LIV,Midfielder,0.0
30,Nyoni,LIV,Midfielder,0.0
30,Darwin,LIV,Forward,0.0
30,Danns,LIV,Forward,0.0
30,Ederson M.,MCI,Goalkeeper,0.0
30,Bettinelli,MCI,Goalkeeper,0.0
30,Gvardiol,MCI,Defender,0.0
30,Akanji,MCI,Defender,0.0
30,B.Badiashile,CHE,Defender,0.0
30,Clyne,CRY,Defender,0.0
30,Holding,CRY,Defender,0.0
30,Kporha,CRY,Defender,0.0
30,Doucouré,CRY,Midfielder,0.0
30,Triantis,SUN,Midfielder,0.0
30,Agbinone,CRY,Midfielder,0.0
30,Mateta,CRY,Forward,0.0
30,Nketiah,CRY,Forward,0.0
30,Édouard,CRY,Forward,0.0
30,Marsh,CRY,Forward,0.0
30,Travers,EVE,Goalkeeper,0.0
30,Tyrer,EVE,Goalkeeper,0.0
30,Bradley,LIV,Defender,0.0
30,Tsimikas,LIV,Defender,0.0
30,Nallo,LIV,Defender,0.0
30,R.Williams,LIV,Defender,0.0
30,Ramsay,LIV,Defender,0.0
30,Luis Díaz,LIV,Midfielder,0.0
30,Ramazani,LEE,Midfielder,0.0
30,Esse,CRY,Midfielder,0.0
30,Elliott,AVL,Midfielder,0.0
30,N.Gonzalez,MCI,Midfielder,0.0
30,Echeverri,MCI,Midfielder,0.0
30,McAtee,NFO,Midfielder,0.0
30,Nypan,MCI,Midfielder,0.0
30,Phillips,MCI,Midfielder,0.0
30,Bayindir,MUN,Goalkeeper,0.0
30,Onana,MUN,Goalkeeper,0.0
30,Harrison,MUN,Goalkeeper,0.0
30,Heaton,MUN,Goalkeeper,0.0
30,Mee,MUN,Goalkeeper,0.0
30,De Ligt,MUN,Defender,0.0
30,Aké,MCI,Defender,0.0
30,D.Leon,MUN,Defender,0.0
30,Benitez,CRY,Goalkeeper,0.0
30,Devenny,CRY,Midfielder,0.0
30,Stones,MCI,Defender,0.0
30,Lewis,MCI,Defender,0.0
30,Vitor Reis,MCI,Defender,0.0
30,Savinho,MCI,Midfielder,0.0
30,Doku,MCI,Midfielder,0.0
30,Grealish,EVE,Midfielder,0.0
30,Gündoğan,MCI,Midfielder,0.0
30,Banel,BUR,Midfielder,0.0
30,Trésor,BUR,Midfielder,0.0
30,D.Essugo,CHE,Midfielder,0.0
30,Paez,CHE,Midfielder,0.0
30,N.Jackson,CHE,Forward,0.0
30,Marc Guiu,CHE,Forward,0.0
30,Ahamada,CRY,Midfielder,0.0
30,McMahon-Brown,BUR,Midfielder,0.0
30,Souza,TOT,Defender,0.0
30,Coleman,EVE,Defender,0.0
30,Andreas,FUL,Midfielder,0.0
30,Lukić,FUL,Midfielder,0.0
30,Godo,FUL,Midfielder,0.0
30,Harris,FUL,Midfielder,0.0
30,Meslier,LEE,Goalkeeper,0.0
30,Cairns,LEE,Goalkeeper,0.0
30,Ebiowei,CRY,Midfielder,0.0
30,J.Rak-Sakyi,CRY,Midfielder,0.0
30,Y.Chermiti,EVE,Forward,0.0
30,Sherif,EVE,Forward,0.0
30,Benda,FUL,Goalkeeper,0.0
30,Tanaka,LEE,Midfielder,0.0
30,Bentt,BRE,Midfielder,0.0
30,Sharman-Lowe,CHE,Goalkeeper,0.0
30,G.Jesus,ARS,Forward,0.0
30,M.Bizot,AVL,Goalkeeper,0.0
30,Sutherland,WOL,Midfielder,0.0
30,Lamadrid,WHU,Midfielder,0.0
30,Jocelin.T,SUN,Midfielder,0.0
30,Stevens,BOU,Midfielder,0.0
30,Imray,CRY,Defender,0.0
30,Furo,BRE,Forward,0.0
30,Alleyne,MCI,Defender,0.0
