gameweek,id,player_name,team_short,position,predicted_points,event_points,error,abs_error
10,688,Wright,AVL,Goalkeeper,0.0,0,0.0,0.0
10,48,Tielemans,AVL,Midfielder,0.0,0,0.0,0.0
10,46,Yasin,AVL,Defender,0.0,0,0.0,0.0
10,45,Sousa,AVL,Defender,0.0,0,0.0,0.0
10,42,A.García,AVL,Defender,0.0,0,0.0,0.0
10,35,Marschall,AVL,Goalkeeper,0.0,0,0.0,0.0
10,34,Gauci,AVL,Goalkeeper,0.0,0,0.0,0.0
10,33,M.Bizot,AVL,Goalkeeper,0.0,0,0.0,0.0
10,43,Alex Moreno,AVL,Defender,0.0,0,0.0,0.0
10,710,Patterson,AVL,Defender,0.0,0,0.0,0.0
10,51,Iling Jr,AVL,Midfielder,0.0,0,0.0,0.0
10,49,Bailey,AVL,Midfielder,0.0,0,0.0,0.0
10,63,Young,AVL,Midfielder,0.0,0,0.0,0.0
10,62,Jimoh-Aloba,AVL,Midfielder,0.0,0,0.0,0.0
10,61,Dendoncker,AVL,Midfielder,0.0,0,0.0,0.0
10,60,Broggio,AVL,Midfielder,0.0,0,0.0,0.0
10,57,Dobbin,AVL,Midfielder,0.0,0,0.0,0.0
10,56,Barrenechea,AVL,Midfielder,0.0,0,0.0,0.0
10,703,Proctor,AVL,Goalkeeper,0.0,0,0.0,0.0
10,702,Burrowes,AVL,Midfielder,0.0,0,0.0,0.0
10,701,Rowe,AVL,Defender,0.0,0,0.0,0.0
10,169,Gomez,BHA,Midfielder,1.785,16,-14.215,14.215
10,173,Wieffer,BHA,Midfielder,2.76,10,-7.24,7.24
10,145,De Cuyper,BHA,Defender,6.655,0,6.655,6.655
10,160,Minteh,BHA,Midfielder,3.04,9,-5.96,5.96
10,146,Dunk,BHA,Defender,0.95,6,-5.05,5.05
10,148,F.Kadıoğlu,BHA,Defender,1.775,6,-4.225,4.225
10,151,Van Hecke,BHA,Defender,2.78,7,-4.220000000000001,4.220000000000001
10,139,Verbruggen,BHA,Goalkeeper,1.86,6,-4.14,4.14
10,162,Gruda,BHA,Midfielder,3.035,0,3.035,3.035
10,166,Ayari,BHA,Midfielder,1.445,3,-1.555,1.555
10,158,Georginio,BHA,Midfielder,1.55,3,-1.45,1.45
10,167,Baleba,BHA,Midfielder,1.82,3,-1.18,1.18
10,157,Mitoma,BHA,Midfielder,1.065,0,1.065,1.065
10,178,Welbeck,BHA,Forward,7.03,6,1.0300000000000002,1.0300000000000002
10,175,Knight,BHA,Midfielder,0.0,1,-1.0,1.0
10,744,Oriola,BHA,Midfielder,0.0,1,-1.0,1.0
10,172,Watson,BHA,Midfielder,0.01,1,-0.99,0.99
10,181,Kostoulas,BHA,Forward,0.08,1,-0.92,0.92
10,180,Tzimas,BHA,Forward,0.81,1,-0.18999999999999995,0.18999999999999995
10,170,Milner,BHA,Midfielder,0.145,0,0.145,0.145
10,144,Coppola,BHA,Defender,0.065,0,0.065,0.065
10,179,Ferguson,BHA,Forward,0.0,0,0.0,0.0
10,177,Moran,BHA,Midfielder,0.0,0,0.0,0.0
10,159,March,BHA,Midfielder,0.0,0,0.0,0.0
10,156,Tasker,BHA,Defender,0.0,0,0.0,0.0
10,154,Cashin,BHA,Defender,0.0,0,0.0,0.0
10,176,Mazilu,BHA,Midfielder,0.0,0,0.0,0.0
10,174,Yalcouye,BHA,Midfielder,0.0,0,0.0,0.0
10,171,Sarmiento,BHA,Midfielder,0.0,0,0.0,0.0
10,165,Sima,BHA,Midfielder,0.0,0,0.0,0.0
10,164,O'Riley,BHA,Midfielder,0.0,0,0.0,0.0
10,163,Hinshelwood,BHA,Midfielder,0.0,0,0.0,0.0
10,155,Slater,BHA,Defender,0.0,0,0.0,0.0
10,143,Boscagli,BHA,Defender,0.0,0,0.0,0.0
10,142,Scherpen,BHA,Goalkeeper,0.0,0,0.0,0.0
10,153,Webster,BHA,Defender,0.0,0,0.0,0.0
10,152,Veltman,BHA,Defender,0.0,0,0.0,0.0
10,150,Lamptey,BHA,Defender,0.0,0,0.0,0.0
10,147,Estupiñan,BHA,Defender,0.0,0,0.0,0.0
10,141,Rushworth,BHA,Goalkeeper,0.0,0,0.0,0.0
10,140,McGill,BHA,Goalkeeper,0.0,0,0.0,0.0
10,138,Steele,BHA,Goalkeeper,0.0,0,0.0,0.0
10,161,Enciso,BHA,Midfielder,0.0,0,0.0,0.0
10,85,Adams,BOU,Midfielder,1.705,8,-6.295,6.295
10,82,Semenyo,BOU,Midfielder,7.03,2,5.03,5.03
10,90,Scott,BOU,Midfielder,1.335,5,-3.665,3.665
10,100,Kroupi.Jr,BOU,Forward,4.305,2,2.3049999999999997,2.3049999999999997
10,87,Christie,BOU,Midfielder,3.265,1,2.265,2.265
10,72,Senesi,BOU,Defender,4.915,3,1.915,1.915
10,81,Kluivert,BOU,Midfielder,1.59,0,1.59,1.59
10,88,Cook,BOU,Midfielder,0.02,1,-0.98,0.98
10,86,Brooks,BOU,Midfielder,1.035,2,-0.9650000000000001,0.9650000000000001
10,685,Diakité,BOU,Defender,1.95,1,0.95,0.95
10,697,Adli,BOU,Midfielder,0.93,0,0.93,0.93
10,713,A.Jimenez,BOU,Defender,0.415,1,-0.585,0.585
10,97,Evanilson,BOU,Forward,1.54,1,0.54,0.54
10,74,Truffert,BOU,Defender,2.515,2,0.5150000000000001,0.5150000000000001
10,67,Petrović,BOU,Goalkeeper,2.4,2,0.3999999999999999,0.3999999999999999
10,721,Milosavljević,BOU,Defender,0.235,0,0.235,0.235
10,84,Tavernier,BOU,Midfielder,1.825,2,-0.17500000000000004,0.17500000000000004
10,391,Gannon-Doak,BOU,Midfielder,0.845,1,-0.15500000000000003,0.15500000000000003
10,77,Hill,BOU,Defender,0.1,0,0.1,0.1
10,98,Enes Ünal,BOU,Forward,0.005,0,0.005,0.005
10,66,Neto,BOU,Goalkeeper,0.0,0,0.0,0.0
10,94,Sadi,BOU,Midfielder,0.0,0,0.0,0.0
10,80,Soler,BOU,Defender,0.0,0,0.0,0.0
10,79,Mepham,BOU,Defender,0.0,0,0.0,0.0
10,78,J.Araujo,BOU,Defender,0.0,0,0.0,0.0
10,76,Bevan,BOU,Defender,0.0,0,0.0,0.0
10,75,Akinmboni,BOU,Defender,0.0,0,0.0,0.0
10,73,Smith,BOU,Defender,0.0,0,0.0,0.0
10,70,Paulsen,BOU,Goalkeeper,0.0,0,0.0,0.0
10,69,McKenna,BOU,Goalkeeper,0.0,0,0.0,0.0
10,68,Dennis,BOU,Goalkeeper,0.0,0,0.0,0.0
10,71,Zabarnyi,BOU,Defender,0.0,0,0.0,0.0
10,687,Rees-Dottin,BOU,Midfielder,0.0,0,0.0,0.0
10,99,Adu-Adjei,BOU,Forward,0.0,0,0.0,0.0
10,96,Winterburn,BOU,Midfielder,0.0,0,0.0,0.0
10,95,Silcott-Duberry,BOU,Midfielder,0.0,0,0.0,0.0
10,93,H.Traorè,BOU,Midfielder,0.0,0,0.0,0.0
10,92,Faivre,BOU,Midfielder,0.0,0,0.0,0.0
10,91,Sinisterra,BOU,Midfielder,0.0,0,0.0,0.0
10,89,Philip,BOU,Midfielder,0.0,0,0.0,0.0
10,101,Kelleher,BRE,Goalkeeper,7.555,1,6.555,6.555
10,136,Thiago,BRE,Forward,8.125,2,6.125,6.125
10,129,Yarmoliuk,BRE,Midfielder,5.975,2,3.9749999999999996,3.9749999999999996
10,126,Jensen,BRE,Midfielder,4.45,1,3.45,3.45
10,124,Henderson,BRE,Midfielder,4.32,1,3.3200000000000003,3.3200000000000003
10,120,Schade,BRE,Midfielder,2.735,1,1.7349999999999999,1.7349999999999999
10,116,Hickey,BRE,Defender,1.575,0,1.575,1.575
10,106,Collins,BRE,Defender,1.205,0,1.205,1.205
10,113,Van den Berg,BRE,Defender,1.985,3,-1.015,1.015
10,109,Henry,BRE,Defender,1.005,0,1.005,1.005
10,27,Nelson,BRE,Midfielder,0.0,1,-1.0,1.0
10,123,Carvalho,BRE,Midfielder,0.0,1,-1.0,1.0
10,128,Onyeka,BRE,Midfielder,0.94,0,0.94,0.94
10,110,Kayode,BRE,Defender,1.93,1,0.9299999999999999,0.9299999999999999
10,108,Ajer,BRE,Defender,1.605,1,0.605,0.605
10,121,Damsgaard,BRE,Midfielder,1.625,2,-0.375,0.375
10,83,O.Dango,BRE,Midfielder,1.755,2,-0.2450000000000001,0.2450000000000001
10,125,Janelt,BRE,Midfielder,1.195,1,0.19500000000000006,0.19500000000000006
10,107,Lewis-Potter,BRE,Defender,1.12,1,0.1200000000000001,0.1200000000000001
10,137,Morgan,BRE,Forward,0.0,0,0.0,0.0
10,133,Peart-Harris,BRE,Midfielder,0.0,0,0.0,0.0
10,132,Maghoma,BRE,Midfielder,0.0,0,0.0,0.0
10,131,Konak,BRE,Midfielder,0.0,0,0.0,0.0
10,130,Donovan,BRE,Midfielder,0.0,0,0.0,0.0
10,134,Trevitt,BRE,Midfielder,0.0,0,0.0,0.0
10,112,Roerslev,BRE,Defender,0.0,0,0.0,0.0
10,111,Pinnock,BRE,Defender,0.0,0,0.0,0.0
10,105,Valdimarsson,BRE,Goalkeeper,0.0,0,0.0,0.0
10,104,Eyestone,BRE,Goalkeeper,0.0,0,0.0,0.0
10,103,Cox,BRE,Goalkeeper,0.0,0,0.0,0.0
10,102,Balcombe,BRE,Goalkeeper,0.0,0,0.0,0.0
10,122,Milambo,BRE,Midfielder,0.0,0,0.0,0.0
10,118,Meghoma,BRE,Defender,0.0,0,0.0,0.0
10,117,Ji-soo,BRE,Defender,0.0,0,0.0,0.0
10,115,Fredrick,BRE,Defender,0.0,0,0.0,0.0
10,114,Arthur,BRE,Defender,0.0,0,0.0,0.0
10,127,Nunes,BRE,Midfielder,0.0,0,0.0,0.0
10,205,Cullen,BUR,Midfielder,4.065,1,3.0650000000000004,3.0650000000000004
10,200,Anthony,BUR,Midfielder,3.985,2,1.9849999999999999,1.9849999999999999
10,187,Walker,BUR,Defender,2.9,1,1.9,1.9
10,215,Flemming,BUR,Forward,2.605,1,1.605,1.605
10,192,Hartman,BUR,Defender,2.605,1,1.605,1.605
10,198,Tuanzebe,BUR,Defender,1.49,3,-1.51,1.51
10,722,Florentino,BUR,Midfielder,3.37,2,1.37,1.37
10,217,Foster,BUR,Forward,1.35,0,1.35,1.35
10,206,Edwards,BUR,Midfielder,0.0,1,-1.0,1.0
10,191,Estève,BUR,Defender,0.175,1,-0.825,0.825
10,210,Tchaouna,BUR,Midfielder,1.785,1,0.7849999999999999,0.7849999999999999
10,209,Laurent,BUR,Midfielder,1.64,2,-0.3600000000000001,0.3600000000000001
10,676,Ugochukwu,BUR,Midfielder,2.225,2,0.2250000000000001,0.2250000000000001
10,470,Dúbravka,BUR,Goalkeeper,2.225,2,0.2250000000000001,0.2250000000000001
10,202,Bruun Larsen,BUR,Midfielder,0.89,1,-0.10999999999999999,0.10999999999999999
10,207,Hannibal,BUR,Midfielder,0.95,1,-0.050000000000000044,0.050000000000000044
10,190,Ekdal,BUR,Defender,0.045,0,0.045,0.045
10,218,Barnes,BUR,Forward,0.045,0,0.045,0.045
10,199,Worrall,BUR,Defender,0.015,0,0.015,0.015
10,680,Broja,BUR,Forward,0.99,1,-0.010000000000000009,0.010000000000000009
10,201,Benson,BUR,Midfielder,0.0,0,0.0,0.0
10,219,Obafemi,BUR,Forward,0.0,0,0.0,0.0
10,216,Amdouni,BUR,Forward,0.0,0,0.0,0.0
10,214,Trésor,BUR,Midfielder,0.0,0,0.0,0.0
10,213,Banel,BUR,Midfielder,0.0,0,0.0,0.0
10,212,Adewumi,BUR,Midfielder,0.0,0,0.0,0.0
10,211,A.Ramsey,BUR,Midfielder,0.0,0,0.0,0.0
10,208,Koleosho,BUR,Midfielder,0.0,0,0.0,0.0
10,203,Boateng,BUR,Midfielder,0.0,0,0.0,0.0
10,204,Churlinov,BUR,Midfielder,0.0,0,0.0,0.0
10,197,Sonne,BUR,Defender,0.0,0,0.0,0.0
10,196,Sambo,BUR,Defender,0.0,0,0.0,0.0
10,195,Lucas Pires,BUR,Defender,0.0,0,0.0,0.0
10,194,Jordan,BUR,Defender,0.0,0,0.0,0.0
10,193,Humphreys,BUR,Defender,0.0,0,0.0,0.0
10,189,Dodgson,BUR,Defender,0.0,0,0.0,0.0
10,188,Delcroix,BUR,Defender,0.0,0,0.0,0.0
10,186,Roberts,BUR,Defender,0.0,0,0.0,0.0
10,185,Hladký,BUR,Goalkeeper,0.0,0,0.0,0.0
10,184,Green,BUR,Goalkeeper,0.0,0,0.0,0.0
10,183,Weiss,BUR,Goalkeeper,0.0,0,0.0,0.0
10,241,Caicedo,CHE,Midfielder,1.84,10,-8.16,8.16
10,249,João Pedro,CHE,Forward,1.62,9,-7.38,7.38
10,230,Fofana,CHE,Defender,0.0,6,-6.0,6.0
10,237,Enzo,CHE,Midfielder,7.965,2,5.965,5.965
10,228,Gusto,CHE,Defender,0.1,6,-5.9,5.9
10,224,Cucurella,CHE,Defender,1.305,7,-5.695,5.695
10,220,Sánchez,CHE,Goalkeeper,0.69,6,-5.3100000000000005,5.3100000000000005
10,226,Chalobah,CHE,Defender,1.86,7,-5.14,5.14
10,453,Garnacho,CHE,Midfielder,0.175,3,-2.825,2.825
10,225,James,CHE,Defender,5.145,7,-1.8550000000000004,1.8550000000000004
10,233,Acheampong,CHE,Defender,1.555,0,1.555,1.555
10,672,Hato,CHE,Defender,1.455,0,1.455,1.455
10,238,Estêvão,CHE,Midfielder,2.405,1,1.4049999999999998,1.4049999999999998
10,246,Andrey Santos,CHE,Midfielder,1.0,0,1.0,1.0
10,232,Tosin,CHE,Defender,0.005,1,-0.995,0.995
10,239,Gittens,CHE,Midfielder,0.04,1,-0.96,0.96
10,236,Neto,CHE,Midfielder,2.32,3,-0.6800000000000002,0.6800000000000002
10,252,Marc Guiu,CHE,Forward,0.55,0,0.55,0.55
10,244,Lavia,CHE,Midfielder,0.95,1,-0.050000000000000044,0.050000000000000044
10,222,Penders,CHE,Goalkeeper,0.0,0,0.0,0.0
10,240,Nkunku,CHE,Midfielder,0.0,0,0.0,0.0
10,235,Palmer,CHE,Midfielder,0.0,0,0.0,0.0
10,234,Anselmino,CHE,Defender,0.0,0,0.0,0.0
10,231,M.Sarr,CHE,Defender,0.0,0,0.0,0.0
10,229,B.Badiashile,CHE,Defender,0.0,0,0.0,0.0
10,227,Colwill,CHE,Defender,0.0,0,0.0,0.0
10,223,Slonina,CHE,Goalkeeper,0.0,0,0.0,0.0
10,221,Jörgensen,CHE,Goalkeeper,0.0,0,0.0,0.0
10,168,Buonanotte,CHE,Midfielder,0.0,0,0.0,0.0
10,743,Emenalo,CHE,Midfielder,0.0,0,0.0,0.0
10,245,Mudryk,CHE,Midfielder,0.0,0,0.0,0.0
10,243,George,CHE,Midfielder,0.0,0,0.0,0.0
10,247,D.Essugo,CHE,Midfielder,0.0,0,0.0,0.0
10,251,N.Jackson,CHE,Forward,0.0,0,0.0,0.0
10,250,Delap,CHE,Forward,0.0,0,0.0,0.0
10,248,Paez,CHE,Midfielder,0.0,0,0.0,0.0
10,272,Lerma,CRY,Midfielder,0.91,10,-9.09,9.09
10,267,Sarr,CRY,Midfielder,9.775,3,6.775,6.775
10,283,Mateta,CRY,Forward,2.715,9,-6.285,6.285
10,257,Lacroix,CRY,Defender,3.05,8,-4.95,4.95
10,253,Henderson,CRY,Goalkeeper,1.8,6,-4.2,4.2
10,284,Nketiah,CRY,Forward,3.36,0,3.36,3.36
10,256,Muñoz,CRY,Defender,2.665,6,-3.335,3.335
10,260,Guéhi,CRY,Defender,6.805,10,-3.1950000000000003,3.1950000000000003
10,258,Mitchell,CRY,Defender,3.115,6,-2.885,2.885
10,261,Richards,CRY,Defender,3.185,6,-2.815,2.815
10,273,Wharton,CRY,Midfielder,2.355,0,2.355,2.355
10,723,Canvot,CRY,Defender,0.0,1,-1.0,1.0
10,271,Kamada,CRY,Midfielder,4.045,5,-0.9550000000000001,0.9550000000000001
10,712,Yeremy,CRY,Midfielder,2.25,3,-0.75,0.75
10,732,Uche,CRY,Forward,0.01,0,0.01,0.01
10,276,Devenny,CRY,Midfielder,1.005,1,0.004999999999999893,0.004999999999999893
10,270,Hughes,CRY,Midfielder,1.005,1,0.004999999999999893,0.004999999999999893
10,690,Cardines,CRY,Midfielder,0.0,0,0.0,0.0
10,274,Agbinone,CRY,Midfielder,0.0,0,0.0,0.0
10,278,J.Rak-Sakyi,CRY,Midfielder,0.0,0,0.0,0.0
10,277,Ebiowei,CRY,Midfielder,0.0,0,0.0,0.0
10,275,Ahamada,CRY,Midfielder,0.0,0,0.0,0.0
10,286,Marsh,CRY,Forward,0.0,0,0.0,0.0
10,285,Édouard,CRY,Forward,0.0,0,0.0,0.0
10,282,Umeh,CRY,Midfielder,0.0,0,0.0,0.0
10,281,Rodney,CRY,Midfielder,0.0,0,0.0,0.0
10,280,Ozoh,CRY,Midfielder,0.0,0,0.0,0.0
10,279,M.França,CRY,Midfielder,0.0,0,0.0,0.0
10,263,Clyne,CRY,Defender,0.0,0,0.0,0.0
10,262,Chadi Riad,CRY,Defender,0.0,0,0.0,0.0
10,259,Sosa,CRY,Defender,0.0,0,0.0,0.0
10,255,Matthews,CRY,Goalkeeper,0.0,0,0.0,0.0
10,254,Benitez,CRY,Goalkeeper,0.0,0,0.0,0.0
10,264,Holding,CRY,Defender,0.0,0,0.0,0.0
10,269,Esse,CRY,Midfielder,0.0,0,0.0,0.0
10,268,Doucouré,CRY,Midfielder,0.0,0,0.0,0.0
10,265,Kporha,CRY,Defender,0.0,0,0.0,0.0
10,299,Ndiaye,EVE,Midfielder,2.015,7,-4.984999999999999,4.984999999999999
10,295,Keane,EVE,Defender,8.845,4,4.845000000000001,4.845000000000001
10,303,Garner,EVE,Midfielder,6.015,2,4.015,4.015
10,302,Gana,EVE,Midfielder,1.585,4,-2.415,2.415
10,292,Mykolenko,EVE,Defender,0.875,2,-1.125,1.125
10,310,Barry,EVE,Forward,1.01,0,1.01,1.01
10,707,Dibling,EVE,Midfielder,1.005,0,1.005,1.005
10,300,McNeil,EVE,Midfielder,0.03,1,-0.97,0.97
10,304,Iroegbunam,EVE,Midfielder,0.07,1,-0.9299999999999999,0.9299999999999999
10,242,Dewsbury-Hall,EVE,Midfielder,1.075,2,-0.925,0.925
10,291,Tarkowski,EVE,Defender,1.265,2,-0.7350000000000001,0.7350000000000001
10,301,Alcaraz,EVE,Midfielder,0.685,0,0.685,0.685
10,311,Beto,EVE,Forward,1.49,1,0.49,0.49
10,287,Pickford,EVE,Goalkeeper,1.535,2,-0.4650000000000001,0.4650000000000001
10,419,Grealish,EVE,Midfielder,1.75,2,-0.25,0.25
10,293,O'Brien,EVE,Defender,1.795,2,-0.20500000000000007,0.20500000000000007
10,294,Coleman,EVE,Defender,0.045,0,0.045,0.045
10,728,Röhl,EVE,Midfielder,0.02,0,0.02,0.02
10,667,Aznou,EVE,Defender,0.0,0,0.0,0.0
10,705,Campbell,EVE,Defender,0.0,0,0.0,0.0
10,704,Onyango,EVE,Midfielder,0.0,0,0.0,0.0
10,630,King,EVE,Goalkeeper,0.0,0,0.0,0.0
10,306,Bates,EVE,Midfielder,0.0,0,0.0,0.0
10,298,Welch,EVE,Defender,0.0,0,0.0,0.0
10,297,Dixon,EVE,Defender,0.0,0,0.0,0.0
10,296,Patterson,EVE,Defender,0.0,0,0.0,0.0
10,290,Branthwaite,EVE,Defender,0.0,0,0.0,0.0
10,289,Tyrer,EVE,Goalkeeper,0.0,0,0.0,0.0
10,288,Travers,EVE,Goalkeeper,0.0,0,0.0,0.0
10,305,Armstrong,EVE,Midfielder,0.0,0,0.0,0.0
10,313,Sherif,EVE,Forward,0.0,0,0.0,0.0
10,312,Y.Chermiti,EVE,Forward,0.0,0,0.0,0.0
10,309,Metcalfe,EVE,Midfielder,0.0,0,0.0,0.0
10,308,Heath,EVE,Midfielder,0.0,0,0.0,0.0
10,307,Ebere,EVE,Midfielder,0.0,0,0.0,0.0
10,328,Sessegnon,FUL,Midfielder,1.635,14,-12.365,12.365
10,329,Wilson,FUL,Midfielder,0.895,10,-9.105,9.105
10,322,Tete,FUL,Defender,0.0,6,-6.0,6.0
10,318,Bassey,FUL,Defender,0.01,6,-5.99,5.99
10,314,Leno,FUL,Goalkeeper,1.015,7,-5.985,5.985
10,330,Berge,FUL,Midfielder,1.54,5,-3.46,3.46
10,319,Castagne,FUL,Defender,3.02,0,3.02,3.02
10,317,Andersen,FUL,Defender,3.015,6,-2.985,2.985
10,335,King,FUL,Midfielder,0.81,3,-2.19,2.19
10,731,Kevin,FUL,Midfielder,1.005,3,-1.995,1.995
10,332,Lukić,FUL,Midfielder,1.685,0,1.685,1.685
10,324,Iwobi,FUL,Midfielder,1.82,3,-1.18,1.18
10,316,Robinson,FUL,Defender,1.01,0,1.01,1.01
10,338,Muniz,FUL,Forward,0.0,1,-1.0,1.0
10,331,Cairney,FUL,Midfielder,0.21,1,-0.79,0.79
10,337,Raúl,FUL,Forward,5.55,5,0.5499999999999998,0.5499999999999998
10,326,Adama,FUL,Midfielder,1.505,1,0.5049999999999999,0.5049999999999999
10,320,Diop,FUL,Defender,0.37,0,0.37,0.37
10,321,J.Cuenca,FUL,Defender,0.19,0,0.19,0.19
10,727,Chukwueze,FUL,Midfielder,1.085,1,0.08499999999999996,0.08499999999999996
10,737,Kusi-Asare,FUL,Forward,0.04,0,0.04,0.04
10,325,Smith Rowe,FUL,Midfielder,1.005,1,0.004999999999999893,0.004999999999999893
10,664,Lecomte,FUL,Goalkeeper,0.0,0,0.0,0.0
10,336,Reed,FUL,Midfielder,0.0,0,0.0,0.0
10,334,Harris,FUL,Midfielder,0.0,0,0.0,0.0
10,333,Godo,FUL,Midfielder,0.0,0,0.0,0.0
10,327,Andreas,FUL,Midfielder,0.0,0,0.0,0.0
10,323,Amissah,FUL,Defender,0.0,0,0.0,0.0
10,315,Benda,FUL,Goalkeeper,0.0,0,0.0,0.0
10,493,Longstaff,LEE,Midfielder,8.175,1,7.175000000000001,7.175000000000001
10,348,Rodon,LEE,Defender,3.265,1,2.265,2.265
10,665,Perri,LEE,Goalkeeper,0.005,2,-1.995,1.995
10,358,Tanaka,LEE,Midfielder,0.495,2,-1.505,1.505
10,342,Bogle,LEE,Defender,2.43,1,1.4300000000000002,1.4300000000000002
10,341,Darlow,LEE,Goalkeeper,1.38,0,1.38,1.38
10,343,Struijk,LEE,Defender,1.095,0,1.095,1.095
10,344,Bijol,LEE,Defender,-0.03,1,-1.03,1.03
10,353,James,LEE,Midfielder,0.0,1,-1.0,1.0
10,706,Justin,LEE,Defender,0.005,1,-0.995,0.995
10,350,Aaronson,LEE,Midfielder,2.91,2,0.9100000000000001,0.9100000000000001
10,660,Stach,LEE,Midfielder,1.77,1,0.77,0.77
10,691,Calvert-Lewin,LEE,Forward,1.665,2,-0.33499999999999996,0.33499999999999996
10,698,Okafor,LEE,Midfielder,1.805,2,-0.19500000000000006,0.19500000000000006
10,354,Ampadu,LEE,Midfielder,1.08,1,0.08000000000000007,0.08000000000000007
10,352,Harrison,LEE,Midfielder,1.08,1,0.08000000000000007,0.08000000000000007
10,347,Gudmundsson,LEE,Defender,0.925,1,-0.07499999999999996,0.07499999999999996
10,362,Piroe,LEE,Forward,0.005,0,0.005,0.005
10,365,Nmecha,LEE,Forward,1.0,1,0.0,0.0
10,741,Gray,LEE,Forward,0.0,0,0.0,0.0
10,364,Mateo Joseph,LEE,Forward,0.0,0,0.0,0.0
10,363,Bamford,LEE,Forward,0.0,0,0.0,0.0
10,361,Gyabi,LEE,Midfielder,0.0,0,0.0,0.0
10,360,Gelhardt,LEE,Midfielder,0.0,0,0.0,0.0
10,359,Crew,LEE,Midfielder,0.0,0,0.0,0.0
10,357,Ramazani,LEE,Midfielder,0.0,0,0.0,0.0
